Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
0.01692,0.32580244541168213,0.001884366967715323,1.0,1.0,0.4915376305580139
0.01728,0.3291807472705841,0.001908753183670342,1.0,1.0,0.49135759472846985
0.01764,0.33249330520629883,0.0019326694309711456,1.0,1.0,0.4911775290966034
0.018000000000000002,0.3357369303703308,0.001956104999408126,1.0,1.0,0.4909974932670593
0.01836,0.3389175534248352,0.001979059772565961,1.0,1.0,0.49081742763519287
0.01872,0.3420093059539795,0.0020012934692204,1.0,1.0,0.4906373918056488
0.01908,0.3450380265712738,0.0020230289082974195,1.0,1.0,0.49045732617378235
0.019440000000000002,0.34800347685813904,0.0020443161483854055,1.0,1.0,0.4902772903442383
0.0198,0.3509069085121155,0.0020651593804359436,1.0,1.0,0.4900972247123718
0.02016,0.35375407338142395,0.002085600048303604,1.0,1.0,0.48991718888282776
0.02052,0.356544554233551,0.0021056393161416054,1.0,1.0,0.4897371232509613
0.020880000000000003,0.3592750132083893,0.002125269267708063,1.0,1.0,0.48955708742141724
0.021240000000000002,0.3619436025619507,0.0021444843150675297,1.0,1.0,0.4893770217895508
0.0216,0.36456209421157837,0.002163309371098876,1.0,1.0,0.4891969859600067
0.02196,0.3671269714832306,0.002181784249842167,1.0,1.0,0.48901692032814026
0.022320000000000003,0.36964085698127747,0.0021998807787895203,1.0,1.0,0.4888368844985962
0.022680000000000002,0.37210771441459656,0.0022176140919327736,1.0,1.0,0.48865681886672974
0.02304,0.37453147768974304,0.002235009567812085,1.0,1.0,0.48847678303718567
0.0234,0.37690550088882446,0.002252070000395179,1.0,1.0,0.4882967174053192
0.02376,0.3791811466217041,0.002268486423417926,1.0,1.0,0.48811668157577515
0.024120000000000003,0.38140401244163513,0.0022844839841127396,1.0,1.0,0.4879366159439087
0.024480000000000002,0.38358113169670105,0.002300168154761195,1.0,1.0,0.4877565801143646
0.02484,0.3857164680957794,0.002315548248589039,1.0,1.0,0.48757651448249817
0.0252,0.3878062665462494,0.0023306114599108696,1.0,1.0,0.4873964786529541
0.025560000000000003,0.3898575007915497,0.00234539108350873,1.0,1.0,0.48721641302108765
0.025920000000000002,0.39186641573905945,0.0023598826956003904,1.0,1.0,0.4870363771915436
0.02628,0.3938368260860443,0.002374084899201989,1.0,1.0,0.4868563115596771
0.02664,0.3957665264606476,0.0023879993241280317,1.0,1.0,0.48667627573013306
0.027000000000000003,0.3976563513278961,0.002401630161330104,1.0,1.0,0.4864962100982666
0.027360000000000002,0.3995085656642914,0.0024150011595338583,1.0,1.0,0.48631617426872253
0.02772,0.40132394433021545,0.002428096253424883,1.0,1.0,0.4861361086368561
0.02808,0.40310320258140564,0.0024409322068095207,1.0,1.0,0.485956072807312
0.028440000000000003,0.40484702587127686,0.0024535134434700012,1.0,1.0,0.48577600717544556
0.028800000000000003,0.4065576493740082,0.0024658578913658857,1.0,1.0,0.4855959713459015
0.029160000000000002,0.408232718706131,0.0024779345840215683,1.0,1.0,0.48541590571403503
0.02952,0.4098759591579437,0.0024897828698158264,1.0,1.0,0.48523586988449097
0.02988,0.4114850163459778,0.002501385984942317,1.0,1.0,0.4850558042526245
0.030240000000000003,0.41306203603744507,0.0025127525441348553,1.0,1.0,0.48487576842308044
0.030600000000000002,0.4146091938018799,0.0025239172391593456,1.0,1.0,0.484695702791214
0.03096,0.4161255359649658,0.0025348670314997435,1.0,1.0,0.4845156669616699
0.03132,0.4176117181777954,0.0025455825962126255,1.0,1.0,0.48433560132980347
0.03168,0.419068306684494,0.0025560955982655287,1.0,1.0,0.4841555655002594
0.03204,0.4204944372177124,0.0025663990527391434,1.0,1.0,0.48397549986839294
0.032400000000000005,0.4218936860561371,0.002576482482254505,1.0,1.0,0.4837954640388489
0.032760000000000004,0.4232650697231293,0.002586365444585681,1.0,1.0,0.4836153984069824
0.033120000000000004,0.4246091842651367,0.002596060512587428,1.0,1.0,0.48343536257743835
0.03348,0.42592501640319824,0.00260556279681623,1.0,1.0,0.4832552969455719
0.03384,0.42721468210220337,0.0026148806791752577,1.0,1.0,0.48307526111602783
0.0342,0.4284786880016327,0.0026239873841404915,1.0,1.0,0.48289522528648376
0.03456,0.4297175407409668,0.002632920164614916,1.0,1.0,0.4827151596546173
0.03492,0.4309317469596863,0.0026416811160743237,1.0,1.0,0.48253512382507324
0.03528,0.4321187734603882,0.0026502737309783697,1.0,1.0,0.4823550581932068
0.035640000000000005,0.4332836866378784,0.0026586863677948713,1.0,1.0,0.4821750223636627
0.036000000000000004,0.4344269335269928,0.0026669364888221025,1.0,1.0,0.48199495673179626
0.03636,0.43555039167404175,0.002675028285011649,1.0,1.0,0.4818149209022522
0.03672,0.43664851784706116,0.0026829540729522705,1.0,1.0,0.48163485527038574
0.03708,0.43772178888320923,0.00269071152433753,1.0,1.0,0.4814548194408417
0.03744,0.4387901723384857,0.002698333701118827,1.0,1.0,0.4812747538089752
0.0378,0.43982383608818054,0.0027057835832238197,1.0,1.0,0.48109471797943115
0.03816,0.44083690643310547,0.0027130921371281147,1.0,1.0,0.4809146523475647
0.038520000000000006,0.4418313205242157,0.002720264019444585,1.0,1.0,0.48073461651802063
0.038880000000000005,0.4428044557571411,0.0027272962033748627,1.0,1.0,0.4805545508861542
0.039240000000000004,0.44375669956207275,0.002734170528128743,1.0,1.0,0.4803745150566101
0.0396,0.4446915090084076,0.002740906085819006,1.0,1.0,0.48019444942474365
0.03996,0.4456077218055725,0.0027475093957036734,1.0,1.0,0.4800144135951996
0.04032,0.4465042054653168,0.002753977896645665,1.0,1.0,0.47983434796333313
0.04068,0.44738587737083435,0.002760313916951418,1.0,1.0,0.47965431213378906
0.04104,0.4482484757900238,0.00276654283516109,1.0,1.0,0.4794742465019226
0.0414,0.44909539818763733,0.0027726460248231888,1.0,1.0,0.47929421067237854
0.041760000000000005,0.4499254822731018,0.0027786334976553917,1.0,1.0,0.4791141450405121
0.042120000000000005,0.45073604583740234,0.0027844810392707586,1.0,1.0,0.478934109210968
0.042480000000000004,0.4515349864959717,0.0027902203146368265,1.0,1.0,0.47875404357910156
0.04284,0.4523150324821472,0.0027958403807133436,1.0,1.0,0.4785740077495575
0.0432,0.45308107137680054,0.0028013563714921474,1.0,1.0,0.47839394211769104
0.04356,0.4538288414478302,0.0028067571111023426,1.0,1.0,0.478213906288147
0.04392,0.454561710357666,0.0028120381757616997,1.0,1.0,0.4780338406562805
0.04428,0.4552905857563019,0.0028172368183732033,1.0,1.0,0.47785380482673645
0.044640000000000006,0.4559943675994873,0.0028223299887031317,1.0,1.0,0.47767373919487
0.045000000000000005,0.4566841423511505,0.002827330492436886,1.0,1.0,0.4774937033653259
0.045360000000000004,0.4573586881160736,0.0028322157450020313,1.0,1.0,0.4773136377334595
0.045720000000000004,0.4580243229866028,0.002837014151737094,1.0,1.0,0.4771336019039154
0.04608,0.45867520570755005,0.0028417056892067194,1.0,1.0,0.47695353627204895
0.04644,0.4593116343021393,0.0028463180642575026,1.0,1.0,0.4767735004425049
0.0468,0.4599384069442749,0.0028508275281637907,1.0,1.0,0.4765934348106384
0.04716,0.46055272221565247,0.0028552436269819736,1.0,1.0,0.47641339898109436
0.04752,0.4611697793006897,0.002859571250155568,1.0,1.0,0.4762333333492279
0.047880000000000006,0.4617580771446228,0.0028638264629989862,1.0,1.0,0.47605329751968384
0.048240000000000005,0.46233314275741577,0.0028679948300123215,1.0,1.0,0.4758732318878174
0.048600000000000004,0.462899774312973,0.0028720751870423555,1.0,1.0,0.4756931960582733
0.048960000000000004,0.4634566605091095,0.0028760910499840975,1.0,1.0,0.47551313042640686
0.04932,0.46400246024131775,0.0028800242580473423,1.0,1.0,0.4753330945968628
0.04968,0.4645373523235321,0.0028838743455708027,1.0,1.0,0.47515302896499634
0.05004,0.46506014466285706,0.0028876536525785923,1.0,1.0,0.47497299313545227
0.0504,0.46557101607322693,0.002891357522457838,1.0,1.0,0.4747929275035858
0.050760000000000007,0.466073215007782,0.0028949943371117115,1.0,1.0,0.47461289167404175
0.051120000000000006,0.46656695008277893,0.002898565726354718,1.0,1.0,0.4744328558444977
0.051480000000000005,0.46704787015914917,0.002902053063735366,1.0,1.0,0.4742527902126312
0.051840000000000004,0.4675161838531494,0.002905455185100436,1.0,1.0,0.47407275438308716
0.0522,0.4679766595363617,0.0029088000301271677,1.0,1.0,0.4738926887512207
0.05256,0.46842649579048157,0.002912057563662529,1.0,1.0,0.47371265292167664
0.05292,0.46887338161468506,0.0029152699280530214,1.0,1.0,0.4735325872898102
0.05328,0.4693264663219452,0.0029184287413954735,1.0,1.0,0.4733525514602661
0.05364,0.4697524607181549,0.0029215046670287848,1.0,1.0,0.47317248582839966
0.054000000000000006,0.47016996145248413,0.00292453495785594,1.0,1.0,0.4729924499988556
0.054360000000000006,0.4705791771411896,0.0029274963308125734,1.0,1.0,0.47281238436698914
0.054720000000000005,0.4709802269935608,0.0029304015915840864,1.0,1.0,0.47263234853744507
0.055080000000000004,0.4713733196258545,0.002933250507339835,1.0,1.0,0.4724522829055786
0.05544,0.4717615842819214,0.002936050295829773,1.0,1.0,0.47227224707603455
0.0558,0.4721391201019287,0.0029387895483523607,1.0,1.0,0.4720921814441681
0.05616,0.47250914573669434,0.0029414789751172066,1.0,1.0,0.471912145614624
0.05652,0.4728733003139496,0.0029441199731081724,1.0,1.0,0.47173207998275757
0.05688000000000001,0.47322872281074524,0.002946722786873579,1.0,1.0,0.4715520441532135
0.057240000000000006,0.473578542470932,0.002949286252260208,1.0,1.0,0.47137197852134705
0.057600000000000005,0.4739229083061218,0.0029517884831875563,1.0,1.0,0.471191942691803
0.057960000000000005,0.4742574095726013,0.00295425346121192,1.0,1.0,0.4710118770599365
0.058320000000000004,0.4745867848396301,0.002956656040623784,1.0,1.0,0.47083184123039246
0.05868,0.474911093711853,0.0029590451158583164,1.0,1.0,0.470651775598526
0.05904,0.47522595524787903,0.002961372258141637,1.0,1.0,0.47047173976898193
0.0594,0.4755496382713318,0.0029636600520461798,1.0,1.0,0.4702916741371155
0.05976,0.4758532643318176,0.002965880325064063,1.0,1.0,0.4701116383075714
0.06012000000000001,0.4760020673274994,0.00296697486191988,1.0,1.0,0.46993157267570496
0.060480000000000006,0.4762937128543854,0.0029691297095268965,1.0,1.0,0.4697515368461609
0.060840000000000005,0.47657954692840576,0.0029712351970374584,1.0,1.0,0.46957147121429443
0.061200000000000004,0.4768611788749695,0.0029733125120401382,1.0,1.0,0.46939143538475037
0.061560000000000004,0.4771372079849243,0.0029753469862043858,1.0,1.0,0.4692113697528839
0.06192,0.47740623354911804,0.0029773227870464325,1.0,1.0,0.46903133392333984
0.06228,0.47764283418655396,0.00297896983101964,1.0,1.0,0.4688512682914734
0.06264,0.477861225605011,0.00298050488345325,1.0,1.0,0.4686712324619293
0.063,0.47807830572128296,0.0029820238705724478,1.0,1.0,0.46849116683006287
0.06336,0.4782940149307251,0.0029835065361112356,1.0,1.0,0.4683111310005188
0.06372,0.4785039722919464,0.0029849500861018896,1.0,1.0,0.46813106536865234
0.06408,0.4787127375602722,0.0029863533563911915,1.0,1.0,0.4679510295391083
0.06444,0.4789068400859833,0.002987735439091921,1.0,1.0,0.4677709639072418
0.06480000000000001,0.47910308837890625,0.00298910029232502,1.0,1.0,0.46759092807769775
0.06516000000000001,0.47930145263671875,0.002990448847413063,1.0,1.0,0.4674108624458313
0.06552000000000001,0.4793991446495056,0.002991116140037775,1.0,1.0,0.46723082661628723
0.06588000000000001,0.4795871078968048,0.002992406487464905,1.0,1.0,0.4670507609844208
0.06624000000000001,0.4797743260860443,0.0029936921782791615,1.0,1.0,0.4668707251548767
0.0666,0.47995784878730774,0.0029949445743113756,1.0,1.0,0.46669065952301025
0.06696,0.4801346957683563,0.0029961606487631798,1.0,1.0,0.4665106236934662
0.06732,0.48025986552238464,0.002997074741870165,1.0,1.0,0.46633055806159973
0.06768,0.4803735911846161,0.0029978740494698286,1.0,1.0,0.46615052223205566
0.06804,0.4804850220680237,0.0029986752197146416,1.0,1.0,0.4659704864025116
0.0684,0.4805942475795746,0.0029994482174515724,1.0,1.0,0.46579042077064514
0.06876,0.4807013273239136,0.0030002102721482515,1.0,1.0,0.4656103849411011
0.06912,0.4808077812194824,0.0030009562615305185,1.0,1.0,0.4654303193092346
0.06948,0.4809105694293976,0.003001679666340351,1.0,1.0,0.46525028347969055
0.06984,0.48101282119750977,0.003002402139827609,1.0,1.0,0.4650702178478241
0.0702,0.4811130464076996,0.0030030831694602966,1.0,1.0,0.46489018201828003
0.07056,0.4812113046646118,0.003003782592713833,1.0,1.0,0.4647101163864136
0.07092000000000001,0.48130908608436584,0.003004481317475438,1.0,1.0,0.4645300805568695
0.07128000000000001,0.4814033806324005,0.003005158854648471,1.0,1.0,0.46435001492500305
0.07164000000000001,0.48149433732032776,0.0030058117117732763,1.0,1.0,0.464169979095459
0.07200000000000001,0.4815579056739807,0.003006160957738757,1.0,1.0,0.46398991346359253
0.07236000000000001,0.4816112220287323,0.003006415441632271,1.0,1.0,0.46380987763404846
0.07272,0.48166346549987793,0.003006637329235673,1.0,1.0,0.463629812002182
0.07308,0.4817206859588623,0.0030068899504840374,1.0,1.0,0.46344977617263794
0.07344,0.4817812740802765,0.0030071360524743795,1.0,1.0,0.4632697105407715
0.0738,0.48183462023735046,0.0030073621310293674,1.0,1.0,0.4630896747112274
0.07416,0.48188844323158264,0.003007583785802126,1.0,1.0,0.46290960907936096
0.07452,0.48194420337677,0.003007787512615323,1.0,1.0,0.4627295732498169
0.07488,0.48199886083602905,0.0030080073047429323,1.0,1.0,0.46254950761795044
0.07524,0.4820539355278015,0.0030082324519753456,1.0,1.0,0.46236947178840637
0.0756,0.4821018874645233,0.0030084457248449326,1.0,1.0,0.4621894061565399
0.07596,0.48214584589004517,0.0030086515471339226,1.0,1.0,0.46200937032699585
0.07632,0.48219195008277893,0.003008857136592269,1.0,1.0,0.4618293046951294
0.07668,0.4821799695491791,0.003008754225447774,1.0,1.0,0.4616492688655853
0.07704000000000001,0.4821622669696808,0.0030085695907473564,1.0,1.0,0.46146920323371887
0.07740000000000001,0.48214191198349,0.0030083684250712395,1.0,1.0,0.4612891674041748
0.07776000000000001,0.4821249842643738,0.0030081833247095346,1.0,1.0,0.46110910177230835
0.07812000000000001,0.48210835456848145,0.0030080145224928856,1.0,1.0,0.4609290659427643
0.07848000000000001,0.48209357261657715,0.003007857594639063,1.0,1.0,0.4607490003108978
0.07884000000000001,0.48207908868789673,0.003007705556228757,1.0,1.0,0.46056896448135376
0.0792,0.48206642270088196,0.003007535357028246,1.0,1.0,0.4603888988494873
0.07956,0.4820524752140045,0.0030073535162955523,1.0,1.0,0.46020886301994324
0.07992,0.482034295797348,0.003007197519764304,1.0,1.0,0.4600287973880768
0.08028,0.4820210039615631,0.0030070417560636997,1.0,1.0,0.4598487615585327
0.08064,0.4820064902305603,0.0030069013591855764,1.0,1.0,0.45966869592666626
0.081,0.4819892644882202,0.0030067746993154287,1.0,1.0,0.4594886600971222
0.08136,0.48197686672210693,0.0030066545587033033,1.0,1.0,0.45930859446525574
0.08172,0.48193010687828064,0.003006252460181713,1.0,1.0,0.45912855863571167
0.08208,0.4818738102912903,0.0030057597905397415,1.0,1.0,0.4589484930038452
0.08244,0.48181861639022827,0.003005286678671837,1.0,1.0,0.45876845717430115
0.0828,0.4817599952220917,0.0030048370826989412,1.0,1.0,0.4585883915424347
0.08316000000000001,0.48170405626296997,0.003004402155056596,1.0,1.0,0.4584083557128906
0.08352000000000001,0.4816477596759796,0.0030039690900593996,1.0,1.0,0.45822829008102417
0.08388000000000001,0.4815940856933594,0.003003542311489582,1.0,1.0,0.4580482542514801
0.08424000000000001,0.4815414845943451,0.0030031001660972834,1.0,1.0,0.45786818861961365
0.08460000000000001,0.481489896774292,0.0030026487074792385,1.0,1.0,0.4576881527900696
0.08496000000000001,0.48143187165260315,0.0030022275168448687,1.0,1.0,0.4575081169605255
0.08532000000000001,0.48138245940208435,0.003001824487000704,1.0,1.0,0.45732805132865906
0.08568,0.4813295304775238,0.0030014277435839176,1.0,1.0,0.457148015499115
0.08604,0.48128366470336914,0.0030010391492396593,1.0,1.0,0.45696794986724854
0.0864,0.48119357228279114,0.003000374883413315,1.0,1.0,0.45678791403770447
0.08676,0.4810962975025177,0.002999655669555068,1.0,1.0,0.456607848405838
0.08712,0.48100095987319946,0.002998934593051672,1.0,1.0,0.45642781257629395
0.08748,0.48090600967407227,0.00299821887165308,1.0,1.0,0.4562477469444275
0.08784,0.4808129668235779,0.0029975040815770626,1.0,1.0,0.4560677111148834
0.0882,0.48072177171707153,0.0029968044254928827,1.0,1.0,0.45588764548301697
0.08856,0.48063239455223083,0.002996123395860195,1.0,1.0,0.4557076096534729
0.08892,0.4805448055267334,0.0029954505153000355,1.0,1.0,0.45552754402160645
0.08928000000000001,0.4804574251174927,0.0029947843868285418,1.0,1.0,0.4553475081920624
0.08964000000000001,0.4803733229637146,0.0029941375833004713,1.0,1.0,0.4551674425601959
0.09000000000000001,0.48029088973999023,0.0029935010243207216,1.0,1.0,0.45498740673065186
0.09036000000000001,0.4802115857601166,0.0029928709845989943,1.0,1.0,0.4548073410987854
0.09072000000000001,0.4801323413848877,0.002992256311699748,1.0,1.0,0.45462730526924133
0.09108000000000001,0.48005470633506775,0.0029916525818407536,1.0,1.0,0.4544472396373749
0.09144000000000001,0.47995150089263916,0.0029907808639109135,1.0,1.0,0.4542672038078308
0.0918,0.479842871427536,0.0029898514039814472,1.0,1.0,0.45408713817596436
0.09216,0.479733407497406,0.0029889168217778206,1.0,1.0,0.4539071023464203
0.09252,0.47962912917137146,0.002988002961501479,1.0,1.0,0.45372703671455383
0.09288,0.4795254170894623,0.0029870944563299417,1.0,1.0,0.45354700088500977
0.09324,0.4794252812862396,0.0029862162191420794,1.0,1.0,0.4533669352531433
0.0936,0.47932711243629456,0.002985353348776698,1.0,1.0,0.45318689942359924
0.09396,0.4792308807373047,0.002984505146741867,1.0,1.0,0.4530068337917328
0.09432,0.47913509607315063,0.0029836553148925304,1.0,1.0,0.4528267979621887
0.09468,0.4790412187576294,0.0029828392434865236,1.0,1.0,0.45264673233032227
0.09504,0.4789537191390991,0.002982059493660927,1.0,1.0,0.4524666965007782
0.09540000000000001,0.4788709580898285,0.002981278346851468,1.0,1.0,0.45228663086891174
0.09576000000000001,0.478786826133728,0.0029805158264935017,1.0,1.0,0.4521065950393677
0.09612000000000001,0.47865021228790283,0.002979487180709839,1.0,1.0,0.4519265294075012
0.09648000000000001,0.47850584983825684,0.002978401491418481,1.0,1.0,0.45174649357795715
0.09684000000000001,0.47836288809776306,0.002977333264425397,1.0,1.0,0.4515664279460907
0.09720000000000001,0.4782242476940155,0.0029762787744402885,1.0,1.0,0.45138639211654663
0.09756000000000001,0.4780898690223694,0.0029752410482615232,1.0,1.0,0.4512063264846802
0.09792000000000001,0.47795817255973816,0.0029742137994617224,1.0,1.0,0.4510262906551361
0.09828,0.4778275787830353,0.0029732214752584696,1.0,1.0,0.45084622502326965
0.09864,0.4777010977268219,0.0029722568579018116,1.0,1.0,0.4506661891937256
0.099,0.4775771200656891,0.002971297362819314,1.0,1.0,0.45048612356185913
0.09936,0.4774571359157562,0.002970369765534997,1.0,1.0,0.45030608773231506
0.09972,0.4773395359516144,0.0029694531112909317,1.0,1.0,0.4501260221004486
0.10008,0.47722128033638,0.002968559041619301,1.0,1.0,0.44994598627090454
0.10044,0.477108359336853,0.002967703389003873,1.0,1.0,0.4497659206390381
0.1008,0.47700071334838867,0.0029668707866221666,1.0,1.0,0.449585884809494
0.10116,0.4768621027469635,0.0029657529667019844,1.0,1.0,0.44940581917762756
0.10152000000000001,0.4767172634601593,0.0029645718168467283,1.0,1.0,0.4492257833480835
0.10188000000000001,0.4765782952308655,0.002963417209684849,1.0,1.0,0.44904574751853943
0.10224000000000001,0.4764361083507538,0.002962272148579359,1.0,1.0,0.448865681886673
0.10260000000000001,0.47629523277282715,0.002961130579933524,1.0,1.0,0.4486856460571289
0.10296000000000001,0.47616469860076904,0.0029600460547953844,1.0,1.0,0.44850558042526245
0.10332000000000001,0.4760337471961975,0.0029589736368507147,1.0,1.0,0.4483255445957184
0.10368000000000001,0.47590237855911255,0.002957910532131791,1.0,1.0,0.44814547896385193
0.10404000000000001,0.4757736325263977,0.0029568613972514868,1.0,1.0,0.44796544313430786
0.1044,0.47564294934272766,0.0029558304231613874,1.0,1.0,0.4477853775024414
0.10476,0.47551485896110535,0.002954833209514618,1.0,1.0,0.44760534167289734
0.10512,0.475389301776886,0.002953861840069294,1.0,1.0,0.4474252760410309
0.10548,0.47526776790618896,0.002952910028398037,1.0,1.0,0.4472452402114868
0.10584,0.47510501742362976,0.002951689762994647,1.0,1.0,0.44706517457962036
0.1062,0.47493499517440796,0.002950394991785288,1.0,1.0,0.4468851387500763
0.10656,0.47476837038993835,0.002949134446680546,1.0,1.0,0.44670507311820984
0.10692,0.47460657358169556,0.0029479018412530422,1.0,1.0,0.44652503728866577
0.10728,0.47444948554039,0.0029466922860592604,1.0,1.0,0.4463449716567993
0.10764000000000001,0.474292516708374,0.0029455069452524185,1.0,1.0,0.44616493582725525
0.10800000000000001,0.47413715720176697,0.0029443465173244476,1.0,1.0,0.4459848701953888
0.10836000000000001,0.47398641705513,0.0029432105366140604,1.0,1.0,0.4458048343658447
0.10872000000000001,0.4738386869430542,0.0029421004001051188,1.0,1.0,0.44562476873397827
0.10908000000000001,0.47370433807373047,0.002941009821370244,1.0,1.0,0.4454447329044342
0.10944000000000001,0.47356218099594116,0.0029399297200143337,1.0,1.0,0.44526466727256775
0.10980000000000001,0.47342589497566223,0.002938871504738927,1.0,1.0,0.4450846314430237
0.11016000000000001,0.4732893109321594,0.0029378384351730347,1.0,1.0,0.4449045658111572
0.11052000000000001,0.4731283485889435,0.0029365147929638624,1.0,1.0,0.44472452998161316
0.11088,0.4729616343975067,0.002935112686827779,1.0,1.0,0.4445444643497467
0.11124,0.4728027284145355,0.00293374783359468,1.0,1.0,0.44436442852020264
0.1116,0.47265148162841797,0.002932415809482336,1.0,1.0,0.4441843628883362
0.11196,0.4725017547607422,0.002931111492216587,1.0,1.0,0.4440043270587921
0.11232,0.4723534882068634,0.0029298439621925354,1.0,1.0,0.44382426142692566
0.11268,0.47221115231513977,0.002928583649918437,1.0,1.0,0.4436442255973816
0.11304,0.47207167744636536,0.0029273603577166796,1.0,1.0,0.44346415996551514
0.1134,0.471934974193573,0.002926161512732506,1.0,1.0,0.44328412413597107
0.11376000000000001,0.4718010127544403,0.0029250013176351786,1.0,1.0,0.4431040585041046
0.11412000000000001,0.4716697037220001,0.002923849504441023,1.0,1.0,0.44292402267456055
0.11448000000000001,0.4715394973754883,0.002922727959230542,1.0,1.0,0.4427439570426941
0.11484000000000001,0.47141188383102417,0.0029216287657618523,1.0,1.0,0.44256392121315
0.11520000000000001,0.4712868332862854,0.0029205556493252516,1.0,1.0,0.44238385558128357
0.11556000000000001,0.47111159563064575,0.0029192043002694845,1.0,1.0,0.4422038197517395
0.11592000000000001,0.4709263741970062,0.002917785895988345,1.0,1.0,0.44202375411987305
0.11628000000000001,0.47074031829833984,0.0029163954313844442,1.0,1.0,0.441843718290329
0.11664000000000001,0.47056248784065247,0.0029150296468287706,1.0,1.0,0.4416636526584625
0.117,0.47038668394088745,0.002913694828748703,1.0,1.0,0.44148361682891846
0.11736,0.4702128767967224,0.0029123881831765175,1.0,1.0,0.441303551197052
0.11772,0.47004401683807373,0.0029111052863299847,1.0,1.0,0.44112351536750793
0.11808,0.4698740243911743,0.002909840550273657,1.0,1.0,0.4409434497356415
0.11844,0.46971192955970764,0.0029086126014590263,1.0,1.0,0.4407634139060974
