Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
0.01764,0.49721258878707886,-6.624967500101775e-05,1.0,1.0,0.4911775290966034
0.018000000000000002,0.4971798360347748,-6.625396781601012e-05,1.0,1.0,0.4909974932670593
0.01836,0.49714773893356323,-6.621605280088261e-05,1.0,1.0,0.49081742763519287
0.01872,0.49711477756500244,-6.618350744247437e-05,1.0,1.0,0.4906373918056488
0.01908,0.4970809519290924,-6.617564213229343e-05,1.0,1.0,0.49045732617378235
0.019440000000000002,0.4970402419567108,-6.682587263640016e-05,1.0,1.0,0.4902772903442383
0.0198,0.496977835893631,-6.740457320120186e-05,1.0,1.0,0.4900972247123718
0.02016,0.49691668152809143,-6.780658441130072e-05,1.0,1.0,0.48991718888282776
0.02052,0.49685224890708923,-6.806696183048189e-05,1.0,1.0,0.4897371232509613
0.020880000000000003,0.4967890977859497,-6.823077274020761e-05,1.0,1.0,0.48955708742141724
0.021240000000000002,0.4967257082462311,-6.82980171404779e-05,1.0,1.0,0.4893770217895508
0.0216,0.4966680705547333,-6.834129453636706e-05,1.0,1.0,0.4891969859600067
0.02196,0.49660855531692505,-6.835201929789037e-05,1.0,1.0,0.48901692032814026
0.022320000000000003,0.4965517222881317,-6.835238309577107e-05,1.0,1.0,0.4888368844985962
0.022680000000000002,0.4964945316314697,-6.834200758021325e-05,1.0,1.0,0.48865681886672974
0.02304,0.4964430034160614,-6.827047764090821e-05,1.0,1.0,0.48847678303718567
0.0234,0.4963895082473755,-6.821360875619575e-05,1.0,1.0,0.4882967174053192
0.02376,0.4963415563106537,-6.816245877416804e-05,1.0,1.0,0.48811668157577515
0.024120000000000003,0.49629002809524536,-6.815745291532949e-05,1.0,1.0,0.4879366159439087
0.024480000000000002,0.496212363243103,-6.879946158733219e-05,1.0,1.0,0.4877565801143646
0.02484,0.49610331654548645,-6.937064608791843e-05,1.0,1.0,0.48757651448249817
0.0252,0.4959964454174042,-6.976372242206708e-05,1.0,1.0,0.4873964786529541
0.025560000000000003,0.4958947002887726,-6.996401498327032e-05,1.0,1.0,0.48721641302108765
0.025920000000000002,0.4957919716835022,-7.011673733359203e-05,1.0,1.0,0.4870363771915436
0.02628,0.4956912696361542,-7.016609015408903e-05,1.0,1.0,0.4868563115596771
0.02664,0.49558958411216736,-7.01707394910045e-05,1.0,1.0,0.48667627573013306
0.027000000000000003,0.4954898953437805,-7.013783761067316e-05,1.0,1.0,0.4864962100982666
0.027360000000000002,0.49539220333099365,-7.009956607362255e-05,1.0,1.0,0.48631617426872253
0.02772,0.4952964782714844,-7.004877988947555e-05,1.0,1.0,0.4861361086368561
0.02808,0.4952026605606079,-6.996902084210888e-05,1.0,1.0,0.485956072807312
0.028440000000000003,0.4951106905937195,-6.990392284933478e-05,1.0,1.0,0.48577600717544556
0.028800000000000003,0.49502357840538025,-6.982988998061046e-05,1.0,1.0,0.4855959713459015
0.029160000000000002,0.4949381947517395,-6.971507536945865e-05,1.0,1.0,0.48541590571403503
0.02952,0.4948590099811554,-6.960706377867609e-05,1.0,1.0,0.48523586988449097
0.02988,0.4947768747806549,-6.951300019863993e-05,1.0,1.0,0.4850558042526245
0.030240000000000003,0.49469637870788574,-6.945863424334675e-05,1.0,1.0,0.48487576842308044
0.030600000000000002,0.4946190118789673,-6.93499023327604e-05,1.0,1.0,0.484695702791214
0.03096,0.494543194770813,-6.923115870449692e-05,1.0,1.0,0.4845156669616699
0.03132,0.49447187781333923,-6.912815297255293e-05,1.0,1.0,0.48433560132980347
0.03168,0.4944034814834595,-6.90287197357975e-05,1.0,1.0,0.4841555655002594
0.03204,0.4943349361419678,-6.89385924488306e-05,1.0,1.0,0.48397549986839294
0.032400000000000005,0.49426475167274475,-6.884595495648682e-05,1.0,1.0,0.4837954640388489
0.032760000000000004,0.49419447779655457,-6.877764099044725e-05,1.0,1.0,0.4836153984069824
0.033120000000000004,0.49412408471107483,-6.868966011097655e-05,1.0,1.0,0.48343536257743835
0.03348,0.4940550923347473,-6.863207090646029e-05,1.0,1.0,0.4832552969455719
0.03384,0.49398744106292725,-6.857377593405545e-05,1.0,1.0,0.48307526111602783
0.0342,0.4939226806163788,-6.85033155605197e-05,1.0,1.0,0.48289522528648376
0.03456,0.4938606917858124,-6.84389378875494e-05,1.0,1.0,0.4827151596546173
0.03492,0.4937969446182251,-6.835488602519035e-05,1.0,1.0,0.48253512382507324
0.03528,0.49373745918273926,-6.825759919593111e-05,1.0,1.0,0.4823550581932068
0.035640000000000005,0.49367913603782654,-6.817247776780277e-05,1.0,1.0,0.4821750223636627
0.036000000000000004,0.4936250150203705,-6.809987098677084e-05,1.0,1.0,0.48199495673179626
0.03636,0.49356895685195923,-6.803120049880818e-05,1.0,1.0,0.4818149209022522
0.03672,0.49351102113723755,-6.802261486882344e-05,1.0,1.0,0.48163485527038574
0.03708,0.4934557378292084,-6.795573426643386e-05,1.0,1.0,0.4814548194408417
0.03744,0.49340304732322693,-6.787060556234792e-05,1.0,1.0,0.4812747538089752
0.0378,0.4933529198169708,-6.779478280805051e-05,1.0,1.0,0.48109471797943115
0.03816,0.493299275636673,-6.775221845600754e-05,1.0,1.0,0.4809146523475647
0.038520000000000006,0.49324819445610046,-6.769821629859507e-05,1.0,1.0,0.48073461651802063
0.038880000000000005,0.49319812655448914,-6.763920100638643e-05,1.0,1.0,0.4805545508861542
0.039240000000000004,0.493149071931839,-6.761129770893604e-05,1.0,1.0,0.4803745150566101
0.0396,0.49310097098350525,-6.754048081347719e-05,1.0,1.0,0.48019444942474365
0.03996,0.4930538237094879,-6.747253064531833e-05,1.0,1.0,0.4800144135951996
0.04032,0.493007630109787,-6.743926496710628e-05,1.0,1.0,0.47983434796333313
0.04068,0.4929608702659607,-6.739277159795165e-05,1.0,1.0,0.47965431213378906
0.04104,0.4929150342941284,-6.73462709528394e-05,1.0,1.0,0.4794742465019226
0.0414,0.4928745925426483,-6.73094327794388e-05,1.0,1.0,0.47929421067237854
0.041760000000000005,0.49283045530319214,-6.730299355695024e-05,1.0,1.0,0.4791141450405121
0.042120000000000005,0.492788702249527,-6.725935963913798e-05,1.0,1.0,0.478934109210968
0.042480000000000004,0.49274927377700806,-6.719998782500625e-05,1.0,1.0,0.47875404357910156
0.04284,0.4927106499671936,-6.715706695104018e-05,1.0,1.0,0.4785740077495575
0.0432,0.49267879128456116,-6.711199966957793e-05,1.0,1.0,0.47839394211769104
0.04356,0.4926415681838989,-6.705262785544619e-05,1.0,1.0,0.478213906288147
0.04392,0.492605060338974,-6.703081453451887e-05,1.0,1.0,0.4780338406562805
0.04428,0.49256932735443115,-6.69882501824759e-05,1.0,1.0,0.47785380482673645
0.044640000000000006,0.4925342798233032,-6.695105548715219e-05,1.0,1.0,0.47767373919487
0.045000000000000005,0.4924999177455902,-6.689168367302045e-05,1.0,1.0,0.4774937033653259
0.045360000000000004,0.49247074127197266,-6.686378765152767e-05,1.0,1.0,0.4773136377334595
0.045720000000000004,0.4924406409263611,-6.683660467388108e-05,1.0,1.0,0.4771336019039154
0.04608,0.49240967631340027,-6.681907689198852e-05,1.0,1.0,0.47695353627204895
0.04644,0.4923793077468872,-6.67958302074112e-05,1.0,1.0,0.4767735004425049
0.0468,0.49235105514526367,-6.677901546936482e-05,1.0,1.0,0.4765934348106384
0.04716,0.4923173487186432,-6.675040640402585e-05,1.0,1.0,0.47641339898109436
0.04752,0.49228882789611816,-6.670605216640979e-05,1.0,1.0,0.4762333333492279
0.047880000000000006,0.49225786328315735,-6.667279376415536e-05,1.0,1.0,0.47605329751968384
0.048240000000000005,0.49223050475120544,-6.662987289018929e-05,1.0,1.0,0.4758732318878174
0.048600000000000004,0.49220219254493713,-6.660375947831199e-05,1.0,1.0,0.4756931960582733
0.048960000000000004,0.49217742681503296,-6.655440665781498e-05,1.0,1.0,0.47551313042640686
0.04932,0.4921501874923706,-6.650790601270273e-05,1.0,1.0,0.4753330945968628
0.04968,0.4921249747276306,-6.647571717621759e-05,1.0,1.0,0.47515302896499634
0.05004,0.4921002686023712,-6.642922380706295e-05,1.0,1.0,0.47497299313545227
0.0504,0.4920760691165924,-6.644531822530553e-05,1.0,1.0,0.4747929275035858
0.050760000000000007,0.49204933643341064,-6.645032408414409e-05,1.0,1.0,0.47461289167404175
0.051120000000000006,0.4920216202735901,-6.642672087764367e-05,1.0,1.0,0.4744328558444977
0.051480000000000005,0.49199745059013367,-6.638236664002761e-05,1.0,1.0,0.4742527902126312
0.051840000000000004,0.4919692873954773,-6.635554746026173e-05,1.0,1.0,0.47407275438308716
0.0522,0.49194467067718506,-6.631870201090351e-05,1.0,1.0,0.4738926887512207
0.05256,0.4919235408306122,-6.627506809309125e-05,1.0,1.0,0.47371265292167664
0.05292,0.49190133810043335,-6.623716035392135e-05,1.0,1.0,0.4735325872898102
0.05328,0.4918810725212097,-6.62046077195555e-05,1.0,1.0,0.4733525514602661
0.05364,0.49185970425605774,-6.620854401262477e-05,1.0,1.0,0.47317248582839966
0.054000000000000006,0.4918372929096222,-6.62046077195555e-05,1.0,1.0,0.4729924499988556
0.054360000000000006,0.49180319905281067,-6.682980892946944e-05,1.0,1.0,0.47281238436698914
0.054720000000000005,0.49177587032318115,-6.714741175528616e-05,1.0,1.0,0.47263234853744507
0.055080000000000004,0.4917145073413849,-6.761487748008221e-05,1.0,1.0,0.4724522829055786
0.05544,0.4916558563709259,-6.790172483306378e-05,1.0,1.0,0.47227224707603455
0.0558,0.49160292744636536,-6.8040142650716e-05,1.0,1.0,0.4720921814441681
0.05616,0.4915480315685272,-6.813062645960599e-05,1.0,1.0,0.471912145614624
0.05652,0.4914897382259369,-6.81817764416337e-05,1.0,1.0,0.47173207998275757
0.05688000000000001,0.49143558740615845,-6.81810561218299e-05,1.0,1.0,0.4715520441532135
0.057240000000000006,0.49138402938842773,-6.818928522989154e-05,1.0,1.0,0.47137197852134705
0.057600000000000005,0.4913349747657776,-6.821682472946122e-05,1.0,1.0,0.471191942691803
0.057960000000000005,0.4912838935852051,-6.822290743002668e-05,1.0,1.0,0.4710118770599365
0.058320000000000004,0.4912353456020355,-6.818392284912989e-05,1.0,1.0,0.47083184123039246
0.05868,0.49118778109550476,-6.81045203236863e-05,1.0,1.0,0.470651775598526
0.05904,0.49113962054252625,-6.805122393416241e-05,1.0,1.0,0.47047173976898193
0.0594,0.4910758137702942,-6.862491864012554e-05,1.0,1.0,0.4702916741371155
0.05976,0.49097728729248047,-6.91574823576957e-05,1.0,1.0,0.4701116383075714
0.06012000000000001,0.4908762276172638,-6.954554555704817e-05,1.0,1.0,0.46993157267570496
0.060480000000000006,0.4907771646976471,-6.973689596634358e-05,1.0,1.0,0.4697515368461609
0.060840000000000005,0.49068307876586914,-6.9876026827842e-05,1.0,1.0,0.46957147121429443
0.061200000000000004,0.49058783054351807,-6.994648720137775e-05,1.0,1.0,0.46939143538475037
0.061560000000000004,0.4904930293560028,-6.995399598963559e-05,1.0,1.0,0.4692113697528839
0.06192,0.4904046058654785,-6.989677058300003e-05,1.0,1.0,0.46903133392333984
0.06228,0.49031493067741394,-6.984705396462232e-05,1.0,1.0,0.4688512682914734
0.06264,0.4902285635471344,-6.979340832913294e-05,1.0,1.0,0.4686712324619293
0.063,0.4901423752307892,-6.97333161951974e-05,1.0,1.0,0.46849116683006287
0.06336,0.49005791544914246,-6.967144145164639e-05,1.0,1.0,0.4683111310005188
0.06372,0.4899766445159912,-6.960170139791444e-05,1.0,1.0,0.46813106536865234
0.06408,0.4898894131183624,-7.018970063654706e-05,1.0,1.0,0.4679510295391083
0.06444,0.4897844195365906,-7.068971171975136e-05,1.0,1.0,0.4677709639072418
0.06480000000000001,0.4896785318851471,-7.103557436494157e-05,1.0,1.0,0.46759092807769775
0.06516000000000001,0.48957476019859314,-7.122728129616007e-05,1.0,1.0,0.4674108624458313
0.06552000000000001,0.4894760549068451,-7.129488221835345e-05,1.0,1.0,0.46723082661628723
0.06588000000000001,0.489380806684494,-7.130418089218438e-05,1.0,1.0,0.4670507609844208
0.06624000000000001,0.4892919957637787,-7.128021388780326e-05,1.0,1.0,0.4668707251548767
0.0666,0.48920193314552307,-7.123729301383719e-05,1.0,1.0,0.46669065952301025
0.06696,0.4891136586666107,-7.119223300833255e-05,1.0,1.0,0.4665106236934662
0.06732,0.4890241324901581,-7.114179607015103e-05,1.0,1.0,0.46633055806159973
0.06768,0.48893940448760986,-7.100839138729498e-05,1.0,1.0,0.46615052223205566
0.06804,0.48885634541511536,-7.088535494403914e-05,1.0,1.0,0.4659704864025116
0.0684,0.48877644538879395,-7.077483314787969e-05,1.0,1.0,0.46579042077064514
0.06876,0.4886709451675415,-7.134387851692736e-05,1.0,1.0,0.4656103849411011
0.06912,0.48852407932281494,-7.186928996816278e-05,1.0,1.0,0.4654303193092346
0.06948,0.48838016390800476,-7.2160066338256e-05,1.0,1.0,0.46525028347969055
0.06984,0.488237589597702,-7.233711221488193e-05,1.0,1.0,0.4650702178478241
0.0702,0.48810386657714844,-7.239469414344057e-05,1.0,1.0,0.46489018201828003
0.07056,0.4879698157310486,-7.23789562471211e-05,1.0,1.0,0.4647101163864136
0.07092000000000001,0.48783692717552185,-7.234247459564358e-05,1.0,1.0,0.4645300805568695
0.07128000000000001,0.48770514130592346,-7.231278868857771e-05,1.0,1.0,0.46435001492500305
0.07164000000000001,0.48757898807525635,-7.222802378237247e-05,1.0,1.0,0.464169979095459
0.07200000000000001,0.4874553382396698,-7.212537457235157e-05,1.0,1.0,0.46398991346359253
0.07236000000000001,0.48733416199684143,-7.199947867775336e-05,1.0,1.0,0.46380987763404846
0.07272,0.4872108995914459,-7.189575262600556e-05,1.0,1.0,0.463629812002182
0.07308,0.48709461092948914,-7.176234794314951e-05,1.0,1.0,0.46344977617263794
0.07344,0.48697608709335327,-7.160461245803162e-05,1.0,1.0,0.4632697105407715
0.0738,0.486847847700119,-7.21611431799829e-05,1.0,1.0,0.4630896747112274
0.07416,0.486684650182724,-7.26597208995372e-05,1.0,1.0,0.46290960907936096
0.07452,0.4865277111530304,-7.295300747500733e-05,1.0,1.0,0.4627295732498169
0.07488,0.4863678812980652,-7.310966611839831e-05,1.0,1.0,0.46254950761795044
0.07524,0.486215740442276,-7.317297422559932e-05,1.0,1.0,0.46236947178840637
0.0756,0.4860696494579315,-7.315544644370675e-05,1.0,1.0,0.4621894061565399
0.07596,0.48592039942741394,-7.307819032575935e-05,1.0,1.0,0.46200937032699585
0.07632,0.4857816696166992,-7.295121758943424e-05,1.0,1.0,0.4618293046951294
0.07668,0.48564720153808594,-7.287217886187136e-05,1.0,1.0,0.4616492688655853
0.07704000000000001,0.48551541566848755,-7.277489203261212e-05,1.0,1.0,0.46146920323371887
0.07740000000000001,0.4853847622871399,-7.269298657774925e-05,1.0,1.0,0.4612891674041748
0.07776000000000001,0.48525670170783997,-7.254348020069301e-05,1.0,1.0,0.46110910177230835
0.07812000000000001,0.4851281940937042,-7.241508137667552e-05,1.0,1.0,0.4609290659427643
0.07848000000000001,0.4849795997142792,-7.29440653230995e-05,1.0,1.0,0.4607490003108978
0.07884000000000001,0.48480546474456787,-7.342834578594193e-05,1.0,1.0,0.46056896448135376
0.0792,0.4846363365650177,-7.370911043835804e-05,1.0,1.0,0.4603888988494873
0.07956,0.4844675660133362,-7.385038770735264e-05,1.0,1.0,0.46020886301994324
0.07992,0.48430365324020386,-7.388865196844563e-05,1.0,1.0,0.4600287973880768
0.08028,0.4841429889202118,-7.387327787000686e-05,1.0,1.0,0.4598487615585327
0.08064,0.4839855134487152,-7.382391777355224e-05,1.0,1.0,0.45966869592666626
0.081,0.4838311970233917,-7.374988490482792e-05,1.0,1.0,0.4594886600971222
0.08136,0.4836784303188324,-7.360073504969478e-05,1.0,1.0,0.45930859446525574
0.08172,0.4835302233695984,-7.344694313360378e-05,1.0,1.0,0.45912855863571167
0.08208,0.4833834171295166,-7.333677785936743e-05,1.0,1.0,0.4589484930038452
0.08244,0.48324108123779297,-7.318334246519953e-05,1.0,1.0,0.45876845717430115
0.0828,0.4831015467643738,-7.30334795662202e-05,1.0,1.0,0.4585883915424347
0.08316000000000001,0.48296478390693665,-7.286073378054425e-05,1.0,1.0,0.4584083557128906
0.08352000000000001,0.4828247129917145,-7.338184514082968e-05,1.0,1.0,0.45822829008102417
0.08388000000000001,0.4826694428920746,-7.379888120340183e-05,1.0,1.0,0.4580482542514801
0.08424000000000001,0.4825127422809601,-7.406927761621773e-05,1.0,1.0,0.45786818861961365
0.08460000000000001,0.48236367106437683,-7.417371671181172e-05,1.0,1.0,0.4576881527900696
0.08496000000000001,0.48221755027770996,-7.422771886922419e-05,1.0,1.0,0.4575081169605255
0.08532000000000001,0.4820743501186371,-7.414689025608823e-05,1.0,1.0,0.45732805132865906
0.08568,0.4819355010986328,-7.404066127492115e-05,1.0,1.0,0.457148015499115
0.08604,0.4817994236946106,-7.39458846510388e-05,1.0,1.0,0.45696794986724854
0.0864,0.4816585183143616,-7.38167655072175e-05,1.0,1.0,0.45678791403770447
0.08676,0.4815249443054199,-7.368407386820763e-05,1.0,1.0,0.456607848405838
0.08712,0.4813940227031708,-7.352240936597809e-05,1.0,1.0,0.45642781257629395
0.08748,0.48126420378685,-7.337469287449494e-05,1.0,1.0,0.4562477469444275
0.08784,0.4811369776725769,-7.327204366447404e-05,1.0,1.0,0.4560677111148834
0.0882,0.4809865951538086,-7.381068280665204e-05,1.0,1.0,0.45588764548301697
0.08856,0.48079875111579895,-7.421448390232399e-05,1.0,1.0,0.4557076096534729
0.08892,0.48061612248420715,-7.444660877808928e-05,1.0,1.0,0.45552754402160645
0.08928000000000001,0.48043715953826904,-7.457036554114893e-05,1.0,1.0,0.4553475081920624
0.08964000000000001,0.4802602529525757,-7.46107762097381e-05,1.0,1.0,0.4551674425601959
0.09000000000000001,0.4800853431224823,-7.455677405232564e-05,1.0,1.0,0.45498740673065186
0.09036000000000001,0.4799124002456665,-7.450419798260555e-05,1.0,1.0,0.4548073410987854
0.09072000000000001,0.47982874512672424,-7.446234667440876e-05,1.0,1.0,0.45462730526924133
0.09108000000000001,0.47966694831848145,-7.430032565025613e-05,1.0,1.0,0.4544472396373749
0.09144000000000001,0.4795083701610565,-7.415046275127679e-05,1.0,1.0,0.4542672038078308
0.0918,0.4793514311313629,-7.401419861707836e-05,1.0,1.0,0.45408713817596436
0.09216,0.47919461131095886,-7.390296377707273e-05,1.0,1.0,0.4539071023464203
0.09252,0.4790424406528473,-7.37656228011474e-05,1.0,1.0,0.45372703671455383
0.09288,0.47889479994773865,-7.363114127656445e-05,1.0,1.0,0.45354700088500977
0.09324,0.47873198986053467,-7.410897524096072e-05,1.0,1.0,0.4533669352531433
0.0936,0.47854694724082947,-7.451885903719813e-05,1.0,1.0,0.45318689942359924
0.09396,0.478361040353775,-7.475849270122126e-05,1.0,1.0,0.4530068337917328
0.09432,0.4781758487224579,-7.488081610063091e-05,1.0,1.0,0.4528267979621887
0.09468,0.47800034284591675,-7.491479482268915e-05,1.0,1.0,0.45264673233032227
0.09504,0.47782832384109497,-7.485792593797669e-05,1.0,1.0,0.4524666965007782
0.09540000000000001,0.47765374183654785,-7.475705933757126e-05,1.0,1.0,0.45228663086891174
0.09576000000000001,0.4774841070175171,-7.462651410605758e-05,1.0,1.0,0.4521065950393677
0.09612000000000001,0.47732239961624146,-7.448523683706298e-05,1.0,1.0,0.4519265294075012
0.09648000000000001,0.47716692090034485,-7.428673416143283e-05,1.0,1.0,0.45174649357795715
0.09684000000000001,0.4770130217075348,-7.410003308905289e-05,1.0,1.0,0.4515664279460907
0.09720000000000001,0.4768621623516083,-7.394981366815045e-05,1.0,1.0,0.45138639211654663
0.09756000000000001,0.47670379281044006,-7.38296439521946e-05,1.0,1.0,0.4512063264846802
0.09792000000000001,0.4765319526195526,-7.433036807924509e-05,1.0,1.0,0.4510262906551361
0.09828,0.4763335585594177,-7.475419988622889e-05,1.0,1.0,0.45084622502326965
0.09864,0.4761406183242798,-7.496486796298996e-05,1.0,1.0,0.4506661891937256
0.099,0.47595152258872986,-7.506501424359158e-05,1.0,1.0,0.45048612356185913
0.09936,0.47576767206192017,-7.506537076551467e-05,1.0,1.0,0.45030608773231506
0.09972,0.47558748722076416,-7.498740160372108e-05,1.0,1.0,0.4501260221004486
0.10008,0.4754108786582947,-7.487366383429617e-05,1.0,1.0,0.44994598627090454
0.10044,0.47523629665374756,-7.473524601664394e-05,1.0,1.0,0.4497659206390381
0.1008,0.4750651717185974,-7.461327913915738e-05,1.0,1.0,0.449585884809494
0.10116,0.47489747405052185,-7.444839866366237e-05,1.0,1.0,0.44940581917762756
0.10152000000000001,0.4747331142425537,-7.430747791659087e-05,1.0,1.0,0.4492257833480835
0.10188000000000001,0.47457200288772583,-7.414259744109586e-05,1.0,1.0,0.44904574751853943
0.10224000000000001,0.4744156002998352,-7.398236630251631e-05,1.0,1.0,0.448865681886673
0.10260000000000001,0.47425025701522827,-7.454318256350234e-05,1.0,1.0,0.4486856460571289
0.10296000000000001,0.47406718134880066,-7.502995867980644e-05,1.0,1.0,0.44850558042526245
0.10332000000000001,0.4738907814025879,-7.531501614721492e-05,1.0,1.0,0.4483255445957184
0.10368000000000001,0.47371336817741394,-7.542589446529746e-05,1.0,1.0,0.44814547896385193
0.10404000000000001,0.4735409617424011,-7.54595166654326e-05,1.0,1.0,0.44796544313430786
0.1044,0.4733690321445465,-7.543698302470148e-05,1.0,1.0,0.4477853775024414
0.10476,0.4731990098953247,-7.532038580393419e-05,1.0,1.0,0.44760534167289734
0.10512,0.4730323553085327,-7.52284613554366e-05,1.0,1.0,0.4474252760410309
0.10548,0.4728599786758423,-7.511722651543096e-05,1.0,1.0,0.4472452402114868
0.10584,0.4726985991001129,-7.494054443668574e-05,1.0,1.0,0.44706517457962036
0.1062,0.4725433886051178,-7.47270169085823e-05,1.0,1.0,0.4468851387500763
0.10656,0.47238826751708984,-7.452064892277122e-05,1.0,1.0,0.44670507311820984
0.10692,0.4722377359867096,-7.43167765904218e-05,1.0,1.0,0.44652503728866577
0.10728,0.47209322452545166,-7.413973798975348e-05,1.0,1.0,0.4463449716567993
0.10764000000000001,0.4719199538230896,-7.465513044735417e-05,1.0,1.0,0.44616493582725525
0.10800000000000001,0.47171711921691895,-7.507395639549941e-05,1.0,1.0,0.4459848701953888
0.10836000000000001,0.4715198874473572,-7.530106813646853e-05,1.0,1.0,0.4458048343658447
0.10872000000000001,0.4713280200958252,-7.5419811764732e-05,1.0,1.0,0.44562476873397827
0.10908000000000001,0.47113844752311707,-7.539799844380468e-05,1.0,1.0,0.4454447329044342
0.10944000000000001,0.4709526598453522,-7.530894072260708e-05,1.0,1.0,0.44526466727256775
0.10980000000000001,0.4707720875740051,-7.522488886024803e-05,1.0,1.0,0.4450846314430237
0.11016000000000001,0.4705936014652252,-7.507002010243014e-05,1.0,1.0,0.4449045658111572
0.11052000000000001,0.470421701669693,-7.487938273698092e-05,1.0,1.0,0.44472452998161316
0.11088,0.4702502191066742,-7.47016238165088e-05,1.0,1.0,0.4445444643497467
0.11124,0.4700821042060852,-7.453173748217523e-05,1.0,1.0,0.44436442852020264
0.1116,0.4699188768863678,-7.438473403453827e-05,1.0,1.0,0.4441843628883362
0.11196,0.4697558879852295,-7.424416980938986e-05,1.0,1.0,0.4440043270587921
