Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
0.01728,0.5034638047218323,-5.9568519645836204e-05,1.0,1.0,0.49481528997421265
0.01764,0.5034960508346558,-5.9321017033653334e-05,1.0,1.0,0.49470728635787964
0.018000000000000002,0.5035261511802673,-5.955957749392837e-05,1.0,1.0,0.49459925293922424
0.01836,0.5035541653633118,-5.9593912737909704e-05,1.0,1.0,0.49449124932289124
0.01872,0.503584623336792,-5.970228448859416e-05,1.0,1.0,0.4943832457065582
0.01908,0.5036129355430603,-5.980529385851696e-05,1.0,1.0,0.49427521228790283
0.019440000000000002,0.5036361813545227,-5.986681208014488e-05,1.0,1.0,0.4941672086715698
0.0198,0.5036619305610657,-5.9788839280372486e-05,1.0,1.0,0.4940592050552368
0.02016,0.5036901831626892,-6.0161884903209284e-05,1.0,1.0,0.4939511716365814
0.02052,0.5037148594856262,-6.0024183767382056e-05,1.0,1.0,0.4938431680202484
0.020880000000000003,0.503739058971405,-6.0148649936309084e-05,1.0,1.0,0.493735134601593
0.021240000000000002,0.5037266612052917,-6.329036841634661e-05,1.0,1.0,0.49362713098526
0.0216,0.503699541091919,-6.358150858432055e-05,1.0,1.0,0.493519127368927
0.02196,0.5036759376525879,-6.34320022072643e-05,1.0,1.0,0.4934110939502716
0.022320000000000003,0.5036498308181763,-6.343164568534121e-05,1.0,1.0,0.4933030903339386
0.022680000000000002,0.5036287903785706,-6.333471537800506e-05,1.0,1.0,0.4931950867176056
0.02304,0.5036035776138306,-6.362621206790209e-05,1.0,1.0,0.4930870532989502
0.0234,0.5035818815231323,-6.355825462378561e-05,1.0,1.0,0.4929790496826172
0.02376,0.5035620927810669,-6.346133159240708e-05,1.0,1.0,0.4928710162639618
0.024120000000000003,0.5035367608070374,-6.317269435385242e-05,1.0,1.0,0.4927630126476288
0.024480000000000002,0.5035149455070496,-6.329394091153517e-05,1.0,1.0,0.4926550090312958
0.02484,0.5034995675086975,-6.339695391943678e-05,1.0,1.0,0.4925469756126404
0.0252,0.5034785270690918,-6.330610631266609e-05,1.0,1.0,0.4924389719963074
0.025560000000000003,0.5034623742103577,-6.311761535471305e-05,1.0,1.0,0.49233096837997437
0.025920000000000002,0.5034480690956116,-6.334938370855525e-05,1.0,1.0,0.49222293496131897
0.02628,0.5034310221672058,-6.325674621621147e-05,1.0,1.0,0.49211493134498596
0.02664,0.5034128427505493,-6.329179450403899e-05,1.0,1.0,0.49200692772865295
0.027000000000000003,0.5034010410308838,-6.323958223219961e-05,1.0,1.0,0.49189889430999756
0.027360000000000002,0.5033894777297974,-6.327463052002713e-05,1.0,1.0,0.49179089069366455
0.02772,0.5033766031265259,-6.335689249681309e-05,1.0,1.0,0.49168285727500916
0.02808,0.5033639669418335,-6.321704859146848e-05,1.0,1.0,0.49157485365867615
0.028440000000000003,0.5033485889434814,-6.308220326900482e-05,1.0,1.0,0.49146685004234314
0.028800000000000003,0.5033335089683533,-6.30096037639305e-05,1.0,1.0,0.49135881662368774
0.029160000000000002,0.5033156871795654,-6.323064008029178e-05,1.0,1.0,0.49125081300735474
0.02952,0.503302812576294,-6.307147850748152e-05,1.0,1.0,0.49114280939102173
0.02988,0.503287136554718,-6.283399125095457e-05,1.0,1.0,0.49103477597236633
0.030240000000000003,0.5032687783241272,-6.295488128671423e-05,1.0,1.0,0.4909267723560333
0.030600000000000002,0.5032477974891663,-6.306861905613914e-05,1.0,1.0,0.49081873893737793
0.03096,0.5032287240028381,-6.294665217865258e-05,1.0,1.0,0.4907107353210449
0.03132,0.503211498260498,-6.3087216403801e-05,1.0,1.0,0.4906027317047119
0.03168,0.5032021999359131,-6.278498767642304e-05,1.0,1.0,0.4904946982860565
0.03204,0.5031825304031372,-6.302712426986545e-05,1.0,1.0,0.4903866946697235
0.032400000000000005,0.5031677484512329,-6.29709757049568e-05,1.0,1.0,0.4902786910533905
0.032760000000000004,0.5031547546386719,-6.280108209466562e-05,1.0,1.0,0.4901706576347351
0.033120000000000004,0.5031420588493347,-6.275029591051862e-05,1.0,1.0,0.4900626540184021
0.03348,0.5031265616416931,-6.27016561338678e-05,1.0,1.0,0.4899546205997467
0.03384,0.5031174421310425,-6.265050615184009e-05,1.0,1.0,0.4898466169834137
0.0342,0.5031039714813232,-6.295130151556805e-05,1.0,1.0,0.4897386133670807
0.03456,0.5030922889709473,-6.286510324571282e-05,1.0,1.0,0.4896305799484253
0.03492,0.5030944347381592,-6.30990180070512e-05,1.0,1.0,0.4895225763320923
0.03528,0.5030859708786011,-6.27127374173142e-05,1.0,1.0,0.4894145727157593
0.035640000000000005,0.5030730962753296,-6.269486038945615e-05,1.0,1.0,0.4893065392971039
0.036000000000000004,0.5030620098114014,-6.250565638765693e-05,1.0,1.0,0.4891985356807709
0.03636,0.5030496120452881,-6.264049443416297e-05,1.0,1.0,0.4890905022621155
0.03672,0.5030390024185181,-6.264335388550535e-05,1.0,1.0,0.48898249864578247
0.03708,0.5030300617218018,-6.251387821976095e-05,1.0,1.0,0.48887449502944946
0.03744,0.503018319606781,-6.247918645385653e-05,1.0,1.0,0.48876646161079407
0.0378,0.5030068159103394,-6.248884164961055e-05,1.0,1.0,0.48865845799446106
0.03816,0.5029970407485962,-6.236223271116614e-05,1.0,1.0,0.48855045437812805
0.038520000000000006,0.5029889941215515,-6.251566810533404e-05,1.0,1.0,0.48844242095947266
0.038880000000000005,0.5029855966567993,-6.249849684536457e-05,1.0,1.0,0.48833441734313965
0.039240000000000004,0.5029762983322144,-6.247167766559869e-05,1.0,1.0,0.48822638392448425
0.0396,0.5029731392860413,-6.247525016078725e-05,1.0,1.0,0.48811838030815125
0.03996,0.5029700398445129,-6.23661617282778e-05,1.0,1.0,0.48801037669181824
0.04032,0.50296550989151,-6.257575296331197e-05,1.0,1.0,0.48790234327316284
0.04068,0.5029610991477966,-6.252246384974569e-05,1.0,1.0,0.48779433965682983
0.04104,0.5029597878456116,-6.260579539230093e-05,1.0,1.0,0.4876863360404968
0.0414,0.5029614567756653,-6.259793008212e-05,1.0,1.0,0.48757830262184143
0.041760000000000005,0.5029555559158325,-6.297204527072608e-05,1.0,1.0,0.4874702990055084
0.042120000000000005,0.5029513239860535,-6.270272569963709e-05,1.0,1.0,0.4873622953891754
0.042480000000000004,0.5029456615447998,-6.260866211960092e-05,1.0,1.0,0.48725426197052
0.04284,0.5029400587081909,-6.240693619474769e-05,1.0,1.0,0.487146258354187
0.0432,0.502933144569397,-6.254929030546919e-05,1.0,1.0,0.4870382249355316
0.04356,0.5029293298721313,-6.24444946879521e-05,1.0,1.0,0.4869302213191986
0.04392,0.5029165744781494,-6.255107291508466e-05,1.0,1.0,0.4868222177028656
0.04428,0.5029085874557495,-6.244055839488283e-05,1.0,1.0,0.4867141842842102
0.044640000000000006,0.5029037594795227,-6.25475004198961e-05,1.0,1.0,0.4866061806678772
0.045000000000000005,0.5029005408287048,-6.267875869525596e-05,1.0,1.0,0.4864981770515442
0.045360000000000004,0.5028958916664124,-6.270952144404873e-05,1.0,1.0,0.4863901436328888
0.045720000000000004,0.50288987159729,-6.268126890063286e-05,1.0,1.0,0.4862821400165558
0.04608,0.5028899312019348,-6.257039058255032e-05,1.0,1.0,0.4861741065979004
0.04644,0.5028870105743408,-6.239334470592439e-05,1.0,1.0,0.4860661029815674
0.0468,0.5028886198997498,-6.247382407309487e-05,1.0,1.0,0.4859580993652344
0.04716,0.5028886795043945,-6.270272569963709e-05,1.0,1.0,0.485850065946579
0.04752,0.5028887391090393,-6.271524034673348e-05,1.0,1.0,0.48574206233024597
0.047880000000000006,0.5028858184814453,-6.265586853260174e-05,1.0,1.0,0.48563405871391296
0.048240000000000005,0.5028784275054932,-6.25854154350236e-05,1.0,1.0,0.48552602529525757
0.048600000000000004,0.5028727054595947,-6.27774788881652e-05,1.0,1.0,0.48541802167892456
0.048960000000000004,0.5028685927391052,-6.274886254686862e-05,1.0,1.0,0.48530998826026917
0.04932,0.5028585195541382,-6.281825335463509e-05,1.0,1.0,0.48520198464393616
0.04968,0.502851665019989,-6.267196295084432e-05,1.0,1.0,0.48509398102760315
0.05004,0.5028480291366577,-6.236830813577399e-05,1.0,1.0,0.48498594760894775
0.0504,0.5028459429740906,-6.252425373531878e-05,1.0,1.0,0.48487794399261475
0.050760000000000007,0.5028456449508667,-6.253748142626137e-05,1.0,1.0,0.48476994037628174
0.051120000000000006,0.502845048904419,-6.246451812330633e-05,1.0,1.0,0.48466190695762634
0.051480000000000005,0.5028429627418518,-6.231859151739627e-05,1.0,1.0,0.48455390334129333
0.051840000000000004,0.5028364658355713,-6.229498831089586e-05,1.0,1.0,0.48444586992263794
0.0522,0.502837598323822,-6.216265319380909e-05,1.0,1.0,0.48433786630630493
0.05256,0.5028356909751892,-6.208146078279242e-05,1.0,1.0,0.4842298626899719
0.05292,0.5028353333473206,-6.200384814292192e-05,1.0,1.0,0.48412182927131653
0.05328,0.5028306245803833,-6.226244295248762e-05,1.0,1.0,0.4840138256549835
0.05364,0.50282883644104,-6.226423283806071e-05,1.0,1.0,0.4839058220386505
0.054000000000000006,0.5028210878372192,-6.213403685251251e-05,1.0,1.0,0.4837977886199951
0.054360000000000006,0.5028090476989746,-6.196986942086369e-05,1.0,1.0,0.4836897850036621
0.054720000000000005,0.5028032064437866,-6.202137592481449e-05,1.0,1.0,0.4835817813873291
0.055080000000000004,0.5027538537979126,-6.529471284011379e-05,1.0,1.0,0.4834737479686737
0.05544,0.5026949644088745,-6.531510007334873e-05,1.0,1.0,0.4833657443523407
0.0558,0.5026372671127319,-6.52181770419702e-05,1.0,1.0,0.4832577109336853
0.05616,0.5025807023048401,-6.537196895806119e-05,1.0,1.0,0.4831497073173523
0.05652,0.5025268197059631,-6.56527336104773e-05,1.0,1.0,0.4830417037010193
0.05688000000000001,0.5024740099906921,-6.547605153173208e-05,1.0,1.0,0.4829336702823639
0.057240000000000006,0.5024266839027405,-6.558692257385701e-05,1.0,1.0,0.4828256666660309
0.057600000000000005,0.5023758411407471,-6.537340232171118e-05,1.0,1.0,0.4827176630496979
0.057960000000000005,0.5023260116577148,-6.543134077219293e-05,1.0,1.0,0.4826096296310425
0.058320000000000004,0.5022786855697632,-6.5100502979476e-05,1.0,1.0,0.4825016260147095
0.05868,0.5022292733192444,-6.530115206260234e-05,1.0,1.0,0.4823935925960541
0.05904,0.5021823644638062,-6.49978537694551e-05,1.0,1.0,0.48228558897972107
0.0594,0.5021364092826843,-6.480292358901352e-05,1.0,1.0,0.48217758536338806
0.05976,0.50208979845047,-6.468167703133076e-05,1.0,1.0,0.48206955194473267
0.06012000000000001,0.5020456314086914,-6.4717089117039e-05,1.0,1.0,0.48196154832839966
0.060480000000000006,0.5020008683204651,-6.468704668805003e-05,1.0,1.0,0.48185354471206665
0.060840000000000005,0.501955509185791,-6.45622203592211e-05,1.0,1.0,0.48174551129341125
0.061200000000000004,0.5019140243530273,-6.451822264352813e-05,1.0,1.0,0.48163750767707825
0.061560000000000004,0.5018748641014099,-6.445671169785783e-05,1.0,1.0,0.48152947425842285
0.06192,0.5018334984779358,-6.427287007682025e-05,1.0,1.0,0.48142147064208984
0.06228,0.5017944574356079,-6.419490091502666e-05,1.0,1.0,0.48131346702575684
0.06264,0.5017561912536621,-6.426034815376624e-05,1.0,1.0,0.48120543360710144
0.063,0.5016720294952393,-6.744141137460247e-05,1.0,1.0,0.48109742999076843
0.06336,0.5015820860862732,-6.715956988045946e-05,1.0,1.0,0.4809894263744354
0.06372,0.501492440700531,-6.705120176775381e-05,1.0,1.0,0.48088139295578003
0.06408,0.5014060735702515,-6.71663656248711e-05,1.0,1.0,0.480773389339447
0.06444,0.5013169646263123,-6.685234257020056e-05,1.0,1.0,0.4806653559207916
0.06480000000000001,0.5012295842170715,-6.689418660243973e-05,1.0,1.0,0.4805573523044586
0.06516000000000001,0.5011409521102905,-6.67954736854881e-05,1.0,1.0,0.4804493486881256
0.06552000000000001,0.5010541081428528,-6.693138129776344e-05,1.0,1.0,0.4803413152694702
0.06588000000000001,0.5009674429893494,-6.669460708508268e-05,1.0,1.0,0.4802333116531372
0.06624000000000001,0.5008870363235474,-6.651684816461056e-05,1.0,1.0,0.4801253080368042
0.0666,0.5008112192153931,-6.623858644161373e-05,1.0,1.0,0.4800172746181488
0.06696,0.5007354021072388,-6.586733070435002e-05,1.0,1.0,0.4799092710018158
0.06732,0.5006595849990845,-6.576289888471365e-05,1.0,1.0,0.4798012673854828
0.06768,0.5005868077278137,-6.534728890983388e-05,1.0,1.0,0.4796932339668274
0.06804,0.5005154609680176,-6.536588625749573e-05,1.0,1.0,0.4795852303504944
0.0684,0.5004470348358154,-6.538270099554211e-05,1.0,1.0,0.479477196931839
0.06876,0.500384509563446,-6.532297265948728e-05,1.0,1.0,0.479369193315506
0.06912,0.5003262162208557,-6.551682599820197e-05,1.0,1.0,0.479261189699173
0.06948,0.5002645254135132,-6.552218837896362e-05,1.0,1.0,0.4791531562805176
0.06984,0.5002025961875916,-6.562125781783834e-05,1.0,1.0,0.47904515266418457
0.0702,0.5001358389854431,-6.556689913850278e-05,1.0,1.0,0.47893714904785156
0.07056,0.5000734329223633,-6.562448106706142e-05,1.0,1.0,0.47882911562919617
0.07092000000000001,0.4999837279319763,-6.883129390189424e-05,1.0,1.0,0.47872111201286316
0.07128000000000001,0.49988529086112976,-6.874903192510828e-05,1.0,1.0,0.47861307859420776
0.07164000000000001,0.4997888207435608,-6.897364073665813e-05,1.0,1.0,0.47850507497787476
0.07200000000000001,0.49969878792762756,-6.862670852569863e-05,1.0,1.0,0.47839707136154175
0.07236000000000001,0.49960753321647644,-6.867320189485326e-05,1.0,1.0,0.47828903794288635
0.07272,0.49951809644699097,-6.856340041849762e-05,1.0,1.0,0.47818103432655334
0.07308,0.49943193793296814,-6.820931594120339e-05,1.0,1.0,0.47807303071022034
0.07344,0.49934449791908264,-6.798112735850736e-05,1.0,1.0,0.47796499729156494
0.0738,0.4992617964744568,-6.805801967857406e-05,1.0,1.0,0.47785699367523193
0.07416,0.49918225407600403,-6.798792310291901e-05,1.0,1.0,0.47774896025657654
0.07452,0.49910280108451843,-6.76688869134523e-05,1.0,1.0,0.47764095664024353
0.07488,0.499024897813797,-6.731014582328498e-05,1.0,1.0,0.4775329530239105
0.07524,0.49898576736450195,-6.71409725327976e-05,1.0,1.0,0.4774249196052551
0.0756,0.498907208442688,-6.712344475090504e-05,1.0,1.0,0.4773169159889221
0.07596,0.4988362491130829,-6.657264748355374e-05,1.0,1.0,0.4772089123725891
0.07632,0.4987592101097107,-6.620711064897478e-05,1.0,1.0,0.4771008789539337
0.07668,0.49868667125701904,-6.629653216805309e-05,1.0,1.0,0.4769928753376007
0.07704000000000001,0.4986170828342438,-6.603436486329883e-05,1.0,1.0,0.4768848419189453
0.07740000000000001,0.4985458254814148,-6.628472328884527e-05,1.0,1.0,0.4767768383026123
0.07776000000000001,0.4984745383262634,-6.607942486880347e-05,1.0,1.0,0.4766688346862793
0.07812000000000001,0.49842125177383423,-6.59360084682703e-05,1.0,1.0,0.4765608012676239
0.07848000000000001,0.4983554184436798,-6.593386206077412e-05,1.0,1.0,0.4764527976512909
0.07884000000000001,0.4982893764972687,-6.580545596079901e-05,1.0,1.0,0.4763447940349579
0.0792,0.49818551540374756,-6.941428000573069e-05,1.0,1.0,0.4762367606163025
0.07956,0.4980717897415161,-6.923151522642002e-05,1.0,1.0,0.4761287569999695
0.07992,0.4979572892189026,-6.901012238813564e-05,1.0,1.0,0.4760207533836365
0.08028,0.49784958362579346,-6.892214150866494e-05,1.0,1.0,0.4759127199649811
0.08064,0.4977455139160156,-6.883379683131352e-05,1.0,1.0,0.47580471634864807
0.081,0.49764201045036316,-6.850688805570826e-05,1.0,1.0,0.4756966829299927
0.08136,0.49754059314727783,-6.857663538539782e-05,1.0,1.0,0.47558867931365967
0.08172,0.4974396824836731,-6.842105358373374e-05,1.0,1.0,0.47548067569732666
0.08208,0.4973422884941101,-6.829336780356243e-05,1.0,1.0,0.47537264227867126
0.08244,0.4972483217716217,-6.804514850955456e-05,1.0,1.0,0.47526463866233826
0.0828,0.4971517026424408,-6.812347419327125e-05,1.0,1.0,0.47515663504600525
0.08316000000000001,0.4970615804195404,-6.767389277229086e-05,1.0,1.0,0.47504860162734985
0.08352000000000001,0.49697166681289673,-6.762131670257077e-05,1.0,1.0,0.47494059801101685
0.08388000000000001,0.4968820810317993,-6.746823783032596e-05,1.0,1.0,0.47483256459236145
0.08424000000000001,0.49679428339004517,-6.740134995197877e-05,1.0,1.0,0.47472456097602844
0.08460000000000001,0.4967082142829895,-6.731873145326972e-05,1.0,1.0,0.47461655735969543
0.08496000000000001,0.4966268837451935,-6.68201464577578e-05,1.0,1.0,0.47450852394104004
0.08532000000000001,0.4965456426143646,-6.68083448545076e-05,1.0,1.0,0.47440052032470703
0.08568,0.49646303057670593,-6.684303662041202e-05,1.0,1.0,0.474292516708374
0.08604,0.49638357758522034,-6.681156810373068e-05,1.0,1.0,0.47418448328971863
0.0864,0.49631765484809875,-6.681657396256924e-05,1.0,1.0,0.4740764796733856
0.08676,0.4962395429611206,-6.658480560872704e-05,1.0,1.0,0.4739684462547302
0.08712,0.4961268901824951,-7.005772204138339e-05,1.0,1.0,0.4738604426383972
0.08748,0.49601051211357117,-7.007846579654142e-05,1.0,1.0,0.4737524390220642
0.08784,0.4958934485912323,-6.988997483858839e-05,1.0,1.0,0.4736444056034088
0.0882,0.4957787096500397,-6.964569183764979e-05,1.0,1.0,0.4735364019870758
0.08856,0.4956662654876709,-6.943109474377707e-05,1.0,1.0,0.4734283983707428
0.08892,0.49556055665016174,-6.92472531227395e-05,1.0,1.0,0.4733203649520874
0.08928000000000001,0.4954569637775421,-6.912314711371437e-05,1.0,1.0,0.4732123613357544
0.08964000000000001,0.49535393714904785,-6.890532677061856e-05,1.0,1.0,0.473104327917099
0.09000000000000001,0.49525293707847595,-6.886419578222558e-05,1.0,1.0,0.472996324300766
0.09036000000000001,0.4951539635658264,-6.873829988762736e-05,1.0,1.0,0.472888320684433
0.09072000000000001,0.4950599670410156,-6.848364137113094e-05,1.0,1.0,0.4727802872657776
0.09108000000000001,0.4949663281440735,-6.837277032900602e-05,1.0,1.0,0.4726722836494446
0.09144000000000001,0.49487605690956116,-6.841532740509138e-05,1.0,1.0,0.4725642800331116
0.0918,0.4947845935821533,-6.821611168561503e-05,1.0,1.0,0.4724562466144562
0.09216,0.4946964383125305,-6.809879414504394e-05,1.0,1.0,0.47234824299812317
0.09252,0.4946100413799286,-6.782053242204711e-05,1.0,1.0,0.47224023938179016
0.09288,0.49452537298202515,-6.772432243451476e-05,1.0,1.0,0.47213220596313477
0.09324,0.4944453835487366,-6.75901974318549e-05,1.0,1.0,0.47202420234680176
0.0936,0.49436548352241516,-6.746179860783741e-05,1.0,1.0,0.47191616892814636
0.09396,0.4942856729030609,-6.773791392333806e-05,1.0,1.0,0.47180816531181335
0.09432,0.4942089319229126,-6.744320126017556e-05,1.0,1.0,0.47170016169548035
0.09468,0.49413222074508667,-6.722681428072974e-05,1.0,1.0,0.47159212827682495
0.09504,0.49401792883872986,-7.048370025586337e-05,1.0,1.0,0.47148412466049194
0.09540000000000001,0.4938924312591553,-7.025801460258663e-05,1.0,1.0,0.47137612104415894
0.09576000000000001,0.4937724471092224,-7.030164852039889e-05,1.0,1.0,0.47126808762550354
0.09612000000000001,0.49365484714508057,-6.993683200562373e-05,1.0,1.0,0.47116008400917053
0.09648000000000001,0.4935440719127655,-6.97862560627982e-05,1.0,1.0,0.47105205059051514
0.09684000000000001,0.49342650175094604,-6.964283238630742e-05,1.0,1.0,0.47094404697418213
0.09720000000000001,0.49331578612327576,-6.9555921072606e-05,1.0,1.0,0.4708360433578491
0.09756000000000001,0.4932042360305786,-6.93631372996606e-05,1.0,1.0,0.4707280099391937
0.09792000000000001,0.4930919110774994,-6.926299101905897e-05,1.0,1.0,0.4706200063228607
0.09828,0.49298933148384094,-6.877871783217415e-05,1.0,1.0,0.4705120027065277
0.09864,0.4928843080997467,-6.879123247927055e-05,1.0,1.0,0.4704039692878723
0.099,0.492782860994339,-6.856877007521689e-05,1.0,1.0,0.4702959656715393
0.09936,0.49268195033073425,-6.881161971250549e-05,1.0,1.0,0.4701879322528839
0.09972,0.4925815165042877,-6.851225771242753e-05,1.0,1.0,0.4700799286365509
0.10008,0.49248459935188293,-6.84253463987261e-05,1.0,1.0,0.4699719250202179
0.10044,0.49238958954811096,-6.826439494034275e-05,1.0,1.0,0.4698638916015625
0.1008,0.49229949712753296,-6.812168430769816e-05,1.0,1.0,0.4697558879852295
0.10116,0.4922111928462982,-6.793534703319892e-05,1.0,1.0,0.4696478843688965
0.10152000000000001,0.49212464690208435,-6.762453267583624e-05,1.0,1.0,0.4695398509502411
0.10188000000000001,0.4920443296432495,-6.723003025399521e-05,1.0,1.0,0.4694318473339081
0.10224000000000001,0.4919641315937042,-6.7321234382689e-05,1.0,1.0,0.4693238139152527
0.10260000000000001,0.49188703298568726,-6.728153675794601e-05,1.0,1.0,0.4692158102989197
0.10296000000000001,0.4918084740638733,-6.720785313518718e-05,1.0,1.0,0.46910780668258667
0.10332000000000001,0.4916938245296478,-7.04143094480969e-05,1.0,1.0,0.4689997732639313
0.10368000000000001,0.49157246947288513,-7.029520929791033e-05,1.0,1.0,0.46889176964759827
0.10404000000000001,0.491456538438797,-7.002159691182896e-05,1.0,1.0,0.46878376603126526
0.1044,0.49133992195129395,-6.976514850975946e-05,1.0,1.0,0.46867573261260986
0.10476,0.49122563004493713,-6.95026246830821e-05,1.0,1.0,0.46856772899627686
0.10512,0.49111661314964294,-6.91828754497692e-05,1.0,1.0,0.46845972537994385
0.10548,0.4910082519054413,-6.908916839165613e-05,1.0,1.0,0.46835169196128845
0.10584,0.4909035265445709,-6.918931467225775e-05,1.0,1.0,0.46824368834495544
0.1062,0.49079790711402893,-6.900869630044326e-05,1.0,1.0,0.46813565492630005
0.10656,0.49069440364837646,-6.89393054926768e-05,1.0,1.0,0.46802765130996704
0.10692,0.4905899465084076,-6.885024777147919e-05,1.0,1.0,0.46791964769363403
0.10728,0.4904935657978058,-6.882914749439806e-05,1.0,1.0,0.46781161427497864
0.10764000000000001,0.4903976023197174,-6.859702261863276e-05,1.0,1.0,0.46770361065864563
0.10800000000000001,0.49030357599258423,-6.828692858107388e-05,1.0,1.0,0.4675956070423126
0.10836000000000001,0.4902098774909973,-6.808842590544373e-05,1.0,1.0,0.4674875736236572
0.10872000000000001,0.4901195764541626,-6.788133759982884e-05,1.0,1.0,0.4673795700073242
0.10908000000000001,0.49002954363822937,-6.749828025931492e-05,1.0,1.0,0.4672715365886688
0.10944000000000001,0.4899412989616394,-6.720392411807552e-05,1.0,1.0,0.4671635329723358
0.10980000000000001,0.4898698031902313,-6.715885683661327e-05,1.0,1.0,0.4670555293560028
0.11016000000000001,0.4897862672805786,-6.699933874187991e-05,1.0,1.0,0.4669474959373474
0.11052000000000001,0.48970288038253784,-6.685234257020056e-05,1.0,1.0,0.4668394923210144
0.11088,0.48962265253067017,-6.673359166597947e-05,1.0,1.0,0.4667314887046814
0.11124,0.4895109236240387,-7.01063618180342e-05,1.0,1.0,0.466623455286026
0.1116,0.4893893897533417,-7.021724013611674e-05,1.0,1.0,0.466515451669693
0.11196,0.48926880955696106,-6.998547178227454e-05,1.0,1.0,0.4664074182510376
