Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
0.01764,0.502712607383728,-6.985742948018014e-05,1.0,1.0,0.4823487102985382
0.018000000000000002,0.502570390701294,-7.288040069397539e-05,1.0,1.0,0.48198845982551575
0.01836,0.5024250149726868,-7.279599230969325e-05,1.0,1.0,0.4816282391548157
0.01872,0.5022810101509094,-7.237180398078635e-05,1.0,1.0,0.4812680184841156
0.01908,0.5021398663520813,-7.210749026853591e-05,1.0,1.0,0.48090776801109314
0.019440000000000002,0.502003014087677,-7.177129009505734e-05,1.0,1.0,0.48054754734039307
0.0198,0.5018719434738159,-7.185998401837423e-05,1.0,1.0,0.480187326669693
0.02016,0.5017374157905579,-7.142149115679786e-05,1.0,1.0,0.47982707619667053
0.02052,0.5015680193901062,-7.469947740901262e-05,1.0,1.0,0.47946685552597046
0.020880000000000003,0.5013929605484009,-7.442371861543506e-05,1.0,1.0,0.4791066348552704
0.021240000000000002,0.5012243986129761,-7.403029303532094e-05,1.0,1.0,0.4787463843822479
0.0216,0.5010607242584229,-7.392728002741933e-05,1.0,1.0,0.47838616371154785
0.02196,0.5008957982063293,-7.365617057075724e-05,1.0,1.0,0.4780259430408478
0.022320000000000003,0.5007296204566956,-7.35596040613018e-05,1.0,1.0,0.4776656925678253
0.022680000000000002,0.5005291104316711,-7.647885649930686e-05,1.0,1.0,0.47730547189712524
0.02304,0.5003281831741333,-7.639874093001708e-05,1.0,1.0,0.47694525122642517
0.0234,0.5001327395439148,-7.615373760927469e-05,1.0,1.0,0.4765850007534027
0.02376,0.4999411702156067,-7.609686872456223e-05,1.0,1.0,0.47622478008270264
0.024120000000000003,0.49975642561912537,-7.570880552520975e-05,1.0,1.0,0.47586455941200256
0.024480000000000002,0.49957382678985596,-7.548705616500229e-05,1.0,1.0,0.4755043089389801
0.02484,0.4993918836116791,-7.505499524995685e-05,1.0,1.0,0.47514408826828003
0.0252,0.49917593598365784,-7.836981967557222e-05,1.0,1.0,0.47478386759757996
0.025560000000000003,0.49895381927490234,-7.802288746461272e-05,1.0,1.0,0.4744236171245575
0.025920000000000002,0.4987391233444214,-7.8090131864883e-05,1.0,1.0,0.4740633964538574
0.02628,0.4985271990299225,-7.758081483189017e-05,1.0,1.0,0.47370317578315735
0.02664,0.498322457075119,-7.705469761276618e-05,1.0,1.0,0.4733429253101349
0.027000000000000003,0.4981263279914856,-7.645596633665264e-05,1.0,1.0,0.4729827046394348
0.027360000000000002,0.4979296326637268,-7.634580106241629e-05,1.0,1.0,0.47262248396873474
0.02772,0.49773383140563965,-7.619951793458313e-05,1.0,1.0,0.4722622334957123
0.02808,0.49754491448402405,-7.602426194353029e-05,1.0,1.0,0.4719020128250122
0.028440000000000003,0.49735522270202637,-7.566731801489368e-05,1.0,1.0,0.47154179215431213
0.028800000000000003,0.49716633558273315,-7.554607145721093e-05,1.0,1.0,0.4711815416812897
0.029160000000000002,0.4969826936721802,-7.506322435801849e-05,1.0,1.0,0.4708213210105896
0.02952,0.4967951774597168,-7.481178181478754e-05,1.0,1.0,0.4704611003398895
0.02988,0.4966159164905548,-7.4662639235612e-05,1.0,1.0,0.47010084986686707
0.030240000000000003,0.4964371919631958,-7.43800846976228e-05,1.0,1.0,0.469740629196167
0.030600000000000002,0.4962650537490845,-7.430926780216396e-05,1.0,1.0,0.4693804085254669
0.03096,0.49609479308128357,-7.398128946078941e-05,1.0,1.0,0.46902015805244446
0.03132,0.4959249496459961,-7.37910158932209e-05,1.0,1.0,0.4686599373817444
0.03168,0.49576300382614136,-7.343764445977286e-05,1.0,1.0,0.4682997167110443
0.03204,0.4956027567386627,-7.316760456888005e-05,1.0,1.0,0.46793949604034424
0.032400000000000005,0.49544569849967957,-7.331174128921703e-05,1.0,1.0,0.4675792455673218
0.032760000000000004,0.4952932596206665,-7.297733100131154e-05,1.0,1.0,0.4672190248966217
0.033120000000000004,0.4951438903808594,-7.279241981450468e-05,1.0,1.0,0.46685880422592163
0.03348,0.4949930012226105,-7.27115839254111e-05,1.0,1.0,0.46649855375289917
0.03384,0.4948556125164032,-7.239719707285985e-05,1.0,1.0,0.4661383330821991
0.0342,0.4947149157524109,-7.196656952146441e-05,1.0,1.0,0.465778112411499
0.03456,0.49457255005836487,-7.206349982880056e-05,1.0,1.0,0.46541786193847656
0.03492,0.494440495967865,-7.160998211475089e-05,1.0,1.0,0.4650576412677765
0.03528,0.4943141043186188,-7.140718662412837e-05,1.0,1.0,0.4646974205970764
0.035640000000000005,0.49418872594833374,-7.139895751606673e-05,1.0,1.0,0.46433717012405396
0.036000000000000004,0.4940628111362457,-7.128415018087253e-05,1.0,1.0,0.4639769494533539
0.03636,0.4939378798007965,-7.112713501555845e-05,1.0,1.0,0.4636167287826538
0.03672,0.49381548166275024,-7.083563832566142e-05,1.0,1.0,0.46325647830963135
0.03708,0.49369698762893677,-7.040751370368525e-05,1.0,1.0,0.4628962576389313
0.03744,0.49357935786247253,-7.011315756244585e-05,1.0,1.0,0.4625360369682312
0.0378,0.49346259236335754,-7.008203829172999e-05,1.0,1.0,0.46217578649520874
0.03816,0.4933481216430664,-6.993647548370063e-05,1.0,1.0,0.46181556582450867
0.038520000000000006,0.49323591589927673,-7.000014011282474e-05,1.0,1.0,0.4614553451538086
0.038880000000000005,0.4931289851665497,-6.972903065616265e-05,1.0,1.0,0.46109509468078613
0.039240000000000004,0.4930226802825928,-6.941714673303068e-05,1.0,1.0,0.46073487401008606
0.0396,0.4929184913635254,-6.922579632373527e-05,1.0,1.0,0.460374653339386
0.03996,0.4928193688392639,-6.905697955517098e-05,1.0,1.0,0.4600144028663635
0.04032,0.4927177131175995,-6.909775402164087e-05,1.0,1.0,0.45965418219566345
0.04068,0.4926210641860962,-6.888422649353743e-05,1.0,1.0,0.4592939615249634
0.04104,0.49252787232398987,-6.877442501718178e-05,1.0,1.0,0.4589337110519409
0.0414,0.4924350082874298,-6.87350839143619e-05,1.0,1.0,0.45857349038124084
0.041760000000000005,0.49233949184417725,-6.854515959275886e-05,1.0,1.0,0.45821326971054077
0.042120000000000005,0.4922504127025604,-6.832912913523614e-05,1.0,1.0,0.4578530192375183
0.042480000000000004,0.4921616017818451,-6.823935837019235e-05,1.0,1.0,0.45749279856681824
0.04284,0.4920790493488312,-6.80404991726391e-05,1.0,1.0,0.45713257789611816
0.0432,0.49199363589286804,-6.774721259716898e-05,1.0,1.0,0.4567723274230957
0.04356,0.49191293120384216,-6.773827044526115e-05,1.0,1.0,0.45641210675239563
0.04392,0.4918353259563446,-6.77182397339493e-05,1.0,1.0,0.45605188608169556
0.04428,0.4917532503604889,-6.766674050595611e-05,1.0,1.0,0.4556916356086731
0.044640000000000006,0.49167731404304504,-6.731908797519282e-05,1.0,1.0,0.455331414937973
0.045000000000000005,0.4915998876094818,-6.752367335138842e-05,1.0,1.0,0.45497119426727295
0.045360000000000004,0.4915255010128021,-6.718854274367914e-05,1.0,1.0,0.4546109437942505
0.045720000000000004,0.4914555847644806,-6.712666800012812e-05,1.0,1.0,0.4542507231235504
0.04608,0.49138858914375305,-6.674790347460657e-05,1.0,1.0,0.45389050245285034
0.04644,0.4913199245929718,-6.654832395724952e-05,1.0,1.0,0.4535302519798279
0.0468,0.49124810099601746,-6.644031236646697e-05,1.0,1.0,0.4531700313091278
0.04716,0.4911807179450989,-6.64224280626513e-05,1.0,1.0,0.45280981063842773
0.04752,0.49112069606781006,-6.628830305999145e-05,1.0,1.0,0.4524495601654053
0.047880000000000006,0.49105435609817505,-6.611554999835789e-05,1.0,1.0,0.4520893394947052
0.048240000000000005,0.4909893274307251,-6.6128428443335e-05,1.0,1.0,0.4517291188240051
0.048600000000000004,0.49093469977378845,-6.614201993215829e-05,1.0,1.0,0.45136886835098267
0.048960000000000004,0.4908750653266907,-6.586697418242693e-05,1.0,1.0,0.4510086476802826
0.04932,0.49081212282180786,-6.57696946291253e-05,1.0,1.0,0.4506484270095825
0.04968,0.4907474219799042,-6.566060619661584e-05,1.0,1.0,0.45028817653656006
0.05004,0.49068549275398254,-6.552254490088671e-05,1.0,1.0,0.44992795586586
0.0504,0.4906232953071594,-6.550752732437104e-05,1.0,1.0,0.4495677351951599
0.050760000000000007,0.4905623197555542,-6.52943563181907e-05,1.0,1.0,0.44920748472213745
0.051120000000000006,0.4905085861682892,-6.525644130306318e-05,1.0,1.0,0.4488472640514374
0.051480000000000005,0.4904499351978302,-6.542597839143127e-05,1.0,1.0,0.4484870433807373
0.051840000000000004,0.49039095640182495,-6.555402069352567e-05,1.0,1.0,0.44812679290771484
0.0522,0.4903436303138733,-6.516667053801939e-05,1.0,1.0,0.44776657223701477
0.05256,0.4902942180633545,-6.513627158710733e-05,1.0,1.0,0.4474063515663147
0.05292,0.4902428090572357,-6.512482650578022e-05,1.0,1.0,0.44704610109329224
0.05328,0.4901879131793976,-6.513841799460351e-05,1.0,1.0,0.44668588042259216
0.05364,0.49013713002204895,-6.516166467918083e-05,1.0,1.0,0.4463256597518921
0.054000000000000006,0.49009037017822266,-6.500393647002056e-05,1.0,1.0,0.44596540927886963
0.054360000000000006,0.490043044090271,-6.50636648060754e-05,1.0,1.0,0.44560518860816956
0.054720000000000005,0.4899936318397522,-6.511123501695693e-05,1.0,1.0,0.4452449679374695
0.055080000000000004,0.4899437129497528,-6.486623169621453e-05,1.0,1.0,0.444884717464447
0.05544,0.4898947477340698,-6.514807319035754e-05,1.0,1.0,0.44452449679374695
0.0558,0.4898528456687927,-6.459440919570625e-05,1.0,1.0,0.4441642761230469
0.05616,0.48981472849845886,-6.448210478993133e-05,1.0,1.0,0.4438040256500244
0.05652,0.4897788465023041,-6.436371768359095e-05,1.0,1.0,0.44344380497932434
0.05688000000000001,0.48973920941352844,-6.445348844863474e-05,1.0,1.0,0.44308358430862427
0.057240000000000006,0.4896988868713379,-6.440877768909559e-05,1.0,1.0,0.4427233338356018
0.057600000000000005,0.4896548390388489,-6.434976967284456e-05,1.0,1.0,0.44236311316490173
0.057960000000000005,0.48961615562438965,-6.441557343350723e-05,1.0,1.0,0.44200289249420166
0.058320000000000004,0.4895782470703125,-6.445492181228474e-05,1.0,1.0,0.4416426420211792
0.05868,0.4895455837249756,-6.432508962461725e-05,1.0,1.0,0.4412824213504791
0.05904,0.48951056599617004,-6.413338269339874e-05,1.0,1.0,0.44092220067977905
0.0594,0.48947328329086304,-6.41516235191375e-05,1.0,1.0,0.4405619502067566
0.05976,0.48943519592285156,-6.437945557991043e-05,1.0,1.0,0.4402017295360565
0.06012000000000001,0.48940539360046387,-6.422386650228873e-05,1.0,1.0,0.43984150886535645
0.060480000000000006,0.4893791973590851,-6.378823309205472e-05,1.0,1.0,0.439481258392334
0.060840000000000005,0.4893084168434143,-6.723861588397995e-05,1.0,1.0,0.4391210377216339
0.061200000000000004,0.4892330467700958,-6.724827107973397e-05,1.0,1.0,0.43876081705093384
0.061560000000000004,0.48915913701057434,-6.716243660775945e-05,1.0,1.0,0.4384005665779114
0.06192,0.48908674716949463,-6.689132715109736e-05,1.0,1.0,0.4380403459072113
0.06228,0.4890157878398895,-6.692816532449797e-05,1.0,1.0,0.43768012523651123
0.06264,0.48894625902175903,-6.67568456265144e-05,1.0,1.0,0.43731987476348877
0.063,0.4888404607772827,-7.011459092609584e-05,1.0,1.0,0.4369596540927887
0.06336,0.4887428879737854,-6.979591125855222e-05,1.0,1.0,0.4365994334220886
0.06372,0.4886336624622345,-6.99264564900659e-05,1.0,1.0,0.43623918294906616
0.06408,0.48852813243865967,-6.977123121032491e-05,1.0,1.0,0.4358789622783661
0.06444,0.48842766880989075,-6.979412137297913e-05,1.0,1.0,0.435518741607666
0.06480000000000001,0.48832473158836365,-6.94650734658353e-05,1.0,1.0,0.43515849113464355
0.06516000000000001,0.488219290971756,-6.93999754730612e-05,1.0,1.0,0.4347982704639435
0.06552000000000001,0.4880753755569458,-7.278097473317757e-05,1.0,1.0,0.4344380497932434
0.06588000000000001,0.48792681097984314,-7.251201168401167e-05,1.0,1.0,0.43407779932022095
0.06624000000000001,0.4877782464027405,-7.25331119610928e-05,1.0,1.0,0.4337175786495209
0.0666,0.48763561248779297,-7.236429519252852e-05,1.0,1.0,0.4333573579788208
0.06696,0.4874943196773529,-7.223982538562268e-05,1.0,1.0,0.43299710750579834
0.06732,0.48735731840133667,-7.230742630781606e-05,1.0,1.0,0.43263688683509827
0.06768,0.4872230589389801,-7.219940744107589e-05,1.0,1.0,0.4322766661643982
0.06804,0.4870433509349823,-7.522202213294804e-05,1.0,1.0,0.43191641569137573
0.0684,0.48685672879219055,-7.502459629904479e-05,1.0,1.0,0.43155619502067566
0.06876,0.48667535185813904,-7.475777965737507e-05,1.0,1.0,0.4311959743499756
0.06912,0.4864990711212158,-7.445590745192021e-05,1.0,1.0,0.4308357238769531
0.06948,0.48632779717445374,-7.424668001476675e-05,1.0,1.0,0.43047550320625305
0.06984,0.4861748516559601,-7.393729902105406e-05,1.0,1.0,0.430115282535553
0.0702,0.4860055148601532,-7.39448078093119e-05,1.0,1.0,0.4297550320625305
0.07056,0.48580947518348694,-7.69738617236726e-05,1.0,1.0,0.42939481139183044
0.07092000000000001,0.4856143295764923,-7.657756941625848e-05,1.0,1.0,0.42903459072113037
0.07128000000000001,0.48541855812072754,-7.654323417227715e-05,1.0,1.0,0.4286743402481079
0.07164000000000001,0.4852311909198761,-7.605681457789615e-05,1.0,1.0,0.42831411957740784
0.07200000000000001,0.4850490689277649,-7.566302519990131e-05,1.0,1.0,0.42795389890670776
0.07236000000000001,0.48486757278442383,-7.554177864221856e-05,1.0,1.0,0.4275936484336853
0.07272,0.48465806245803833,-7.889058178989217e-05,1.0,1.0,0.42723342776298523
0.07308,0.48444074392318726,-7.855652074795216e-05,1.0,1.0,0.42687320709228516
0.07344,0.484226256608963,-7.797245780238882e-05,1.0,1.0,0.4265129566192627
0.0738,0.48401305079460144,-7.77439126977697e-05,1.0,1.0,0.4261527359485626
0.07416,0.48380857706069946,-7.748996722511947e-05,1.0,1.0,0.42579251527786255
0.07452,0.4836081564426422,-7.719847781118006e-05,1.0,1.0,0.4254322648048401
0.07488,0.4834116995334625,-7.695347449043766e-05,1.0,1.0,0.42507204413414
0.07524,0.48317253589630127,-8.021500980248675e-05,1.0,1.0,0.42471182346343994
0.0756,0.48292168974876404,-8.001150126801804e-05,1.0,1.0,0.4243515729904175
0.07596,0.4826803207397461,-7.974325126269832e-05,1.0,1.0,0.4239913523197174
0.07632,0.48244374990463257,-7.923501107143238e-05,1.0,1.0,0.42363113164901733
0.07668,0.4822119176387787,-7.882405770942569e-05,1.0,1.0,0.4232708811759949
0.07704000000000001,0.48198768496513367,-7.86305608926341e-05,1.0,1.0,0.4229106605052948
0.07740000000000001,0.48177090287208557,-7.820172322681174e-05,1.0,1.0,0.4225504398345947
0.07776000000000001,0.4815163314342499,-8.090780465863645e-05,1.0,1.0,0.42219018936157227
0.07812000000000001,0.481257826089859,-8.039241220103577e-05,1.0,1.0,0.4218299686908722
0.07848000000000001,0.4810044467449188,-8.013167098397389e-05,1.0,1.0,0.4214697480201721
0.07884000000000001,0.48075762391090393,-7.979403744684532e-05,1.0,1.0,0.42110949754714966
0.0792,0.48051270842552185,-7.944316894281656e-05,1.0,1.0,0.4207492768764496
0.07956,0.48027265071868896,-7.895424641901627e-05,1.0,1.0,0.4203890562057495
0.07992,0.4800027906894684,-8.231199171859771e-05,1.0,1.0,0.42002880573272705
0.08028,0.4797308146953583,-8.178193093044683e-05,1.0,1.0,0.419668585062027
0.08064,0.47946426272392273,-8.125223394017667e-05,1.0,1.0,0.4193083643913269
0.081,0.4792029857635498,-8.080515544861555e-05,1.0,1.0,0.41894811391830444
0.08136,0.4789469242095947,-8.056516526266932e-05,1.0,1.0,0.41858789324760437
0.08172,0.4786989390850067,-8.004225674085319e-05,1.0,1.0,0.4182276725769043
0.08208,0.47845590114593506,-7.943422679090872e-05,1.0,1.0,0.41786742210388184
0.08244,0.47818461060523987,-8.253696432802826e-05,1.0,1.0,0.41750720143318176
0.0828,0.47790825366973877,-8.213137334678322e-05,1.0,1.0,0.4171469807624817
0.08316000000000001,0.477637380361557,-8.169752254616469e-05,1.0,1.0,0.41678673028945923
0.08352000000000001,0.4773733913898468,-8.14153318060562e-05,1.0,1.0,0.41642650961875916
0.08388000000000001,0.4771161675453186,-8.063275890890509e-05,1.0,1.0,0.4160662889480591
0.08424000000000001,0.47685953974723816,-8.054370118770748e-05,1.0,1.0,0.4157060384750366
0.08460000000000001,0.4766095280647278,-8.026722935028374e-05,1.0,1.0,0.41534581780433655
0.08496000000000001,0.47632235288619995,-8.314963633893058e-05,1.0,1.0,0.4149855971336365
0.08532000000000001,0.47602593898773193,-8.312710997415707e-05,1.0,1.0,0.414625346660614
0.08568,0.4757339060306549,-8.30323260743171e-05,1.0,1.0,0.41426512598991394
0.08604,0.4754476547241211,-8.254590647993609e-05,1.0,1.0,0.41390490531921387
0.0864,0.4751701354980469,-8.206556231016293e-05,1.0,1.0,0.4135446548461914
0.08676,0.4748981297016144,-8.180482109310105e-05,1.0,1.0,0.41318443417549133
0.08712,0.47463005781173706,-8.136418182402849e-05,1.0,1.0,0.41282421350479126
0.08748,0.4743281900882721,-8.441397949354723e-05,1.0,1.0,0.4124639630317688
0.08784,0.4740263819694519,-8.364142559003085e-05,1.0,1.0,0.4121037423610687
0.0882,0.47372904419898987,-8.330737182404846e-05,1.0,1.0,0.41174352169036865
0.08856,0.4734512269496918,-8.292646089103073e-05,1.0,1.0,0.4113832712173462
0.08892,0.47330379486083984,-8.279734174720943e-05,1.0,1.0,0.4110230505466461
0.08928000000000001,0.4730178117752075,-8.229589730035514e-05,1.0,1.0,0.41066282987594604
0.08964000000000001,0.47270140051841736,-8.550271013518795e-05,1.0,1.0,0.4103025794029236
0.09000000000000001,0.47237932682037354,-8.499983232468367e-05,1.0,1.0,0.4099423587322235
0.09036000000000001,0.4720681607723236,-8.449231245322153e-05,1.0,1.0,0.40958213806152344
0.09072000000000001,0.47176170349121094,-8.403521496802568e-05,1.0,1.0,0.409221887588501
0.09108000000000001,0.47146132588386536,-8.339785563293844e-05,1.0,1.0,0.4088616669178009
0.09144000000000001,0.4711684286594391,-8.322903886437416e-05,1.0,1.0,0.40850144624710083
0.0918,0.47087985277175903,-8.274762512883171e-05,1.0,1.0,0.40814119577407837
0.09216,0.4705639183521271,-8.555492968298495e-05,1.0,1.0,0.4077809751033783
0.09252,0.47024229168891907,-8.488359162583947e-05,1.0,1.0,0.4074207544326782
0.09288,0.469927042722702,-8.436283678747714e-05,1.0,1.0,0.40706050395965576
0.09324,0.4696105718612671,-8.411247108597308e-05,1.0,1.0,0.4067002832889557
0.0936,0.46930941939353943,-8.334563608514145e-05,1.0,1.0,0.4063400626182556
0.09396,0.4690142571926117,-8.290178084280342e-05,1.0,1.0,0.40597984194755554
0.09432,0.4687264561653137,-8.280306064989418e-05,1.0,1.0,0.4056195914745331
0.09468,0.4684007465839386,-8.552023791708052e-05,1.0,1.0,0.405259370803833
0.09504,0.46807557344436646,-8.497837552567944e-05,1.0,1.0,0.40489915013313293
0.09540000000000001,0.46775534749031067,-8.465683640679345e-05,1.0,1.0,0.4045388996601105
0.09576000000000001,0.4674384891986847,-8.437749784206972e-05,1.0,1.0,0.4041786789894104
0.09612000000000001,0.4671294391155243,-8.36986509966664e-05,1.0,1.0,0.4038184583187103
0.09648000000000001,0.46682503819465637,-8.355129830306396e-05,1.0,1.0,0.40345820784568787
0.09684000000000001,0.46649208664894104,-8.638756844447926e-05,1.0,1.0,0.4030979871749878
0.09720000000000001,0.4661538004875183,-8.596552652306855e-05,1.0,1.0,0.4027377665042877
0.09756000000000001,0.4658237397670746,-8.546729804947972e-05,1.0,1.0,0.40237751603126526
0.09792000000000001,0.4655032157897949,-8.498874376527965e-05,1.0,1.0,0.4020172953605652
0.09828,0.46518757939338684,-8.483495184918866e-05,1.0,1.0,0.4016570746898651
0.09864,0.4648752212524414,-8.433601033175364e-05,1.0,1.0,0.40129682421684265
0.099,0.464569091796875,-8.396153862122446e-05,1.0,1.0,0.4009366035461426
0.09936,0.46422842144966125,-8.704173524165526e-05,1.0,1.0,0.4005763828754425
0.09972,0.4638840854167938,-8.66250557010062e-05,1.0,1.0,0.40021613240242004
0.10008,0.4635435938835144,-8.59465726534836e-05,1.0,1.0,0.39985591173171997
0.10044,0.46321436762809753,-8.557924593333155e-05,1.0,1.0,0.3994956910610199
0.1008,0.46289166808128357,-8.5034167568665e-05,1.0,1.0,0.39913544058799744
0.10116,0.4625784158706665,-8.457063813693821e-05,1.0,1.0,0.39877521991729736
0.10152000000000001,0.4622699022293091,-8.393936150241643e-05,1.0,1.0,0.3984149992465973
0.10188000000000001,0.4619359076023102,-8.702814375283197e-05,1.0,1.0,0.39805474877357483
0.10224000000000001,0.4615890383720398,-8.650845848023891e-05,1.0,1.0,0.39769452810287476
0.10260000000000001,0.4612536132335663,-8.594263636041433e-05,1.0,1.0,0.3973343074321747
0.10296000000000001,0.460926353931427,-8.54962709126994e-05,1.0,1.0,0.3969740569591522
0.10332000000000001,0.4606086015701294,-8.484639693051577e-05,1.0,1.0,0.39661383628845215
0.10368000000000001,0.46029114723205566,-8.4598534158431e-05,1.0,1.0,0.3962536156177521
0.10404000000000001,0.4599393904209137,-8.73836615937762e-05,1.0,1.0,0.3958933651447296
0.1044,0.4595811665058136,-8.706748485565186e-05,1.0,1.0,0.39553314447402954
0.10476,0.45923158526420593,-8.672377589391544e-05,1.0,1.0,0.39517292380332947
0.10512,0.45889046788215637,-8.599413558840752e-05,1.0,1.0,0.394812673330307
0.10548,0.4585561454296112,-8.566902397433296e-05,1.0,1.0,0.39445245265960693
0.10584,0.4582284688949585,-8.509640611009672e-05,1.0,1.0,0.39409223198890686
0.1062,0.45790430903434753,-8.448622975265607e-05,1.0,1.0,0.3937319815158844
0.10656,0.4575504958629608,-8.74609177117236e-05,1.0,1.0,0.3933717608451843
0.10692,0.45719021558761597,-8.705532673047855e-05,1.0,1.0,0.39301154017448425
0.10728,0.45683562755584717,-8.6728781752754e-05,1.0,1.0,0.3926512897014618
0.10764000000000001,0.4564925730228424,-8.598985004937276e-05,1.0,1.0,0.3922910690307617
0.10800000000000001,0.4561518430709839,-8.559176785638556e-05,1.0,1.0,0.39193084836006165
0.10836000000000001,0.45581793785095215,-8.499983232468367e-05,1.0,1.0,0.3915705978870392
0.10872000000000001,0.4554966688156128,-8.454130875179544e-05,1.0,1.0,0.3912103772163391
0.10908000000000001,0.45514115691185,-8.736613381188363e-05,1.0,1.0,0.39085015654563904
0.10944000000000001,0.4547882676124573,-8.702922059455886e-05,1.0,1.0,0.3904899060726166
0.10980000000000001,0.4544408917427063,-8.642690954729915e-05,1.0,1.0,0.3901296854019165
0.11016000000000001,0.4541004002094269,-8.603419701103121e-05,1.0,1.0,0.38976946473121643
0.11052000000000001,0.453769713640213,-8.556816464988515e-05,1.0,1.0,0.38940921425819397
0.11088,0.45344260334968567,-8.507136953994632e-05,1.0,1.0,0.3890489935874939
0.11124,0.4531189799308777,-8.483065903419629e-05,1.0,1.0,0.3886887729167938
0.1116,0.45277470350265503,-8.747951505938545e-05,1.0,1.0,0.38832852244377136
0.11196,0.4524298310279846,-8.696447912370786e-05,1.0,1.0,0.3879683017730713
