Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
0.02052,0.5029720664024353,-7.169439049903303e-05,1.0,1.0,0.4835782051086426
0.020880000000000003,0.5028187036514282,-7.47788799344562e-05,1.0,1.0,0.4832901060581207
0.021240000000000002,0.5026623606681824,-7.459611515514553e-05,1.0,1.0,0.4830020070075989
0.0216,0.5025076270103455,-7.388436642941087e-05,1.0,1.0,0.482713907957077
0.02196,0.5023589134216309,-7.400489266728982e-05,1.0,1.0,0.4824258089065552
0.022320000000000003,0.5022116899490356,-7.392299448838457e-05,1.0,1.0,0.4821377098560333
0.022680000000000002,0.5020673871040344,-7.344193727476522e-05,1.0,1.0,0.4818496108055115
0.02304,0.501928985118866,-7.322376040974632e-05,1.0,1.0,0.4815615117549896
0.0234,0.5017933249473572,-7.324521720875055e-05,1.0,1.0,0.4812734127044678
0.02376,0.5016212463378906,-7.640339026693255e-05,1.0,1.0,0.4809853136539459
0.024120000000000003,0.501439094543457,-7.610939064761624e-05,1.0,1.0,0.4806972146034241
0.024480000000000002,0.5012590885162354,-7.573098264401779e-05,1.0,1.0,0.4804091155529022
0.02484,0.5010796785354614,-7.563763210782781e-05,1.0,1.0,0.48012101650238037
0.0252,0.5009113550186157,-7.52921259845607e-05,1.0,1.0,0.47983288764953613
0.025560000000000003,0.5007388591766357,-7.491586438845843e-05,1.0,1.0,0.4795447885990143
0.025920000000000002,0.500569760799408,-7.457966421497986e-05,1.0,1.0,0.47925668954849243
0.02628,0.5004055500030518,-7.418229506583884e-05,1.0,1.0,0.4789685904979706
0.02664,0.5002461075782776,-7.395196007564664e-05,1.0,1.0,0.47868049144744873
0.027000000000000003,0.5000537633895874,-7.732758967904374e-05,1.0,1.0,0.4783923923969269
0.027360000000000002,0.49985623359680176,-7.702894072281197e-05,1.0,1.0,0.47810429334640503
0.02772,0.4996626377105713,-7.664659642614424e-05,1.0,1.0,0.4778161942958832
0.02808,0.49947589635849,-7.606467988807708e-05,1.0,1.0,0.47752809524536133
0.028440000000000003,0.4992913603782654,-7.593592454213649e-05,1.0,1.0,0.4772399961948395
0.028800000000000003,0.49911201000213623,-7.565980922663584e-05,1.0,1.0,0.4769518971443176
0.029160000000000002,0.49893173575401306,-7.579715020256117e-05,1.0,1.0,0.4766637980937958
0.02952,0.49875956773757935,-7.513081800425425e-05,1.0,1.0,0.4763756990432739
0.02988,0.4985907971858978,-7.493875455111265e-05,1.0,1.0,0.4760875701904297
0.030240000000000003,0.49842387437820435,-7.472057768609375e-05,1.0,1.0,0.47579947113990784
0.030600000000000002,0.4982587695121765,-7.446735253324732e-05,1.0,1.0,0.475511372089386
0.03096,0.4980984926223755,-7.423630449920893e-05,1.0,1.0,0.47522327303886414
0.03132,0.4979398548603058,-7.389795791823417e-05,1.0,1.0,0.4749351739883423
0.03168,0.49778592586517334,-7.360753079410642e-05,1.0,1.0,0.47464707493782043
0.03204,0.4976365268230438,-7.345874473685399e-05,1.0,1.0,0.4743589758872986
0.032400000000000005,0.4974871277809143,-7.284320599865168e-05,1.0,1.0,0.47407087683677673
0.032760000000000004,0.49734368920326233,-7.290222129086033e-05,1.0,1.0,0.4737827777862549
0.033120000000000004,0.49719861149787903,-7.275772077264264e-05,1.0,1.0,0.47349467873573303
0.03348,0.4970594048500061,-7.25838981452398e-05,1.0,1.0,0.4732065796852112
0.03384,0.4969244599342346,-7.224984437925741e-05,1.0,1.0,0.47291848063468933
0.0342,0.496792197227478,-7.208710303530097e-05,1.0,1.0,0.4726303517818451
0.03456,0.49666261672973633,-7.18256487743929e-05,1.0,1.0,0.47234225273132324
0.03492,0.4965355694293976,-7.169367745518684e-05,1.0,1.0,0.4720541536808014
0.03528,0.4964156150817871,-7.16207068762742e-05,1.0,1.0,0.47176605463027954
0.035640000000000005,0.4962965250015259,-7.132885366445407e-05,1.0,1.0,0.4714779555797577
0.036000000000000004,0.49617525935173035,-7.106490375008434e-05,1.0,1.0,0.47118985652923584
0.03636,0.49606093764305115,-7.077161717461422e-05,1.0,1.0,0.470901757478714
0.03672,0.49594587087631226,-7.058956543914974e-05,1.0,1.0,0.47061365842819214
0.03708,0.4958361089229584,-7.022582576610148e-05,1.0,1.0,0.4703255593776703
0.03744,0.49572551250457764,-7.011280104052275e-05,1.0,1.0,0.47003746032714844
0.0378,0.4956141412258148,-7.034886220935732e-05,1.0,1.0,0.4697493612766266
0.03816,0.49550947546958923,-7.021438068477437e-05,1.0,1.0,0.46946126222610474
0.038520000000000006,0.49540236592292786,-7.009026739979163e-05,1.0,1.0,0.4691731631755829
0.038880000000000005,0.4952988922595978,-6.978947203606367e-05,1.0,1.0,0.46888503432273865
0.039240000000000004,0.4952004849910736,-6.949153612367809e-05,1.0,1.0,0.4685969352722168
0.0396,0.495104044675827,-6.928481161594391e-05,1.0,1.0,0.46830883622169495
0.03996,0.49500954151153564,-6.883165042381734e-05,1.0,1.0,0.4680207371711731
0.04032,0.4949168860912323,-6.873829988762736e-05,1.0,1.0,0.46773263812065125
0.04068,0.4948230981826782,-6.877299165353179e-05,1.0,1.0,0.4674445390701294
0.04104,0.4947311580181122,-6.872470839880407e-05,1.0,1.0,0.46715644001960754
0.0414,0.49464255571365356,-6.865424802526832e-05,1.0,1.0,0.4668683409690857
0.041760000000000005,0.49455875158309937,-6.843535811640322e-05,1.0,1.0,0.46658024191856384
0.042120000000000005,0.49447208642959595,-6.821181887062266e-05,1.0,1.0,0.466292142868042
0.042480000000000004,0.494387149810791,-6.885024777147919e-05,1.0,1.0,0.46600404381752014
0.04284,0.4943039119243622,-6.855696119600907e-05,1.0,1.0,0.4657159447669983
0.0432,0.4942222833633423,-6.84893675497733e-05,1.0,1.0,0.46542781591415405
0.04356,0.4941408038139343,-6.820895941928029e-05,1.0,1.0,0.4651397168636322
0.04392,0.4940609633922577,-6.825688615208492e-05,1.0,1.0,0.46485161781311035
0.04428,0.4939812123775482,-6.82980171404779e-05,1.0,1.0,0.4645635187625885
0.044640000000000006,0.4939045310020447,-6.790243787690997e-05,1.0,1.0,0.46427541971206665
0.045000000000000005,0.4938308894634247,-6.789385224692523e-05,1.0,1.0,0.4639873206615448
0.045360000000000004,0.49376779794692993,-6.774112989660352e-05,1.0,1.0,0.46369922161102295
0.045720000000000004,0.49371033906936646,-6.777689850423485e-05,1.0,1.0,0.4634111225605011
0.04608,0.4936390519142151,-6.774649955332279e-05,1.0,1.0,0.46312302350997925
0.04644,0.49356767535209656,-6.747503357473761e-05,1.0,1.0,0.4628349244594574
0.0468,0.49350225925445557,-6.722538091707975e-05,1.0,1.0,0.46254682540893555
0.04716,0.4934335947036743,-6.756301445420831e-05,1.0,1.0,0.4622587263584137
0.04752,0.49336931109428406,-6.721107638441026e-05,1.0,1.0,0.46197062730789185
0.047880000000000006,0.4933047890663147,-6.748254236299545e-05,1.0,1.0,0.4616824984550476
0.048240000000000005,0.4932039678096771,-7.056131289573386e-05,1.0,1.0,0.46139439940452576
0.048600000000000004,0.49310067296028137,-7.021938654361293e-05,1.0,1.0,0.4611063003540039
0.048960000000000004,0.49299192428588867,-6.995900184847414e-05,1.0,1.0,0.46081820130348206
0.04932,0.4928838312625885,-7.000585901550949e-05,1.0,1.0,0.4605301022529602
0.04968,0.49278390407562256,-6.960062455618754e-05,1.0,1.0,0.46024200320243835
0.05004,0.4926799535751343,-6.947651854716241e-05,1.0,1.0,0.4599539041519165
0.0504,0.49258407950401306,-6.916857091709971e-05,1.0,1.0,0.45966580510139465
0.050760000000000007,0.4924886226654053,-6.893071986269206e-05,1.0,1.0,0.4593777060508728
0.051120000000000006,0.49236801266670227,-7.217509119072929e-05,1.0,1.0,0.45908960700035095
0.051480000000000005,0.49223023653030396,-7.243332220241427e-05,1.0,1.0,0.4588015079498291
0.051840000000000004,0.49209821224212646,-7.192257908172905e-05,1.0,1.0,0.45851340889930725
0.0522,0.4919688105583191,-7.170082972152159e-05,1.0,1.0,0.4582253098487854
0.05256,0.49184349179267883,-7.16203503543511e-05,1.0,1.0,0.45793718099594116
0.05292,0.49172067642211914,-7.144438131945208e-05,1.0,1.0,0.4576490819454193
0.05328,0.4915972948074341,-7.135317719075829e-05,1.0,1.0,0.45736098289489746
0.05364,0.4914914667606354,-7.134066254366189e-05,1.0,1.0,0.4570728838443756
0.054000000000000006,0.4913756549358368,-7.112248567864299e-05,1.0,1.0,0.45678478479385376
0.054360000000000006,0.4912230372428894,-7.428494427585974e-05,1.0,1.0,0.4564966857433319
0.054720000000000005,0.4910629689693451,-7.425418880302459e-05,1.0,1.0,0.45620858669281006
0.055080000000000004,0.4909045994281769,-7.432571874232963e-05,1.0,1.0,0.4559204876422882
0.05544,0.49075087904930115,-7.39312163204886e-05,1.0,1.0,0.45563238859176636
0.0558,0.4905972182750702,-7.383250340353698e-05,1.0,1.0,0.4553442895412445
0.05616,0.49044960737228394,-7.328241918003187e-05,1.0,1.0,0.45505619049072266
0.05652,0.4903019368648529,-7.312290108529851e-05,1.0,1.0,0.4547680914402008
0.05688000000000001,0.49015721678733826,-7.278419070644304e-05,1.0,1.0,0.45447996258735657
0.057240000000000006,0.4899762272834778,-7.621060649398714e-05,1.0,1.0,0.4541918635368347
0.057600000000000005,0.48980045318603516,-7.576996722491458e-05,1.0,1.0,0.45390376448631287
0.057960000000000005,0.4896160960197449,-7.52413398004137e-05,1.0,1.0,0.453615665435791
0.058320000000000004,0.48943087458610535,-7.509720308007672e-05,1.0,1.0,0.45332756638526917
0.05868,0.4892493486404419,-7.474812446162105e-05,1.0,1.0,0.4530394673347473
0.05904,0.48907142877578735,-7.448058750014752e-05,1.0,1.0,0.45275136828422546
0.0594,0.48889705538749695,-7.411326805595309e-05,1.0,1.0,0.4524632692337036
0.05976,0.4887261390686035,-7.414868014166132e-05,1.0,1.0,0.45217517018318176
0.06012000000000001,0.48855865001678467,-7.4060691986233e-05,1.0,1.0,0.4518870711326599
0.060480000000000006,0.48835086822509766,-7.713552622590214e-05,1.0,1.0,0.45159897208213806
0.060840000000000005,0.4881337285041809,-7.688551704632118e-05,1.0,1.0,0.4513108730316162
0.061200000000000004,0.4879193902015686,-7.647814345546067e-05,1.0,1.0,0.45102277398109436
0.061560000000000004,0.4877048134803772,-7.642592390766367e-05,1.0,1.0,0.4507346451282501
0.06192,0.48750051856040955,-7.58822716306895e-05,1.0,1.0,0.45044654607772827
0.06228,0.487300306558609,-7.558076322311535e-05,1.0,1.0,0.4501584470272064
0.06264,0.4871070683002472,-7.544699474237859e-05,1.0,1.0,0.44987034797668457
0.063,0.486916184425354,-7.503818778786808e-05,1.0,1.0,0.4495822489261627
0.06336,0.4866989850997925,-7.809764065314084e-05,1.0,1.0,0.44929414987564087
0.06372,0.4864816665649414,-7.759225991321728e-05,1.0,1.0,0.449006050825119
0.06408,0.486280620098114,-7.718059350736439e-05,1.0,1.0,0.44871795177459717
0.06444,0.48606860637664795,-7.710727368248627e-05,1.0,1.0,0.4484298527240753
0.06480000000000001,0.4858623147010803,-7.659438415430486e-05,1.0,1.0,0.44814175367355347
0.06516000000000001,0.4856601059436798,-7.626139267813414e-05,1.0,1.0,0.4478536546230316
0.06552000000000001,0.48546192049980164,-7.610509783262387e-05,1.0,1.0,0.44756555557250977
0.06588000000000001,0.48527073860168457,-7.579357043141499e-05,1.0,1.0,0.4472774565219879
0.06624000000000001,0.4850427210330963,-7.869243563618511e-05,1.0,1.0,0.4469893276691437
0.0666,0.48481476306915283,-7.82957868068479e-05,1.0,1.0,0.4467012286186218
0.06696,0.48459282517433167,-7.810622628312558e-05,1.0,1.0,0.4464131295681
0.06732,0.4843738377094269,-7.761443703202531e-05,1.0,1.0,0.4461250305175781
0.06768,0.48415616154670715,-7.77056411607191e-05,1.0,1.0,0.4458369314670563
0.06804,0.48395779728889465,-7.744418689981103e-05,1.0,1.0,0.4455488324165344
0.0684,0.4837499260902405,-7.716127583989874e-05,1.0,1.0,0.4452607333660126
0.06876,0.48354312777519226,-7.668594480492175e-05,1.0,1.0,0.4449726343154907
0.06912,0.4833374619483948,-7.642413402209058e-05,1.0,1.0,0.44468453526496887
0.06948,0.4830937683582306,-7.957658090163022e-05,1.0,1.0,0.444396436214447
0.06984,0.4828459620475769,-7.946177356643602e-05,1.0,1.0,0.44410833716392517
0.0702,0.48260459303855896,-7.910696876933798e-05,1.0,1.0,0.4438202381134033
0.07056,0.4823710024356842,-7.875931623857468e-05,1.0,1.0,0.4435321092605591
0.07092000000000001,0.4821435809135437,-7.845745130907744e-05,1.0,1.0,0.44324401021003723
0.07128000000000001,0.48191919922828674,-7.793991244398057e-05,1.0,1.0,0.4429559111595154
0.07164000000000001,0.4816962480545044,-7.772352546453476e-05,1.0,1.0,0.44266781210899353
0.07200000000000001,0.48148074746131897,-7.730040670139715e-05,1.0,1.0,0.4423797130584717
0.07236000000000001,0.48122137784957886,-8.046108268899843e-05,1.0,1.0,0.44209161400794983
0.07272,0.4809582233428955,-7.998359797056764e-05,1.0,1.0,0.441803514957428
0.07308,0.48069730401039124,-7.952901069074869e-05,1.0,1.0,0.44151541590690613
0.07344,0.48044008016586304,-7.937235204735771e-05,1.0,1.0,0.4412273168563843
0.0738,0.48019248247146606,-7.904795347712934e-05,1.0,1.0,0.4409392178058624
0.07416,0.4799483120441437,-7.871782872825861e-05,1.0,1.0,0.4406511187553406
0.07452,0.47970595955848694,-7.832761912140995e-05,1.0,1.0,0.4403630197048187
0.07488,0.4794759750366211,-7.787266804371029e-05,1.0,1.0,0.4400749206542969
0.07524,0.4792460501194,-7.755435217404738e-05,1.0,1.0,0.43978679180145264
0.0756,0.47899362444877625,-8.05297531769611e-05,1.0,1.0,0.4394986927509308
0.07596,0.47875070571899414,-8.012988837435842e-05,1.0,1.0,0.43921059370040894
0.07632,0.47850215435028076,-7.95919622760266e-05,1.0,1.0,0.4389224946498871
0.07668,0.4782600402832031,-7.953437307151034e-05,1.0,1.0,0.43863439559936523
0.07704000000000001,0.4780212342739105,-7.895639282651246e-05,1.0,1.0,0.4383462965488434
0.07740000000000001,0.47778719663619995,-7.884659135015681e-05,1.0,1.0,0.43805819749832153
0.07776000000000001,0.47755780816078186,-7.8245357144624e-05,1.0,1.0,0.4377700984477997
0.07812000000000001,0.4773329794406891,-7.811051909811795e-05,1.0,1.0,0.43748199939727783
0.07848000000000001,0.47707802057266235,-8.118427649606019e-05,1.0,1.0,0.437193900346756
0.07884000000000001,0.47682514786720276,-8.078155224211514e-05,1.0,1.0,0.43690580129623413
0.0792,0.47657281160354614,-8.024004637263715e-05,1.0,1.0,0.4366177022457123
0.07956,0.47632700204849243,-7.990849553607404e-05,1.0,1.0,0.43632957339286804
0.07992,0.4760860800743103,-7.959911454236135e-05,1.0,1.0,0.4360414743423462
0.08028,0.4758469760417938,-7.935661415103823e-05,1.0,1.0,0.43575337529182434
0.08064,0.47561559081077576,-7.88222678238526e-05,1.0,1.0,0.4354652762413025
0.081,0.475387305021286,-7.881261262809858e-05,1.0,1.0,0.43517717719078064
0.08136,0.4751214385032654,-8.15955936559476e-05,1.0,1.0,0.4348890781402588
0.08172,0.4748504161834717,-8.124293526634574e-05,1.0,1.0,0.43460097908973694
0.08208,0.474581778049469,-8.095036901067942e-05,1.0,1.0,0.4343128800392151
0.08244,0.4743184745311737,-8.054442150751129e-05,1.0,1.0,0.43402478098869324
0.0828,0.47406190633773804,-7.998431829037145e-05,1.0,1.0,0.4337366819381714
0.08316000000000001,0.47381046414375305,-7.959803770063445e-05,1.0,1.0,0.43344858288764954
0.08352000000000001,0.47356101870536804,-7.941062358440831e-05,1.0,1.0,0.4331604838371277
0.08388000000000001,0.4733180105686188,-7.909623673185706e-05,1.0,1.0,0.43287238478660583
0.08424000000000001,0.47307834029197693,-7.870102126616985e-05,1.0,1.0,0.4325842559337616
0.08460000000000001,0.47280582785606384,-8.171111403498799e-05,1.0,1.0,0.43229615688323975
0.08496000000000001,0.4725327491760254,-8.086131128948182e-05,1.0,1.0,0.4320080578327179
0.08532000000000001,0.47226065397262573,-8.050757605815306e-05,1.0,1.0,0.43171995878219604
0.08568,0.4719909429550171,-8.034734491957352e-05,1.0,1.0,0.4314318597316742
0.08604,0.47172659635543823,-8.014061313588172e-05,1.0,1.0,0.43114376068115234
0.0864,0.47147050499916077,-7.954439206514508e-05,1.0,1.0,0.4308556616306305
0.08676,0.4712119996547699,-7.915811147540808e-05,1.0,1.0,0.43056756258010864
0.08712,0.47096461057662964,-7.877863390604034e-05,1.0,1.0,0.4302794635295868
0.08748,0.4706830680370331,-8.16842948552221e-05,1.0,1.0,0.42999136447906494
0.08784,0.47040414810180664,-8.1620630226098e-05,1.0,1.0,0.4297032654285431
0.0882,0.4701292812824249,-8.115566743072122e-05,1.0,1.0,0.42941516637802124
0.08856,0.4698628783226013,-8.045607683015987e-05,1.0,1.0,0.4291270673274994
0.08892,0.4695972800254822,-8.014776540221646e-05,1.0,1.0,0.42883893847465515
0.08928000000000001,0.46933695673942566,-7.98619948909618e-05,1.0,1.0,0.4285508394241333
0.08964000000000001,0.46908631920814514,-7.92446662671864e-05,1.0,1.0,0.42826274037361145
0.09000000000000001,0.46884217858314514,-7.91302154539153e-05,1.0,1.0,0.4279746413230896
0.09036000000000001,0.46860140562057495,-7.908550469437614e-05,1.0,1.0,0.42768654227256775
0.09072000000000001,0.4683293104171753,-8.186097693396732e-05,1.0,1.0,0.4273984432220459
0.09108000000000001,0.46805065870285034,-8.162778249243274e-05,1.0,1.0,0.42711034417152405
0.09144000000000001,0.4677954912185669,-8.135774260153994e-05,1.0,1.0,0.4268222451210022
0.0918,0.4675319492816925,-8.109235932352021e-05,1.0,1.0,0.42653414607048035
0.09216,0.4672691226005554,-8.073398203123361e-05,1.0,1.0,0.4262460470199585
0.09252,0.4670145809650421,-8.038918895181268e-05,1.0,1.0,0.42595794796943665
0.09288,0.4667741060256958,-7.960126094985753e-05,1.0,1.0,0.4256698489189148
0.09324,0.46652787923812866,-7.975469634402543e-05,1.0,1.0,0.42538172006607056
0.0936,0.4662429392337799,-8.279090252472088e-05,1.0,1.0,0.4250936210155487
0.09396,0.4659576714038849,-8.239746966864914e-05,1.0,1.0,0.42480552196502686
0.09432,0.465673565864563,-8.193215035134926e-05,1.0,1.0,0.424517422914505
0.09468,0.4653981328010559,-8.153192902682349e-05,1.0,1.0,0.42422932386398315
0.09504,0.4651266932487488,-8.132412767736241e-05,1.0,1.0,0.4239412248134613
0.09540000000000001,0.46485912799835205,-8.111095667118207e-05,1.0,1.0,0.42365312576293945
0.09576000000000001,0.4645999073982239,-8.06574389571324e-05,1.0,1.0,0.4233650267124176
0.09612000000000001,0.46434587240219116,-8.040457032620907e-05,1.0,1.0,0.42307692766189575
0.09648000000000001,0.4640592634677887,-8.32000732771121e-05,1.0,1.0,0.4227888286113739
0.09684000000000001,0.46376484632492065,-8.286386582767591e-05,1.0,1.0,0.42250072956085205
0.09720000000000001,0.46347931027412415,-8.252694533439353e-05,1.0,1.0,0.4222126305103302
0.09756000000000001,0.4632115364074707,-8.210168743971735e-05,1.0,1.0,0.42192453145980835
0.09792000000000001,0.46294453740119934,-8.165209874277934e-05,1.0,1.0,0.4216364026069641
0.09828,0.4626828730106354,-8.112204523058608e-05,1.0,1.0,0.42134830355644226
0.09864,0.4624263644218445,-8.080444240476936e-05,1.0,1.0,0.4210602045059204
0.099,0.4621719717979431,-8.071216143434867e-05,1.0,1.0,0.42077210545539856
0.09936,0.4619181454181671,-8.010055898921564e-05,1.0,1.0,0.4204840064048767
0.09972,0.461631715297699,-8.33266822155565e-05,1.0,1.0,0.42019590735435486
0.10008,0.4613405466079712,-8.289033576147631e-05,1.0,1.0,0.419907808303833
0.10044,0.46105214953422546,-8.230948878917843e-05,1.0,1.0,0.41961970925331116
0.1008,0.46077248454093933,-8.169752254616469e-05,1.0,1.0,0.4193316102027893
0.10116,0.46049538254737854,-8.154552051564679e-05,1.0,1.0,0.41904351115226746
0.10152000000000001,0.46022680401802063,-8.107769099297002e-05,1.0,1.0,0.4187554121017456
0.10188000000000001,0.45996206998825073,-8.043283014558256e-05,1.0,1.0,0.41846731305122375
0.10224000000000001,0.45970261096954346,-7.996500062290579e-05,1.0,1.0,0.4181791841983795
0.10260000000000001,0.45941218733787537,-8.295757288578898e-05,1.0,1.0,0.41789108514785767
0.10296000000000001,0.459115594625473,-8.237315341830254e-05,1.0,1.0,0.4176029860973358
0.10332000000000001,0.4588218927383423,-8.211849490180612e-05,1.0,1.0,0.41731488704681396
0.10368000000000001,0.45855048298835754,-8.20823697722517e-05,1.0,1.0,0.4170267879962921
0.10404000000000001,0.45826950669288635,-8.15315725049004e-05,1.0,1.0,0.41673868894577026
0.1044,0.4579971432685852,-8.10798374004662e-05,1.0,1.0,0.4164505898952484
0.10476,0.45774513483047485,-8.066531154327095e-05,1.0,1.0,0.41616249084472656
0.10512,0.4574832022190094,-8.031551260501146e-05,1.0,1.0,0.4158743917942047
0.10548,0.45722800493240356,-7.988059223862365e-05,1.0,1.0,0.41558629274368286
0.10584,0.45693424344062805,-8.296759187942371e-05,1.0,1.0,0.415298193693161
0.1062,0.4566388428211212,-8.24160742922686e-05,1.0,1.0,0.41501009464263916
0.10656,0.45634931325912476,-8.200296724680811e-05,1.0,1.0,0.4147219955921173
0.10692,0.4560640752315521,-8.15687672002241e-05,1.0,1.0,0.41443386673927307
0.10728,0.45592281222343445,-8.140960562741384e-05,1.0,1.0,0.4141457676887512
0.10764000000000001,0.4556490182876587,-8.099650585791096e-05,1.0,1.0,0.41385766863822937
0.10800000000000001,0.4553776979446411,-8.044928108574823e-05,1.0,1.0,0.4135695695877075
0.10836000000000001,0.45510727167129517,-8.025328133953735e-05,1.0,1.0,0.41328147053718567
0.10872000000000001,0.4547985792160034,-8.316645107697695e-05,1.0,1.0,0.4129933714866638
0.10908000000000001,0.4544900357723236,-8.288389653898776e-05,1.0,1.0,0.41270527243614197
0.10944000000000001,0.4541921615600586,-8.234776032622904e-05,1.0,1.0,0.4124171733856201
0.10980000000000001,0.4539017677307129,-8.172864181688055e-05,1.0,1.0,0.41212907433509827
0.11016000000000001,0.453618586063385,-8.156232797773555e-05,1.0,1.0,0.4118409752845764
0.11052000000000001,0.45333656668663025,-8.113742660498247e-05,1.0,1.0,0.41155287623405457
0.11088,0.453058660030365,-8.089814946288243e-05,1.0,1.0,0.4112647771835327
0.11124,0.4527847468852997,-8.049756434047595e-05,1.0,1.0,0.41097667813301086
0.1116,0.452483206987381,-8.351016731467098e-05,1.0,1.0,0.4106885492801666
0.11196,0.4521802067756653,-8.310743578476831e-05,1.0,1.0,0.4104004502296448
0.11232,0.4518817067146301,-8.2750128058251e-05,1.0,1.0,0.4101123511791229
