Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
0.01476,0.5043676495552063,-7.038962939986959e-05,1.0,1.0,0.48523053526878357
0.015120000000000001,0.5042751431465149,-7.02487159287557e-05,1.0,1.0,0.4848703145980835
0.01548,0.5041393637657166,-7.353957334998995e-05,1.0,1.0,0.4845100939273834
0.01584,0.5039912462234497,-7.332032691920176e-05,1.0,1.0,0.48414984345436096
0.016200000000000003,0.5038491487503052,-7.300129072973505e-05,1.0,1.0,0.4837896227836609
0.016560000000000002,0.503714382648468,-7.277381519088522e-05,1.0,1.0,0.4834294021129608
0.01692,0.5035778284072876,-7.250342605402693e-05,1.0,1.0,0.48306915163993835
0.01728,0.5034439563751221,-7.241186540341005e-05,1.0,1.0,0.4827089309692383
0.01764,0.5033187866210938,-7.221657870104536e-05,1.0,1.0,0.4823487102985382
0.018000000000000002,0.5031614899635315,-7.537761121056974e-05,1.0,1.0,0.48198845982551575
0.01836,0.5029982924461365,-7.499097409890965e-05,1.0,1.0,0.4816282391548157
0.01872,0.5028399229049683,-7.472451397916302e-05,1.0,1.0,0.4812680184841156
0.01908,0.5026862025260925,-7.436005398631096e-05,1.0,1.0,0.48090776801109314
0.019440000000000002,0.5025339722633362,-7.418229506583884e-05,1.0,1.0,0.48054754734039307
0.0198,0.5023847818374634,-7.385718345176429e-05,1.0,1.0,0.480187326669693
0.02016,0.50223708152771,-7.355066190939397e-05,1.0,1.0,0.47982707619667053
0.02052,0.5020532011985779,-7.636046939296648e-05,1.0,1.0,0.47946685552597046
0.020880000000000003,0.5018594861030579,-7.640946569154039e-05,1.0,1.0,0.4791066348552704
0.021240000000000002,0.5016741752624512,-7.578963413834572e-05,1.0,1.0,0.4787463843822479
0.0216,0.5014955401420593,-7.566194835817441e-05,1.0,1.0,0.47838616371154785
0.02196,0.5013174414634705,-7.537832425441593e-05,1.0,1.0,0.4780259430408478
0.022320000000000003,0.501141369342804,-7.504212408093736e-05,1.0,1.0,0.4776656925678253
0.022680000000000002,0.5009312033653259,-7.812339026713744e-05,1.0,1.0,0.47730547189712524
0.02304,0.5007177591323853,-7.79892725404352e-05,1.0,1.0,0.47694525122642517
0.0234,0.500510036945343,-7.770170486764982e-05,1.0,1.0,0.4765850007534027
0.02376,0.5003079175949097,-7.736944098724052e-05,1.0,1.0,0.47622478008270264
0.024120000000000003,0.500109851360321,-7.705898315180093e-05,1.0,1.0,0.47586455941200256
0.024480000000000002,0.49991118907928467,-7.681649003643543e-05,1.0,1.0,0.4755043089389801
0.02484,0.499719500541687,-7.651998748769984e-05,1.0,1.0,0.47514408826828003
0.0252,0.49949103593826294,-7.95805171946995e-05,1.0,1.0,0.47478386759757996
0.025560000000000003,0.49926263093948364,-7.926290709292516e-05,1.0,1.0,0.4744236171245575
0.025920000000000002,0.4990372359752655,-7.894601731095463e-05,1.0,1.0,0.4740633964538574
0.02628,0.49881187081336975,-7.844529318390414e-05,1.0,1.0,0.47370317578315735
0.02664,0.4985879361629486,-7.850716792745516e-05,1.0,1.0,0.4733429253101349
0.027000000000000003,0.4983714818954468,-7.81545095378533e-05,1.0,1.0,0.4729827046394348
0.027360000000000002,0.49815934896469116,-7.798175647621974e-05,1.0,1.0,0.47262248396873474
0.02772,0.4979589283466339,-7.75003427406773e-05,1.0,1.0,0.4722622334957123
0.02808,0.4977564811706543,-7.725283649051562e-05,1.0,1.0,0.4719020128250122
0.028440000000000003,0.497558057308197,-7.692987128393725e-05,1.0,1.0,0.47154179215431213
0.028800000000000003,0.4973621070384979,-7.650496263522655e-05,1.0,1.0,0.4711815416812897
0.029160000000000002,0.49716705083847046,-7.614264904987067e-05,1.0,1.0,0.4708213210105896
0.02952,0.4969743490219116,-7.568555884063244e-05,1.0,1.0,0.4704611003398895
0.02988,0.4967900216579437,-7.532610470661893e-05,1.0,1.0,0.47010084986686707
0.030240000000000003,0.49661386013031006,-7.491694123018533e-05,1.0,1.0,0.469740629196167
0.030600000000000002,0.4964381754398346,-7.48690144973807e-05,1.0,1.0,0.4693804085254669
0.03096,0.49626752734184265,-7.436363375745714e-05,1.0,1.0,0.46902015805244446
0.03132,0.49609726667404175,-7.429209654219449e-05,1.0,1.0,0.4686599373817444
0.03168,0.4959348738193512,-7.399917376460508e-05,1.0,1.0,0.4682997167110443
0.03204,0.49577420949935913,-7.399237802019343e-05,1.0,1.0,0.46793949604034424
0.032400000000000005,0.4956182539463043,-7.372448453679681e-05,1.0,1.0,0.4675792455673218
0.032760000000000004,0.4954668879508972,-7.347269274760038e-05,1.0,1.0,0.4672190248966217
0.033120000000000004,0.4953155517578125,-7.327133062062785e-05,1.0,1.0,0.46685880422592163
0.03348,0.49516722559928894,-7.296087278518826e-05,1.0,1.0,0.46649855375289917
0.03384,0.4950218200683594,-7.27652368368581e-05,1.0,1.0,0.4661383330821991
0.0342,0.49488234519958496,-7.229884067783132e-05,1.0,1.0,0.465778112411499
0.03456,0.4947396516799927,-7.231529161799699e-05,1.0,1.0,0.46541786193847656
0.03492,0.4945997893810272,-7.204096618806943e-05,1.0,1.0,0.4650576412677765
0.03528,0.49446117877960205,-7.16725699021481e-05,1.0,1.0,0.4646974205970764
0.035640000000000005,0.4943223297595978,-7.142471440602094e-05,1.0,1.0,0.46433717012405396
0.036000000000000004,0.49419230222702026,-7.122907118173316e-05,1.0,1.0,0.4639769494533539
0.03636,0.49406933784484863,-7.12362234480679e-05,1.0,1.0,0.4636167287826538
0.03672,0.4939412772655487,-7.10044550942257e-05,1.0,1.0,0.46325647830963135
0.03708,0.4938172698020935,-7.11578904883936e-05,1.0,1.0,0.4628962576389313
0.03744,0.4936942458152771,-7.090109284035861e-05,1.0,1.0,0.4625360369682312
0.0378,0.4935736656188965,-7.04661724739708e-05,1.0,1.0,0.46217578649520874
0.03816,0.4934599697589874,-7.030343840597197e-05,1.0,1.0,0.46181556582450867
0.038520000000000006,0.4933485686779022,-7.006988016655669e-05,1.0,1.0,0.4614553451538086
0.038880000000000005,0.49323490262031555,-7.01063618180342e-05,1.0,1.0,0.46109509468078613
0.039240000000000004,0.4931219518184662,-6.98116491548717e-05,1.0,1.0,0.46073487401008606
0.0396,0.49300527572631836,-6.971615221118554e-05,1.0,1.0,0.460374653339386
0.03996,0.4928969144821167,-6.949976523173973e-05,1.0,1.0,0.4600144028663635
0.04032,0.4927937090396881,-6.935669807717204e-05,1.0,1.0,0.45965418219566345
0.04068,0.49268805980682373,-6.903122266521677e-05,1.0,1.0,0.4592939615249634
0.04104,0.4925890266895294,-6.881770241307095e-05,1.0,1.0,0.4589337110519409
0.0414,0.49249643087387085,-6.866247713332996e-05,1.0,1.0,0.45857349038124084
0.041760000000000005,0.49240270256996155,-6.865103205200285e-05,1.0,1.0,0.45821326971054077
0.042120000000000005,0.49231383204460144,-6.856877007521689e-05,1.0,1.0,0.4578530192375183
0.042480000000000004,0.4922267496585846,-6.817140092607588e-05,1.0,1.0,0.45749279856681824
0.04284,0.49213841557502747,-6.823756848461926e-05,1.0,1.0,0.45713257789611816
0.0432,0.4920457899570465,-6.80540906614624e-05,1.0,1.0,0.4567723274230957
0.04356,0.49195799231529236,-6.814744119765237e-05,1.0,1.0,0.45641210675239563
0.04392,0.49187201261520386,-6.814958760514855e-05,1.0,1.0,0.45605188608169556
0.04428,0.49178770184516907,-6.795358785893768e-05,1.0,1.0,0.4556916356086731
0.044640000000000006,0.49170511960983276,-6.793856300646439e-05,1.0,1.0,0.455331414937973
0.045000000000000005,0.4916316866874695,-6.805945304222405e-05,1.0,1.0,0.45497119426727295
0.045360000000000004,0.4915521442890167,-6.786201993236318e-05,1.0,1.0,0.4546109437942505
0.045720000000000004,0.4914742112159729,-6.761166150681674e-05,1.0,1.0,0.4542507231235504
0.04608,0.4913993179798126,-6.744462734786794e-05,1.0,1.0,0.45389050245285034
0.04644,0.49132591485977173,-6.720463716192171e-05,1.0,1.0,0.4535302519798279
0.0468,0.4912554919719696,-6.720142118865624e-05,1.0,1.0,0.4531700313091278
0.04716,0.4911819398403168,-6.736916111549363e-05,1.0,1.0,0.45280981063842773
0.04752,0.4911068379878998,-6.746501458110288e-05,1.0,1.0,0.4524495601654053
0.047880000000000006,0.4910377562046051,-6.695856427541003e-05,1.0,1.0,0.4520893394947052
0.048240000000000005,0.4909685552120209,-6.688774737995118e-05,1.0,1.0,0.4517291188240051
0.048600000000000004,0.49090373516082764,-6.675255281152204e-05,1.0,1.0,0.45136886835098267
0.048960000000000004,0.490831196308136,-6.671392475254834e-05,1.0,1.0,0.4510086476802826
0.04932,0.4907616078853607,-6.632693111896515e-05,1.0,1.0,0.4506484270095825
0.04968,0.4906994104385376,-6.620246131205931e-05,1.0,1.0,0.45028817653656006
0.05004,0.49063992500305176,-6.597462925128639e-05,1.0,1.0,0.44992795586586
0.0504,0.4905831515789032,-6.612163269892335e-05,1.0,1.0,0.4495677351951599
0.050760000000000007,0.4905335307121277,-6.585481605725363e-05,1.0,1.0,0.44920748472213745
0.051120000000000006,0.49049681425094604,-6.576325540663674e-05,1.0,1.0,0.4488472640514374
0.051480000000000005,0.49044737219810486,-6.589951954083517e-05,1.0,1.0,0.4484870433807373
0.051840000000000004,0.49039745330810547,-6.555545405717567e-05,1.0,1.0,0.44812679290771484
0.0522,0.4903484880924225,-6.548105739057064e-05,1.0,1.0,0.44776657223701477
0.05256,0.4902975261211395,-6.536767614306882e-05,1.0,1.0,0.4474063515663147
0.05292,0.4902505576610565,-6.537232547998428e-05,1.0,1.0,0.44704610109329224
0.05328,0.49020305275917053,-6.525214848807082e-05,1.0,1.0,0.44668588042259216
0.05364,0.490153431892395,-6.53819806757383e-05,1.0,1.0,0.4463256597518921
0.054000000000000006,0.4901033043861389,-6.532940460601822e-05,1.0,1.0,0.44596540927886963
0.054360000000000006,0.49006932973861694,-6.5525047830306e-05,1.0,1.0,0.44560518860816956
0.054720000000000005,0.4900457561016083,-6.572569691343233e-05,1.0,1.0,0.4452449679374695
0.055080000000000004,0.48996466398239136,-6.88874424668029e-05,1.0,1.0,0.444884717464447
0.05544,0.4898792505264282,-6.866712647024542e-05,1.0,1.0,0.44452449679374695
0.0558,0.4897955358028412,-6.884059257572517e-05,1.0,1.0,0.4441642761230469
0.05616,0.4897104799747467,-6.867141928523779e-05,1.0,1.0,0.4438040256500244
0.05652,0.4896301329135895,-6.847577606095001e-05,1.0,1.0,0.44344380497932434
0.05688000000000001,0.48954686522483826,-6.849937926745042e-05,1.0,1.0,0.44308358430862427
0.057240000000000006,0.4894351661205292,-7.154381455620751e-05,1.0,1.0,0.4427233338356018
0.057600000000000005,0.4893152117729187,-7.145618292270228e-05,1.0,1.0,0.44236311316490173
0.057960000000000005,0.4891946017742157,-7.116683264030144e-05,1.0,1.0,0.44200289249420166
0.058320000000000004,0.4890763759613037,-7.113035098882392e-05,1.0,1.0,0.4416426420211792
0.05868,0.48895901441574097,-7.095903129084036e-05,1.0,1.0,0.4412824213504791
0.05904,0.4888424873352051,-7.071081199683249e-05,1.0,1.0,0.44092220067977905
0.0594,0.48872828483581543,-7.038355397526175e-05,1.0,1.0,0.4405619502067566
0.05976,0.4885697066783905,-7.367942453129217e-05,1.0,1.0,0.4402017295360565
0.06012000000000001,0.4884053170681,-7.333427492994815e-05,1.0,1.0,0.43984150886535645
0.060480000000000006,0.4882456958293915,-7.322769670281559e-05,1.0,1.0,0.439481258392334
0.060840000000000005,0.48809078335762024,-7.310108048841357e-05,1.0,1.0,0.4391210377216339
0.061200000000000004,0.48793745040893555,-7.283747982000932e-05,1.0,1.0,0.43876081705093384
0.061560000000000004,0.48779165744781494,-7.237001409521326e-05,1.0,1.0,0.4384005665779114
0.06192,0.4876442551612854,-7.21990509191528e-05,1.0,1.0,0.4380403459072113
0.06228,0.48745766282081604,-7.521916268160567e-05,1.0,1.0,0.43768012523651123
0.06264,0.4872627854347229,-7.497452315874398e-05,1.0,1.0,0.43731987476348877
0.063,0.48707178235054016,-7.461578934453428e-05,1.0,1.0,0.4369596540927887
0.06336,0.4868830740451813,-7.449703844031319e-05,1.0,1.0,0.4365994334220886
0.06372,0.48669663071632385,-7.432429265463725e-05,1.0,1.0,0.43623918294906616
0.06408,0.4865154027938843,-7.392728002741933e-05,1.0,1.0,0.4358789622783661
0.06444,0.4863377809524536,-7.358106813626364e-05,1.0,1.0,0.435518741607666
0.06480000000000001,0.4861336052417755,-7.659545372007415e-05,1.0,1.0,0.43515849113464355
0.06516000000000001,0.4859260022640228,-7.619916141266003e-05,1.0,1.0,0.4347982704639435
0.06552000000000001,0.4857240617275238,-7.598957017762586e-05,1.0,1.0,0.4344380497932434
0.06588000000000001,0.4855276048183441,-7.569127774331719e-05,1.0,1.0,0.43407779932022095
0.06624000000000001,0.48533204197883606,-7.55492874304764e-05,1.0,1.0,0.4337175786495209
0.0666,0.4851449131965637,-7.519091013818979e-05,1.0,1.0,0.4333573579788208
0.06696,0.48491784930229187,-7.827790250303224e-05,1.0,1.0,0.43299710750579834
0.06732,0.4846923351287842,-7.825536886230111e-05,1.0,1.0,0.43263688683509827
0.06768,0.48446381092071533,-7.786408968968317e-05,1.0,1.0,0.4322766661643982
0.06804,0.48424434661865234,-7.725141040282324e-05,1.0,1.0,0.43191641569137573
0.0684,0.4840277433395386,-7.719954737694934e-05,1.0,1.0,0.43155619502067566
0.06876,0.4838154911994934,-7.703931623836979e-05,1.0,1.0,0.4311959743499756
0.06912,0.4836074113845825,-7.686691969865933e-05,1.0,1.0,0.4308357238769531
0.06948,0.48336437344551086,-7.984125113580376e-05,1.0,1.0,0.43047550320625305
0.06984,0.48311418294906616,-7.948823622427881e-05,1.0,1.0,0.430115282535553
0.0702,0.48286744952201843,-7.93605504441075e-05,1.0,1.0,0.4297550320625305
0.07056,0.48262715339660645,-7.90397243690677e-05,1.0,1.0,0.42939481139183044
0.07092000000000001,0.48238861560821533,-7.86806340329349e-05,1.0,1.0,0.42903459072113037
0.07128000000000001,0.4821578562259674,-7.825644570402801e-05,1.0,1.0,0.4286743402481079
0.07164000000000001,0.48192864656448364,-7.808190275682136e-05,1.0,1.0,0.42831411957740784
0.07200000000000001,0.4816588759422302,-8.109807822620496e-05,1.0,1.0,0.42795389890670776
0.07236000000000001,0.48138701915740967,-8.074399374891073e-05,1.0,1.0,0.4275936484336853
0.07272,0.4811205267906189,-8.038561645662412e-05,1.0,1.0,0.42723342776298523
0.07308,0.48086389899253845,-7.996964995982125e-05,1.0,1.0,0.42687320709228516
0.07344,0.48061084747314453,-7.946713594719768e-05,1.0,1.0,0.4265129566192627
0.0738,0.48036134243011475,-7.902112702140585e-05,1.0,1.0,0.4261527359485626
0.07416,0.48008671402931213,-8.216391870519146e-05,1.0,1.0,0.42579251527786255
0.07452,0.4798130989074707,-8.16581814433448e-05,1.0,1.0,0.4254322648048401
0.07488,0.47954487800598145,-8.159165736287832e-05,1.0,1.0,0.42507204413414
0.07524,0.47928351163864136,-8.089528273558244e-05,1.0,1.0,0.42471182346343994
0.0756,0.47902584075927734,-8.056516526266932e-05,1.0,1.0,0.4243515729904175
0.07596,0.47877180576324463,-8.050900942180306e-05,1.0,1.0,0.4239913523197174
0.07632,0.4785243272781372,-7.999397348612547e-05,1.0,1.0,0.42363113164901733
0.07668,0.478248655796051,-8.294612780446187e-05,1.0,1.0,0.4232708811759949
0.07704000000000001,0.477973997592926,-8.289462857646868e-05,1.0,1.0,0.4229106605052948
0.07740000000000001,0.4777033030986786,-8.261207403847948e-05,1.0,1.0,0.4225504398345947
0.07776000000000001,0.4774380326271057,-8.228122896980494e-05,1.0,1.0,0.42219018936157227
0.07812000000000001,0.47717952728271484,-8.175976108759642e-05,1.0,1.0,0.4218299686908722
0.07848000000000001,0.4769231379032135,-8.141783473547548e-05,1.0,1.0,0.4214697480201721
0.07884000000000001,0.47667035460472107,-8.098720718408003e-05,1.0,1.0,0.42110949754714966
0.0792,0.4763789772987366,-8.397763303946704e-05,1.0,1.0,0.4207492768764496
0.07956,0.4760933518409729,-8.370938303414732e-05,1.0,1.0,0.4203890562057495
0.07992,0.4758014678955078,-8.327374962391332e-05,1.0,1.0,0.42002880573272705
0.08028,0.4756607413291931,-8.304162474814802e-05,1.0,1.0,0.419668585062027
0.08064,0.47540146112442017,-8.260455797426403e-05,1.0,1.0,0.4193083643913269
0.081,0.475151926279068,-8.242393960244954e-05,1.0,1.0,0.41894811391830444
0.08136,0.47491034865379333,-8.207307109842077e-05,1.0,1.0,0.41858789324760437
0.08172,0.47463589906692505,-8.519261609762907e-05,1.0,1.0,0.4182276725769043
0.08208,0.474356472492218,-8.471942419419065e-05,1.0,1.0,0.41786742210388184
0.08244,0.4740661084651947,-8.45091199153103e-05,1.0,1.0,0.41750720143318176
0.0828,0.47379499673843384,-8.407062705373392e-05,1.0,1.0,0.4171469807624817
0.08316000000000001,0.4735323190689087,-8.36993713164702e-05,1.0,1.0,0.41678673028945923
0.08352000000000001,0.4732718765735626,-8.317789615830407e-05,1.0,1.0,0.41642650961875916
0.08388000000000001,0.47298645973205566,-8.617440471425653e-05,1.0,1.0,0.4160662889480591
0.08424000000000001,0.4726887345314026,-8.579670975450426e-05,1.0,1.0,0.4157060384750366
0.08460000000000001,0.4723999500274658,-8.531493222108111e-05,1.0,1.0,0.41534581780433655
0.08496000000000001,0.4721064269542694,-8.471799810649827e-05,1.0,1.0,0.4149855971336365
0.08532000000000001,0.4718307554721832,-8.439108933089301e-05,1.0,1.0,0.414625346660614
0.08568,0.4715529978275299,-8.388463902520016e-05,1.0,1.0,0.41426512598991394
0.08604,0.47127485275268555,-8.36349863675423e-05,1.0,1.0,0.41390490531921387
0.0864,0.4709826111793518,-8.697056182427332e-05,1.0,1.0,0.4135446548461914
0.08676,0.47068268060684204,-8.657033322378993e-05,1.0,1.0,0.41318443417549133
0.08712,0.47038722038269043,-8.628062641946599e-05,1.0,1.0,0.41282421350479126
0.08748,0.47009769082069397,-8.593619713792577e-05,1.0,1.0,0.4124639630317688
0.08784,0.4698033332824707,-8.551809150958434e-05,1.0,1.0,0.4121037423610687
0.0882,0.4695073366165161,-8.507208258379251e-05,1.0,1.0,0.41174352169036865
0.08856,0.46923378109931946,-8.487322338623926e-05,1.0,1.0,0.4113832712173462
0.08892,0.4689294695854187,-8.783038356341422e-05,1.0,1.0,0.4110230505466461
0.08928000000000001,0.46862533688545227,-8.757429895922542e-05,1.0,1.0,0.41066282987594604
0.08964000000000001,0.4683242440223694,-8.710468682693318e-05,1.0,1.0,0.4103025794029236
0.09000000000000001,0.46802008152008057,-8.638577855890617e-05,1.0,1.0,0.4099423587322235
0.09036000000000001,0.4677325487136841,-8.63056629896164e-05,1.0,1.0,0.40958213806152344
0.09072000000000001,0.46744921803474426,-8.580242865718901e-05,1.0,1.0,0.409221887588501
0.09108000000000001,0.46713078022003174,-8.851602615322918e-05,1.0,1.0,0.4088616669178009
0.09144000000000001,0.46678876876831055,-8.829284342937171e-05,1.0,1.0,0.40850144624710083
0.0918,0.46644455194473267,-8.781535871094093e-05,1.0,1.0,0.40814119577407837
0.09216,0.4661101996898651,-8.716656157048419e-05,1.0,1.0,0.4077809751033783
0.09252,0.46578100323677063,-8.669515955261886e-05,1.0,1.0,0.4074207544326782
0.09288,0.4654598534107208,-8.621016604593024e-05,1.0,1.0,0.40706050395965576
0.09324,0.4651451110839844,-8.57273189467378e-05,1.0,1.0,0.4067002832889557
0.0936,0.46479448676109314,-8.883792179403827e-05,1.0,1.0,0.4063400626182556
0.09396,0.46443888545036316,-8.821916708257049e-05,1.0,1.0,0.40597984194755554
0.09432,0.46409183740615845,-8.764654194237664e-05,1.0,1.0,0.4056195914745331
0.09468,0.4637502133846283,-8.707249799044803e-05,1.0,1.0,0.405259370803833
0.09504,0.46341538429260254,-8.637933933641762e-05,1.0,1.0,0.40489915013313293
0.09540000000000001,0.4630902111530304,-8.591223013354465e-05,1.0,1.0,0.4045388996601105
0.09576000000000001,0.4627699851989746,-8.533210348105058e-05,1.0,1.0,0.4041786789894104
0.09612000000000001,0.46242156624794006,-8.843018440529704e-05,1.0,1.0,0.4038184583187103
0.09648000000000001,0.4620635509490967,-8.819734648568556e-05,1.0,1.0,0.40345820784568787
0.09684000000000001,0.4617156982421875,-8.763044752413407e-05,1.0,1.0,0.4030979871749878
0.09720000000000001,0.4613717496395111,-8.716155571164563e-05,1.0,1.0,0.4027377665042877
0.09756000000000001,0.46103763580322266,-8.640009036753327e-05,1.0,1.0,0.40237751603126526
0.09792000000000001,0.4607146978378296,-8.563826122554019e-05,1.0,1.0,0.4020172953605652
0.09828,0.4603515565395355,-8.868877921486273e-05,1.0,1.0,0.4016570746898651
0.09864,0.45998814702033997,-8.790048741502687e-05,1.0,1.0,0.40129682421684265
0.099,0.45963045954704285,-8.773774607107043e-05,1.0,1.0,0.4009366035461426
0.09936,0.459278404712677,-8.711648843018338e-05,1.0,1.0,0.4005763828754425
0.09972,0.45893481373786926,-8.644336776342243e-05,1.0,1.0,0.40021613240242004
0.10008,0.4585965871810913,-8.595157851232216e-05,1.0,1.0,0.39985591173171997
0.10044,0.4582635760307312,-8.54326062835753e-05,1.0,1.0,0.3994956910610199
0.1008,0.45790109038352966,-8.828998397802934e-05,1.0,1.0,0.39913544058799744
0.10116,0.45753535628318787,-8.77803104231134e-05,1.0,1.0,0.39877521991729736
0.10152000000000001,0.4571738839149475,-8.718945173313841e-05,1.0,1.0,0.3984149992465973
0.10188000000000001,0.4568180739879608,-8.674737910041586e-05,1.0,1.0,0.39805474877357483
0.10224000000000001,0.45646634697914124,-8.614722173660994e-05,1.0,1.0,0.39769452810287476
0.10260000000000001,0.45612314343452454,-8.570836507715285e-05,1.0,1.0,0.3973343074321747
0.10296000000000001,0.45578524470329285,-8.547445031581447e-05,1.0,1.0,0.3969740569591522
0.10332000000000001,0.45542699098587036,-8.829605940263718e-05,1.0,1.0,0.39661383628845215
0.10368000000000001,0.4550683796405792,-8.7858279584907e-05,1.0,1.0,0.3962536156177521
0.10404000000000001,0.45471540093421936,-8.726921078050509e-05,1.0,1.0,0.3958933651447296
0.1044,0.4543679654598236,-8.686254295753315e-05,1.0,1.0,0.39553314447402954
0.10476,0.4540289342403412,-8.631603850517422e-05,1.0,1.0,0.39517292380332947
0.10512,0.453695148229599,-8.592510857852176e-05,1.0,1.0,0.394812673330307
0.10548,0.45336800813674927,-8.52269513416104e-05,1.0,1.0,0.39445245265960693
0.10584,0.45301878452301025,-8.818625792628154e-05,1.0,1.0,0.39409223198890686
0.1062,0.4526675343513489,-8.775205787969753e-05,1.0,1.0,0.3937319815158844
0.10656,0.4523247480392456,-8.728780812816694e-05,1.0,1.0,0.3933717608451843
0.10692,0.4519887864589691,-8.692442497704178e-05,1.0,1.0,0.39301154017448425
0.10728,0.45165953040122986,-8.628384966868907e-05,1.0,1.0,0.3926512897014618
0.10764000000000001,0.45134133100509644,-8.566544420318678e-05,1.0,1.0,0.3922910690307617
0.10800000000000001,0.45098432898521423,-8.822810923447832e-05,1.0,1.0,0.39193084836006165
0.10836000000000001,0.45062246918678284,-8.782179793342948e-05,1.0,1.0,0.3915705978870392
0.10872000000000001,0.45026928186416626,-8.735218580113724e-05,1.0,1.0,0.3912103772163391
0.10908000000000001,0.4499231278896332,-8.691119001014158e-05,1.0,1.0,0.39085015654563904
0.10944000000000001,0.44958388805389404,-8.635037374915555e-05,1.0,1.0,0.3904899060726166
0.10980000000000001,0.44924986362457275,-8.602740126661956e-05,1.0,1.0,0.3901296854019165
0.11016000000000001,0.4489225149154663,-8.52659359225072e-05,1.0,1.0,0.38976946473121643
0.11052000000000001,0.44856104254722595,-8.850994345266372e-05,1.0,1.0,0.38940921425819397
0.11088,0.44820380210876465,-8.789118874119595e-05,1.0,1.0,0.3890489935874939
0.11124,0.4478491246700287,-8.724023791728541e-05,1.0,1.0,0.3886887729167938
0.1116,0.4475000500679016,-8.677456207806244e-05,1.0,1.0,0.38832852244377136
0.11196,0.4471624195575714,-8.596123370807618e-05,1.0,1.0,0.3879683017730713
