Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
0.015120000000000001,0.504932701587677,-6.930984818609431e-05,1.0,1.0,0.49243786931037903
0.01548,0.5048845410346985,-6.938495789654553e-05,1.0,1.0,0.49225783348083496
0.01584,0.5048389434814453,-6.926943024154752e-05,1.0,1.0,0.4920777678489685
0.016200000000000003,0.5047942399978638,-6.897829007357359e-05,1.0,1.0,0.49189773201942444
0.016560000000000002,0.5047488808631897,-6.893000681884587e-05,1.0,1.0,0.491717666387558
0.01692,0.5047044157981873,-6.874438258819282e-05,1.0,1.0,0.4915376305580139
0.01728,0.5046548247337341,-6.882842717459425e-05,1.0,1.0,0.49135759472846985
0.01764,0.5046107172966003,-6.852441583760083e-05,1.0,1.0,0.4911775290966034
0.018000000000000002,0.5045629739761353,-6.847577606095001e-05,1.0,1.0,0.4909974932670593
0.01836,0.5045207738876343,-6.818463589297608e-05,1.0,1.0,0.49081742763519287
0.01872,0.504477858543396,-6.805158773204312e-05,1.0,1.0,0.4906373918056488
0.01908,0.5044432878494263,-6.796968227718025e-05,1.0,1.0,0.49045732617378235
0.019440000000000002,0.5043553113937378,-7.122728129616007e-05,1.0,1.0,0.4902772903442383
0.0198,0.5042600631713867,-7.091074803611264e-05,1.0,1.0,0.4900972247123718
0.02016,0.5041682124137878,-7.105452823452652e-05,1.0,1.0,0.48991718888282776
0.02052,0.504078209400177,-7.063642260618508e-05,1.0,1.0,0.4897371232509613
0.020880000000000003,0.5039944648742676,-7.02351244399324e-05,1.0,1.0,0.48955708742141724
0.021240000000000002,0.5039123892784119,-6.994899013079703e-05,1.0,1.0,0.4893770217895508
0.0216,0.5038304924964905,-7.00680902809836e-05,1.0,1.0,0.4891969859600067
0.02196,0.503750205039978,-6.999298057053238e-05,1.0,1.0,0.48901692032814026
0.022320000000000003,0.5036730170249939,-6.974154530325904e-05,1.0,1.0,0.4888368844985962
0.022680000000000002,0.503592848777771,-6.942322215763852e-05,1.0,1.0,0.48865681886672974
0.02304,0.503514289855957,-6.946471694391221e-05,1.0,1.0,0.48847678303718567
0.0234,0.5034357905387878,-6.943681364646181e-05,1.0,1.0,0.4882967174053192
0.02376,0.5033588409423828,-6.944611232029274e-05,1.0,1.0,0.48811668157577515
0.024120000000000003,0.5032834410667419,-6.927872891537845e-05,1.0,1.0,0.4879366159439087
0.024480000000000002,0.5031673908233643,-7.263969746418297e-05,1.0,1.0,0.4877565801143646
0.02484,0.5030431747436523,-7.225627632578835e-05,1.0,1.0,0.48757651448249817
0.0252,0.5029259324073792,-7.193545752670616e-05,1.0,1.0,0.4873964786529541
0.025560000000000003,0.5028064846992493,-7.1892180130817e-05,1.0,1.0,0.48721641302108765
0.025920000000000002,0.5026894211769104,-7.168330193962902e-05,1.0,1.0,0.4870363771915436
0.02628,0.5025747418403625,-7.172908226493746e-05,1.0,1.0,0.4868563115596771
0.02664,0.5024608373641968,-7.131168968044221e-05,1.0,1.0,0.48667627573013306
0.027000000000000003,0.5023462176322937,-7.15312926331535e-05,1.0,1.0,0.4864962100982666
0.027360000000000002,0.5022368431091309,-7.130418089218438e-05,1.0,1.0,0.48631617426872253
0.02772,0.5021266341209412,-7.12097535142675e-05,1.0,1.0,0.4861361086368561
0.02808,0.5020261406898499,-7.097870548022911e-05,1.0,1.0,0.485956072807312
0.028440000000000003,0.501923143863678,-7.088642450980842e-05,1.0,1.0,0.48577600717544556
0.028800000000000003,0.5018206834793091,-7.090037252055481e-05,1.0,1.0,0.4855959713459015
0.029160000000000002,0.5017262697219849,-7.098299829522148e-05,1.0,1.0,0.48541590571403503
0.02952,0.5016247034072876,-7.06063729012385e-05,1.0,1.0,0.48523586988449097
0.02988,0.5015267133712769,-7.049585838103667e-05,1.0,1.0,0.4850558042526245
0.030240000000000003,0.5014321804046631,-7.00824020896107e-05,1.0,1.0,0.48487576842308044
0.030600000000000002,0.5013394951820374,-6.997295713517815e-05,1.0,1.0,0.484695702791214
0.03096,0.5012486577033997,-6.963639316381887e-05,1.0,1.0,0.4845156669616699
0.03132,0.5011551380157471,-6.975155702093616e-05,1.0,1.0,0.48433560132980347
0.03168,0.5010679364204407,-6.950870738364756e-05,1.0,1.0,0.4841555655002594
0.03204,0.5009809732437134,-6.959382881177589e-05,1.0,1.0,0.48397549986839294
0.032400000000000005,0.5008972883224487,-6.923259206814691e-05,1.0,1.0,0.4837954640388489
0.032760000000000004,0.500815212726593,-6.903158646309748e-05,1.0,1.0,0.4836153984069824
0.033120000000000004,0.500734806060791,-6.89646985847503e-05,1.0,1.0,0.48343536257743835
0.03348,0.5006575584411621,-6.882664456497878e-05,1.0,1.0,0.4832552969455719
0.03384,0.5005818009376526,-6.855660467408597e-05,1.0,1.0,0.48307526111602783
0.0342,0.5005044937133789,-6.827834295108914e-05,1.0,1.0,0.48289522528648376
0.03456,0.5004317760467529,-6.83856414980255e-05,1.0,1.0,0.4827151596546173
0.03492,0.500357449054718,-6.847577606095001e-05,1.0,1.0,0.48253512382507324
0.03528,0.5002861618995667,-6.798112735850736e-05,1.0,1.0,0.4823550581932068
0.035640000000000005,0.5002132654190063,-6.786238373024389e-05,1.0,1.0,0.4821750223636627
0.036000000000000004,0.5001433491706848,-6.787775782868266e-05,1.0,1.0,0.48199495673179626
0.03636,0.5000733137130737,-6.778440729249269e-05,1.0,1.0,0.4818149209022522
0.03672,0.5000016689300537,-6.771609332645312e-05,1.0,1.0,0.48163485527038574
0.03708,0.4999329447746277,-6.772288907086477e-05,1.0,1.0,0.4814548194408417
0.03744,0.49986711144447327,-6.764599675079808e-05,1.0,1.0,0.4812747538089752
0.0378,0.4998055696487427,-6.7322667746339e-05,1.0,1.0,0.48109471797943115
0.03816,0.4997437298297882,-6.726293941028416e-05,1.0,1.0,0.4809146523475647
0.038520000000000006,0.499683141708374,-6.729083543177694e-05,1.0,1.0,0.48073461651802063
0.038880000000000005,0.4996267855167389,-6.734019552823156e-05,1.0,1.0,0.4805545508861542
0.039240000000000004,0.49957606196403503,-6.696392665617168e-05,1.0,1.0,0.4803745150566101
0.0396,0.49952635169029236,-6.699075311189517e-05,1.0,1.0,0.48019444942474365
0.03996,0.49947160482406616,-6.681263766949996e-05,1.0,1.0,0.4800144135951996
0.04032,0.49942097067832947,-6.649360148003325e-05,1.0,1.0,0.47983434796333313
0.04068,0.49937132000923157,-6.632371514569968e-05,1.0,1.0,0.47965431213378906
0.04104,0.4993211328983307,-6.641169602517039e-05,1.0,1.0,0.4794742465019226
0.0414,0.49926894903182983,-6.636806210735813e-05,1.0,1.0,0.47929421067237854
0.041760000000000005,0.49922534823417664,-6.614345329580829e-05,1.0,1.0,0.4791141450405121
0.042120000000000005,0.49917808175086975,-6.620174826821312e-05,1.0,1.0,0.478934109210968
0.042480000000000004,0.49913328886032104,-6.61019585095346e-05,1.0,1.0,0.47875404357910156
0.04284,0.49909085035324097,-6.590703560505062e-05,1.0,1.0,0.4785740077495575
0.0432,0.49904778599739075,-6.577112071681768e-05,1.0,1.0,0.47839394211769104
0.04356,0.499004065990448,-6.57163982396014e-05,1.0,1.0,0.478213906288147
0.04392,0.49895820021629333,-6.576647137990221e-05,1.0,1.0,0.4780338406562805
0.04428,0.498920738697052,-6.552755075972527e-05,1.0,1.0,0.47785380482673645
0.044640000000000006,0.49887651205062866,-6.542525807162747e-05,1.0,1.0,0.47767373919487
0.045000000000000005,0.4988377094268799,-6.529829261125997e-05,1.0,1.0,0.4774937033653259
0.045360000000000004,0.498796671628952,-6.567276432178915e-05,1.0,1.0,0.4773136377334595
0.045720000000000004,0.49877306818962097,-6.540236790897325e-05,1.0,1.0,0.4771336019039154
0.04608,0.4987393319606781,-6.555545405717567e-05,1.0,1.0,0.47695353627204895
0.04644,0.4987047612667084,-6.519993621623144e-05,1.0,1.0,0.4767735004425049
0.0468,0.4986738860607147,-6.520494207507e-05,1.0,1.0,0.4765934348106384
0.04716,0.4986375868320465,-6.526681681862101e-05,1.0,1.0,0.47641339898109436
0.04752,0.49860653281211853,-6.517990550491959e-05,1.0,1.0,0.4762333333492279
0.047880000000000006,0.4985775649547577,-6.500965537270531e-05,1.0,1.0,0.47605329751968384
0.048240000000000005,0.4985416829586029,-6.514557026093826e-05,1.0,1.0,0.4758732318878174
0.048600000000000004,0.4985065162181854,-6.519778980873525e-05,1.0,1.0,0.4756931960582733
0.048960000000000004,0.49847352504730225,-6.514592678286135e-05,1.0,1.0,0.47551313042640686
0.04932,0.49844273924827576,-6.52038652333431e-05,1.0,1.0,0.4753330945968628
0.04968,0.49841105937957764,-6.508691149065271e-05,1.0,1.0,0.47515302896499634
0.05004,0.4983769953250885,-6.488590588560328e-05,1.0,1.0,0.47497299313545227
0.0504,0.4983481168746948,-6.493955152109265e-05,1.0,1.0,0.4747929275035858
0.050760000000000007,0.49831682443618774,-6.47675187792629e-05,1.0,1.0,0.47461289167404175
0.051120000000000006,0.4982861578464508,-6.46766711724922e-05,1.0,1.0,0.4744328558444977
0.051480000000000005,0.4982576072216034,-6.455434777308255e-05,1.0,1.0,0.4742527902126312
0.051840000000000004,0.49822959303855896,-6.451465014833957e-05,1.0,1.0,0.47407275438308716
0.0522,0.4982021450996399,-6.446243060054258e-05,1.0,1.0,0.4738926887512207
0.05256,0.4981827437877655,-6.423209561035037e-05,1.0,1.0,0.47371265292167664
0.05292,0.4981607496738434,-6.406757165677845e-05,1.0,1.0,0.4735325872898102
0.05328,0.49814069271087646,-6.403073348337784e-05,1.0,1.0,0.4733525514602661
0.05364,0.4981135129928589,-6.407543696695939e-05,1.0,1.0,0.47317248582839966
0.054000000000000006,0.49808990955352783,-6.400032725650817e-05,1.0,1.0,0.4729924499988556
0.054360000000000006,0.49806976318359375,-6.406721513485536e-05,1.0,1.0,0.47281238436698914
0.054720000000000005,0.49805453419685364,-6.399496487574652e-05,1.0,1.0,0.47263234853744507
0.055080000000000004,0.4980350732803345,-6.389016925822943e-05,1.0,1.0,0.4724522829055786
0.05544,0.4980129897594452,-6.391305942088366e-05,1.0,1.0,0.47227224707603455
0.0558,0.4979943633079529,-6.364302680594847e-05,1.0,1.0,0.4720921814441681
0.05616,0.4979701042175293,-6.387299799825996e-05,1.0,1.0,0.471912145614624
0.05652,0.49795231223106384,-6.356326775858179e-05,1.0,1.0,0.47173207998275757
0.05688000000000001,0.49793487787246704,-6.372385541908443e-05,1.0,1.0,0.4715520441532135
0.057240000000000006,0.4979178011417389,-6.340302934404463e-05,1.0,1.0,0.47137197852134705
0.057600000000000005,0.4978950619697571,-6.346454756567255e-05,1.0,1.0,0.471191942691803
0.057960000000000005,0.49787577986717224,-6.324744754238054e-05,1.0,1.0,0.4710118770599365
0.058320000000000004,0.4978538453578949,-6.346312147798017e-05,1.0,1.0,0.47083184123039246
0.05868,0.49783238768577576,-6.350317562464625e-05,1.0,1.0,0.470651775598526
0.05904,0.49781283736228943,-6.334830686682835e-05,1.0,1.0,0.47047173976898193
0.0594,0.49779367446899414,-6.339230458252132e-05,1.0,1.0,0.4702916741371155
0.05976,0.4977748990058899,-6.310187745839357e-05,1.0,1.0,0.4701116383075714
0.06012000000000001,0.49775195121765137,-6.322276749415323e-05,1.0,1.0,0.46993157267570496
0.060480000000000006,0.497734010219574,-6.301425310084596e-05,1.0,1.0,0.4697515368461609
0.060840000000000005,0.49771642684936523,-6.309365562628955e-05,1.0,1.0,0.46957147121429443
0.061200000000000004,0.4976976811885834,-6.292411853792146e-05,1.0,1.0,0.46939143538475037
0.061560000000000004,0.49767929315567017,-6.311046308837831e-05,1.0,1.0,0.4692113697528839
0.06192,0.4976327121257782,-6.622428190894425e-05,1.0,1.0,0.46903133392333984
0.06228,0.49757805466651917,-6.622070213779807e-05,1.0,1.0,0.4688512682914734
0.06264,0.4975244700908661,-6.631834548898041e-05,1.0,1.0,0.4686712324619293
0.063,0.4974764883518219,-6.594172737095505e-05,1.0,1.0,0.46849116683006287
0.06336,0.49742794036865234,-6.585338269360363e-05,1.0,1.0,0.4683111310005188
0.06372,0.49738186597824097,-6.577577005373314e-05,1.0,1.0,0.46813106536865234
0.06408,0.4973367154598236,-6.563377974089235e-05,1.0,1.0,0.4679510295391083
0.06444,0.4972909688949585,-6.543599010910839e-05,1.0,1.0,0.4677709639072418
0.06480000000000001,0.49724462628364563,-6.537590525113046e-05,1.0,1.0,0.46759092807769775
0.06516000000000001,0.49720221757888794,-6.546853546751663e-05,1.0,1.0,0.4674108624458313
0.06552000000000001,0.4971606433391571,-6.497638969449326e-05,1.0,1.0,0.46723082661628723
0.06588000000000001,0.4971199035644531,-6.507653597509488e-05,1.0,1.0,0.4670507609844208
0.06624000000000001,0.4970799684524536,-6.4614083385095e-05,1.0,1.0,0.4668707251548767
0.0666,0.49704232811927795,-6.462373858084902e-05,1.0,1.0,0.46669065952301025
0.06696,0.49696481227874756,-6.805588054703549e-05,1.0,1.0,0.4665106236934662
0.06732,0.49687984585762024,-6.809378828620538e-05,1.0,1.0,0.46633055806159973
0.06768,0.496796578168869,-6.784414290450513e-05,1.0,1.0,0.46615052223205566
0.06804,0.49671196937561035,-6.797361129429191e-05,1.0,1.0,0.4659704864025116
0.0684,0.4966305196285248,-6.772038614144549e-05,1.0,1.0,0.46579042077064514
0.06876,0.4965537488460541,-6.765100260963663e-05,1.0,1.0,0.4656103849411011
0.06912,0.49647247791290283,-6.788169412175193e-05,1.0,1.0,0.4654303193092346
0.06948,0.49638983607292175,-6.809915794292465e-05,1.0,1.0,0.46525028347969055
0.06984,0.4963163435459137,-6.767317972844467e-05,1.0,1.0,0.4650702178478241
0.0702,0.4962397515773773,-6.758840754628181e-05,1.0,1.0,0.46489018201828003
0.07056,0.4961692690849304,-6.759198731742799e-05,1.0,1.0,0.4647101163864136
0.07092000000000001,0.4960956871509552,-6.737416697433218e-05,1.0,1.0,0.4645300805568695
0.07128000000000001,0.49602803587913513,-6.72708047204651e-05,1.0,1.0,0.46435001492500305
0.07164000000000001,0.4959211051464081,-7.054986781440675e-05,1.0,1.0,0.464169979095459
0.07200000000000001,0.4958058297634125,-7.025837112450972e-05,1.0,1.0,0.46398991346359253
0.07236000000000001,0.4956958293914795,-7.055237074382603e-05,1.0,1.0,0.46380987763404846
0.07272,0.4955865144729614,-7.028698018984869e-05,1.0,1.0,0.463629812002182
0.07308,0.49548089504241943,-6.996758747845888e-05,1.0,1.0,0.46344977617263794
0.07344,0.4953759014606476,-6.973618292249739e-05,1.0,1.0,0.4632697105407715
0.0738,0.49527448415756226,-6.960241444176063e-05,1.0,1.0,0.4630896747112274
0.07416,0.4951750636100769,-6.97476280038245e-05,1.0,1.0,0.46290960907936096
0.07452,0.49507614970207214,-6.941821629879996e-05,1.0,1.0,0.4627295732498169
0.07488,0.49497920274734497,-6.891069642733783e-05,1.0,1.0,0.46254950761795044
0.07524,0.49488717317581177,-6.893144018249586e-05,1.0,1.0,0.46236947178840637
0.0756,0.49479398131370544,-6.901763117639348e-05,1.0,1.0,0.4621894061565399
0.07596,0.4947011172771454,-6.902514724060893e-05,1.0,1.0,0.46200937032699585
0.07632,0.49456948041915894,-7.208638999145478e-05,1.0,1.0,0.4618293046951294
0.07668,0.49443599581718445,-7.187250594142824e-05,1.0,1.0,0.4616492688655853
0.07704000000000001,0.4943036735057831,-7.151377212721854e-05,1.0,1.0,0.46146920323371887
0.07740000000000001,0.49417397379875183,-7.13646222720854e-05,1.0,1.0,0.4612891674041748
0.07776000000000001,0.494040846824646,-7.117792119970545e-05,1.0,1.0,0.46110910177230835
0.07812000000000001,0.4939148724079132,-7.075909525156021e-05,1.0,1.0,0.4609290659427643
0.07848000000000001,0.493791401386261,-7.092112355167046e-05,1.0,1.0,0.4607490003108978
0.07884000000000001,0.49368852376937866,-7.056345930323005e-05,1.0,1.0,0.46056896448135376
0.0792,0.4936317801475525,-7.038748299237341e-05,1.0,1.0,0.4603888988494873
0.07956,0.4935169816017151,-7.012388959992677e-05,1.0,1.0,0.46020886301994324
0.07992,0.4934074878692627,-7.023297803243622e-05,1.0,1.0,0.4600287973880768
0.08028,0.4932956397533417,-7.009098044363782e-05,1.0,1.0,0.4598487615585327
0.08064,0.4931904971599579,-6.952122203074396e-05,1.0,1.0,0.45966869592666626
0.081,0.4930874705314636,-6.942036270629615e-05,1.0,1.0,0.4594886600971222
0.08136,0.4929458796977997,-7.257603283505887e-05,1.0,1.0,0.45930859446525574
0.08172,0.49280112981796265,-7.217830716399476e-05,1.0,1.0,0.45912855863571167
0.08208,0.4926607608795166,-7.188931340351701e-05,1.0,1.0,0.4589484930038452
0.08244,0.49252018332481384,-7.174446363933384e-05,1.0,1.0,0.45876845717430115
0.0828,0.4923838675022125,-7.139323861338198e-05,1.0,1.0,0.4585883915424347
0.08316000000000001,0.4922488033771515,-7.117184577509761e-05,1.0,1.0,0.4584083557128906
0.08352000000000001,0.49211642146110535,-7.07877115928568e-05,1.0,1.0,0.45822829008102417
0.08388000000000001,0.4919866621494293,-7.083563832566142e-05,1.0,1.0,0.4580482542514801
0.08424000000000001,0.49185797572135925,-7.038426701910794e-05,1.0,1.0,0.45786818861961365
0.08460000000000001,0.4917318522930145,-7.02859106240794e-05,1.0,1.0,0.4576881527900696
0.08496000000000001,0.49160823225975037,-7.007059321040288e-05,1.0,1.0,0.4575081169605255
0.08532000000000001,0.4914916157722473,-6.988568202359602e-05,1.0,1.0,0.45732805132865906
0.08568,0.49137577414512634,-6.950477109057829e-05,1.0,1.0,0.457148015499115
0.08604,0.4912261366844177,-7.265077874762937e-05,1.0,1.0,0.45696794986724854
0.0864,0.491067498922348,-7.232960342662409e-05,1.0,1.0,0.45678791403770447
0.08676,0.4909150302410126,-7.23664416000247e-05,1.0,1.0,0.456607848405838
0.08712,0.49075961112976074,-7.224053842946887e-05,1.0,1.0,0.45642781257629395
0.08748,0.4906087815761566,-7.191685290308669e-05,1.0,1.0,0.4562477469444275
0.08784,0.49046391248703003,-7.133136386983097e-05,1.0,1.0,0.4560677111148834
0.0882,0.49032044410705566,-7.119258953025565e-05,1.0,1.0,0.45588764548301697
0.08856,0.4901798367500305,-7.114251638995484e-05,1.0,1.0,0.4557076096534729
0.08892,0.49004504084587097,-7.09536689100787e-05,1.0,1.0,0.45552754402160645
0.08928000000000001,0.48991289734840393,-7.067361730150878e-05,1.0,1.0,0.4553475081920624
0.08964000000000001,0.4898104667663574,-7.037317845970392e-05,1.0,1.0,0.4551674425601959
0.09000000000000001,0.4896800220012665,-7.022153295110911e-05,1.0,1.0,0.45498740673065186
0.09036000000000001,0.48955217003822327,-7.02218894730322e-05,1.0,1.0,0.4548073410987854
0.09072000000000001,0.4894448220729828,-7.00813252478838e-05,1.0,1.0,0.45462730526924133
0.09108000000000001,0.48927801847457886,-7.302239100681618e-05,1.0,1.0,0.4544472396373749
0.09144000000000001,0.4891040325164795,-7.280922727659345e-05,1.0,1.0,0.4542672038078308
0.0918,0.4889335334300995,-7.271766662597656e-05,1.0,1.0,0.45408713817596436
0.09216,0.4887649118900299,-7.239398109959438e-05,1.0,1.0,0.4539071023464203
0.09252,0.4886132776737213,-7.223911234177649e-05,1.0,1.0,0.45372703671455383
0.09288,0.4884510338306427,-7.200019172159955e-05,1.0,1.0,0.45354700088500977
0.09324,0.48829352855682373,-7.184496644185856e-05,1.0,1.0,0.4533669352531433
0.0936,0.4881346523761749,-7.162714609876275e-05,1.0,1.0,0.45318689942359924
0.09396,0.4879804253578186,-7.13642657501623e-05,1.0,1.0,0.4530068337917328
0.09432,0.48783078789711,-7.110066508175805e-05,1.0,1.0,0.4528267979621887
0.09468,0.4876795709133148,-7.107599230948836e-05,1.0,1.0,0.45264673233032227
0.09504,0.4875298738479614,-7.106275734258816e-05,1.0,1.0,0.4524666965007782
0.09540000000000001,0.4873846769332886,-7.065716636134312e-05,1.0,1.0,0.45228663086891174
0.09576000000000001,0.48719725012779236,-7.374952110694721e-05,1.0,1.0,0.4521065950393677
0.09612000000000001,0.4869970381259918,-7.381282921414822e-05,1.0,1.0,0.4519265294075012
0.09648000000000001,0.4868023097515106,-7.364544580923393e-05,1.0,1.0,0.45174649357795715
0.09684000000000001,0.48660996556282043,-7.333463145187125e-05,1.0,1.0,0.4515664279460907
0.09720000000000001,0.4864259660243988,-7.324844045797363e-05,1.0,1.0,0.45138639211654663
0.09756000000000001,0.4862426221370697,-7.322197052417323e-05,1.0,1.0,0.4512063264846802
0.09792000000000001,0.48605841398239136,-7.318441930692643e-05,1.0,1.0,0.4510262906551361
0.09828,0.4858868420124054,-7.291974179679528e-05,1.0,1.0,0.45084622502326965
0.09864,0.48571720719337463,-7.262753206305206e-05,1.0,1.0,0.4506661891937256
0.099,0.4855539798736572,-7.258854748215526e-05,1.0,1.0,0.45048612356185913
0.09936,0.4853924810886383,-7.233353244373575e-05,1.0,1.0,0.45030608773231506
0.09972,0.4852387309074402,-7.198230741778389e-05,1.0,1.0,0.4501260221004486
0.10008,0.48508352041244507,-7.186856964835897e-05,1.0,1.0,0.44994598627090454
0.10044,0.48493441939353943,-7.170547905843705e-05,1.0,1.0,0.4497659206390381
0.1008,0.484759658575058,-7.488331903005019e-05,1.0,1.0,0.449585884809494
0.10116,0.48458242416381836,-7.455319428117946e-05,1.0,1.0,0.44940581917762756
0.10152000000000001,0.4844071865081787,-7.43174969102256e-05,1.0,1.0,0.4492257833480835
0.10188000000000001,0.4842354357242584,-7.392156112473458e-05,1.0,1.0,0.44904574751853943
0.10224000000000001,0.4840701222419739,-7.391726830974221e-05,1.0,1.0,0.448865681886673
0.10260000000000001,0.4839050769805908,-7.382034527836367e-05,1.0,1.0,0.4486856460571289
0.10296000000000001,0.483741819858551,-7.321517477976158e-05,1.0,1.0,0.44850558042526245
0.10332000000000001,0.4835833013057709,-7.275235839188099e-05,1.0,1.0,0.4483255445957184
0.10368000000000001,0.48342645168304443,-7.295050454558805e-05,1.0,1.0,0.44814547896385193
0.10404000000000001,0.4832742214202881,-7.268261106219143e-05,1.0,1.0,0.44796544313430786
0.1044,0.4831250011920929,-7.243797153932974e-05,1.0,1.0,0.4477853775024414
0.10476,0.4829757809638977,-7.246372115332633e-05,1.0,1.0,0.44760534167289734
0.10512,0.4828295111656189,-7.225627632578835e-05,1.0,1.0,0.4474252760410309
0.10548,0.4826515316963196,-7.525672117481008e-05,1.0,1.0,0.4472452402114868
0.10584,0.4824666678905487,-7.491229189326987e-05,1.0,1.0,0.44706517457962036
0.1062,0.48228245973587036,-7.506250403821468e-05,1.0,1.0,0.4468851387500763
0.10656,0.4821018874645233,-7.46390360291116e-05,1.0,1.0,0.44670507311820984
0.10692,0.4819234013557434,-7.450133125530556e-05,1.0,1.0,0.44652503728866577
0.10728,0.48174846172332764,-7.407714292639866e-05,1.0,1.0,0.4463449716567993
0.10764000000000001,0.4815784990787506,-7.401526818284765e-05,1.0,1.0,0.44616493582725525
0.10800000000000001,0.4814104437828064,-7.378422014880925e-05,1.0,1.0,0.4459848701953888
0.10836000000000001,0.4812472462654114,-7.353600085480139e-05,1.0,1.0,0.4458048343658447
0.10872000000000001,0.48109176754951477,-7.358786388067529e-05,1.0,1.0,0.44562476873397827
0.10908000000000001,0.4810129404067993,-7.338613795582205e-05,1.0,1.0,0.4454447329044342
0.10944000000000001,0.4808591306209564,-7.308677595574409e-05,1.0,1.0,0.44526466727256775
0.10980000000000001,0.480711430311203,-7.290007488336414e-05,1.0,1.0,0.4450846314430237
0.11016000000000001,0.48052600026130676,-7.628750609001145e-05,1.0,1.0,0.4449045658111572
0.11052000000000001,0.48033377528190613,-7.600674143759534e-05,1.0,1.0,0.44472452998161316
0.11088,0.48014238476753235,-7.580394594697282e-05,1.0,1.0,0.4445444643497467
0.11124,0.47995784878730774,-7.535793702118099e-05,1.0,1.0,0.44436442852020264
0.1116,0.47977542877197266,-7.507180998800322e-05,1.0,1.0,0.4441843628883362
0.11196,0.47959667444229126,-7.479605119442567e-05,1.0,1.0,0.4440043270587921
0.11232,0.47942444682121277,-7.455033482983708e-05,1.0,1.0,0.44382426142692566
