Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
0.008280000000000001,0.5065454244613647,-6.278713408391923e-05,1.0,1.0,0.4966873228549957
0.00864,0.5065524578094482,-6.291267345659435e-05,1.0,1.0,0.496543288230896
0.009000000000000001,0.5065562725067139,-6.283470429480076e-05,1.0,1.0,0.49639925360679626
0.00936,0.506566047668457,-6.259686051635072e-05,1.0,1.0,0.49625521898269653
0.009720000000000001,0.5065711140632629,-6.28286215942353e-05,1.0,1.0,0.4961111843585968
0.01008,0.5065836310386658,-6.2764243921265e-05,1.0,1.0,0.49596714973449707
0.010440000000000001,0.5065958499908447,-6.23929881840013e-05,1.0,1.0,0.4958231449127197
0.0108,0.5065672397613525,-6.609766569454223e-05,1.0,1.0,0.49567911028862
0.011160000000000002,0.5065346956253052,-6.602398934774101e-05,1.0,1.0,0.49553507566452026
0.01152,0.5065028071403503,-6.608694093301892e-05,1.0,1.0,0.49539104104042053
0.01188,0.506471574306488,-6.581725756404921e-05,1.0,1.0,0.4952470064163208
0.012240000000000001,0.5064394474029541,-6.589380063815042e-05,1.0,1.0,0.49510297179222107
0.0126,0.5064079165458679,-6.597927858820185e-05,1.0,1.0,0.49495893716812134
0.012960000000000001,0.5063785314559937,-6.580831541214138e-05,1.0,1.0,0.494814932346344
0.01332,0.506348192691803,-6.575359293492511e-05,1.0,1.0,0.49467089772224426
0.013680000000000001,0.5063155293464661,-6.555652362294495e-05,1.0,1.0,0.49452686309814453
0.01404,0.5062850117683411,-6.548820965690538e-05,1.0,1.0,0.4943828284740448
0.014400000000000001,0.506256639957428,-6.541632319567725e-05,1.0,1.0,0.49423879384994507
0.01476,0.5062287449836731,-6.533513078466058e-05,1.0,1.0,0.49409475922584534
0.015120000000000001,0.5061999559402466,-6.530973769258708e-05,1.0,1.0,0.493950754404068
0.01548,0.5061702132225037,-6.534907879540697e-05,1.0,1.0,0.49380671977996826
0.01584,0.506144106388092,-6.515379209304228e-05,1.0,1.0,0.49366268515586853
0.016200000000000003,0.5061184763908386,-6.507904618047178e-05,1.0,1.0,0.4935186505317688
0.016560000000000002,0.5060933828353882,-6.52156668365933e-05,1.0,1.0,0.49337461590766907
0.01692,0.5060311555862427,-6.842391303507611e-05,1.0,1.0,0.49323058128356934
0.01728,0.5059611797332764,-6.826117896707729e-05,1.0,1.0,0.493086576461792
0.01764,0.5058881044387817,-6.81173987686634e-05,1.0,1.0,0.49294254183769226
0.018000000000000002,0.505829930305481,-6.8078406911809e-05,1.0,1.0,0.49279850721359253
0.01836,0.5057594180107117,-6.807197496527806e-05,1.0,1.0,0.4926544725894928
0.01872,0.5056903958320618,-6.762846896890551e-05,1.0,1.0,0.49251043796539307
0.01908,0.5056256651878357,-6.754048081347719e-05,1.0,1.0,0.49236640334129333
0.019440000000000002,0.5055577158927917,-6.735807255608961e-05,1.0,1.0,0.4922223687171936
0.0198,0.5054911971092224,-6.70919762342237e-05,1.0,1.0,0.49207836389541626
0.02016,0.5054304599761963,-6.720070086885244e-05,1.0,1.0,0.49193432927131653
0.02052,0.5053679347038269,-6.686986307613552e-05,1.0,1.0,0.4917902946472168
0.020880000000000003,0.505303680896759,-6.686664710287005e-05,1.0,1.0,0.49164626002311707
0.021240000000000002,0.5052436590194702,-6.667386332992464e-05,1.0,1.0,0.49150222539901733
0.0216,0.5051848888397217,-6.651077274000272e-05,1.0,1.0,0.4913581907749176
0.02196,0.5051437020301819,-6.620353815378621e-05,1.0,1.0,0.49121418595314026
0.022320000000000003,0.5050899386405945,-6.626326648984104e-05,1.0,1.0,0.4910701513290405
0.022680000000000002,0.5050371885299683,-6.59614015603438e-05,1.0,1.0,0.4909261167049408
0.02304,0.5049388408660889,-6.921721069375053e-05,1.0,1.0,0.49078208208084106
0.0234,0.504830539226532,-6.911420496180654e-05,1.0,1.0,0.49063804745674133
0.02376,0.5047288537025452,-6.878693966427818e-05,1.0,1.0,0.4904940128326416
0.024120000000000003,0.5046277046203613,-6.853407103335485e-05,1.0,1.0,0.49034997820854187
0.024480000000000002,0.5045300722122192,-6.853944069007412e-05,1.0,1.0,0.4902059733867645
0.02484,0.5044358372688293,-6.837634282419458e-05,1.0,1.0,0.4900619387626648
0.0252,0.5043359994888306,-6.818427937105298e-05,1.0,1.0,0.48991790413856506
0.025560000000000003,0.5042471885681152,-6.842355651315302e-05,1.0,1.0,0.48977386951446533
0.025920000000000002,0.5041735768318176,-6.797969399485737e-05,1.0,1.0,0.4896298348903656
0.02628,0.5040864944458008,-6.828728510299698e-05,1.0,1.0,0.48948580026626587
0.02664,0.5039995908737183,-6.80022276355885e-05,1.0,1.0,0.4893417954444885
0.027000000000000003,0.5039174556732178,-6.764385034330189e-05,1.0,1.0,0.4891977608203888
0.027360000000000002,0.5038354396820068,-6.762703560525551e-05,1.0,1.0,0.48905372619628906
0.02772,0.5037641525268555,-6.73079994157888e-05,1.0,1.0,0.48890969157218933
0.02808,0.5036821961402893,-6.737202784279361e-05,1.0,1.0,0.4887656569480896
0.028440000000000003,0.5035988092422485,-6.71677989885211e-05,1.0,1.0,0.48862162232398987
0.028800000000000003,0.5035231113433838,-6.705084524583071e-05,1.0,1.0,0.4884776175022125
0.029160000000000002,0.5034489035606384,-6.684161053271964e-05,1.0,1.0,0.4883335828781128
0.02952,0.5033777356147766,-6.685448170173913e-05,1.0,1.0,0.48818954825401306
0.02988,0.5033034086227417,-6.674146425211802e-05,1.0,1.0,0.48804551362991333
0.030240000000000003,0.5032351016998291,-6.655655306531116e-05,1.0,1.0,0.4879014790058136
0.030600000000000002,0.5031651258468628,-6.66152045596391e-05,1.0,1.0,0.48775744438171387
0.03096,0.5030950903892517,-6.657085759798065e-05,1.0,1.0,0.48761340975761414
0.03132,0.503029465675354,-6.636055331910029e-05,1.0,1.0,0.4874694049358368
0.03168,0.5029636025428772,-6.609338015550748e-05,1.0,1.0,0.48732537031173706
0.03204,0.5028975605964661,-6.653616583207622e-05,1.0,1.0,0.48718133568763733
0.032400000000000005,0.5028313398361206,-6.618422048632056e-05,1.0,1.0,0.4870373010635376
0.032760000000000004,0.502769410610199,-6.626469985349104e-05,1.0,1.0,0.48689326643943787
0.033120000000000004,0.5027057528495789,-6.614952872041613e-05,1.0,1.0,0.48674923181533813
0.03348,0.5026463270187378,-6.6126995079685e-05,1.0,1.0,0.4866052269935608
0.03384,0.5025866031646729,-6.605367525480688e-05,1.0,1.0,0.48646119236946106
0.0342,0.5025235414505005,-6.58326389384456e-05,1.0,1.0,0.48631715774536133
0.03456,0.5024663209915161,-6.56273405184038e-05,1.0,1.0,0.4861731231212616
0.03492,0.5024116635322571,-6.556546577485278e-05,1.0,1.0,0.48602908849716187
0.03528,0.5023626685142517,-6.538162415381521e-05,1.0,1.0,0.48588505387306213
0.035640000000000005,0.5023100972175598,-6.5255728259217e-05,1.0,1.0,0.4857410192489624
0.036000000000000004,0.5022570490837097,-6.506044155685231e-05,1.0,1.0,0.48559701442718506
0.03636,0.5022050738334656,-6.510014645755291e-05,1.0,1.0,0.4854529798030853
0.03672,0.5021420121192932,-6.499749724753201e-05,1.0,1.0,0.4853089451789856
0.03708,0.5020908117294312,-6.493525870610029e-05,1.0,1.0,0.48516491055488586
0.03744,0.5020421147346497,-6.488590588560328e-05,1.0,1.0,0.48502087593078613
0.0378,0.5019974112510681,-6.483547622337937e-05,1.0,1.0,0.4848768413066864
0.03816,0.5019476413726807,-6.485299672931433e-05,1.0,1.0,0.48473283648490906
0.038520000000000006,0.5019033551216125,-6.44599276711233e-05,1.0,1.0,0.4845888018608093
0.038880000000000005,0.5018583536148071,-6.455434777308255e-05,1.0,1.0,0.4844447672367096
0.039240000000000004,0.5018187761306763,-6.440877768909559e-05,1.0,1.0,0.48430073261260986
0.0396,0.5017785429954529,-6.428825145121664e-05,1.0,1.0,0.48415669798851013
0.03996,0.5017361044883728,-6.430326902773231e-05,1.0,1.0,0.4840126633644104
0.04032,0.5016990303993225,-6.414554081857204e-05,1.0,1.0,0.48386865854263306
0.04068,0.5016536116600037,-6.442559242714196e-05,1.0,1.0,0.4837246239185333
0.04104,0.5016136765480042,-6.435012619476765e-05,1.0,1.0,0.4835805892944336
0.0414,0.5015774965286255,-6.43701569060795e-05,1.0,1.0,0.48343655467033386
0.041760000000000005,0.5015390515327454,-6.417916301870719e-05,1.0,1.0,0.48329252004623413
0.042120000000000005,0.5015044212341309,-6.408295303117484e-05,1.0,1.0,0.4831484854221344
0.042480000000000004,0.5014674067497253,-6.394596130121499e-05,1.0,1.0,0.48300445079803467
0.04284,0.5014311075210571,-6.407222099369392e-05,1.0,1.0,0.4828604459762573
0.0432,0.5013970732688904,-6.395097443601117e-05,1.0,1.0,0.4827164113521576
0.04356,0.5013607144355774,-6.399138510460034e-05,1.0,1.0,0.48257237672805786
0.04392,0.5013220906257629,-6.391305942088366e-05,1.0,1.0,0.48242834210395813
0.04428,0.50128573179245,-6.370704795699567e-05,1.0,1.0,0.4822843074798584
0.044640000000000006,0.501253068447113,-6.376927922246978e-05,1.0,1.0,0.48214027285575867
0.045000000000000005,0.5012210607528687,-6.337584636639804e-05,1.0,1.0,0.4819962680339813
0.045360000000000004,0.5011882185935974,-6.346705049509183e-05,1.0,1.0,0.4818522334098816
0.045720000000000004,0.5011726021766663,-6.327355367830023e-05,1.0,1.0,0.48170819878578186
0.04608,0.5011422038078308,-6.337298691505566e-05,1.0,1.0,0.48156416416168213
0.04644,0.5011124014854431,-6.359473627526313e-05,1.0,1.0,0.4814201295375824
0.0468,0.5010861754417419,-6.334079807857051e-05,1.0,1.0,0.48127609491348267
0.04716,0.501057505607605,-6.350532203214243e-05,1.0,1.0,0.4811320900917053
0.04752,0.5010263919830322,-6.373244104906917e-05,1.0,1.0,0.4809880554676056
0.047880000000000006,0.5009989142417908,-6.390947964973748e-05,1.0,1.0,0.48084402084350586
0.048240000000000005,0.5009734630584717,-6.358615792123601e-05,1.0,1.0,0.48069998621940613
0.048600000000000004,0.5009499788284302,-6.336940714390948e-05,1.0,1.0,0.4805559515953064
0.048960000000000004,0.5009210109710693,-6.34577518212609e-05,1.0,1.0,0.48041191697120667
0.04932,0.500895619392395,-6.341304833767936e-05,1.0,1.0,0.48026788234710693
0.04968,0.5008737444877625,-6.351140473270789e-05,1.0,1.0,0.4801238775253296
0.05004,0.5008493065834045,-6.365447188727558e-05,1.0,1.0,0.47997984290122986
0.0504,0.5008253455162048,-6.368022150127217e-05,1.0,1.0,0.4798358082771301
0.050760000000000007,0.5007988810539246,-6.366519664879888e-05,1.0,1.0,0.4796917736530304
0.051120000000000006,0.5007743835449219,-6.378430407494307e-05,1.0,1.0,0.47954773902893066
0.051480000000000005,0.5007458925247192,-6.357042002491653e-05,1.0,1.0,0.47940370440483093
0.051840000000000004,0.5007239580154419,-6.356577068800107e-05,1.0,1.0,0.4792596995830536
0.0522,0.5007009506225586,-6.366877641994506e-05,1.0,1.0,0.47911566495895386
0.05256,0.5006784200668335,-6.347599264699966e-05,1.0,1.0,0.4789716303348541
0.05292,0.5006533265113831,-6.345345900626853e-05,1.0,1.0,0.4788275957107544
0.05328,0.5006317496299744,-6.348564784275368e-05,1.0,1.0,0.47868356108665466
0.05364,0.5006105899810791,-6.336225487757474e-05,1.0,1.0,0.47853952646255493
0.054000000000000006,0.5005884170532227,-6.335331272566691e-05,1.0,1.0,0.4783954918384552
0.054360000000000006,0.5005666017532349,-6.332112388918176e-05,1.0,1.0,0.47825148701667786
0.054720000000000005,0.5005467534065247,-6.326497532427311e-05,1.0,1.0,0.4781074523925781
0.055080000000000004,0.5005288124084473,-6.324315472738817e-05,1.0,1.0,0.4779634177684784
0.05544,0.500508189201355,-6.322205445030704e-05,1.0,1.0,0.47781938314437866
0.0558,0.5004894733428955,-6.325174035737291e-05,1.0,1.0,0.47767534852027893
0.05616,0.5004757046699524,-6.300745735643432e-05,1.0,1.0,0.4775313138961792
0.05652,0.5004140734672546,-6.64099061395973e-05,1.0,1.0,0.47738730907440186
0.05688000000000001,0.5003416538238525,-6.646964175160974e-05,1.0,1.0,0.4772432744503021
0.057240000000000006,0.5002707242965698,-6.655976903857663e-05,1.0,1.0,0.4770992398262024
0.057600000000000005,0.5002027153968811,-6.649181159446016e-05,1.0,1.0,0.47695520520210266
0.057960000000000005,0.5001345276832581,-6.6126995079685e-05,1.0,1.0,0.47681117057800293
0.058320000000000004,0.5000631213188171,-6.594065780518577e-05,1.0,1.0,0.4766671359539032
0.05868,0.49999767541885376,-6.570101686520502e-05,1.0,1.0,0.47652313113212585
0.05904,0.4999350607395172,-6.556725566042587e-05,1.0,1.0,0.4763790965080261
0.0594,0.4998706877231598,-6.55765543342568e-05,1.0,1.0,0.4762350618839264
0.05976,0.4998045861721039,-6.572462734766304e-05,1.0,1.0,0.47609102725982666
0.06012000000000001,0.4997428059577942,-6.564987415913492e-05,1.0,1.0,0.47594699263572693
0.060480000000000006,0.499680757522583,-6.556510925292969e-05,1.0,1.0,0.4758029580116272
0.060840000000000005,0.4996244013309479,-6.552218837896362e-05,1.0,1.0,0.47565892338752747
0.061200000000000004,0.49956467747688293,-6.5472828282509e-05,1.0,1.0,0.4755149185657501
0.061560000000000004,0.4995076358318329,-6.52424932923168e-05,1.0,1.0,0.4753708839416504
0.06192,0.49945178627967834,-6.483725883299485e-05,1.0,1.0,0.47522684931755066
0.06228,0.49936842918395996,-6.845180905656889e-05,1.0,1.0,0.4750828146934509
0.06264,0.499279260635376,-6.80530138197355e-05,1.0,1.0,0.4749387800693512
0.063,0.49919185042381287,-6.799471884733066e-05,1.0,1.0,0.47479474544525146
0.06336,0.49910616874694824,-6.80286975693889e-05,1.0,1.0,0.4746507406234741
0.06372,0.4990176856517792,-6.824758747825399e-05,1.0,1.0,0.4745067059993744
0.06408,0.4989384710788727,-6.801832205383107e-05,1.0,1.0,0.47436267137527466
0.06444,0.49885183572769165,-6.78344804327935e-05,1.0,1.0,0.4742186367511749
0.06480000000000001,0.4988129436969757,-6.766602018615231e-05,1.0,1.0,0.4740746021270752
0.06516000000000001,0.49873632192611694,-6.787168240407482e-05,1.0,1.0,0.47393056750297546
0.06552000000000001,0.49865972995758057,-6.77193165756762e-05,1.0,1.0,0.47378653287887573
0.06588000000000001,0.4985876977443695,-6.755908543709666e-05,1.0,1.0,0.4736425280570984
0.06624000000000001,0.4985155761241913,-6.740707613062114e-05,1.0,1.0,0.47349849343299866
0.0666,0.4984433650970459,-6.737881631124765e-05,1.0,1.0,0.4733544588088989
0.06696,0.4983725845813751,-6.738740194123238e-05,1.0,1.0,0.4732104241847992
0.06732,0.49830472469329834,-6.732946349075064e-05,1.0,1.0,0.47306638956069946
0.06768,0.49823519587516785,-6.707158900098875e-05,1.0,1.0,0.47292235493659973
0.06804,0.4981670379638672,-6.692101305816323e-05,1.0,1.0,0.4727783501148224
0.0684,0.49805814027786255,-7.022510544629768e-05,1.0,1.0,0.47263431549072266
0.06876,0.49794092774391174,-6.982666673138738e-05,1.0,1.0,0.4724902808666229
0.06912,0.4978305399417877,-6.939461309229955e-05,1.0,1.0,0.4723462462425232
0.06948,0.49772384762763977,-6.93756592227146e-05,1.0,1.0,0.47220221161842346
0.06984,0.4976132810115814,-6.92719331709668e-05,1.0,1.0,0.47205817699432373
0.0702,0.4975124001502991,-6.943645712453872e-05,1.0,1.0,0.4719141721725464
0.07056,0.4974105656147003,-6.942215259186924e-05,1.0,1.0,0.47177013754844666
0.07092000000000001,0.4973122477531433,-6.938459409866482e-05,1.0,1.0,0.4716261029243469
0.07128000000000001,0.4972158670425415,-6.939747254364192e-05,1.0,1.0,0.4714820683002472
0.07164000000000001,0.49712443351745605,-6.911527452757582e-05,1.0,1.0,0.47133803367614746
0.07200000000000001,0.49703478813171387,-6.916213169461116e-05,1.0,1.0,0.47119399905204773
0.07236000000000001,0.49694693088531494,-6.906341877765954e-05,1.0,1.0,0.471049964427948
0.07272,0.4968578815460205,-6.86696293996647e-05,1.0,1.0,0.47090595960617065
0.07308,0.496766060590744,-6.871111690998077e-05,1.0,1.0,0.4707619249820709
0.07344,0.4966805577278137,-6.83867183397524e-05,1.0,1.0,0.4706178903579712
0.0738,0.4965922236442566,-6.851440411992371e-05,1.0,1.0,0.47047385573387146
0.07416,0.4965056777000427,-6.824937008786947e-05,1.0,1.0,0.47032982110977173
0.07452,0.49638625979423523,-7.150160672608763e-05,1.0,1.0,0.470185786485672
0.07488,0.49626171588897705,-7.135925989132375e-05,1.0,1.0,0.47004178166389465
0.07524,0.4961411654949188,-7.139288209145889e-05,1.0,1.0,0.4698977470397949
0.0756,0.49602147936820984,-7.110316801117733e-05,1.0,1.0,0.4697537124156952
0.07596,0.49596256017684937,-7.098979403963313e-05,1.0,1.0,0.46960967779159546
0.07632,0.4958464801311493,-7.08499428583309e-05,1.0,1.0,0.4694656431674957
0.07668,0.4957326650619507,-7.066861144267023e-05,1.0,1.0,0.469321608543396
0.07704000000000001,0.4956241250038147,-7.010242552496493e-05,1.0,1.0,0.46917760372161865
0.07740000000000001,0.49551627039909363,-7.012030982878059e-05,1.0,1.0,0.4690335690975189
0.07776000000000001,0.4954105615615845,-6.980163016123697e-05,1.0,1.0,0.4688895344734192
0.07812000000000001,0.49530842900276184,-6.955269782338291e-05,1.0,1.0,0.46874549984931946
0.07848000000000001,0.4952083230018616,-6.951907562324777e-05,1.0,1.0,0.4686014652252197
0.07884000000000001,0.4951132535934448,-6.919002771610394e-05,1.0,1.0,0.46845743060112
0.0792,0.49501705169677734,-6.9118854298722e-05,1.0,1.0,0.46831339597702026
0.07956,0.4949212372303009,-6.875368126202375e-05,1.0,1.0,0.4681693911552429
0.07992,0.49482885003089905,-6.85283521306701e-05,1.0,1.0,0.4680253565311432
0.08028,0.49473679065704346,-6.829980702605098e-05,1.0,1.0,0.46788132190704346
0.08064,0.4946044683456421,-7.169546006480232e-05,1.0,1.0,0.4677372872829437
0.081,0.4944612979888916,-7.166362775024027e-05,1.0,1.0,0.467593252658844
0.08136,0.4943179488182068,-7.15574060450308e-05,1.0,1.0,0.46744921803474426
0.08172,0.4941789507865906,-7.129058940336108e-05,1.0,1.0,0.4673052132129669
0.08208,0.49404722452163696,-7.089215068845078e-05,1.0,1.0,0.4671611785888672
0.08244,0.4939151406288147,-7.081560761434957e-05,1.0,1.0,0.46701714396476746
0.0828,0.4937916696071625,-7.04647391103208e-05,1.0,1.0,0.4668731093406677
0.08316000000000001,0.4936646521091461,-7.067576370900497e-05,1.0,1.0,0.466729074716568
0.08352000000000001,0.49354317784309387,-7.041895878501236e-05,1.0,1.0,0.46658504009246826
0.08388000000000001,0.4934180974960327,-7.026552339084446e-05,1.0,1.0,0.46644100546836853
0.08424000000000001,0.4932970106601715,-7.010529225226492e-05,1.0,1.0,0.4662970006465912
0.08460000000000001,0.49318134784698486,-6.99271768098697e-05,1.0,1.0,0.46615296602249146
0.08496000000000001,0.4930664896965027,-6.956914876354858e-05,1.0,1.0,0.4660089313983917
0.08532000000000001,0.49295392632484436,-6.969326204853132e-05,1.0,1.0,0.465864896774292
0.08568,0.4928421080112457,-6.961493636481464e-05,1.0,1.0,0.46572086215019226
0.08604,0.49272945523262024,-6.953195406822488e-05,1.0,1.0,0.46557682752609253
0.0864,0.4926220774650574,-6.921470776433125e-05,1.0,1.0,0.4654328227043152
0.08676,0.4924837350845337,-7.224841101560742e-05,1.0,1.0,0.46528878808021545
0.08712,0.4923436641693115,-7.209318573586643e-05,1.0,1.0,0.4651447534561157
0.08748,0.4922049045562744,-7.203560380730778e-05,1.0,1.0,0.465000718832016
0.08784,0.492068886756897,-7.170654862420633e-05,1.0,1.0,0.46485668420791626
0.0882,0.4919370710849762,-7.164002454373986e-05,1.0,1.0,0.46471264958381653
0.08856,0.4918108880519867,-7.126018317649141e-05,1.0,1.0,0.4645686447620392
0.08892,0.491684228181839,-7.14672714821063e-05,1.0,1.0,0.46442461013793945
0.08928000000000001,0.4915570616722107,-7.12233450030908e-05,1.0,1.0,0.4642805755138397
0.08964000000000001,0.4914354383945465,-7.104201358743012e-05,1.0,1.0,0.46413654088974
0.09000000000000001,0.49131476879119873,-7.064965029712766e-05,1.0,1.0,0.46399250626564026
0.09036000000000001,0.4912085235118866,-7.075087341945618e-05,1.0,1.0,0.4638484716415405
0.09072000000000001,0.491092324256897,-7.039070624159649e-05,1.0,1.0,0.4637044370174408
0.09108000000000001,0.4909769296646118,-7.02726756571792e-05,1.0,1.0,0.46356043219566345
0.09144000000000001,0.4908653497695923,-7.002624624874443e-05,1.0,1.0,0.4634163975715637
0.0918,0.49075600504875183,-6.993074930505827e-05,1.0,1.0,0.463272362947464
0.09216,0.49065181612968445,-6.952694820938632e-05,1.0,1.0,0.46312832832336426
0.09252,0.490507572889328,-7.27115839254111e-05,1.0,1.0,0.4629842936992645
0.09288,0.49035272002220154,-7.26729558664374e-05,1.0,1.0,0.4628402590751648
0.09324,0.4901994466781616,-7.254991942318156e-05,1.0,1.0,0.46269625425338745
0.0936,0.4900537133216858,-7.230599294416606e-05,1.0,1.0,0.4625522196292877
0.09396,0.4899093806743622,-7.195798389147967e-05,1.0,1.0,0.462408185005188
0.09432,0.4897739589214325,-7.163752161432058e-05,1.0,1.0,0.46226415038108826
0.09468,0.489633709192276,-7.168651791289449e-05,1.0,1.0,0.4621201157569885
0.09504,0.4894992411136627,-7.144080882426351e-05,1.0,1.0,0.4619760811328888
0.09540000000000001,0.4893689751625061,-7.125052798073739e-05,1.0,1.0,0.46183204650878906
0.09576000000000001,0.48923829197883606,-7.098836067598313e-05,1.0,1.0,0.4616880416870117
0.09612000000000001,0.4891132116317749,-7.071832806104794e-05,1.0,1.0,0.461544007062912
0.09648000000000001,0.488986074924469,-7.047261169645935e-05,1.0,1.0,0.46139997243881226
0.09684000000000001,0.4888629913330078,-7.02597972122021e-05,1.0,1.0,0.4612559378147125
0.09720000000000001,0.4887453615665436,-6.99772426742129e-05,1.0,1.0,0.4611119031906128
0.09756000000000001,0.48863157629966736,-6.983453931752592e-05,1.0,1.0,0.46096786856651306
0.09792000000000001,0.4885125756263733,-6.966214277781546e-05,1.0,1.0,0.4608238637447357
0.09828,0.4883943796157837,-6.961922190384939e-05,1.0,1.0,0.460679829120636
0.09864,0.48824095726013184,-7.255385571625084e-05,1.0,1.0,0.46053579449653625
0.099,0.48807406425476074,-7.247588655445725e-05,1.0,1.0,0.4603917598724365
0.09936,0.4879135191440582,-7.256207754835486e-05,1.0,1.0,0.4602477252483368
0.09972,0.4877546727657318,-7.220084080472589e-05,1.0,1.0,0.46010369062423706
0.10008,0.4876050055027008,-7.198230741778389e-05,1.0,1.0,0.4599596858024597
0.10044,0.48744335770606995,-7.172836922109127e-05,1.0,1.0,0.45981565117836
0.1008,0.48729538917541504,-7.157600339269266e-05,1.0,1.0,0.45967161655426025
0.10116,0.48715636134147644,-7.134745828807354e-05,1.0,1.0,0.4595275819301605
0.10152000000000001,0.4870200753211975,-7.100660150172189e-05,1.0,1.0,0.4593835473060608
0.10188000000000001,0.4868850111961365,-7.07744766259566e-05,1.0,1.0,0.45923951268196106
0.10224000000000001,0.4867526590824127,-7.063033990561962e-05,1.0,1.0,0.45909547805786133
0.10260000000000001,0.4866214096546173,-7.031595305306837e-05,1.0,1.0,0.458951473236084
0.10296000000000001,0.48649129271507263,-6.999906327109784e-05,1.0,1.0,0.45880743861198425
0.10332000000000001,0.4863622486591339,-6.991715781623498e-05,1.0,1.0,0.4586634039878845
0.10368000000000001,0.4862372875213623,-6.98248841217719e-05,1.0,1.0,0.4585193693637848
0.10404000000000001,0.4861193299293518,-6.961743929423392e-05,1.0,1.0,0.45837533473968506
0.1044,0.4860007166862488,-6.967251829337329e-05,1.0,1.0,0.4582313001155853
0.10476,0.4858407974243164,-7.273983646882698e-05,1.0,1.0,0.458087295293808
0.10512,0.4856690764427185,-7.25574282114394e-05,1.0,1.0,0.45794326066970825
0.10548,0.4854992926120758,-7.2532391641289e-05,1.0,1.0,0.4577992260456085
0.10584,0.4853343963623047,-7.209282921394333e-05,1.0,1.0,0.4576551914215088
0.1062,0.48516976833343506,-7.214468496385962e-05,1.0,1.0,0.45751115679740906
0.10656,0.48501142859458923,-7.202880806289613e-05,1.0,1.0,0.4573671221733093
0.10692,0.4848562479019165,-7.194367935881019e-05,1.0,1.0,0.4572230875492096
0.10728,0.4847056269645691,-7.177665247581899e-05,1.0,1.0,0.45707908272743225
0.10764000000000001,0.4845550060272217,-7.175161590566859e-05,1.0,1.0,0.4569350481033325
0.10800000000000001,0.48440587520599365,-7.150840247049928e-05,1.0,1.0,0.4567910134792328
0.10836000000000001,0.4842612147331238,-7.166112482082099e-05,1.0,1.0,0.45664697885513306
0.10872000000000001,0.4841194450855255,-7.133028702810407e-05,1.0,1.0,0.4565029442310333
0.10908000000000001,0.4839789867401123,-7.111318700481206e-05,1.0,1.0,0.4563589096069336
0.10944000000000001,0.4838413596153259,-7.099730282789096e-05,1.0,1.0,0.45621490478515625
0.10980000000000001,0.4837109446525574,-7.075623580021784e-05,1.0,1.0,0.4560708701610565
0.11016000000000001,0.48357710242271423,-7.048370025586337e-05,1.0,1.0,0.4559268355369568
0.11052000000000001,0.48345494270324707,-7.031488348729908e-05,1.0,1.0,0.45578280091285706
0.11088,0.48330363631248474,-7.361754978774115e-05,1.0,1.0,0.4556387662887573
0.11124,0.48314934968948364,-7.32391417841427e-05,1.0,1.0,0.4554947316646576
0.1116,0.48299965262413025,-7.302847370738164e-05,1.0,1.0,0.45535072684288025
0.11196,0.4828529357910156,-7.291294605238363e-05,1.0,1.0,0.4552066922187805
0.11232,0.4827091097831726,-7.239755359478295e-05,1.0,1.0,0.4550626575946808
