Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
0.009000000000000001,0.5053746700286865,-5.7853521866491064e-05,1.0,1.0,0.4945980906486511
0.00936,0.505407989025116,-5.790395152871497e-05,1.0,1.0,0.49438202381134033
0.009720000000000001,0.5054030418395996,-6.15320896031335e-05,1.0,1.0,0.49416595697402954
0.01008,0.5053891539573669,-6.125382788013667e-05,1.0,1.0,0.49394986033439636
0.010440000000000001,0.5053785443305969,-6.149095861474052e-05,1.0,1.0,0.49373379349708557
0.0108,0.5053666830062866,-6.135147123131901e-05,1.0,1.0,0.4935177266597748
0.011160000000000002,0.5053565502166748,-6.144804501673207e-05,1.0,1.0,0.4933016300201416
0.01152,0.5053481459617615,-6.134396244306117e-05,1.0,1.0,0.4930855631828308
0.01188,0.5053383708000183,-6.125347135821357e-05,1.0,1.0,0.49286949634552
0.012240000000000001,0.5053272843360901,-6.145161751192063e-05,1.0,1.0,0.49265339970588684
0.0126,0.5053194165229797,-6.137293530628085e-05,1.0,1.0,0.49243733286857605
0.012960000000000001,0.5053117275238037,-6.165262311697006e-05,1.0,1.0,0.49222126603126526
0.01332,0.5052996873855591,-6.171557470224798e-05,1.0,1.0,0.49200519919395447
0.013680000000000001,0.5052502751350403,-6.491308886324987e-05,1.0,1.0,0.4917891025543213
0.01404,0.5051913261413574,-6.514663982670754e-05,1.0,1.0,0.4915730357170105
0.014400000000000001,0.5051366090774536,-6.495457637356594e-05,1.0,1.0,0.4913569688796997
0.01476,0.5050844550132751,-6.487946666311473e-05,1.0,1.0,0.49114087224006653
0.015120000000000001,0.5050303339958191,-6.494277477031574e-05,1.0,1.0,0.49092480540275574
0.01548,0.504977285861969,-6.504113116534427e-05,1.0,1.0,0.49070873856544495
0.01584,0.5049192905426025,-6.504578050225973e-05,1.0,1.0,0.49049264192581177
0.016200000000000003,0.5048654675483704,-6.51012160233222e-05,1.0,1.0,0.490276575088501
0.016560000000000002,0.5048186779022217,-6.489449151558802e-05,1.0,1.0,0.4900605082511902
0.01692,0.5047698020935059,-6.479935109382495e-05,1.0,1.0,0.489844411611557
0.01728,0.5047189593315125,-6.460406439146027e-05,1.0,1.0,0.4896283447742462
0.01764,0.5046284794807434,-6.800866685807705e-05,1.0,1.0,0.4894122779369354
0.018000000000000002,0.5045278668403625,-6.801939889555797e-05,1.0,1.0,0.48919621109962463
0.01836,0.5044276714324951,-6.78863434586674e-05,1.0,1.0,0.48898011445999146
0.01872,0.50432950258255,-6.771752669010311e-05,1.0,1.0,0.48876404762268066
0.01908,0.5042362809181213,-6.76041454426013e-05,1.0,1.0,0.4885479807853699
0.019440000000000002,0.5041434168815613,-6.732481415383518e-05,1.0,1.0,0.4883318841457367
0.0198,0.5040493607521057,-6.716135976603255e-05,1.0,1.0,0.4881158173084259
0.02016,0.5039601922035217,-6.683052197331563e-05,1.0,1.0,0.4878997504711151
0.02052,0.5038743019104004,-6.690598820568994e-05,1.0,1.0,0.48768365383148193
0.020880000000000003,0.5037901401519775,-6.677221972495317e-05,1.0,1.0,0.48746758699417114
0.021240000000000002,0.5037031173706055,-6.686592678306624e-05,1.0,1.0,0.48725152015686035
0.0216,0.5035712122917175,-7.008203829172999e-05,1.0,1.0,0.4870354235172272
0.02196,0.5034329295158386,-6.998046592343599e-05,1.0,1.0,0.4868193566799164
0.022320000000000003,0.5032899379730225,-6.998868775554001e-05,1.0,1.0,0.4866032898426056
0.022680000000000002,0.5031512975692749,-6.95677226758562e-05,1.0,1.0,0.4863872230052948
0.02304,0.5030168890953064,-6.943252083146945e-05,1.0,1.0,0.4861711263656616
0.0234,0.5028911828994751,-6.923008913872764e-05,1.0,1.0,0.48595505952835083
0.02376,0.5027679204940796,-6.898043648106977e-05,1.0,1.0,0.48573899269104004
0.024120000000000003,0.5026456713676453,-6.88094733050093e-05,1.0,1.0,0.48552289605140686
0.024480000000000002,0.5025228261947632,-6.862062582513317e-05,1.0,1.0,0.48530682921409607
0.02484,0.5024054050445557,-6.865997420391068e-05,1.0,1.0,0.4850907623767853
0.0252,0.5022903680801392,-6.843857408966869e-05,1.0,1.0,0.4848746657371521
0.025560000000000003,0.5021505355834961,-7.187965820776299e-05,1.0,1.0,0.4846585988998413
0.025920000000000002,0.5020074844360352,-7.16217837180011e-05,1.0,1.0,0.4844425320625305
0.02628,0.501865804195404,-7.122405804693699e-05,1.0,1.0,0.48422643542289734
0.02664,0.501725435256958,-7.115002517821267e-05,1.0,1.0,0.48401036858558655
0.027000000000000003,0.5015878677368164,-7.080130308168009e-05,1.0,1.0,0.48379430174827576
0.027360000000000002,0.5014500021934509,-7.075731264194474e-05,1.0,1.0,0.4835782051086426
0.02772,0.5013179183006287,-7.066968100843951e-05,1.0,1.0,0.4833621382713318
0.02808,0.5011899471282959,-7.03899931977503e-05,1.0,1.0,0.483146071434021
0.028440000000000003,0.5010630488395691,-7.013712456682697e-05,1.0,1.0,0.4829300045967102
0.028800000000000003,0.5009400844573975,-7.007095700828359e-05,1.0,1.0,0.482713907957077
0.029160000000000002,0.5008165836334229,-6.981129263294861e-05,1.0,1.0,0.48249784111976624
0.02952,0.5006970167160034,-6.965284410398453e-05,1.0,1.0,0.48228177428245544
0.02988,0.5005813837051392,-6.950906390557066e-05,1.0,1.0,0.48206567764282227
0.030240000000000003,0.5004650354385376,-6.942358595551923e-05,1.0,1.0,0.4818496108055115
0.030600000000000002,0.5003510117530823,-6.915390258654952e-05,1.0,1.0,0.4816335439682007
0.03096,0.5002392530441284,-6.899259460624307e-05,1.0,1.0,0.4814174473285675
0.03132,0.5001311898231506,-6.891176599310711e-05,1.0,1.0,0.4812013804912567
0.03168,0.5000238418579102,-6.86685525579378e-05,1.0,1.0,0.4809853136539459
0.03204,0.4999200999736786,-6.884130561957136e-05,1.0,1.0,0.48076921701431274
0.032400000000000005,0.49981844425201416,-6.86964558553882e-05,1.0,1.0,0.48055315017700195
0.032760000000000004,0.4997203052043915,-6.870325159979984e-05,1.0,1.0,0.48033708333969116
0.033120000000000004,0.49962112307548523,-6.836847751401365e-05,1.0,1.0,0.48012101650238037
0.03348,0.49952539801597595,-6.785379810025916e-05,1.0,1.0,0.4799049198627472
0.03384,0.4994315803050995,-6.787239544792101e-05,1.0,1.0,0.4796888530254364
0.0342,0.49934113025665283,-6.79889926686883e-05,1.0,1.0,0.4794727861881256
0.03456,0.4992524981498718,-6.792318163206801e-05,1.0,1.0,0.47925668954849243
0.03492,0.49916261434555054,-6.765493890270591e-05,1.0,1.0,0.47904062271118164
0.03528,0.4990760385990143,-6.747503357473761e-05,1.0,1.0,0.47882455587387085
0.035640000000000005,0.4989941418170929,-6.714419578202069e-05,1.0,1.0,0.47860845923423767
0.036000000000000004,0.4989139139652252,-6.72586465952918e-05,1.0,1.0,0.4783923923969269
0.03636,0.49883079528808594,-6.730478344252333e-05,1.0,1.0,0.4781763255596161
0.03672,0.49875080585479736,-6.720213423250243e-05,1.0,1.0,0.4779602289199829
0.03708,0.4986693859100342,-6.712022877763957e-05,1.0,1.0,0.4777441620826721
0.03744,0.49859410524368286,-6.712666800012812e-05,1.0,1.0,0.47752809524536133
0.0378,0.49851882457733154,-6.681514059891924e-05,1.0,1.0,0.47731202840805054
0.03816,0.49844202399253845,-6.68094216962345e-05,1.0,1.0,0.47709593176841736
0.038520000000000006,0.4983697831630707,-6.654689786955714e-05,1.0,1.0,0.47687986493110657
0.038880000000000005,0.49831241369247437,-6.642063817707822e-05,1.0,1.0,0.4766637980937958
0.039240000000000004,0.4982457458972931,-6.636627222178504e-05,1.0,1.0,0.4764477014541626
0.0396,0.4981773793697357,-6.639059574808925e-05,1.0,1.0,0.4762316346168518
0.03996,0.49811187386512756,-6.632478471146896e-05,1.0,1.0,0.476015567779541
0.04032,0.49804919958114624,-6.622142245760188e-05,1.0,1.0,0.47579947113990784
0.04068,0.4979862570762634,-6.617134931730106e-05,1.0,1.0,0.47558340430259705
0.04104,0.4979230761528015,-6.6128428443335e-05,1.0,1.0,0.47536733746528625
0.0414,0.49786266684532166,-6.574894359800965e-05,1.0,1.0,0.4751512408256531
0.041760000000000005,0.4978049695491791,-6.555366417160258e-05,1.0,1.0,0.4749351739883423
0.042120000000000005,0.49774688482284546,-6.557047163369134e-05,1.0,1.0,0.4747191071510315
0.042480000000000004,0.4976884722709656,-6.570138066308573e-05,1.0,1.0,0.4745030105113983
0.04284,0.49762973189353943,-6.529506936203688e-05,1.0,1.0,0.4742869436740875
0.0432,0.49757814407348633,-6.53179595246911e-05,1.0,1.0,0.47407087683677673
0.04356,0.49752458930015564,-6.552969716722146e-05,1.0,1.0,0.47385480999946594
0.04392,0.4974720776081085,-6.528791709570214e-05,1.0,1.0,0.47363871335983276
0.04428,0.4974191188812256,-6.559085886692628e-05,1.0,1.0,0.473422646522522
0.044640000000000006,0.49736571311950684,-6.545172800542787e-05,1.0,1.0,0.4732065796852112
0.045000000000000005,0.4973149001598358,-6.535051215905696e-05,1.0,1.0,0.472990483045578
0.045360000000000004,0.49726808071136475,-6.549035606440157e-05,1.0,1.0,0.4727744162082672
0.045720000000000004,0.4972206652164459,-6.52939997962676e-05,1.0,1.0,0.4725583493709564
0.04608,0.4971742033958435,-6.5049716795329e-05,1.0,1.0,0.47234225273132324
0.04644,0.4971301555633545,-6.526431388920173e-05,1.0,1.0,0.47212618589401245
0.0468,0.4970884919166565,-6.50489964755252e-05,1.0,1.0,0.47191011905670166
0.04716,0.49704620242118835,-6.521352770505473e-05,1.0,1.0,0.4716940224170685
0.04752,0.4970017075538635,-6.502968608401716e-05,1.0,1.0,0.4714779555797577
0.047880000000000006,0.4969611167907715,-6.491415842901915e-05,1.0,1.0,0.4712618887424469
0.048240000000000005,0.4969228506088257,-6.482474418589845e-05,1.0,1.0,0.4710458219051361
0.048600000000000004,0.4968823194503784,-6.479184230556712e-05,1.0,1.0,0.47082972526550293
0.048960000000000004,0.49684563279151917,-6.46906191832386e-05,1.0,1.0,0.47061365842819214
0.04932,0.4968096613883972,-6.463482714025304e-05,1.0,1.0,0.47039759159088135
0.04968,0.49676987528800964,-6.472603126894683e-05,1.0,1.0,0.47018149495124817
0.05004,0.49673089385032654,-6.462266173912212e-05,1.0,1.0,0.4699654281139374
0.0504,0.4966942071914673,-6.459226278821006e-05,1.0,1.0,0.4697493612766266
0.050760000000000007,0.49665823578834534,-6.45997715764679e-05,1.0,1.0,0.4695332646369934
0.051120000000000006,0.49662449955940247,-6.463303725467995e-05,1.0,1.0,0.4693171977996826
0.051480000000000005,0.4965914189815521,-6.465914339059964e-05,1.0,1.0,0.4691011309623718
0.051840000000000004,0.49656349420547485,-6.450677756220102e-05,1.0,1.0,0.46888503432273865
0.0522,0.4965346157550812,-6.46380431135185e-05,1.0,1.0,0.46866896748542786
0.05256,0.4965033233165741,-6.451357330661267e-05,1.0,1.0,0.46845290064811707
0.05292,0.49647417664527893,-6.423495506169274e-05,1.0,1.0,0.4682368338108063
0.05328,0.4964064657688141,-6.744355778209865e-05,1.0,1.0,0.4680207371711731
0.05364,0.496329665184021,-6.740207027178258e-05,1.0,1.0,0.4678046703338623
0.054000000000000006,0.4962528347969055,-6.722466787323356e-05,1.0,1.0,0.4675886034965515
0.054360000000000006,0.49617305397987366,-6.745285645592958e-05,1.0,1.0,0.46737250685691833
0.054720000000000005,0.49613526463508606,-6.70901863486506e-05,1.0,1.0,0.46715644001960754
0.055080000000000004,0.4960607886314392,-6.715349445585161e-05,1.0,1.0,0.46694037318229675
0.05544,0.49597880244255066,-6.707945431116968e-05,1.0,1.0,0.4667242765426636
0.0558,0.49590444564819336,-6.691707676509395e-05,1.0,1.0,0.4665082097053528
0.05616,0.4958331286907196,-6.657479389104992e-05,1.0,1.0,0.466292142868042
0.05652,0.49576619267463684,-6.642171501880512e-05,1.0,1.0,0.4660760462284088
0.05688000000000001,0.495696097612381,-6.634946475969627e-05,1.0,1.0,0.465859979391098
0.057240000000000006,0.4955942630767822,-6.959847814869136e-05,1.0,1.0,0.46564391255378723
0.057600000000000005,0.49548548460006714,-6.94904665579088e-05,1.0,1.0,0.46542781591415405
0.057960000000000005,0.49537885189056396,-6.978196324780583e-05,1.0,1.0,0.46521174907684326
0.058320000000000004,0.49527737498283386,-6.946793291717768e-05,1.0,1.0,0.46499568223953247
0.05868,0.4951748847961426,-6.951479008421302e-05,1.0,1.0,0.4647796154022217
0.05904,0.4950774610042572,-6.933059194125235e-05,1.0,1.0,0.4645635187625885
0.0594,0.4949834942817688,-6.907414353918284e-05,1.0,1.0,0.4643474519252777
0.05976,0.49488839507102966,-6.887564086355269e-05,1.0,1.0,0.4641313850879669
0.06012000000000001,0.4947996735572815,-6.864709575893357e-05,1.0,1.0,0.46391528844833374
0.060480000000000006,0.49470970034599304,-6.874438258819282e-05,1.0,1.0,0.46369922161102295
0.060840000000000005,0.4946260452270508,-6.852155638625845e-05,1.0,1.0,0.46348315477371216
0.061200000000000004,0.49450933933258057,-7.179381645983085e-05,1.0,1.0,0.463267058134079
0.061560000000000004,0.4943695664405823,-7.146441203076392e-05,1.0,1.0,0.4630509912967682
0.06192,0.4942355751991272,-7.1402893809136e-05,1.0,1.0,0.4628349244594574
0.06228,0.4941057562828064,-7.119509245967492e-05,1.0,1.0,0.4626188278198242
0.06264,0.4939815104007721,-7.109065336408094e-05,1.0,1.0,0.4624027609825134
0.063,0.49385371804237366,-7.103593088686466e-05,1.0,1.0,0.46218669414520264
0.06336,0.49373146891593933,-7.071760774124414e-05,1.0,1.0,0.46197062730789185
0.06372,0.493610143661499,-7.032418216113001e-05,1.0,1.0,0.46175453066825867
0.06408,0.49348974227905273,-7.026158709777519e-05,1.0,1.0,0.4615384638309479
0.06444,0.4933702051639557,-7.036531314952299e-05,1.0,1.0,0.4613223969936371
0.06480000000000001,0.4932546019554138,-7.07608851371333e-05,1.0,1.0,0.4611063003540039
0.06516000000000001,0.49310818314552307,-7.388293306576088e-05,1.0,1.0,0.4608902335166931
0.06552000000000001,0.4929586946964264,-7.357713184319437e-05,1.0,1.0,0.4606741666793823
0.06588000000000001,0.4928106963634491,-7.340759475482628e-05,1.0,1.0,0.46045807003974915
0.06624000000000001,0.49266111850738525,-7.313291280297562e-05,1.0,1.0,0.46024200320243835
0.0666,0.4925205111503601,-7.284177263500169e-05,1.0,1.0,0.46002593636512756
0.06696,0.49237972497940063,-7.26361176930368e-05,1.0,1.0,0.4598098397254944
0.06732,0.49224022030830383,-7.258210825966671e-05,1.0,1.0,0.4595937728881836
0.06768,0.49210649728775024,-7.22637923900038e-05,1.0,1.0,0.4593777060508728
0.06804,0.4919739365577698,-7.190898759290576e-05,1.0,1.0,0.459161639213562
0.0684,0.49184101819992065,-7.185283175203949e-05,1.0,1.0,0.45894554257392883
0.06876,0.4917122423648834,-7.133207691367716e-05,1.0,1.0,0.45872947573661804
0.06912,0.4915468692779541,-7.473130972357467e-05,1.0,1.0,0.45851340889930725
0.06948,0.4913788437843323,-7.437436579493806e-05,1.0,1.0,0.4582973122596741
0.06984,0.49121716618537903,-7.397378067253157e-05,1.0,1.0,0.4580812454223633
0.0702,0.49105268716812134,-7.402885967167094e-05,1.0,1.0,0.4578651785850525
0.07056,0.4908915162086487,-7.351060776272789e-05,1.0,1.0,0.4576490819454193
0.07092000000000001,0.4907320439815521,-7.31361287762411e-05,1.0,1.0,0.4574330151081085
0.07128000000000001,0.49057576060295105,-7.308892236324027e-05,1.0,1.0,0.45721694827079773
0.07164000000000001,0.49042555689811707,-7.26994258002378e-05,1.0,1.0,0.45700085163116455
0.07200000000000001,0.49027836322784424,-7.266509055625647e-05,1.0,1.0,0.45678478479385376
0.07236000000000001,0.49013110995292664,-7.230384653666988e-05,1.0,1.0,0.45656871795654297
0.07272,0.4899912476539612,-7.215649384306744e-05,1.0,1.0,0.4563526213169098
0.07308,0.4898541569709778,-7.171263132477179e-05,1.0,1.0,0.456136554479599
0.07344,0.4896746873855591,-7.508468115702271e-05,1.0,1.0,0.4559204876422882
0.0738,0.48948681354522705,-7.458502659574151e-05,1.0,1.0,0.4557044208049774
0.07416,0.4892996549606323,-7.453424041159451e-05,1.0,1.0,0.45548832416534424
0.07452,0.4891207218170166,-7.423487113555893e-05,1.0,1.0,0.45527225732803345
0.07488,0.488943874835968,-7.41754993214272e-05,1.0,1.0,0.45505619049072266
0.07524,0.48877355456352234,-7.3572839028202e-05,1.0,1.0,0.4548400938510895
0.0756,0.48860812187194824,-7.357999129453674e-05,1.0,1.0,0.4546240270137787
0.07596,0.48844295740127563,-7.331818051170558e-05,1.0,1.0,0.4544079601764679
0.07632,0.4882795810699463,-7.307604391826317e-05,1.0,1.0,0.4541918635368347
0.07668,0.4881194829940796,-7.302203448489308e-05,1.0,1.0,0.4539757966995239
0.07704000000000001,0.4879625737667084,-7.295229443116114e-05,1.0,1.0,0.45375972986221313
0.07740000000000001,0.48776212334632874,-7.628535968251526e-05,1.0,1.0,0.45354363322257996
0.07776000000000001,0.48755818605422974,-7.580000965390354e-05,1.0,1.0,0.45332756638526917
0.07812000000000001,0.487349271774292,-7.567661668872461e-05,1.0,1.0,0.4531114995479584
0.07848000000000001,0.4871475398540497,-7.547775749117136e-05,1.0,1.0,0.4528954327106476
0.07884000000000001,0.4869528114795685,-7.533754978794605e-05,1.0,1.0,0.4526793360710144
0.0792,0.4867649972438812,-7.500599895138294e-05,1.0,1.0,0.4524632692337036
0.07956,0.4865778982639313,-7.474955054931343e-05,1.0,1.0,0.4522472023963928
0.07992,0.48640206456184387,-7.428673416143283e-05,1.0,1.0,0.45203110575675964
0.08028,0.48622819781303406,-7.392549741780385e-05,1.0,1.0,0.45181503891944885
0.08064,0.48605480790138245,-7.389795791823417e-05,1.0,1.0,0.45159897208213806
0.081,0.4858788251876831,-7.359537266893312e-05,1.0,1.0,0.4513828754425049
0.08136,0.48568376898765564,-7.674388325540349e-05,1.0,1.0,0.4511668086051941
0.08172,0.4854881465435028,-7.647635356988758e-05,1.0,1.0,0.4509507417678833
0.08208,0.4852963984012604,-7.620238466188312e-05,1.0,1.0,0.4507346451282501
0.08244,0.48510846495628357,-7.590516179334372e-05,1.0,1.0,0.45051857829093933
0.0828,0.48492276668548584,-7.540694059571251e-05,1.0,1.0,0.45030251145362854
0.08316000000000001,0.4847407639026642,-7.517123594880104e-05,1.0,1.0,0.45008644461631775
0.08352000000000001,0.48456236720085144,-7.487652328563854e-05,1.0,1.0,0.44987034797668457
0.08388000000000001,0.4843845069408417,-7.46379591873847e-05,1.0,1.0,0.4496542811393738
0.08424000000000001,0.48420870304107666,-7.458860636688769e-05,1.0,1.0,0.449438214302063
0.08460000000000001,0.4840379059314728,-7.44587741792202e-05,1.0,1.0,0.4492221176624298
0.08496000000000001,0.4838719964027405,-7.409467070829123e-05,1.0,1.0,0.449006050825119
0.08532000000000001,0.48367029428482056,-7.733081292826682e-05,1.0,1.0,0.4487899839878082
0.08568,0.4834621250629425,-7.685368473175913e-05,1.0,1.0,0.44857388734817505
0.08604,0.4832550883293152,-7.68461759435013e-05,1.0,1.0,0.44835782051086426
0.0864,0.48305365443229675,-7.641662523383275e-05,1.0,1.0,0.44814175367355347
0.08676,0.4828592836856842,-7.614515197928995e-05,1.0,1.0,0.4479256570339203
0.08712,0.48267626762390137,-7.595666829729453e-05,1.0,1.0,0.4477095901966095
0.08748,0.48248785734176636,-7.570773595944047e-05,1.0,1.0,0.4474935233592987
0.08784,0.4823032021522522,-7.510327850468457e-05,1.0,1.0,0.4472774565219879
0.0882,0.4821222126483917,-7.5087184086442e-05,1.0,1.0,0.44706135988235474
0.08856,0.481941819190979,-7.46258010622114e-05,1.0,1.0,0.44684529304504395
0.08892,0.4817695617675781,-7.429925608448684e-05,1.0,1.0,0.44662922620773315
0.08928000000000001,0.4815616011619568,-7.749533688183874e-05,1.0,1.0,0.4464131295681
0.08964000000000001,0.48134878277778625,-7.733116945018992e-05,1.0,1.0,0.4461970627307892
0.09000000000000001,0.4811387062072754,-7.704575546085835e-05,1.0,1.0,0.4459809958934784
0.09036000000000001,0.4809328019618988,-7.68322279327549e-05,1.0,1.0,0.4457648992538452
0.09072000000000001,0.4807325005531311,-7.636690861545503e-05,1.0,1.0,0.4455488324165344
0.09108000000000001,0.4805346727371216,-7.644917059224099e-05,1.0,1.0,0.44533276557922363
0.09144000000000001,0.48033928871154785,-7.589121378259733e-05,1.0,1.0,0.44511666893959045
0.0918,0.4801507890224457,-7.557396747870371e-05,1.0,1.0,0.44490060210227966
0.09216,0.4799630641937256,-7.5370458944235e-05,1.0,1.0,0.44468453526496887
0.09252,0.47978055477142334,-7.520592771470547e-05,1.0,1.0,0.4444684386253357
0.09288,0.4796001613140106,-7.524742250097916e-05,1.0,1.0,0.4442523717880249
0.09324,0.4793797731399536,-7.831867696950212e-05,1.0,1.0,0.4440363049507141
0.0936,0.4791547656059265,-7.79370529926382e-05,1.0,1.0,0.4438202381134033
0.09396,0.47893425822257996,-7.755864498903975e-05,1.0,1.0,0.44360414147377014
0.09432,0.47871512174606323,-7.713087688898668e-05,1.0,1.0,0.44338807463645935
0.09468,0.47850483655929565,-7.69101970945485e-05,1.0,1.0,0.44317200779914856
0.09504,0.47829726338386536,-7.685583113925532e-05,1.0,1.0,0.4429559111595154
0.09540000000000001,0.47809529304504395,-7.643664866918698e-05,1.0,1.0,0.4427398443222046
0.09576000000000001,0.4779033362865448,-7.619844836881384e-05,1.0,1.0,0.4425237774848938
0.09612000000000001,0.47770920395851135,-7.569521403638646e-05,1.0,1.0,0.4423076808452606
0.09648000000000001,0.47752195596694946,-7.563298277091235e-05,1.0,1.0,0.44209161400794983
0.09684000000000001,0.47733691334724426,-7.543554966105148e-05,1.0,1.0,0.44187554717063904
0.09720000000000001,0.47715258598327637,-7.486543472623453e-05,1.0,1.0,0.44165945053100586
0.09756000000000001,0.47694331407546997,-7.76795350247994e-05,1.0,1.0,0.44144338369369507
0.09792000000000001,0.4767322242259979,-7.767595525365323e-05,1.0,1.0,0.4412273168563843
0.09828,0.47652533650398254,-7.743989408481866e-05,1.0,1.0,0.4410112500190735
0.09864,0.4763225317001343,-7.699531852267683e-05,1.0,1.0,0.4407951533794403
0.099,0.47612226009368896,-7.685332820983604e-05,1.0,1.0,0.4405790865421295
0.09936,0.475926011800766,-7.650746556464583e-05,1.0,1.0,0.4403630197048187
0.09972,0.4757336676120758,-7.638121314812452e-05,1.0,1.0,0.44014692306518555
0.10008,0.47554513812065125,-7.603428093716502e-05,1.0,1.0,0.43993085622787476
0.10044,0.47536036372184753,-7.560043013654649e-05,1.0,1.0,0.43971478939056396
0.1008,0.4751792848110199,-7.540944352513179e-05,1.0,1.0,0.4394986927509308
0.10116,0.4750002920627594,-7.50989856896922e-05,1.0,1.0,0.43928262591362
0.10152000000000001,0.4747917354106903,-7.80768968979828e-05,1.0,1.0,0.4390665590763092
0.10188000000000001,0.47457683086395264,-7.80128757469356e-05,1.0,1.0,0.438850462436676
0.10224000000000001,0.47437071800231934,-7.762767199892551e-05,1.0,1.0,0.43863439559936523
0.10260000000000001,0.47416573762893677,-7.725069008301944e-05,1.0,1.0,0.43841832876205444
0.10296000000000001,0.47396937012672424,-7.670919148949906e-05,1.0,1.0,0.43820226192474365
0.10332000000000001,0.4737723767757416,-7.693022780586034e-05,1.0,1.0,0.4379861652851105
0.10368000000000001,0.4735793173313141,-7.643664866918698e-05,1.0,1.0,0.4377700984477997
0.10404000000000001,0.4733930826187134,-7.618879317305982e-05,1.0,1.0,0.4375540316104889
0.1044,0.4732135534286499,-7.592018664581701e-05,1.0,1.0,0.4373379349708557
0.10476,0.47303307056427,-7.607040606671944e-05,1.0,1.0,0.4371218681335449
0.10512,0.4728712737560272,-7.540229125879705e-05,1.0,1.0,0.43690580129623413
0.10548,0.47265249490737915,-7.864415238145739e-05,1.0,1.0,0.43668970465660095
0.10584,0.47243359684944153,-7.836445729481056e-05,1.0,1.0,0.43647363781929016
0.1062,0.4722190499305725,-7.763553730910644e-05,1.0,1.0,0.43625757098197937
0.10656,0.47200727462768555,-7.72052735555917e-05,1.0,1.0,0.4360414743423462
0.10692,0.47179970145225525,-7.707221811870113e-05,1.0,1.0,0.4358254075050354
0.10728,0.4716022312641144,-7.67689198255539e-05,1.0,1.0,0.4356093406677246
0.10764000000000001,0.4713996946811676,-7.632219785591587e-05,1.0,1.0,0.43539324402809143
0.10800000000000001,0.47120121121406555,-7.602748519275337e-05,1.0,1.0,0.43517717719078064
0.10836000000000001,0.47100669145584106,-7.573169568786398e-05,1.0,1.0,0.43496111035346985
0.10872000000000001,0.47081753611564636,-7.568484579678625e-05,1.0,1.0,0.43474504351615906
0.10908000000000001,0.4706321656703949,-7.5087184086442e-05,1.0,1.0,0.4345289468765259
0.10944000000000001,0.47041136026382446,-7.827897934475914e-05,1.0,1.0,0.4343128800392151
0.10980000000000001,0.4701859652996063,-7.779899169690907e-05,1.0,1.0,0.4340968132019043
0.11016000000000001,0.469959020614624,-7.736407133052126e-05,1.0,1.0,0.4338807165622711
0.11052000000000001,0.46973809599876404,-7.712086517130956e-05,1.0,1.0,0.4336646497249603
0.11088,0.46952006220817566,-7.675962115172297e-05,1.0,1.0,0.43344858288764954
0.11124,0.4693063497543335,-7.651354826521128e-05,1.0,1.0,0.43323248624801636
0.1116,0.4690968990325928,-7.633864879608154e-05,1.0,1.0,0.43301641941070557
0.11196,0.4688931107521057,-7.606968574691564e-05,1.0,1.0,0.4328003525733948
