Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
0.0216,0.4980422258377075,-7.344944606302306e-05,1.0,1.0,0.4805510640144348
0.02196,0.4979298412799835,-7.323663157876581e-05,1.0,1.0,0.48022690415382385
0.022320000000000003,0.49782270193099976,-7.290222129086033e-05,1.0,1.0,0.4799027442932129
0.022680000000000002,0.4977191984653473,-7.269763591466472e-05,1.0,1.0,0.4795786142349243
0.02304,0.49761924147605896,-7.234605436678976e-05,1.0,1.0,0.47925445437431335
0.0234,0.49751976132392883,-7.225234730867669e-05,1.0,1.0,0.4789302945137024
0.02376,0.4974222779273987,-7.206886220956221e-05,1.0,1.0,0.4786061644554138
0.024120000000000003,0.49728909134864807,-7.512366573791951e-05,1.0,1.0,0.47828200459480286
0.024480000000000002,0.4971526265144348,-7.462150824721903e-05,1.0,1.0,0.4779578745365143
0.02484,0.4970173239707947,-7.461757195414975e-05,1.0,1.0,0.4776337146759033
0.0252,0.49688324332237244,-7.412614650093019e-05,1.0,1.0,0.47730955481529236
0.025560000000000003,0.4967533349990845,-7.393801206490025e-05,1.0,1.0,0.4769854247570038
0.025920000000000002,0.49662449955940247,-7.372949767159298e-05,1.0,1.0,0.4766612648963928
0.02628,0.4964997470378876,-7.348413782892749e-05,1.0,1.0,0.47633710503578186
0.02664,0.4963744580745697,-7.329064101213589e-05,1.0,1.0,0.4760129749774933
0.027000000000000003,0.49621403217315674,-7.63579664635472e-05,1.0,1.0,0.4756888151168823
0.027360000000000002,0.4960448145866394,-7.583613478345796e-05,1.0,1.0,0.47536465525627136
0.02772,0.49588045477867126,-7.561545498901978e-05,1.0,1.0,0.4750405251979828
0.02808,0.4957253932952881,-7.53185959183611e-05,1.0,1.0,0.4747163653373718
0.028440000000000003,0.4955689013004303,-7.500313222408295e-05,1.0,1.0,0.47439223527908325
0.028800000000000003,0.49542152881622314,-7.489726704079658e-05,1.0,1.0,0.4740680754184723
0.029160000000000002,0.4952771067619324,-7.443552021868527e-05,1.0,1.0,0.47374391555786133
0.02952,0.49513253569602966,-7.439975888701156e-05,1.0,1.0,0.47341978549957275
0.02988,0.49498334527015686,-7.399488094961271e-05,1.0,1.0,0.4730956256389618
0.030240000000000003,0.494841605424881,-7.364580233115703e-05,1.0,1.0,0.47277146577835083
0.030600000000000002,0.49470722675323486,-7.330923835979775e-05,1.0,1.0,0.47244733572006226
0.03096,0.4945695102214813,-7.321016892092302e-05,1.0,1.0,0.4721231758594513
0.03132,0.49443602561950684,-7.333284884225577e-05,1.0,1.0,0.47179901599884033
0.03168,0.494308203458786,-7.30062965885736e-05,1.0,1.0,0.47147488594055176
0.03204,0.4941829442977905,-7.26729558664374e-05,1.0,1.0,0.4711507260799408
0.032400000000000005,0.49405866861343384,-7.252166687976569e-05,1.0,1.0,0.47082656621932983
0.032760000000000004,0.493930846452713,-7.215470395749435e-05,1.0,1.0,0.47050243616104126
0.033120000000000004,0.4938100576400757,-7.195155194494873e-05,1.0,1.0,0.4701782763004303
0.03348,0.49369168281555176,-7.212752097984776e-05,1.0,1.0,0.4698541462421417
0.03384,0.49357569217681885,-7.173981430241838e-05,1.0,1.0,0.46952998638153076
0.0342,0.49346351623535156,-7.142256799852476e-05,1.0,1.0,0.4692058265209198
0.03456,0.4933520257472992,-7.136962813092396e-05,1.0,1.0,0.4688816964626312
0.03492,0.4932428002357483,-7.107706187525764e-05,1.0,1.0,0.46855753660202026
0.03528,0.49313274025917053,-7.091325096553192e-05,1.0,1.0,0.4682333767414093
0.035640000000000005,0.49302786588668823,-7.07751969457604e-05,1.0,1.0,0.4679092466831207
0.036000000000000004,0.492917537689209,-7.090681174304336e-05,1.0,1.0,0.46758508682250977
0.03636,0.4928124248981476,-7.066610851325095e-05,1.0,1.0,0.4672609269618988
0.03672,0.49270641803741455,-7.057203765725717e-05,1.0,1.0,0.46693679690361023
0.03708,0.49260851740837097,-7.050122076179832e-05,1.0,1.0,0.46661263704299927
0.03744,0.49250805377960205,-7.048119732644409e-05,1.0,1.0,0.4662885069847107
0.0378,0.4924050569534302,-7.042539800750092e-05,1.0,1.0,0.46596434712409973
0.03816,0.4923071563243866,-7.024942897260189e-05,1.0,1.0,0.46564018726348877
0.038520000000000006,0.49221721291542053,-7.002052007010207e-05,1.0,1.0,0.4653160572052002
0.038880000000000005,0.49213504791259766,-6.98889052728191e-05,1.0,1.0,0.46499189734458923
0.039240000000000004,0.492045521736145,-6.957952427910641e-05,1.0,1.0,0.46466773748397827
0.0396,0.49195778369903564,-6.953910633455962e-05,1.0,1.0,0.4643436074256897
0.03996,0.4918747544288635,-6.913852848811075e-05,1.0,1.0,0.46401944756507874
0.04032,0.49179038405418396,-6.915139965713024e-05,1.0,1.0,0.4636952877044678
0.04068,0.4917016923427582,-6.89128355588764e-05,1.0,1.0,0.4633711576461792
0.04104,0.49162378907203674,-6.880053115310147e-05,1.0,1.0,0.46304699778556824
0.0414,0.4915444254875183,-6.845324242021888e-05,1.0,1.0,0.4627228379249573
0.041760000000000005,0.4914681613445282,-6.850725185358897e-05,1.0,1.0,0.4623987078666687
0.042120000000000005,0.49139639735221863,-6.836454122094437e-05,1.0,1.0,0.46207454800605774
0.042480000000000004,0.49132606387138367,-6.794821820221841e-05,1.0,1.0,0.46175041794776917
0.04284,0.4912571310997009,-6.830552592873573e-05,1.0,1.0,0.4614262580871582
0.0432,0.49118804931640625,-6.813527579652146e-05,1.0,1.0,0.46110209822654724
0.04356,0.4911203682422638,-6.79889926686883e-05,1.0,1.0,0.46077796816825867
0.04392,0.4910540282726288,-6.810380727984011e-05,1.0,1.0,0.4604538083076477
0.04428,0.49098899960517883,-6.81681849528104e-05,1.0,1.0,0.46012964844703674
0.044640000000000006,0.4909267723560333,-6.80007942719385e-05,1.0,1.0,0.45980551838874817
0.045000000000000005,0.49086427688598633,-6.792032218072563e-05,1.0,1.0,0.4594813585281372
0.045360000000000004,0.49080753326416016,-6.780193507438526e-05,1.0,1.0,0.45915719866752625
0.045720000000000004,0.4907519221305847,-6.776759983040392e-05,1.0,1.0,0.45883306860923767
0.04608,0.4906974136829376,-6.752045737812296e-05,1.0,1.0,0.4585089087486267
0.04644,0.49063944816589355,-6.749363092239946e-05,1.0,1.0,0.45818477869033813
0.0468,0.4905886948108673,-6.715885683661327e-05,1.0,1.0,0.4578606188297272
0.04716,0.4905359447002411,-6.720571400364861e-05,1.0,1.0,0.4575364589691162
0.04752,0.49048423767089844,-6.727974687237293e-05,1.0,1.0,0.45721232891082764
0.047880000000000006,0.4904305636882782,-6.729405140504241e-05,1.0,1.0,0.4568881690502167
0.048240000000000005,0.4903794527053833,-6.730407039867714e-05,1.0,1.0,0.4565640091896057
0.048600000000000004,0.49033084511756897,-6.698360084556043e-05,1.0,1.0,0.45623987913131714
0.048960000000000004,0.4902787208557129,-6.702973769279197e-05,1.0,1.0,0.4559157192707062
0.04932,0.4902260899543762,-6.71159359626472e-05,1.0,1.0,0.4555915594100952
0.04968,0.49017754197120667,-6.678688805550337e-05,1.0,1.0,0.45526742935180664
0.05004,0.4901314675807953,-6.68720094836317e-05,1.0,1.0,0.4549432694911957
0.0504,0.4900892972946167,-6.686950655421242e-05,1.0,1.0,0.4546191394329071
0.050760000000000007,0.4900434911251068,-6.694711919408292e-05,1.0,1.0,0.45429497957229614
0.051120000000000006,0.48999857902526855,-6.67425338178873e-05,1.0,1.0,0.4539708197116852
0.051480000000000005,0.48995158076286316,-6.666599801974371e-05,1.0,1.0,0.4536466896533966
0.051840000000000004,0.4899130165576935,-6.626219692407176e-05,1.0,1.0,0.45332252979278564
0.0522,0.4898676872253418,-6.621033389819786e-05,1.0,1.0,0.4529983699321747
0.05256,0.48982474207878113,-6.596497405553237e-05,1.0,1.0,0.4526742398738861
0.05292,0.48977968096733093,-6.594065780518577e-05,1.0,1.0,0.45235008001327515
0.05328,0.4897415339946747,-6.589344411622733e-05,1.0,1.0,0.4520259201526642
0.05364,0.48970261216163635,-6.600932829314843e-05,1.0,1.0,0.4517017900943756
0.054000000000000006,0.4896584749221802,-6.561195914400741e-05,1.0,1.0,0.45137763023376465
0.054360000000000006,0.48962724208831787,-6.516166467918083e-05,1.0,1.0,0.4510534703731537
0.054720000000000005,0.48959213495254517,-6.516273424495012e-05,1.0,1.0,0.4507293403148651
0.055080000000000004,0.48956069350242615,-6.520994793390855e-05,1.0,1.0,0.45040518045425415
0.05544,0.4895283877849579,-6.507188663817942e-05,1.0,1.0,0.4500810503959656
0.0558,0.48949673771858215,-6.502968608401716e-05,1.0,1.0,0.4497568905353546
0.05616,0.4894667863845825,-6.846075120847672e-05,1.0,1.0,0.44943273067474365
0.05652,0.4893927574157715,-6.840423884568736e-05,1.0,1.0,0.4491086006164551
0.05688000000000001,0.4893172085285187,-6.87590436427854e-05,1.0,1.0,0.4487844407558441
0.057240000000000006,0.48924463987350464,-6.86059647705406e-05,1.0,1.0,0.44846028089523315
0.057600000000000005,0.48917055130004883,-6.861991278128698e-05,1.0,1.0,0.4481361508369446
0.057960000000000005,0.4891130328178406,-6.844930612714961e-05,1.0,1.0,0.4478119909763336
0.058320000000000004,0.4890415370464325,-6.846790347481146e-05,1.0,1.0,0.44748783111572266
0.05868,0.4889729917049408,-6.839637353550643e-05,1.0,1.0,0.4471637010574341
0.05904,0.48886969685554504,-7.15441710781306e-05,1.0,1.0,0.4468395411968231
0.0594,0.48875945806503296,-7.139359513530508e-05,1.0,1.0,0.44651541113853455
0.05976,0.48865294456481934,-7.125553383957595e-05,1.0,1.0,0.4461912512779236
0.06012000000000001,0.48854702711105347,-7.081525109242648e-05,1.0,1.0,0.4458670914173126
0.060480000000000006,0.48844772577285767,-7.063928205752745e-05,1.0,1.0,0.44554296135902405
0.060840000000000005,0.48835039138793945,-7.023225771263242e-05,1.0,1.0,0.4452188014984131
0.061200000000000004,0.48825499415397644,-7.024513615760952e-05,1.0,1.0,0.4448946416378021
0.061560000000000004,0.48811036348342896,-7.353921682806686e-05,1.0,1.0,0.44457051157951355
0.06192,0.4879581332206726,-7.342190656345338e-05,1.0,1.0,0.4442463517189026
0.06228,0.48781344294548035,-7.346482743741944e-05,1.0,1.0,0.4439221918582916
0.06264,0.4876670837402344,-7.339793955907226e-05,1.0,1.0,0.44359806180000305
0.063,0.4875236749649048,-7.311717490665615e-05,1.0,1.0,0.4432739019393921
0.06336,0.4873831272125244,-7.281387661350891e-05,1.0,1.0,0.44294974207878113
0.06372,0.4872438609600067,-7.237395038828254e-05,1.0,1.0,0.44262561202049255
0.06408,0.48710736632347107,-7.204346911748871e-05,1.0,1.0,0.4423014521598816
0.06444,0.4869314432144165,-7.510721479775384e-05,1.0,1.0,0.441977322101593
0.06480000000000001,0.4867485463619232,-7.494769670302048e-05,1.0,1.0,0.44165316224098206
0.06516000000000001,0.48656779527664185,-7.466049282811582e-05,1.0,1.0,0.4413290023803711
0.06552000000000001,0.48639363050460815,-7.438652392011136e-05,1.0,1.0,0.4410048723220825
0.06588000000000001,0.48622140288352966,-7.38539602025412e-05,1.0,1.0,0.44068071246147156
0.06624000000000001,0.4860677421092987,-7.383822230622172e-05,1.0,1.0,0.4403565526008606
0.0666,0.4858975112438202,-7.328313222387806e-05,1.0,1.0,0.440032422542572
0.06696,0.48570510745048523,-7.668451144127175e-05,1.0,1.0,0.43970826268196106
0.06732,0.48551204800605774,-7.624601857969537e-05,1.0,1.0,0.4393841028213501
0.06768,0.4853213131427765,-7.603607082273811e-05,1.0,1.0,0.4390599727630615
0.06804,0.4852273762226105,-7.578999793622643e-05,1.0,1.0,0.43873581290245056
0.0684,0.48504379391670227,-7.547740096924827e-05,1.0,1.0,0.438411682844162
0.06876,0.48486387729644775,-7.52538544475101e-05,1.0,1.0,0.438087522983551
0.06912,0.4846995174884796,-7.510435534641147e-05,1.0,1.0,0.43776336312294006
0.06948,0.4845249652862549,-7.464153895853087e-05,1.0,1.0,0.4374392330646515
0.06984,0.4843207895755768,-7.77453460614197e-05,1.0,1.0,0.4371150732040405
0.0702,0.48411017656326294,-7.744776667095721e-05,1.0,1.0,0.43679091334342957
0.07056,0.4839007556438446,-7.735441613476723e-05,1.0,1.0,0.436466783285141
0.07092000000000001,0.4836970269680023,-7.664946315344423e-05,1.0,1.0,0.43614262342453003
0.07128000000000001,0.4835047423839569,-7.636297232238576e-05,1.0,1.0,0.43581846356391907
0.07164000000000001,0.48330438137054443,-7.599636592203751e-05,1.0,1.0,0.4354943335056305
0.07200000000000001,0.48311251401901245,-7.548311987193301e-05,1.0,1.0,0.43517017364501953
0.07236000000000001,0.48287782073020935,-7.888342952355742e-05,1.0,1.0,0.43484604358673096
0.07272,0.48263731598854065,-7.89127589087002e-05,1.0,1.0,0.43452188372612
0.07308,0.48240458965301514,-7.857476157369092e-05,1.0,1.0,0.43419772386550903
0.07344,0.4821750223636627,-7.832761912140995e-05,1.0,1.0,0.43387359380722046
0.0738,0.48194998502731323,-7.784083572914824e-05,1.0,1.0,0.4335494339466095
0.07416,0.4817294478416443,-7.776000711601228e-05,1.0,1.0,0.43322527408599854
0.07452,0.4815148115158081,-7.726428157184273e-05,1.0,1.0,0.43290114402770996
0.07488,0.481259286403656,-8.040742977755144e-05,1.0,1.0,0.432576984167099
0.07524,0.4810013771057129,-8.01052083261311e-05,1.0,1.0,0.43225282430648804
0.0756,0.4807456135749817,-7.97071261331439e-05,1.0,1.0,0.43192869424819946
0.07596,0.48049646615982056,-7.925718819024041e-05,1.0,1.0,0.4316045343875885
0.07632,0.4802567660808563,-7.896283204900101e-05,1.0,1.0,0.43128037452697754
0.07668,0.4800187945365906,-7.874071889091283e-05,1.0,1.0,0.43095624446868896
0.07704000000000001,0.479905366897583,-7.844350329833105e-05,1.0,1.0,0.430632084608078
0.07740000000000001,0.47967588901519775,-7.836052100174129e-05,1.0,1.0,0.43030795454978943
0.07776000000000001,0.4794149100780487,-8.139279816532508e-05,1.0,1.0,0.42998379468917847
0.07812000000000001,0.47915464639663696,-8.107697794912383e-05,1.0,1.0,0.4296596348285675
0.07848000000000001,0.4788995385169983,-8.058948151301593e-05,1.0,1.0,0.42933550477027893
0.07884000000000001,0.4786495268344879,-8.031157631194219e-05,1.0,1.0,0.42901134490966797
0.0792,0.4784029722213745,-7.99267363618128e-05,1.0,1.0,0.428687185049057
0.07956,0.47829362750053406,-7.960876973811537e-05,1.0,1.0,0.42836305499076843
0.07992,0.4780571758747101,-7.900646596681327e-05,1.0,1.0,0.42803889513015747
0.08028,0.47779080271720886,-8.236850408138707e-05,1.0,1.0,0.4277147352695465
0.08064,0.4775312840938568,-8.16964529803954e-05,1.0,1.0,0.42739060521125793
0.081,0.47727394104003906,-8.15426537883468e-05,1.0,1.0,0.427066445350647
0.08136,0.477021723985672,-8.118285040836781e-05,1.0,1.0,0.4267423152923584
0.08172,0.47677451372146606,-8.078977407421917e-05,1.0,1.0,0.42641815543174744
0.08208,0.4765321910381317,-8.062668348429725e-05,1.0,1.0,0.4260939955711365
0.08244,0.4762932062149048,-8.005728159332648e-05,1.0,1.0,0.4257698655128479
0.0828,0.47606199979782104,-7.980191003298387e-05,1.0,1.0,0.42544570565223694
0.08316000000000001,0.4757872223854065,-8.312746649608016e-05,1.0,1.0,0.425121545791626
0.08352000000000001,0.47550445795059204,-8.260277536464855e-05,1.0,1.0,0.4247974157333374
0.08388000000000001,0.47523027658462524,-8.232057734858245e-05,1.0,1.0,0.42447325587272644
0.08424000000000001,0.47495853900909424,-8.177513518603519e-05,1.0,1.0,0.4241490960121155
0.08460000000000001,0.4746907353401184,-8.119500853354111e-05,1.0,1.0,0.4238249659538269
0.08496000000000001,0.4744267761707306,-8.080193219939247e-05,1.0,1.0,0.42350080609321594
0.08532000000000001,0.4741665720939636,-8.039348176680505e-05,1.0,1.0,0.42317667603492737
0.08568,0.4738769233226776,-8.352590521099046e-05,1.0,1.0,0.4228525161743164
0.08604,0.4735810458660126,-8.297295426018536e-05,1.0,1.0,0.42252835631370544
0.0864,0.4732970893383026,-8.238424197770655e-05,1.0,1.0,0.42220422625541687
0.08676,0.4730127155780792,-8.200654701795429e-05,1.0,1.0,0.4218800663948059
0.08712,0.4727385342121124,-8.171254739863798e-05,1.0,1.0,0.42155590653419495
0.08748,0.4724608361721039,-8.148042252287269e-05,1.0,1.0,0.42123177647590637
0.08784,0.47219014167785645,-8.103263098746538e-05,1.0,1.0,0.4209076166152954
0.0882,0.47192782163619995,-8.052188786678016e-05,1.0,1.0,0.42058345675468445
0.08856,0.47163310647010803,-8.372047159355134e-05,1.0,1.0,0.4202593266963959
0.08892,0.47133830189704895,-8.307881944347173e-05,1.0,1.0,0.4199351668357849
0.08928000000000001,0.4710463583469391,-8.276694279629737e-05,1.0,1.0,0.41961100697517395
0.08964000000000001,0.4707632064819336,-8.226012869272381e-05,1.0,1.0,0.4192868769168854
0.09000000000000001,0.4704827070236206,-8.185632759705186e-05,1.0,1.0,0.4189627170562744
0.09036000000000001,0.47021228075027466,-8.145574247464538e-05,1.0,1.0,0.41863858699798584
0.09072000000000001,0.4699397385120392,-8.108806650852785e-05,1.0,1.0,0.4183144271373749
0.09108000000000001,0.4696439802646637,-8.420939411735162e-05,1.0,1.0,0.4179902672767639
0.09144000000000001,0.4693376421928406,-8.367075497517362e-05,1.0,1.0,0.41766613721847534
0.0918,0.469044953584671,-8.324763621203601e-05,1.0,1.0,0.4173419773578644
0.09216,0.46876105666160583,-8.261958282673731e-05,1.0,1.0,0.4170178174972534
0.09252,0.4684782922267914,-8.230161620303988e-05,1.0,1.0,0.41669368743896484
0.09288,0.46820268034935,-8.190103835659102e-05,1.0,1.0,0.4163695275783539
0.09324,0.4679340124130249,-8.143857849063352e-05,1.0,1.0,0.4160453677177429
0.0936,0.4676647186279297,-8.080694533418864e-05,1.0,1.0,0.41572123765945435
0.09396,0.46736013889312744,-8.395259646931663e-05,1.0,1.0,0.4153970777988434
0.09432,0.467054158449173,-8.350337157025933e-05,1.0,1.0,0.4150729477405548
0.09468,0.4667527675628662,-8.3134975284338e-05,1.0,1.0,0.41474878787994385
0.09504,0.4664573669433594,-8.284168870886788e-05,1.0,1.0,0.4144246280193329
0.09540000000000001,0.4661678373813629,-8.220361632993445e-05,1.0,1.0,0.4141004979610443
0.09576000000000001,0.4658825993537903,-8.18116168375127e-05,1.0,1.0,0.41377633810043335
0.09612000000000001,0.4656045138835907,-8.138671546475962e-05,1.0,1.0,0.4134521782398224
0.09648000000000001,0.46529287099838257,-8.45459580887109e-05,1.0,1.0,0.4131280481815338
0.09684000000000001,0.4649844169616699,-8.375301695195958e-05,1.0,1.0,0.41280388832092285
0.09720000000000001,0.4646776020526886,-8.317253377754241e-05,1.0,1.0,0.4124797284603119
0.09756000000000001,0.46438440680503845,-8.27883995953016e-05,1.0,1.0,0.4121555984020233
0.09792000000000001,0.4640880525112152,-8.262458868557587e-05,1.0,1.0,0.41183143854141235
0.09828,0.46380361914634705,-8.19410925032571e-05,1.0,1.0,0.4115072786808014
0.09864,0.46351882815361023,-8.16971660242416e-05,1.0,1.0,0.4111831486225128
0.099,0.46324118971824646,-8.121396240312606e-05,1.0,1.0,0.41085898876190186
0.09936,0.4629284739494324,-8.43671296024695e-05,1.0,1.0,0.4105348587036133
0.09972,0.4626144766807556,-8.395903569180518e-05,1.0,1.0,0.4102106988430023
0.10008,0.46230676770210266,-8.372870070161298e-05,1.0,1.0,0.40988653898239136
0.10044,0.46200665831565857,-8.310672274092212e-05,1.0,1.0,0.4095624089241028
0.1008,0.4617080092430115,-8.287996024591848e-05,1.0,1.0,0.4092382490634918
0.10116,0.46141982078552246,-8.233523840317503e-05,1.0,1.0,0.40891408920288086
0.10152000000000001,0.4611358642578125,-8.209596126107499e-05,1.0,1.0,0.4085899591445923
0.10188000000000001,0.46081843972206116,-8.499947580276057e-05,1.0,1.0,0.4082657992839813
0.10224000000000001,0.46049535274505615,-8.481134864268824e-05,1.0,1.0,0.40794163942337036
0.10260000000000001,0.4601862132549286,-8.412892202613875e-05,1.0,1.0,0.4076175093650818
0.10296000000000001,0.45987868309020996,-8.3673614426516e-05,1.0,1.0,0.4072933495044708
0.10332000000000001,0.4595758020877838,-8.324012742377818e-05,1.0,1.0,0.40696921944618225
0.10368000000000001,0.45928046107292175,-8.316430466948077e-05,1.0,1.0,0.4066450595855713
0.10404000000000001,0.4589879810810089,-8.264032658189535e-05,1.0,1.0,0.4063208997249603
0.1044,0.45870882272720337,-8.207307109842077e-05,1.0,1.0,0.40599676966667175
0.10476,0.45839011669158936,-8.519011316820979e-05,1.0,1.0,0.4056726098060608
0.10512,0.4580627381801605,-8.482207340421155e-05,1.0,1.0,0.40534844994544983
0.10548,0.457743376493454,-8.432385220658034e-05,1.0,1.0,0.40502431988716125
0.10584,0.45743340253829956,-8.385566616198048e-05,1.0,1.0,0.4047001600265503
0.1062,0.4571280777454376,-8.354450255865231e-05,1.0,1.0,0.40437600016593933
0.10656,0.4568333029747009,-8.31095821922645e-05,1.0,1.0,0.40405187010765076
0.10692,0.45654141902923584,-8.250048267655075e-05,1.0,1.0,0.4037277102470398
0.10728,0.45621922612190247,-8.561144204577431e-05,1.0,1.0,0.4034035801887512
0.10764000000000001,0.4558914601802826,-8.515398803865537e-05,1.0,1.0,0.40307942032814026
0.10800000000000001,0.45556873083114624,-8.475912909489125e-05,1.0,1.0,0.4027552604675293
0.10836000000000001,0.4552493989467621,-8.455132046947256e-05,1.0,1.0,0.4024311304092407
0.10872000000000001,0.4549364447593689,-8.388964488403872e-05,1.0,1.0,0.40210697054862976
0.10908000000000001,0.4546312093734741,-8.325836824951693e-05,1.0,1.0,0.4017828106880188
0.10944000000000001,0.45433053374290466,-8.307274401886389e-05,1.0,1.0,0.4014586806297302
0.10980000000000001,0.4540027379989624,-8.598770364187658e-05,1.0,1.0,0.40113452076911926
0.11016000000000001,0.4536709785461426,-8.549090853193775e-05,1.0,1.0,0.4008103609085083
0.11052000000000001,0.453348845243454,-8.474553760606796e-05,1.0,1.0,0.4004862308502197
0.11088,0.45303159952163696,-8.444259583484381e-05,1.0,1.0,0.40016207098960876
0.11124,0.45272067189216614,-8.394079486606643e-05,1.0,1.0,0.3998379111289978
0.1116,0.4524144232273102,-8.345401147380471e-05,1.0,1.0,0.39951378107070923
0.11196,0.45211726427078247,-8.299083856400102e-05,1.0,1.0,0.39918962121009827
