Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
0.01404,0.5045021772384644,-6.677472265437245e-05,1.0,1.0,0.49016889929771423
0.014400000000000001,0.5044640898704529,-6.688810390187427e-05,1.0,1.0,0.4899168014526367
0.01476,0.5044283270835876,-6.650540308328345e-05,1.0,1.0,0.4896647334098816
0.015120000000000001,0.5043947696685791,-6.654260505456477e-05,1.0,1.0,0.48941266536712646
0.01548,0.5043137073516846,-6.992574344621971e-05,1.0,1.0,0.48916056752204895
0.01584,0.5042298436164856,-6.978982855798677e-05,1.0,1.0,0.4889084994792938
0.016200000000000003,0.5041460990905762,-6.9555921072606e-05,1.0,1.0,0.4886564016342163
0.016560000000000002,0.5040625333786011,-6.914317782502621e-05,1.0,1.0,0.4884043335914612
0.01692,0.5039791464805603,-6.944432971067727e-05,1.0,1.0,0.48815226554870605
0.01728,0.503900408744812,-6.915283302078024e-05,1.0,1.0,0.48790016770362854
0.01764,0.5038232803344727,-6.918216240592301e-05,1.0,1.0,0.4876480996608734
0.018000000000000002,0.5037431716918945,-6.883808964630589e-05,1.0,1.0,0.4873960316181183
0.01836,0.5036646127700806,-6.88491782057099e-05,1.0,1.0,0.48714393377304077
0.01872,0.5035440325737,-7.202701817732304e-05,1.0,1.0,0.48689186573028564
0.01908,0.5034093260765076,-7.20069874660112e-05,1.0,1.0,0.48663976788520813
0.019440000000000002,0.5032788515090942,-7.172264304244891e-05,1.0,1.0,0.486387699842453
0.0198,0.5031524300575256,-7.136748172342777e-05,1.0,1.0,0.4861356317996979
0.02016,0.5030224919319153,-7.135425403248519e-05,1.0,1.0,0.48588353395462036
0.02052,0.5029026865959167,-7.112928142305464e-05,1.0,1.0,0.48563146591186523
0.020880000000000003,0.5027852058410645,-7.112749153748155e-05,1.0,1.0,0.4853793680667877
0.021240000000000002,0.5026730895042419,-7.088821439538151e-05,1.0,1.0,0.4851273000240326
0.0216,0.502558708190918,-7.081203511916101e-05,1.0,1.0,0.48487523198127747
0.02196,0.5024511218070984,-7.069972343742847e-05,1.0,1.0,0.48462313413619995
0.022320000000000003,0.5023140907287598,-7.374952110694721e-05,1.0,1.0,0.4843710660934448
0.022680000000000002,0.5021708011627197,-7.348055805778131e-05,1.0,1.0,0.4841189682483673
0.02304,0.5020303726196289,-7.329922664212063e-05,1.0,1.0,0.4838669002056122
0.0234,0.5018941760063171,-7.293762610061094e-05,1.0,1.0,0.48361483216285706
0.02376,0.501760721206665,-7.263933366630226e-05,1.0,1.0,0.48336273431777954
0.024120000000000003,0.5016942620277405,-7.273268420249224e-05,1.0,1.0,0.4831106662750244
0.024480000000000002,0.5015648007392883,-7.240757258841768e-05,1.0,1.0,0.4828585684299469
0.02484,0.5014364123344421,-7.232173084048554e-05,1.0,1.0,0.4826065003871918
0.0252,0.5013120770454407,-7.215756340883672e-05,1.0,1.0,0.48235443234443665
0.025560000000000003,0.501149594783783,-7.53307540435344e-05,1.0,1.0,0.48210233449935913
0.025920000000000002,0.5009813904762268,-7.484183151973411e-05,1.0,1.0,0.481850266456604
0.02628,0.5008165240287781,-7.456678577000275e-05,1.0,1.0,0.4815981984138489
0.02664,0.5006504058837891,-7.425454532494769e-05,1.0,1.0,0.48134610056877136
0.027000000000000003,0.5004921555519104,-7.390332029899582e-05,1.0,1.0,0.48109403252601624
0.027360000000000002,0.5003340244293213,-7.392012776108459e-05,1.0,1.0,0.4808419346809387
0.02772,0.5001865029335022,-7.335072587011382e-05,1.0,1.0,0.4805898666381836
0.02808,0.5000344514846802,-7.36103902454488e-05,1.0,1.0,0.48033779859542847
0.028440000000000003,0.49988991022109985,-7.320623262785375e-05,1.0,1.0,0.48008570075035095
0.028800000000000003,0.49974524974823,-7.31740437913686e-05,1.0,1.0,0.4798336327075958
0.029160000000000002,0.4996049702167511,-7.276451651705429e-05,1.0,1.0,0.4795815348625183
0.02952,0.49946296215057373,-7.259033736772835e-05,1.0,1.0,0.4793294668197632
0.02988,0.49932077527046204,-7.241150160552934e-05,1.0,1.0,0.47907739877700806
0.030240000000000003,0.49918144941329956,-7.221049600047991e-05,1.0,1.0,0.47882530093193054
0.030600000000000002,0.4990478754043579,-7.187214941950515e-05,1.0,1.0,0.4785732328891754
0.03096,0.49891847372055054,-7.166506111389026e-05,1.0,1.0,0.4783211350440979
0.03132,0.4987916350364685,-7.143866241676733e-05,1.0,1.0,0.4780690670013428
0.03168,0.4986642897129059,-7.127270509954542e-05,1.0,1.0,0.47781699895858765
0.03204,0.49854254722595215,-7.082705269567668e-05,1.0,1.0,0.47756490111351013
0.032400000000000005,0.49842020869255066,-7.092112355167046e-05,1.0,1.0,0.477312833070755
0.032760000000000004,0.49830329418182373,-7.069972343742847e-05,1.0,1.0,0.4770607650279999
0.033120000000000004,0.49818721413612366,-7.057490438455716e-05,1.0,1.0,0.47680866718292236
0.03348,0.49807190895080566,-7.050158455967903e-05,1.0,1.0,0.47655659914016724
0.03384,0.49796491861343384,-7.006022497080266e-05,1.0,1.0,0.4763045012950897
0.0342,0.4978615641593933,-6.987673987168819e-05,1.0,1.0,0.4760524332523346
0.03456,0.4977602958679199,-6.963353371247649e-05,1.0,1.0,0.47580036520957947
0.03492,0.49766552448272705,-6.949833186808974e-05,1.0,1.0,0.47554826736450195
0.03528,0.4975651502609253,-6.939067679923028e-05,1.0,1.0,0.4752961993217468
0.035640000000000005,0.49746376276016235,-6.898151332279667e-05,1.0,1.0,0.4750441014766693
0.036000000000000004,0.4973703920841217,-6.868893979117274e-05,1.0,1.0,0.4747920334339142
0.03636,0.4972758889198303,-6.881626904942095e-05,1.0,1.0,0.47453996539115906
0.03672,0.49718475341796875,-6.865854084026068e-05,1.0,1.0,0.47428786754608154
0.03708,0.4971073865890503,-6.850903446320444e-05,1.0,1.0,0.4740357995033264
0.03744,0.49701356887817383,-6.821253191446885e-05,1.0,1.0,0.4737837016582489
0.0378,0.4969291388988495,-6.802368443459272e-05,1.0,1.0,0.4735316336154938
0.03816,0.4968418478965759,-6.80658922647126e-05,1.0,1.0,0.47327956557273865
0.038520000000000006,0.496757835149765,-6.782518175896257e-05,1.0,1.0,0.47302746772766113
0.038880000000000005,0.4966754913330078,-6.766459409845993e-05,1.0,1.0,0.472775399684906
0.039240000000000004,0.4965963065624237,-6.734591443091631e-05,1.0,1.0,0.4725233316421509
0.0396,0.49651867151260376,-6.718997610732913e-05,1.0,1.0,0.47227123379707336
0.03996,0.4964395761489868,-6.705727719236165e-05,1.0,1.0,0.47201916575431824
0.04032,0.49636659026145935,-6.702187238261104e-05,1.0,1.0,0.4717670679092407
0.04068,0.49629953503608704,-6.690348527627066e-05,1.0,1.0,0.4715149998664856
0.04104,0.49622631072998047,-6.671213486697525e-05,1.0,1.0,0.47126293182373047
0.0414,0.49615609645843506,-6.683087849523872e-05,1.0,1.0,0.47101083397865295
0.041760000000000005,0.4960857331752777,-6.690670124953613e-05,1.0,1.0,0.4707587659358978
0.042120000000000005,0.4960137605667114,-6.663559179287404e-05,1.0,1.0,0.4705066680908203
0.042480000000000004,0.49594321846961975,-6.67067724862136e-05,1.0,1.0,0.4702546000480652
0.04284,0.4958740770816803,-6.652293086517602e-05,1.0,1.0,0.47000253200531006
0.0432,0.4958093464374542,-6.642135122092441e-05,1.0,1.0,0.46975043416023254
0.04356,0.49574440717697144,-6.629581184824929e-05,1.0,1.0,0.4694983661174774
0.04392,0.49567773938179016,-6.614237645408139e-05,1.0,1.0,0.4692462682723999
0.04428,0.4956169128417969,-6.623858644161373e-05,1.0,1.0,0.4689942002296448
0.044640000000000006,0.4955633282661438,-6.593421858269721e-05,1.0,1.0,0.46874213218688965
0.045000000000000005,0.49550628662109375,-6.587555981241167e-05,1.0,1.0,0.46849003434181213
0.045360000000000004,0.49544885754585266,-6.58337157801725e-05,1.0,1.0,0.468237966299057
0.045720000000000004,0.49539557099342346,-6.581547495443374e-05,1.0,1.0,0.4679858982563019
0.04608,0.4953537881374359,-6.553935236297548e-05,1.0,1.0,0.46773380041122437
0.04644,0.495297908782959,-6.54091636533849e-05,1.0,1.0,0.46748173236846924
0.0468,0.4952446222305298,-6.538627349073067e-05,1.0,1.0,0.4672296345233917
0.04716,0.49519240856170654,-6.541882612509653e-05,1.0,1.0,0.4669775664806366
0.04752,0.49514421820640564,-6.493347609648481e-05,1.0,1.0,0.46672549843788147
0.047880000000000006,0.4951167106628418,-6.49467037874274e-05,1.0,1.0,0.46647340059280396
0.048240000000000005,0.49506402015686035,-6.486694474006072e-05,1.0,1.0,0.46622133255004883
0.048600000000000004,0.4950108826160431,-6.494062836281955e-05,1.0,1.0,0.4659692347049713
0.048960000000000004,0.4949663281440735,-6.482116441475227e-05,1.0,1.0,0.4657171666622162
0.04932,0.4949151277542114,-6.488626240752637e-05,1.0,1.0,0.46546509861946106
0.04968,0.49487099051475525,-6.464090256486088e-05,1.0,1.0,0.46521300077438354
0.05004,0.49482622742652893,-6.47031411062926e-05,1.0,1.0,0.4649609327316284
0.0504,0.494783878326416,-6.456793926190585e-05,1.0,1.0,0.4647088348865509
0.050760000000000007,0.4947408437728882,-6.448353087762371e-05,1.0,1.0,0.4644567668437958
0.051120000000000006,0.49470165371894836,-6.442201265599579e-05,1.0,1.0,0.46420469880104065
0.051480000000000005,0.4946587085723877,-6.448746717069298e-05,1.0,1.0,0.46395260095596313
0.051840000000000004,0.49461814761161804,-6.435906834667549e-05,1.0,1.0,0.463700532913208
0.0522,0.4945754110813141,-6.441629375331104e-05,1.0,1.0,0.4634484350681305
0.05256,0.49453651905059814,-6.44212996121496e-05,1.0,1.0,0.46319636702537537
0.05292,0.49449387192726135,-6.428681808756664e-05,1.0,1.0,0.46294429898262024
0.05328,0.4944535791873932,-6.430577195715159e-05,1.0,1.0,0.4626922011375427
0.05364,0.49441859126091003,-6.421349826268852e-05,1.0,1.0,0.4624401330947876
0.054000000000000006,0.4943813383579254,-6.404253508662805e-05,1.0,1.0,0.46218806505203247
0.054360000000000006,0.4943448007106781,-6.414089148165658e-05,1.0,1.0,0.46193596720695496
0.054720000000000005,0.4943075180053711,-6.399210542440414e-05,1.0,1.0,0.46168389916419983
0.055080000000000004,0.49427393078804016,-6.415805546566844e-05,1.0,1.0,0.4614318013191223
0.05544,0.494238018989563,-6.408330955309793e-05,1.0,1.0,0.4611797332763672
0.0558,0.4942028224468231,-6.387121538864449e-05,1.0,1.0,0.46092766523361206
0.05616,0.4941713511943817,-6.382221181411296e-05,1.0,1.0,0.46067556738853455
0.05652,0.49415358901023865,-6.403073348337784e-05,1.0,1.0,0.4604234993457794
0.05688000000000001,0.4941200613975525,-6.408008630387485e-05,1.0,1.0,0.4601714015007019
0.057240000000000006,0.49408724904060364,-6.379323895089328e-05,1.0,1.0,0.4599193334579468
0.057600000000000005,0.49404600262641907,-6.381505954777822e-05,1.0,1.0,0.45966726541519165
0.057960000000000005,0.4940071403980255,-6.36387339909561e-05,1.0,1.0,0.45941516757011414
0.058320000000000004,0.4939645230770111,-6.343879795167595e-05,1.0,1.0,0.459163099527359
0.05868,0.4939272701740265,-6.348493479890749e-05,1.0,1.0,0.4589110016822815
0.05904,0.49386066198349,-6.6884167608805e-05,1.0,1.0,0.45865893363952637
0.0594,0.49379241466522217,-6.691528687952086e-05,1.0,1.0,0.45840686559677124
0.05976,0.49372249841690063,-6.65905317873694e-05,1.0,1.0,0.4581547677516937
0.06012000000000001,0.49365246295928955,-6.653401942458004e-05,1.0,1.0,0.4579026997089386
0.060480000000000006,0.49358683824539185,-6.623858644161373e-05,1.0,1.0,0.45765063166618347
0.060840000000000005,0.49351951479911804,-6.604795635212213e-05,1.0,1.0,0.45739853382110596
0.061200000000000004,0.4934535324573517,-6.583084905287251e-05,1.0,1.0,0.45714646577835083
0.061560000000000004,0.4933873414993286,-6.57045966363512e-05,1.0,1.0,0.4568943679332733
0.06192,0.49332547187805176,-6.578900502063334e-05,1.0,1.0,0.4566422998905182
0.06228,0.4932272434234619,-6.899832078488544e-05,1.0,1.0,0.45639023184776306
0.06264,0.4931219518184662,-6.868501077406108e-05,1.0,1.0,0.45613813400268555
0.063,0.49301576614379883,-6.8683220888488e-05,1.0,1.0,0.4558860659599304
0.06336,0.4929102063179016,-6.842355651315302e-05,1.0,1.0,0.4556339681148529
0.06372,0.492802232503891,-6.863350427011028e-05,1.0,1.0,0.4553819000720978
0.06408,0.49269941449165344,-6.85033155605197e-05,1.0,1.0,0.45512983202934265
0.06444,0.49259865283966064,-6.849687633803114e-05,1.0,1.0,0.45487773418426514
0.06480000000000001,0.49250587821006775,-6.819643749622628e-05,1.0,1.0,0.45462566614151
0.06516000000000001,0.4924074411392212,-6.840888818260282e-05,1.0,1.0,0.4543735682964325
0.06552000000000001,0.4923185110092163,-6.800258415751159e-05,1.0,1.0,0.45412150025367737
0.06588000000000001,0.49219071865081787,-7.112999446690083e-05,1.0,1.0,0.45386943221092224
0.06624000000000001,0.49206098914146423,-7.093292515492067e-05,1.0,1.0,0.4536173343658447
0.0666,0.49193382263183594,-7.074729364831e-05,1.0,1.0,0.4533652663230896
0.06696,0.49180617928504944,-7.057919719954953e-05,1.0,1.0,0.4531131982803345
0.06732,0.49168410897254944,-7.048334373394027e-05,1.0,1.0,0.45286110043525696
0.06768,0.4915614724159241,-7.020794146228582e-05,1.0,1.0,0.45260903239250183
0.06804,0.4914412796497345,-7.023369107628241e-05,1.0,1.0,0.4523569345474243
0.0684,0.4913249909877777,-7.005807856330648e-05,1.0,1.0,0.4521048665046692
0.06876,0.49121251702308655,-6.977481098147109e-05,1.0,1.0,0.45185279846191406
0.06912,0.4910992681980133,-6.944110646145418e-05,1.0,1.0,0.45160070061683655
0.06948,0.4909491240978241,-7.274126983247697e-05,1.0,1.0,0.4513486325740814
0.06984,0.4907914996147156,-7.25184436305426e-05,1.0,1.0,0.4510965347290039
0.0702,0.4906355142593384,-7.226951129268855e-05,1.0,1.0,0.4508444666862488
0.07056,0.49048858880996704,-7.187071605585515e-05,1.0,1.0,0.45059239864349365
0.07092000000000001,0.49034613370895386,-7.168509182520211e-05,1.0,1.0,0.45034030079841614
0.07128000000000001,0.4902050197124481,-7.139716763049364e-05,1.0,1.0,0.450088232755661
0.07164000000000001,0.490069717168808,-7.126769924070686e-05,1.0,1.0,0.4498361349105835
0.07200000000000001,0.4899325966835022,-7.115145854186267e-05,1.0,1.0,0.44958406686782837
0.07236000000000001,0.4897966980934143,-7.074264431139454e-05,1.0,1.0,0.44933199882507324
0.07272,0.4896213710308075,-7.397699664579704e-05,1.0,1.0,0.4490799009799957
0.07308,0.4894375503063202,-7.385217031696811e-05,1.0,1.0,0.4488278329372406
0.07344,0.48925286531448364,-7.391977123916149e-05,1.0,1.0,0.4485757350921631
0.0738,0.4890778660774231,-7.335036934819072e-05,1.0,1.0,0.44832366704940796
0.07416,0.48891985416412354,-7.302203448489308e-05,1.0,1.0,0.44807159900665283
0.07452,0.48875150084495544,-7.292296504601836e-05,1.0,1.0,0.4478195011615753
0.07488,0.4885849952697754,-7.253918738570064e-05,1.0,1.0,0.4475674331188202
0.07524,0.48842179775238037,-7.237966929096729e-05,1.0,1.0,0.44731536507606506
0.0756,0.488261878490448,-7.228345930343494e-05,1.0,1.0,0.44706326723098755
0.07596,0.4881051182746887,-7.192222255980596e-05,1.0,1.0,0.4468111991882324
0.07632,0.487904816865921,-7.509326678700745e-05,1.0,1.0,0.4465591013431549
0.07668,0.4876980483531952,-7.466585520887747e-05,1.0,1.0,0.4463070333003998
0.07704000000000001,0.4874923825263977,-7.46776640880853e-05,1.0,1.0,0.44605496525764465
0.07740000000000001,0.48729830980300903,-7.413043931592256e-05,1.0,1.0,0.44580286741256714
0.07776000000000001,0.4871126115322113,-7.360896415775642e-05,1.0,1.0,0.445550799369812
0.07812000000000001,0.48692458868026733,-7.328420178964734e-05,1.0,1.0,0.4452987015247345
0.07848000000000001,0.4867403507232666,-7.297875708900392e-05,1.0,1.0,0.44504663348197937
0.07884000000000001,0.48656129837036133,-7.246372115332633e-05,1.0,1.0,0.44479456543922424
0.0792,0.48638278245925903,-7.232494681375101e-05,1.0,1.0,0.44454246759414673
0.07956,0.4861941635608673,-7.534219912486151e-05,1.0,1.0,0.4442903995513916
0.07992,0.4859868884086609,-7.496021862607449e-05,1.0,1.0,0.4440383017063141
0.08028,0.4857836961746216,-7.487366383429617e-05,1.0,1.0,0.44378623366355896
0.08064,0.485584557056427,-7.448237738572061e-05,1.0,1.0,0.44353416562080383
0.081,0.48539090156555176,-7.43668497307226e-05,1.0,1.0,0.4432820677757263
0.08136,0.4852010905742645,-7.397914305329323e-05,1.0,1.0,0.4430299997329712
0.08172,0.48501506447792053,-7.37656228011474e-05,1.0,1.0,0.44277793169021606
0.08208,0.4848327338695526,-7.327597995754331e-05,1.0,1.0,0.44252583384513855
0.08244,0.4846555292606354,-7.324521720875055e-05,1.0,1.0,0.4422737658023834
0.0828,0.4844803512096405,-7.296230614883825e-05,1.0,1.0,0.4420216679573059
0.08316000000000001,0.48427101969718933,-7.59591712267138e-05,1.0,1.0,0.4417695999145508
0.08352000000000001,0.4840508699417114,-7.586868014186621e-05,1.0,1.0,0.44151753187179565
0.08388000000000001,0.4838426113128662,-7.553784234914929e-05,1.0,1.0,0.44126543402671814
0.08424000000000001,0.4836370050907135,-7.521951920352876e-05,1.0,1.0,0.441013365983963
0.08460000000000001,0.4834354817867279,-7.499526691390201e-05,1.0,1.0,0.4407612681388855
0.08496000000000001,0.48323798179626465,-7.474669109797105e-05,1.0,1.0,0.44050920009613037
0.08532000000000001,0.4830428957939148,-7.444053335348144e-05,1.0,1.0,0.44025713205337524
0.08568,0.48285770416259766,-7.422950875479728e-05,1.0,1.0,0.44000503420829773
0.08604,0.4826701879501343,-7.377992733381689e-05,1.0,1.0,0.4397529661655426
0.0864,0.4824924170970917,-7.345874473685399e-05,1.0,1.0,0.4395008683204651
0.08676,0.48227304220199585,-7.696420652791858e-05,1.0,1.0,0.43924880027770996
0.08712,0.48204606771469116,-7.643808203283697e-05,1.0,1.0,0.43899673223495483
0.08748,0.481823593378067,-7.595523493364453e-05,1.0,1.0,0.4387446343898773
0.08784,0.4816085696220398,-7.556645869044587e-05,1.0,1.0,0.4384925663471222
0.0882,0.4813918173313141,-7.549599831691012e-05,1.0,1.0,0.43824049830436707
0.08856,0.481180876493454,-7.520164217567071e-05,1.0,1.0,0.43798840045928955
0.08892,0.48097261786460876,-7.486221875296906e-05,1.0,1.0,0.4377363324165344
0.08928000000000001,0.480771541595459,-7.4393319664523e-05,1.0,1.0,0.4374842345714569
0.08964000000000001,0.4805774688720703,-7.415940490318462e-05,1.0,1.0,0.4372321665287018
0.09000000000000001,0.4803466200828552,-7.73082792875357e-05,1.0,1.0,0.43698009848594666
0.09036000000000001,0.48010990023612976,-7.689303311053663e-05,1.0,1.0,0.43672800064086914
0.09072000000000001,0.47987785935401917,-7.67163437558338e-05,1.0,1.0,0.436475932598114
0.09108000000000001,0.4796459376811981,-7.664517033845186e-05,1.0,1.0,0.4362238347530365
0.09144000000000001,0.47942012548446655,-7.639409159310162e-05,1.0,1.0,0.43597176671028137
0.0918,0.47919580340385437,-7.612083572894335e-05,1.0,1.0,0.43571969866752625
0.09216,0.47897598147392273,-7.59337781346403e-05,1.0,1.0,0.43546760082244873
0.09252,0.4787605404853821,-7.575959170935676e-05,1.0,1.0,0.4352155327796936
0.09288,0.47855088114738464,-7.555072079412639e-05,1.0,1.0,0.4349634349346161
0.09324,0.4783453643321991,-7.538762292824686e-05,1.0,1.0,0.43471136689186096
0.0936,0.4781108796596527,-7.853041461203247e-05,1.0,1.0,0.43445929884910583
0.09396,0.47787803411483765,-7.811158866388723e-05,1.0,1.0,0.4342072010040283
0.09432,0.4776468575000763,-7.761193410260603e-05,1.0,1.0,0.4339551329612732
0.09468,0.47742176055908203,-7.714339153608307e-05,1.0,1.0,0.43370306491851807
0.09504,0.4772026240825653,-7.685225864406675e-05,1.0,1.0,0.43345096707344055
0.09540000000000001,0.4769848585128784,-7.658293907297775e-05,1.0,1.0,0.4331988990306854
0.09576000000000001,0.4767729341983795,-7.64355791034177e-05,1.0,1.0,0.4329468011856079
0.09612000000000001,0.4765637218952179,-7.611153705511242e-05,1.0,1.0,0.4326947331428528
0.09648000000000001,0.47636017203330994,-7.580322562716901e-05,1.0,1.0,0.43244266510009766
0.09684000000000001,0.47612759470939636,-7.898643525550142e-05,1.0,1.0,0.43219056725502014
0.09720000000000001,0.4758906662464142,-7.896676106611267e-05,1.0,1.0,0.431938499212265
0.09756000000000001,0.47565844655036926,-7.863664359319955e-05,1.0,1.0,0.4316864013671875
0.09792000000000001,0.47543683648109436,-7.826860382920131e-05,1.0,1.0,0.4314343333244324
0.09828,0.47521665692329407,-7.782438478898257e-05,1.0,1.0,0.43118226528167725
0.09864,0.474999338388443,-7.782188185956329e-05,1.0,1.0,0.43093016743659973
0.099,0.4747893512248993,-7.739805005257949e-05,1.0,1.0,0.4306780993938446
0.09936,0.4745805263519287,-7.748568168608472e-05,1.0,1.0,0.4304260015487671
0.09972,0.4743773341178894,-7.697922410443425e-05,1.0,1.0,0.43017393350601196
0.10008,0.4741722047328949,-7.664409349672496e-05,1.0,1.0,0.42992186546325684
0.10044,0.4739290773868561,-7.958266360219568e-05,1.0,1.0,0.4296697676181793
0.1008,0.4736802875995636,-7.93233557487838e-05,1.0,1.0,0.4294176995754242
0.10116,0.4734364151954651,-7.88995239418e-05,1.0,1.0,0.4291656017303467
0.10152000000000001,0.4731959104537964,-7.862233178457245e-05,1.0,1.0,0.42891353368759155
0.10188000000000001,0.47296321392059326,-7.806115900166333e-05,1.0,1.0,0.4286614656448364
0.10224000000000001,0.47273510694503784,-7.775500125717372e-05,1.0,1.0,0.4284093677997589
0.10260000000000001,0.47251003980636597,-7.755506521789357e-05,1.0,1.0,0.4281572997570038
0.10296000000000001,0.47228947281837463,-7.722779992036521e-05,1.0,1.0,0.42790523171424866
0.10332000000000001,0.47206875681877136,-7.683580042794347e-05,1.0,1.0,0.42765313386917114
0.10368000000000001,0.4718554615974426,-7.649101462448016e-05,1.0,1.0,0.427401065826416
0.10404000000000001,0.4716072976589203,-7.960090442793444e-05,1.0,1.0,0.4271489679813385
0.1044,0.471356600522995,-7.910589192761108e-05,1.0,1.0,0.4268968999385834
0.10476,0.47111088037490845,-7.890738925198093e-05,1.0,1.0,0.42664483189582825
0.10512,0.47086554765701294,-7.848177483538166e-05,1.0,1.0,0.42639273405075073
0.10548,0.47062811255455017,-7.829864625819027e-05,1.0,1.0,0.4261406660079956
0.10584,0.47039541602134705,-7.789484516251832e-05,1.0,1.0,0.4258885681629181
0.1062,0.470168799161911,-7.748066855128855e-05,1.0,1.0,0.42563650012016296
0.10656,0.4699467122554779,-7.737873966107145e-05,1.0,1.0,0.42538443207740784
0.10692,0.46972453594207764,-7.731686491752043e-05,1.0,1.0,0.4251323342323303
0.10728,0.4694736897945404,-8.026186696952209e-05,1.0,1.0,0.4248802661895752
0.10764000000000001,0.46921584010124207,-8.013310434762388e-05,1.0,1.0,0.4246281683444977
0.10800000000000001,0.4689646065235138,-7.981943053891882e-05,1.0,1.0,0.42437610030174255
0.10836000000000001,0.46871837973594666,-7.981979433679953e-05,1.0,1.0,0.4241240322589874
0.10872000000000001,0.46847856044769287,-7.940311479615048e-05,1.0,1.0,0.4238719344139099
0.10908000000000001,0.46824052929878235,-7.92074715718627e-05,1.0,1.0,0.4236198663711548
0.10944000000000001,0.4680072069168091,-7.871103298384696e-05,1.0,1.0,0.42336779832839966
0.10980000000000001,0.46778005361557007,-7.836302393116057e-05,1.0,1.0,0.42311570048332214
0.11016000000000001,0.4675574004650116,-7.781973545206711e-05,1.0,1.0,0.422863632440567
0.11052000000000001,0.46734219789505005,-7.740377623122185e-05,1.0,1.0,0.4226115345954895
0.11088,0.46709367632865906,-8.023611007956788e-05,1.0,1.0,0.4223594665527344
0.11124,0.4668441414833069,-8.015993080334738e-05,1.0,1.0,0.42210739850997925
0.1116,0.4665980339050293,-7.967350393300876e-05,1.0,1.0,0.42185530066490173
0.11196,0.4663478136062622,-7.962021481944248e-05,1.0,1.0,0.4216032326221466
0.11232,0.4661130905151367,-7.90007397881709e-05,1.0,1.0,0.4213511347770691
