Time (s),Potential (V),Current (A),Exp
1.512,0.5071833367858615,-6.0642020668767926e-05,1.0
1.52208,0.507161945104599,-6.102726339512239e-05,1.0
1.5321600000000002,0.5071037347827639,-6.156805050393035e-05,1.0
1.54224,0.5070663073233196,-6.148612036278272e-05,1.0
1.5523200000000001,0.5070187811340604,-6.17859186604619e-05,1.0
1.5624,0.5069936577762876,-6.154569616358328e-05,1.0
1.57248,0.5069869416100639,-6.17509571644145e-05,1.0
1.5825600000000002,0.50697674708707,-6.21678775912317e-05,1.0
1.59264,0.5070310341460365,-6.188399519097792e-05,1.0
1.6027200000000001,0.5070508910076958,-6.111721553939528e-05,1.0
1.6128,0.5070521767650332,-6.171336463012267e-05,1.0
1.62288,0.5070900874478477,-6.246231168915983e-05,1.0
1.6329600000000002,0.5071076921054295,-6.198532927166005e-05,1.0
1.64304,0.5071663132735661,-6.183579976745282e-05,1.0
1.6531200000000001,0.5072047880717686,-6.256143569771666e-05,1.0
1.6632,0.5071772166660854,-6.280025237564197e-05,1.0
1.67328,0.5071763502699989,-6.256012030852227e-05,1.0
1.6833600000000002,0.5071394251925605,-6.263167805237961e-05,1.0
1.69344,0.5070921161345073,-6.227069362856647e-05,1.0
1.7035200000000001,0.5070770893778119,-6.167667847226507e-05,1.0
1.7136,0.5071015357971191,-6.196443038269146e-05,1.0
1.72368,0.5070814405168805,-6.186027452973317e-05,1.0
1.7337600000000002,0.5070659539529255,-6.17476749279636e-05,1.0
1.74384,0.5070692428520748,-6.196158262485239e-05,1.0
1.7539200000000001,0.5070568642445973,-6.214649433137051e-05,1.0
1.764,0.5070077713046756,-6.215014868108224e-05,1.0
1.77408,0.5070064280714307,-6.222119528891718e-05,1.0
1.7841600000000002,0.5070017661367144,-6.204547987311213e-05,1.0
1.79424,0.5070376651627677,-6.224543903954327e-05,1.0
1.8043200000000001,0.5070855745247432,-6.234318399427658e-05,1.0
1.8144,0.5071004671709878,-6.170154899466849e-05,1.0
1.82448,0.5071075771536145,-6.152500256056166e-05,1.0
1.8345600000000002,0.5071108383791787,-6.15736836542575e-05,1.0
1.84464,0.5070276686123439,-6.171756701535611e-05,1.0
1.8547200000000001,0.5070227703877858,-6.110258917552918e-05,1.0
1.8648,0.5070306871618543,-6.135341378207418e-05,1.0
1.87488,0.5070484067712512,-6.135084666831452e-05,1.0
1.8849600000000002,0.5070659837552479,-6.102874470213594e-05,1.0
1.89504,0.5070879672254834,-6.100071953239551e-05,1.0
1.9051200000000001,0.5070726190294538,-6.147775314145423e-05,1.0
1.9152,0.5071328559092113,-6.163881620783027e-05,1.0
1.92528,0.5071388440472739,-6.211243973146858e-05,1.0
1.9353600000000002,0.5071278618914741,-6.193942005795958e-05,1.0
1.94544,0.5071320959499904,-6.178934251823063e-05,1.0
1.9555200000000001,0.5071091502904892,-6.22961254391287e-05,1.0
1.9656,0.5071287453174591,-6.215589590803055e-05,1.0
1.97568,0.5071667773383004,-6.154025478671039e-05,1.0
1.9857600000000002,0.5071630414043155,-6.20629164456789e-05,1.0
1.99584,0.5071871323244912,-6.227094906664985e-05,1.0
2.00592,0.507143782717841,-6.226905809723706e-05,1.0
2.016,0.5071463606187275,-6.175227333317577e-05,1.0
2.0260800000000003,0.5071701918329511,-6.163942972697052e-05,1.0
2.03616,0.5071065127849579,-6.175402320098198e-05,1.0
2.04624,0.5070964906896863,-6.216367546585388e-05,1.0
2.05632,0.5070909815175193,-6.15838258194604e-05,1.0
2.0664000000000002,0.5071288900715964,-6.144795198841686e-05,1.0
2.07648,0.5070755055972508,-6.164351751587154e-05,1.0
2.08656,0.5070959414754596,-6.12442884500654e-05,1.0
2.0966400000000003,0.507120145218713,-6.152224419305899e-05,1.0
2.10672,0.5070701901401792,-6.0896345790492236e-05,1.0
2.1168,0.5070505802120481,-6.096654968652209e-05,1.0
2.1268800000000003,0.5070337802171707,-6.151197391903094e-05,1.0
2.13696,0.5070267064230782,-6.175642426699466e-05,1.0
2.14704,0.5070282923323768,-6.207148726389278e-05,1.0
2.15712,0.5069787502288818,-6.184590373387826e-05,1.0
2.1672000000000002,0.5069929914815086,-6.210966811132883e-05,1.0
2.17728,0.5069875312702996,-6.245882416676198e-05,1.0
2.18736,0.506985781448228,-6.21522171318897e-05,1.0
2.1974400000000003,0.5069808576788221,-6.19178455443554e-05,1.0
2.20752,0.5069337167910167,-6.17671796914822e-05,1.0
2.2176,0.5069102879081454,-6.164045199901531e-05,1.0
2.2276800000000003,0.50698079594544,-6.160218202109848e-05,1.0
2.23776,0.5070536008902958,-6.118629478026248e-05,1.0
2.24784,0.507089336003576,-6.161365230842161e-05,1.0
2.25792,0.5071108596665519,-6.167919491417706e-05,1.0
2.2680000000000002,0.5071865575654166,-6.214374791722679e-05,1.0
2.27808,0.5072736037628991,-6.206015677889809e-05,1.0
2.28816,0.5073119678667614,-6.213194605412095e-05,1.0
2.2982400000000003,0.5073613439287458,-6.20876840652532e-05,1.0
2.30832,0.5073373658316476,-6.203812310039731e-05,1.0
2.3184,0.5072445124387741,-6.212893094925676e-05,1.0
2.3284800000000003,0.5071688826595034,-6.204023000983787e-05,1.0
2.33856,0.5071179824216026,-6.22454785375989e-05,1.0
2.34864,0.5070633952106748,-6.202248758719569e-05,1.0
2.35872,0.5069875184978757,-6.224697218775483e-05,1.0
2.3688000000000002,0.5069341446672168,-6.193341635350537e-05,1.0
2.37888,0.5069088808127812,-6.204325810748352e-05,1.0
2.38896,0.5069576501846313,-6.158916585263796e-05,1.0
2.3990400000000003,0.5070010955844607,-6.181064860096999e-05,1.0
2.40912,0.506971395441464,-6.150471874986709e-05,1.0
2.4192,0.5069900963987622,-6.148120207529116e-05,1.0
2.4292800000000003,0.5069945880344936,-6.100337655620284e-05,1.0
2.43936,0.5069950010095324,-6.10296522479205e-05,1.0
2.44944,0.506952275122915,-6.083927304903877e-05,1.0
2.4595200000000004,0.5069252742188317,-6.138370047535448e-05,1.0
2.4696000000000002,0.5069361329078674,-6.203241199338143e-05,1.0
2.47968,0.5069161078759602,-6.149711810264437e-05,1.0
2.48976,0.5069290505988258,-6.170718162528439e-05,1.0
2.4998400000000003,0.5069444988455091,-6.216887413756922e-05,1.0
2.50992,0.5069429874420166,-6.213650522113312e-05,1.0
2.52,0.5069662183523178,-6.223339421142424e-05,1.0
2.5300800000000003,0.5069637234721865,-6.199172873623735e-05,1.0
2.54016,0.5070165417024067,-6.180106798378151e-05,1.0
2.55024,0.5070185129131589,-6.159804356034979e-05,1.0
2.5603200000000004,0.5070358387061528,-6.179362156087467e-05,1.0
2.5704000000000002,0.5070153900555202,-6.1395478041959e-05,1.0
2.58048,0.5069678936685834,-6.177165076743612e-05,1.0
2.59056,0.5069465956517628,-6.191343865274186e-05,1.0
2.6006400000000003,0.5069734730890819,-6.176155979379214e-05,1.0
2.61072,0.5069888404437474,-6.162769074892691e-05,1.0
2.6208,0.5070117456572396,-6.164128249760584e-05,1.0
2.6308800000000003,0.5070305126053947,-6.175306485342194e-05,1.0
2.64096,0.5070876798459462,-6.179551227043183e-05,1.0
2.65104,0.5071071748222623,-6.145155436700276e-05,1.0
2.6611200000000004,0.5071502200194767,-6.179437488234336e-05,1.0
2.6712000000000002,0.5071250051259995,-6.14810103018369e-05,1.0
2.68128,0.5071286920990262,-6.136931759621283e-05,1.0
2.69136,0.5071199302162442,-6.154258049459063e-05,1.0
2.7014400000000003,0.5070817662136895,-6.177610859075295e-05,1.0
2.71152,0.5070539989641735,-6.202614141719616e-05,1.0
2.7216,0.507022670337132,-6.300447837150256e-05,1.0
2.7316800000000003,0.507062799164227,-6.238876085262746e-05,1.0
2.74176,0.5071077389376504,-6.199056588229723e-05,1.0
2.75184,0.5071031898260117,-6.227747638019667e-05,1.0
2.7619200000000004,0.5070965247494834,-6.199613510813964e-05,1.0
2.7720000000000002,0.5070405091558184,-6.196059855158507e-05,1.0
2.78208,0.507038916860308,-6.224549127052472e-05,1.0
2.79216,0.5070860130446297,-6.192940522201493e-05,1.0
2.8022400000000003,0.5071057975292206,-6.213829380742806e-05,1.0
2.81232,0.507112273148128,-6.190694927811689e-05,1.0
2.8224,0.5071122433458056,-6.226084484036878e-05,1.0
2.8324800000000003,0.5071172607796532,-6.217858234387157e-05,1.0
2.84256,0.5071649104356766,-6.233750043195738e-05,1.0
2.85264,0.5071244942290443,-6.243728863150213e-05,1.0
2.8627200000000004,0.5070958712271282,-6.26718010607874e-05,1.0
2.8728000000000002,0.5070290310042245,-6.243954963533074e-05,1.0
2.88288,0.5070000120571682,-6.243606211293289e-05,1.0
2.89296,0.5070465483835765,-6.252467314230412e-05,1.0
2.9030400000000003,0.5071534131254468,-6.248994135863281e-05,1.0
2.91312,0.5072205236979893,-6.255392457075817e-05,1.0
2.9232,0.5072245406252998,-6.220304411337045e-05,1.0
2.9332800000000003,0.5071143167359489,-6.185692784908627e-05,1.0
2.94336,0.5070852892739433,-6.191880337220417e-05,1.0
2.95344,0.507080214364188,-6.230652330227063e-05,1.0
2.9635200000000004,0.5070416906050274,-6.239011496031058e-05,1.0
2.9736000000000002,0.5070336695228305,-6.215051819578678e-05,1.0
2.98368,0.5069936513900757,-6.129192115622573e-05,1.0
2.99376,0.5070076180355889,-6.12994580088915e-05,1.0
3.0038400000000003,0.5070140404360635,-6.15876586899893e-05,1.0
3.01392,0.5070121245724815,-6.154146883220944e-05,1.0
3.024,0.5070114816938128,-6.172618850541767e-05,1.0
3.0340800000000003,0.5070598551205227,-6.209347053040151e-05,1.0
3.04416,0.5070738600833076,-6.240703987714369e-05,1.0
3.05424,0.5071117750235966,-6.183127827950687e-05,1.0
3.0643200000000004,0.5070520788431168,-6.104615554899542e-05,1.0
3.0744000000000002,0.5070294439792633,-6.158265140194479e-05,1.0
3.08448,0.507002381341798,-6.19010744620547e-05,1.0
3.09456,0.5069906903164727,-6.170584025052708e-05,1.0
3.1046400000000003,0.5070399471691677,-6.216758421422648e-05,1.0
3.11472,0.507061807172639,-6.251622991320411e-05,1.0
3.1248,0.5070460651602063,-6.226274828285179e-05,1.0
3.1348800000000003,0.5070840716362,-6.218921017924523e-05,1.0
3.14496,0.5071658492088318,-6.191019383550156e-05,1.0
3.15504,0.5071436209338052,-6.243606211293289e-05,1.0
3.1651200000000004,0.5071616215365273,-6.20425939164956e-05,1.0
3.1752000000000002,0.5071991660765239,-6.171649381160802e-05,1.0
3.18528,0.5072237721511296,-6.198062796361878e-05,1.0
3.1953600000000004,0.5072120875120163,-6.228255993586831e-05,1.0
3.2054400000000003,0.5072092286178044,-6.204459922238519e-05,1.0
3.21552,0.5071499645709991,-6.204383212856815e-05,1.0
3.2256,0.5071033941847938,-6.16495340831794e-05,1.0
3.2356800000000003,0.5071267783641815,-6.080188372184888e-05,1.0
3.24576,0.5071430781057903,-6.10906590736704e-05,1.0
3.25584,0.5071721885885511,-6.128954581592032e-05,1.0
3.2659200000000004,0.5071989744901657,-6.177024546819407e-05,1.0
3.2760000000000002,0.5071473568677902,-6.185120504856709e-05,1.0
3.28608,0.5071174566234861,-6.136668603825715e-05,1.0
3.2961600000000004,0.5071622197117124,-6.179464331320819e-05,1.0
3.3062400000000003,0.5071786301476615,-6.192644208827655e-05,1.0
3.31632,0.507117258650916,-6.164294245536439e-05,1.0
3.3264,0.5070670161928449,-6.17128269888261e-05,1.0
3.3364800000000003,0.5071128308773041,-6.140281012838906e-05,1.0
3.34656,0.5071273062910352,-6.136625103993407e-05,1.0
3.35664,0.5070829327617373,-6.16548217554477e-05,1.0
3.3667200000000004,0.5071428439446858,-6.211150814903834e-05,1.0
3.3768000000000002,0.5071044244936534,-6.227033580736523e-05,1.0
3.38688,0.507072199668203,-6.179239478244978e-05,1.0
3.3969600000000004,0.5070999924625669,-6.168114902850772e-05,1.0
3.4070400000000003,0.5070887761456626,-6.131575667365854e-05,1.0
3.41712,0.5070811914546149,-6.094592039776866e-05,1.0
3.4272,0.5070789605379105,-6.115899837563379e-05,1.0
3.4372800000000003,0.5070623500006539,-6.169293945796588e-05,1.0
3.44736,0.5070343911647797,-6.163437111743926e-05,1.0
3.45744,0.5070498883724213,-6.17329465707631e-05,1.0
3.4675200000000004,0.5070633207048688,-6.130380175558717e-05,1.0
3.4776000000000002,0.5070617028645107,-6.0995290628592814e-05,1.0
3.48768,0.5070703987564359,-6.104329453851928e-05,1.0
3.4977600000000004,0.5070559297289167,-6.14238997513894e-05,1.0
3.5078400000000003,0.507062486239842,-6.135791123337444e-05,1.0
3.51792,0.5070560957704272,-6.159436400464204e-05,1.0
3.528,0.5070932528802327,-6.17670518425127e-05,1.0
3.5380800000000003,0.5071066660540444,-6.18374607646339e-05,1.0
3.54816,0.5071041328566415,-6.238056084839627e-05,1.0
3.55824,0.5070712289639882,-6.329376446956303e-05,1.0
3.5683200000000004,0.5070727254663195,-6.286022523584376e-05,1.0
3.5784000000000002,0.5070502140692302,-6.281899186433293e-05,1.0
3.58848,0.5069702310221536,-6.253081716879803e-05,1.0
3.5985600000000004,0.5069760169301715,-6.232439409359358e-05,1.0
3.6086400000000003,0.5070148983172008,-6.207598380569834e-05,1.0
3.61872,0.5070530474185944,-6.191896993966241e-05,1.0
3.6288,0.5070497180734362,-6.13021282853359e-05,1.0
3.6388800000000003,0.5070496031216213,-6.174695928556113e-05,1.0
3.64896,0.5070561021566391,-6.167342092209895e-05,1.0
3.65904,0.5070503013474601,-6.150436092866585e-05,1.0
3.6691200000000004,0.507082285625594,-6.152663783203545e-05,1.0
3.6792000000000002,0.5070620562349047,-6.157884412719536e-05,1.0
3.68928,0.5070475105728421,-6.133435532059853e-05,1.0
3.6993600000000004,0.5070477106741497,-6.149826809373085e-05,1.0
3.7094400000000003,0.507128391947065,-6.186805330798961e-05,1.0
3.71952,0.5072378239461354,-6.165299600979779e-05,1.0
3.7296,0.5072325531925473,-6.203499365905632e-05,1.0
3.7396800000000003,0.5071533343621663,-6.251785219189645e-05,1.0
3.74976,0.5070699836526599,-6.260749796638265e-05,1.0
3.75984,0.5070353448390961,-6.180647116187694e-05,1.0
3.7699200000000004,0.5070756673812866,-6.21559598325153e-05,1.0
3.7800000000000002,0.5070867623601641,-6.231925908650737e-05,1.0
3.79008,0.507074522120612,-6.211079224678022e-05,1.0
3.8001600000000004,0.5071145445108414,-6.171798798147523e-05,1.0
3.8102400000000003,0.5071634479931423,-6.20782827484488e-05,1.0
3.82032,0.50718754529953,-6.197715395371363e-05,1.0
3.8304,0.5071654277188438,-6.180090193603454e-05,1.0
3.8404800000000003,0.5072401889732906,-6.137690486087064e-05,1.0
3.85056,0.5072646630661828,-6.155131762040713e-05,1.0
3.86064,0.5072652633701052,-6.122542176204402e-05,1.0
3.8707200000000004,0.5072090710912432,-6.152195003648688e-05,1.0
3.8808000000000002,0.5071185954979488,-6.176527728842172e-05,1.0
3.89088,0.5070568685020719,-6.19329054773386e-05,1.0
3.9009600000000004,0.5070115412984576,-6.239881362749397e-05,1.0
3.9110400000000003,0.5070856554167611,-6.265948728209228e-05,1.0
3.92112,0.5071254926068443,-6.27993974506223e-05,1.0
3.9312,0.5071107361997876,-6.335679037355086e-05,1.0
3.9412800000000003,0.5071362107992172,-6.280210540613293e-05,1.0
3.95136,0.507139795592853,-6.22129945051191e-05,1.0
3.96144,0.5071466437407902,-6.232894104739119e-05,1.0
3.9715200000000004,0.5071503434862409,-6.173203967461762e-05,1.0
3.9816000000000003,0.5071376753704888,-6.162778013926331e-05,1.0
3.99168,0.5071722886392048,-6.10515717198723e-05,1.0
4.00176,0.5071401170321873,-6.125255315834823e-05,1.0
4.01184,0.5071020275354385,-6.159350907962237e-05,1.0
4.021920000000001,0.5070179551839828,-6.130019872736219e-05,1.0
4.032,0.5069496227162225,-6.179684013269642e-05,1.0
4.04208,0.5069147263254438,-6.21813027724524e-05,1.0
4.052160000000001,0.5069130105631692,-6.193653358163178e-05,1.0
4.06224,0.507021848644529,-6.15623021076317e-05,1.0
4.07232,0.507048345037869,-6.120049991815384e-05,1.0
4.082400000000001,0.5071190297603607,-6.128783401696378e-05,1.0
4.09248,0.5071465798786708,-6.136775937193306e-05,1.0
4.10256,0.507141404918262,-6.177083300177142e-05,1.0
4.11264,0.5071838604552406,-6.23541823837773e-05,1.0
4.12272,0.5071599930524826,-6.217873565869272e-05,1.0
4.1328000000000005,0.5071148510490145,-6.240951838013384e-05,1.0
4.14288,0.5071047352893012,-6.221433613973204e-05,1.0
4.15296,0.5071076197283608,-6.18655501187147e-05,1.0
4.1630400000000005,0.5070698516709464,-6.187592225614935e-05,1.0
4.17312,0.5070408156939915,-6.208573021077817e-05,1.0
4.1832,0.5070229811327798,-6.20101231366529e-05,1.0
4.193280000000001,0.5070146897009441,-6.145131218155646e-05,1.0
4.20336,0.506978935429028,-6.194490041317684e-05,1.0
4.21344,0.506930506655148,-6.161984817611353e-05,1.0
4.223520000000001,0.5069473215511867,-6.120770402568658e-05,1.0
4.2336,0.5070001291377204,-6.147088060970418e-05,1.0
4.24368,0.507080927491188,-6.113868766988162e-05,1.0
4.253760000000001,0.5070868389947074,-6.166975487888391e-05,1.0
4.26384,0.5071092758859906,-6.206927719176747e-05,1.0
4.27392,0.5070711438144956,-6.224131435114291e-05,1.0
4.284000000000001,0.5070487920727048,-6.23424174201708e-05,1.0
4.29408,0.5070274089063916,-6.244221887235264e-05,1.0
4.30416,0.5070026814937592,-6.210436679664002e-05,1.0
4.31424,0.5070260720593589,-6.185499920060725e-05,1.0
4.32432,0.5070868347372327,-6.17121630576938e-05,1.0
4.3344000000000005,0.5071229828255517,-6.15580617834764e-05,1.0
4.34448,0.5071384140423366,-6.193422242566677e-05,1.0
4.35456,0.5071530086653573,-6.211531399458181e-05,1.0
4.3646400000000005,0.5071007460355759,-6.213280123899625e-05,1.0
4.37472,0.5070656836032867,-6.212589089825218e-05,1.0
4.3848,0.5070898639304298,-6.199619981219127e-05,1.0
4.394880000000001,0.5071101933717728,-6.12245272090409e-05,1.0
4.40496,0.5070885675294059,-6.131100547333647e-05,1.0
4.41504,0.5070327371358871,-6.155004068984584e-05,1.0
4.425120000000001,0.5069524730954852,-6.172252272205827e-05,1.0
4.4352,0.5069594553538731,-6.19576229447765e-05,1.0
4.44528,0.5069443753787449,-6.190066440987201e-05,1.0
4.455360000000001,0.5069284417799541,-6.14519505169093e-05,1.0
4.46544,0.5069448011262077,-6.134371882840892e-05,1.0
4.47552,0.5069705886500222,-6.123142546649823e-05,1.0
