Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
0.02808,0.4901053309440613,-6.716851203236729e-05,1.0,1.0,0.4747163653373718
0.028440000000000003,0.48992541432380676,-6.693460454698652e-05,1.0,1.0,0.47439223527908325
0.028800000000000003,0.4897460639476776,-6.69746586936526e-05,1.0,1.0,0.4740680754184723
0.029160000000000002,0.4895747900009155,-6.690813461318612e-05,1.0,1.0,0.47374391555786133
0.02952,0.4894039034843445,-6.683588435407728e-05,1.0,1.0,0.47341978549957275
0.02988,0.489236444234848,-6.678688805550337e-05,1.0,1.0,0.4730956256389618
0.030240000000000003,0.4890708029270172,-6.670426955679432e-05,1.0,1.0,0.47277146577835083
0.030600000000000002,0.4889114499092102,-6.664346437901258e-05,1.0,1.0,0.47244733572006226
0.03096,0.4887537956237793,-6.652328738709912e-05,1.0,1.0,0.4721231758594513
0.03132,0.4886007606983185,-6.635518366238102e-05,1.0,1.0,0.47179901599884033
0.03168,0.48844775557518005,-6.636662874370813e-05,1.0,1.0,0.47147488594055176
0.03204,0.48829934000968933,-6.618207407882437e-05,1.0,1.0,0.4711507260799408
0.032400000000000005,0.48815837502479553,-6.608443800359964e-05,1.0,1.0,0.47082656621932983
0.032760000000000004,0.4880186915397644,-6.602792564081028e-05,1.0,1.0,0.47050243616104126
0.033120000000000004,0.4878848195075989,-6.590417615370825e-05,1.0,1.0,0.4701782763004303
0.03348,0.4877505898475647,-6.590667908312753e-05,1.0,1.0,0.4698541462421417
0.03384,0.48761454224586487,-6.573749851668254e-05,1.0,1.0,0.46952998638153076
0.0342,0.4874841868877411,-6.567956006620079e-05,1.0,1.0,0.4692058265209198
0.03456,0.4873534142971039,-6.556832522619516e-05,1.0,1.0,0.4688816964626312
0.03492,0.4872267544269562,-6.548427336383611e-05,1.0,1.0,0.46855753660202026
0.03528,0.48710259795188904,-6.550538091687486e-05,1.0,1.0,0.4682333767414093
0.035640000000000005,0.4869764447212219,-6.545995711348951e-05,1.0,1.0,0.4679092466831207
0.036000000000000004,0.48685577511787415,-6.523677438963205e-05,1.0,1.0,0.46758508682250977
0.03636,0.48673751950263977,-6.525358185172081e-05,1.0,1.0,0.4672609269618988
0.03672,0.48662012815475464,-6.51266091153957e-05,1.0,1.0,0.46693679690361023
0.03708,0.4865080714225769,-6.495493289548904e-05,1.0,1.0,0.46661263704299927
0.03744,0.4863937199115753,-6.5037194872275e-05,1.0,1.0,0.4662885069847107
0.0378,0.4862816333770752,-6.499070150312036e-05,1.0,1.0,0.46596434712409973
0.03816,0.4861733019351959,-6.494420085800812e-05,1.0,1.0,0.46564018726348877
0.038520000000000006,0.4860701262950897,-6.48301065666601e-05,1.0,1.0,0.4653160572052002
0.038880000000000005,0.4859675168991089,-6.468775973189622e-05,1.0,1.0,0.46499189734458923
0.039240000000000004,0.4858699440956116,-6.45743784843944e-05,1.0,1.0,0.46466773748397827
0.0396,0.4857698082923889,-6.449569627875462e-05,1.0,1.0,0.4643436074256897
0.03996,0.4856761693954468,-6.437086994992569e-05,1.0,1.0,0.46401944756507874
0.04032,0.48557987809181213,-6.441593723138794e-05,1.0,1.0,0.4636952877044678
0.04068,0.4854870140552521,-6.431364454329014e-05,1.0,1.0,0.4633711576461792
0.04104,0.48539450764656067,-6.426464096875861e-05,1.0,1.0,0.46304699778556824
0.0414,0.4853038191795349,-6.420455611078069e-05,1.0,1.0,0.4627228379249573
0.041760000000000005,0.48521342873573303,-6.422423030016944e-05,1.0,1.0,0.4623987078666687
0.042120000000000005,0.48512935638427734,-6.41373117105104e-05,1.0,1.0,0.46207454800605774
0.042480000000000004,0.4850499629974365,-6.403001316357404e-05,1.0,1.0,0.46175041794776917
0.04284,0.48498424887657166,-6.393523653969169e-05,1.0,1.0,0.4614262580871582
0.0432,0.4849092364311218,-6.400998972821981e-05,1.0,1.0,0.46110209822654724
0.04356,0.48483121395111084,-6.398995901690796e-05,1.0,1.0,0.46077796816825867
0.04392,0.484754741191864,-6.403215957107022e-05,1.0,1.0,0.4604538083076477
0.04428,0.48468130826950073,-6.396599201252684e-05,1.0,1.0,0.46012964844703674
0.044640000000000006,0.4846078157424927,-6.39842328382656e-05,1.0,1.0,0.45980551838874817
0.045000000000000005,0.48454031348228455,-6.393058720277622e-05,1.0,1.0,0.4594813585281372
0.045360000000000004,0.4844741225242615,-6.375675729941577e-05,1.0,1.0,0.45915719866752625
0.045720000000000004,0.48440778255462646,-6.369667244143784e-05,1.0,1.0,0.45883306860923767
0.04608,0.4843382239341736,-6.366663001244888e-05,1.0,1.0,0.4585089087486267
0.04644,0.4842715859413147,-6.367092282744125e-05,1.0,1.0,0.45818477869033813
0.0468,0.48420625925064087,-6.363121792674065e-05,1.0,1.0,0.4578606188297272
0.04716,0.4841422438621521,-6.360439874697477e-05,1.0,1.0,0.4575364589691162
0.04752,0.48407796025276184,-6.363658758345991e-05,1.0,1.0,0.45721232891082764
0.047880000000000006,0.48401498794555664,-6.354895594995469e-05,1.0,1.0,0.4568881690502167
0.048240000000000005,0.48395928740501404,-6.346275768009946e-05,1.0,1.0,0.4565640091896057
0.048600000000000004,0.4839031994342804,-6.34452371741645e-05,1.0,1.0,0.45623987913131714
0.048960000000000004,0.4838482141494751,-6.350246258080006e-05,1.0,1.0,0.4559157192707062
0.04932,0.4837912917137146,-6.34584721410647e-05,1.0,1.0,0.4555915594100952
0.04968,0.48373550176620483,-6.336654769256711e-05,1.0,1.0,0.45526742935180664
0.05004,0.4836823642253876,-6.32653318461962e-05,1.0,1.0,0.4549432694911957
0.0504,0.4836302399635315,-6.338299863273278e-05,1.0,1.0,0.4546191394329071
0.050760000000000007,0.48357918858528137,-6.32774899713695e-05,1.0,1.0,0.45429497957229614
0.051120000000000006,0.48352915048599243,-6.329859024845064e-05,1.0,1.0,0.4539708197116852
0.051480000000000005,0.4834785759449005,-6.3201310695149e-05,1.0,1.0,0.4536466896533966
0.051840000000000004,0.48343053460121155,-6.312512414297089e-05,1.0,1.0,0.45332252979278564
0.0522,0.4833849370479584,-6.318056693999097e-05,1.0,1.0,0.4529983699321747
0.05256,0.48333874344825745,-6.307147850748152e-05,1.0,1.0,0.4526742398738861
0.05292,0.4833146333694458,-6.310617027338594e-05,1.0,1.0,0.45235008001327515
0.05328,0.4832322299480438,-6.47160122753121e-05,1.0,1.0,0.4520259201526642
0.05364,0.48313799500465393,-6.471315282396972e-05,1.0,1.0,0.4517017900943756
0.054000000000000006,0.4830441474914551,-6.467774073826149e-05,1.0,1.0,0.45137763023376465
0.054360000000000006,0.4829521179199219,-6.452859815908596e-05,1.0,1.0,0.4510534703731537
0.054720000000000005,0.48286646604537964,-6.454147660406306e-05,1.0,1.0,0.4507293403148651
0.055080000000000004,0.48278701305389404,-6.435477553168312e-05,1.0,1.0,0.45040518045425415
0.05544,0.48270463943481445,-6.432973896153271e-05,1.0,1.0,0.4500810503959656
0.0558,0.4826163649559021,-6.440985453082249e-05,1.0,1.0,0.4497568905353546
0.05616,0.4824952483177185,-6.585445953533053e-05,1.0,1.0,0.44943273067474365
0.05652,0.482369065284729,-6.580116314580664e-05,1.0,1.0,0.4491086006164551
0.05688000000000001,0.4822438955307007,-6.577684689546004e-05,1.0,1.0,0.4487844407558441
0.057240000000000006,0.4821227192878723,-6.560015754075721e-05,1.0,1.0,0.44846028089523315
0.057600000000000005,0.48200395703315735,-6.552612467203289e-05,1.0,1.0,0.4481361508369446
0.057960000000000005,0.481887549161911,-6.550144462380558e-05,1.0,1.0,0.4478119909763336
0.058320000000000004,0.48177194595336914,-6.543921335833147e-05,1.0,1.0,0.44748783111572266
0.05868,0.4816315770149231,-6.69496221235022e-05,1.0,1.0,0.4471637010574341
0.05904,0.4814864993095398,-6.671320443274453e-05,1.0,1.0,0.4468395411968231
0.0594,0.48134732246398926,-6.66534760966897e-05,1.0,1.0,0.44651541113853455
0.05976,0.4812169373035431,-6.651649164268747e-05,1.0,1.0,0.4461912512779236
0.06012000000000001,0.4810861349105835,-6.632728764088824e-05,1.0,1.0,0.4458670914173126
0.060480000000000006,0.480957955121994,-6.627721450058743e-05,1.0,1.0,0.44554296135902405
0.060840000000000005,0.4808247983455658,-6.616347673116252e-05,1.0,1.0,0.4452188014984131
0.061200000000000004,0.4807003140449524,-6.624108937103301e-05,1.0,1.0,0.4448946416378021
0.061560000000000004,0.4805271327495575,-6.751902401447296e-05,1.0,1.0,0.44457051157951355
0.06192,0.4803484380245209,-6.737953663105145e-05,1.0,1.0,0.4442463517189026
0.06228,0.480171799659729,-6.72450551064685e-05,1.0,1.0,0.4439221918582916
0.06264,0.4799956679344177,-6.715778727084398e-05,1.0,1.0,0.44359806180000305
0.063,0.4798245131969452,-6.702580867568031e-05,1.0,1.0,0.4432739019393921
0.06336,0.4796537756919861,-6.694140029139817e-05,1.0,1.0,0.44294974207878113
0.06372,0.47948944568634033,-6.682229286525398e-05,1.0,1.0,0.44262561202049255
0.06408,0.4792877435684204,-6.823506555519998e-05,1.0,1.0,0.4423014521598816
0.06444,0.47907957434654236,-6.811023922637105e-05,1.0,1.0,0.441977322101593
0.06480000000000001,0.4788801074028015,-6.816353561589494e-05,1.0,1.0,0.44165316224098206
0.06516000000000001,0.478687584400177,-6.801760900998488e-05,1.0,1.0,0.4413290023803711
0.06552000000000001,0.4784943759441376,-6.79249715176411e-05,1.0,1.0,0.4410048723220825
0.06588000000000001,0.4783065617084503,-6.763920100638643e-05,1.0,1.0,0.44068071246147156
0.06624000000000001,0.47812244296073914,-6.74249604344368e-05,1.0,1.0,0.4403565526008606
0.0666,0.4779389798641205,-6.732767360517755e-05,1.0,1.0,0.440032422542572
0.06696,0.47771555185317993,-6.863958697067574e-05,1.0,1.0,0.43970826268196106
0.06732,0.4774935841560364,-6.866425974294543e-05,1.0,1.0,0.4393841028213501
0.06768,0.47727301716804504,-6.85018821968697e-05,1.0,1.0,0.4390599727630615
0.06804,0.4770583510398865,-6.840102287242189e-05,1.0,1.0,0.43873581290245056
0.0684,0.47684797644615173,-6.834021769464016e-05,1.0,1.0,0.438411682844162
0.06876,0.47664177417755127,-6.81685414747335e-05,1.0,1.0,0.438087522983551
0.06912,0.4764396846294403,-6.810237391619012e-05,1.0,1.0,0.43776336312294006
0.06948,0.4762115180492401,-6.941606989130378e-05,1.0,1.0,0.4374392330646515
0.06984,0.4759834408760071,-6.929553637746722e-05,1.0,1.0,0.4371150732040405
0.0702,0.47575536370277405,-6.918072904227301e-05,1.0,1.0,0.43679091334342957
0.07056,0.4755273163318634,-6.909953663125634e-05,1.0,1.0,0.436466783285141
0.07092000000000001,0.4753023386001587,-6.88377331243828e-05,1.0,1.0,0.43614262342453003
0.07128000000000001,0.4750863313674927,-6.85408667777665e-05,1.0,1.0,0.43581846356391907
0.07164000000000001,0.4748761057853699,-6.849115015938878e-05,1.0,1.0,0.4354943335056305
0.07200000000000001,0.47462043166160583,-6.970435060793534e-05,1.0,1.0,0.43517017364501953
0.07236000000000001,0.474360853433609,-6.968181696720421e-05,1.0,1.0,0.43484604358673096
0.07272,0.47410497069358826,-6.946042412891984e-05,1.0,1.0,0.43452188372612
0.07308,0.4738541543483734,-6.934739940334111e-05,1.0,1.0,0.43419772386550903
0.07344,0.4736098349094391,-6.929625669727102e-05,1.0,1.0,0.43387359380722046
0.0738,0.47336888313293457,-6.923866749275476e-05,1.0,1.0,0.4335494339466095
0.07416,0.4731311798095703,-6.91953900968656e-05,1.0,1.0,0.43322527408599854
0.07452,0.4728967547416687,-6.897578714415431e-05,1.0,1.0,0.43290114402770996
0.07488,0.4726233184337616,-7.028519758023322e-05,1.0,1.0,0.432576984167099
0.07524,0.4723508954048157,-7.017646566964686e-05,1.0,1.0,0.43225282430648804
0.0756,0.4720838665962219,-7.00688106007874e-05,1.0,1.0,0.43192869424819946
0.07596,0.4718206822872162,-7.00047894497402e-05,1.0,1.0,0.4316045343875885
0.07632,0.47156572341918945,-6.988854875089601e-05,1.0,1.0,0.43128037452697754
0.07668,0.4713188409805298,-6.965284410398453e-05,1.0,1.0,0.43095624446868896
0.07704000000000001,0.47107386589050293,-6.950584793230519e-05,1.0,1.0,0.430632084608078
0.07740000000000001,0.4707946479320526,-7.070115680107847e-05,1.0,1.0,0.43030795454978943
0.07776000000000001,0.47051501274108887,-7.065466343192384e-05,1.0,1.0,0.42998379468917847
0.07812000000000001,0.47023943066596985,-7.026481034699827e-05,1.0,1.0,0.4296596348285675
0.07848000000000001,0.46997085213661194,-7.021259079920128e-05,1.0,1.0,0.42933550477027893
0.07884000000000001,0.4697076082229614,-7.002874917816371e-05,1.0,1.0,0.42901134490966797
0.0792,0.46945109963417053,-6.977659359108657e-05,1.0,1.0,0.428687185049057
0.07956,0.46919819712638855,-6.96442584739998e-05,1.0,1.0,0.42836305499076843
0.07992,0.46895185112953186,-6.951156683498994e-05,1.0,1.0,0.42803889513015747
0.08028,0.4686788022518158,-7.085208926582709e-05,1.0,1.0,0.4277147352695465
0.08064,0.4683961570262909,-7.06975843058899e-05,1.0,1.0,0.42739060521125793
0.081,0.46812066435813904,-7.053806621115655e-05,1.0,1.0,0.427066445350647
0.08136,0.46785968542099,-7.028984691714868e-05,1.0,1.0,0.4267423152923584
0.08172,0.46760088205337524,-7.006487430771813e-05,1.0,1.0,0.42641815543174744
0.08208,0.46734872460365295,-6.995614239713177e-05,1.0,1.0,0.4260939955711365
0.08244,0.4670940935611725,-6.983811181271449e-05,1.0,1.0,0.4257698655128479
0.0828,0.46679937839508057,-7.10445165168494e-05,1.0,1.0,0.42544570565223694
0.08316000000000001,0.46650004386901855,-7.08002335159108e-05,1.0,1.0,0.425121545791626
0.08352000000000001,0.466211199760437,-7.055093738017604e-05,1.0,1.0,0.4247974157333374
0.08388000000000001,0.4659265875816345,-7.051445572869852e-05,1.0,1.0,0.42447325587272644
0.08424000000000001,0.46565064787864685,-7.033133442746475e-05,1.0,1.0,0.4241490960121155
0.08460000000000001,0.46537718176841736,-7.018791075097397e-05,1.0,1.0,0.4238249659538269
0.08496000000000001,0.4651106297969818,-6.99904776411131e-05,1.0,1.0,0.42350080609321594
0.08532000000000001,0.46486300230026245,-6.99014199199155e-05,1.0,1.0,0.42317667603492737
0.08568,0.46456608176231384,-7.115503103705123e-05,1.0,1.0,0.4228525161743164
0.08604,0.4642646014690399,-7.108027784852311e-05,1.0,1.0,0.42252835631370544
0.0864,0.4639706015586853,-7.082025695126504e-05,1.0,1.0,0.42220422625541687
0.08676,0.46368399262428284,-7.058312621666119e-05,1.0,1.0,0.4218800663948059
0.08712,0.4634105861186981,-7.036817260086536e-05,1.0,1.0,0.42155590653419495
0.08748,0.4631396234035492,-7.023690704954788e-05,1.0,1.0,0.42123177647590637
0.08784,0.4628695547580719,-7.007273961789906e-05,1.0,1.0,0.4209076166152954
0.0882,0.4625642001628876,-7.147227734094486e-05,1.0,1.0,0.42058345675468445
0.08856,0.4622574746608734,-7.10058884578757e-05,1.0,1.0,0.4202593266963959
0.08892,0.46195682883262634,-7.093757449183613e-05,1.0,1.0,0.4199351668357849
0.08928000000000001,0.461675763130188,-7.061746146064252e-05,1.0,1.0,0.41961100697517395
0.08964000000000001,0.46138671040534973,-7.042146171443164e-05,1.0,1.0,0.4192868769168854
0.09000000000000001,0.4611033797264099,-7.021366036497056e-05,1.0,1.0,0.4189627170562744
0.09036000000000001,0.4608227014541626,-7.010457193246111e-05,1.0,1.0,0.41863858699798584
0.09072000000000001,0.46054762601852417,-6.987673987168819e-05,1.0,1.0,0.4183144271373749
0.09108000000000001,0.4602358937263489,-7.13002445991151e-05,1.0,1.0,0.4179902672767639
0.09144000000000001,0.4599243700504303,-7.112212915671989e-05,1.0,1.0,0.41766613721847534
0.0918,0.45961758494377136,-7.091289444360882e-05,1.0,1.0,0.4173419773578644
0.09216,0.4593243896961212,-7.061782525852323e-05,1.0,1.0,0.4170178174972534
0.09252,0.45903703570365906,-7.041323988232762e-05,1.0,1.0,0.41669368743896484
0.09288,0.45875540375709534,-7.032346184132621e-05,1.0,1.0,0.4163695275783539
0.09324,0.4584793746471405,-7.01582248439081e-05,1.0,1.0,0.4160453677177429
0.0936,0.45816221833229065,-7.143222319427878e-05,1.0,1.0,0.41572123765945435
0.09396,0.4578438699245453,-7.111068407539278e-05,1.0,1.0,0.4153970777988434
0.09432,0.4575303792953491,-7.096225454006344e-05,1.0,1.0,0.4150729477405548
0.09468,0.457223117351532,-7.071546133374795e-05,1.0,1.0,0.41474878787994385
0.09504,0.4569219648838043,-7.058134360704571e-05,1.0,1.0,0.4144246280193329
0.09540000000000001,0.45662829279899597,-7.045687380013987e-05,1.0,1.0,0.4141004979610443
0.09576000000000001,0.4563404619693756,-7.021580677246675e-05,1.0,1.0,0.41377633810043335
0.09612000000000001,0.4560554027557373,-7.001372432569042e-05,1.0,1.0,0.4134521782398224
0.09648000000000001,0.4557398557662964,-7.129559526219964e-05,1.0,1.0,0.4131280481815338
0.09684000000000001,0.45541560649871826,-7.117399218259379e-05,1.0,1.0,0.41280388832092285
0.09720000000000001,0.4550947844982147,-7.103914686013013e-05,1.0,1.0,0.4124797284603119
0.09756000000000001,0.4547848701477051,-7.082705269567668e-05,1.0,1.0,0.4121555984020233
0.09792000000000001,0.45447662472724915,-7.077984628267586e-05,1.0,1.0,0.41183143854141235
0.09828,0.45417600870132446,-7.046545943012461e-05,1.0,1.0,0.4115072786808014
0.09864,0.45387986302375793,-7.048977568047121e-05,1.0,1.0,0.4111831486225128
0.099,0.45355504751205444,-7.178630767157301e-05,1.0,1.0,0.41085898876190186
0.09936,0.45323070883750916,-7.157171057770029e-05,1.0,1.0,0.4105348587036133
0.09972,0.452914297580719,-7.141219248296693e-05,1.0,1.0,0.4102106988430023
0.10008,0.452604204416275,-7.12097535142675e-05,1.0,1.0,0.40988653898239136
0.10044,0.4523002803325653,-7.10953027009964e-05,1.0,1.0,0.4095624089241028
0.1008,0.4520038962364197,-7.097369962139055e-05,1.0,1.0,0.4092382490634918
0.10116,0.45171040296554565,-7.077590998960659e-05,1.0,1.0,0.40891408920288086
0.10152000000000001,0.451424241065979,-7.045043457765132e-05,1.0,1.0,0.4085899591445923
0.10188000000000001,0.4511076509952545,-7.176127110142261e-05,1.0,1.0,0.4082657992839813
0.10224000000000001,0.4507884085178375,-7.158351218095049e-05,1.0,1.0,0.40794163942337036
0.10260000000000001,0.4504770040512085,-7.137571083148941e-05,1.0,1.0,0.4076175093650818
0.10296000000000001,0.4501793086528778,-7.120188820408657e-05,1.0,1.0,0.4072933495044708
0.10332000000000001,0.44988754391670227,-7.107062265276909e-05,1.0,1.0,0.40696921944618225
0.10368000000000001,0.44960159063339233,-7.074193126754835e-05,1.0,1.0,0.4066450595855713
0.10404000000000001,0.4493198096752167,-7.074264431139454e-05,1.0,1.0,0.4063208997249603
0.1044,0.44899553060531616,-7.198195089586079e-05,1.0,1.0,0.40599676966667175
0.10476,0.4486702084541321,-7.185104914242402e-05,1.0,1.0,0.4056726098060608
0.10512,0.44834989309310913,-7.168723823269829e-05,1.0,1.0,0.40534844994544983
0.10548,0.44803592562675476,-7.142220420064405e-05,1.0,1.0,0.40502431988716125
0.10584,0.4477297067642212,-7.135818304959685e-05,1.0,1.0,0.4047001600265503
0.1062,0.4474310874938965,-7.103342795744538e-05,1.0,1.0,0.40437600016593933
0.10656,0.4471399188041687,-7.076696783769876e-05,1.0,1.0,0.40405187010765076
0.10692,0.4468139111995697,-7.20574171282351e-05,1.0,1.0,0.4037277102470398
0.10728,0.44648540019989014,-7.186856964835897e-05,1.0,1.0,0.4034035801887512
0.10764000000000001,0.44616344571113586,-7.180848479038104e-05,1.0,1.0,0.40307942032814026
0.10800000000000001,0.44584038853645325,-7.158637163229287e-05,1.0,1.0,0.4027552604675293
0.10836000000000001,0.44553127884864807,-7.142042159102857e-05,1.0,1.0,0.4024311304092407
0.10872000000000001,0.44522979855537415,-7.124122930690646e-05,1.0,1.0,0.40210697054862976
0.10908000000000001,0.44492679834365845,-7.095223554642871e-05,1.0,1.0,0.4017828106880188
0.10944000000000001,0.44463884830474854,-7.07877115928568e-05,1.0,1.0,0.4014586806297302
0.10980000000000001,0.4443129897117615,-7.212429773062468e-05,1.0,1.0,0.40113452076911926
0.11016000000000001,0.44398316740989685,-7.19293748261407e-05,1.0,1.0,0.4008103609085083
0.11052000000000001,0.4436613917350769,-7.178630767157301e-05,1.0,1.0,0.4004862308502197
0.11088,0.4433445334434509,-7.15574060450308e-05,1.0,1.0,0.40016207098960876
0.11124,0.44303399324417114,-7.142328104237095e-05,1.0,1.0,0.3998379111289978
0.1116,0.4427296221256256,-7.126626587705687e-05,1.0,1.0,0.39951378107070923
0.11196,0.44243282079696655,-7.11471657268703e-05,1.0,1.0,0.39918962121009827
