Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
0.014400000000000001,0.4947170615196228,-6.091440809541382e-05,1.0,1.0,0.4899168014526367
0.01476,0.4947339594364166,-6.099237725720741e-05,1.0,1.0,0.4896647334098816
0.015120000000000001,0.49474748969078064,-6.0975569795118645e-05,1.0,1.0,0.48941266536712646
0.01548,0.4947577714920044,-6.090546594350599e-05,1.0,1.0,0.48916056752204895
0.01584,0.4947708547115326,-6.097163350204937e-05,1.0,1.0,0.4889084994792938
0.016200000000000003,0.49475353956222534,-6.234434840735048e-05,1.0,1.0,0.4886564016342163
0.016560000000000002,0.4947291314601898,-6.241373193915933e-05,1.0,1.0,0.4884043335914612
0.01692,0.49470824003219604,-6.241516530280933e-05,1.0,1.0,0.48815226554870605
0.01728,0.4946892261505127,-6.239549111342058e-05,1.0,1.0,0.48790016770362854
0.01764,0.49466758966445923,-6.236079934751615e-05,1.0,1.0,0.4876480996608734
0.018000000000000002,0.49464038014411926,-6.247918645385653e-05,1.0,1.0,0.4873960316181183
0.01836,0.4946257472038269,-6.242767994990572e-05,1.0,1.0,0.48714393377304077
0.01872,0.4946069121360779,-6.2431616242975e-05,1.0,1.0,0.48689186573028564
0.01908,0.4945869445800781,-6.255071639316157e-05,1.0,1.0,0.48663976788520813
0.019440000000000002,0.4945177137851715,-6.390733324224129e-05,1.0,1.0,0.486387699842453
0.0198,0.4944424033164978,-6.375103839673102e-05,1.0,1.0,0.4861356317996979
0.02016,0.4943685829639435,-6.373279757099226e-05,1.0,1.0,0.48588353395462036
0.02052,0.49429622292518616,-6.366663001244888e-05,1.0,1.0,0.48563146591186523
0.020880000000000003,0.49422529339790344,-6.365768786054105e-05,1.0,1.0,0.4853793680667877
0.021240000000000002,0.49415579438209534,-6.362191925290972e-05,1.0,1.0,0.4851273000240326
0.0216,0.4940861463546753,-6.34967364021577e-05,1.0,1.0,0.48487523198127747
0.02196,0.49401789903640747,-6.34967364021577e-05,1.0,1.0,0.48462313413619995
0.022320000000000003,0.4939510226249695,-6.350532203214243e-05,1.0,1.0,0.4843710660934448
0.022680000000000002,0.4938869774341583,-6.339301762636751e-05,1.0,1.0,0.4841189682483673
0.02304,0.49378806352615356,-6.482832395704463e-05,1.0,1.0,0.4838669002056122
0.0234,0.49368518590927124,-6.475321424659342e-05,1.0,1.0,0.48361483216285706
0.02376,0.49358436465263367,-6.473068060586229e-05,1.0,1.0,0.48336273431777954
0.024120000000000003,0.49348703026771545,-6.454469257732853e-05,1.0,1.0,0.4831106662750244
0.024480000000000002,0.4933886229991913,-6.453360401792452e-05,1.0,1.0,0.4828585684299469
0.02484,0.4932921528816223,-6.442630547098815e-05,1.0,1.0,0.4826065003871918
0.0252,0.49319911003112793,-6.437658885261044e-05,1.0,1.0,0.48235443234443665
0.025560000000000003,0.4931049346923828,-6.437337287934497e-05,1.0,1.0,0.48210233449935913
0.025920000000000002,0.4930126368999481,-6.424997991416603e-05,1.0,1.0,0.481850266456604
0.02628,0.49287402629852295,-6.560301699209958e-05,1.0,1.0,0.4815981984138489
0.02664,0.4927337169647217,-6.561697227880359e-05,1.0,1.0,0.48134610056877136
0.027000000000000003,0.49259766936302185,-6.554829451488331e-05,1.0,1.0,0.48109403252601624
0.027360000000000002,0.4924628436565399,-6.542633491335437e-05,1.0,1.0,0.4808419346809387
0.02772,0.49233219027519226,-6.545101496158168e-05,1.0,1.0,0.4805898666381836
0.02808,0.49220263957977295,-6.541095353895798e-05,1.0,1.0,0.48033779859542847
0.028440000000000003,0.49207568168640137,-6.527075311169028e-05,1.0,1.0,0.48008570075035095
0.028800000000000003,0.49195122718811035,-6.530866085086018e-05,1.0,1.0,0.4798336327075958
0.029160000000000002,0.4918307662010193,-6.514163396786898e-05,1.0,1.0,0.4795815348625183
0.02952,0.49171268939971924,-6.501430470962077e-05,1.0,1.0,0.4793294668197632
0.02988,0.49159395694732666,-6.493204273283482e-05,1.0,1.0,0.47907739877700806
0.030240000000000003,0.4914776086807251,-6.487696373369545e-05,1.0,1.0,0.47882530093193054
0.030600000000000002,0.4913635551929474,-6.487553037004545e-05,1.0,1.0,0.4785732328891754
0.03096,0.4912547767162323,-6.47167325951159e-05,1.0,1.0,0.4783211350440979
0.03132,0.4911482036113739,-6.469312211265787e-05,1.0,1.0,0.4780690670013428
0.03168,0.49104219675064087,-6.463017780333757e-05,1.0,1.0,0.47781699895858765
0.03204,0.49093833565711975,-6.451608351198956e-05,1.0,1.0,0.47756490111351013
0.032400000000000005,0.4908365309238434,-6.445420149248093e-05,1.0,1.0,0.477312833070755
0.032760000000000004,0.4907352328300476,-6.449426291510463e-05,1.0,1.0,0.4770607650279999
0.033120000000000004,0.4906359612941742,-6.443167512770742e-05,1.0,1.0,0.47680866718292236
0.03348,0.49053868651390076,-6.449640932260081e-05,1.0,1.0,0.47655659914016724
0.03384,0.49044331908226013,-6.455184484366328e-05,1.0,1.0,0.4763045012950897
0.0342,0.4903498589992523,-6.450499495258555e-05,1.0,1.0,0.4760524332523346
0.03456,0.4902597665786743,-6.438374111894518e-05,1.0,1.0,0.47580036520957947
0.03492,0.49017149209976196,-6.435405521187931e-05,1.0,1.0,0.47554826736450195
0.03528,0.4900834262371063,-6.432687951019034e-05,1.0,1.0,0.4752961993217468
0.035640000000000005,0.48999714851379395,-6.434440001612529e-05,1.0,1.0,0.4750441014766693
0.036000000000000004,0.48991256952285767,-6.431936344597489e-05,1.0,1.0,0.4747920334339142
0.03636,0.4898296594619751,-6.420526915462688e-05,1.0,1.0,0.47453996539115906
0.03672,0.48974841833114624,-6.425999163184315e-05,1.0,1.0,0.47428786754608154
0.03708,0.4896687865257263,-6.410691275959834e-05,1.0,1.0,0.4740357995033264
0.03744,0.4896042048931122,-6.409904744941741e-05,1.0,1.0,0.4737837016582489
0.0378,0.48952895402908325,-6.394238880602643e-05,1.0,1.0,0.4735316336154938
0.03816,0.4894551932811737,-6.396634853444993e-05,1.0,1.0,0.47327956557273865
0.038520000000000006,0.48938438296318054,-6.389267218764871e-05,1.0,1.0,0.47302746772766113
0.038880000000000005,0.489315003156662,-6.392557406798005e-05,1.0,1.0,0.472775399684906
0.039240000000000004,0.4892440140247345,-6.380933336913586e-05,1.0,1.0,0.4725233316421509
0.0396,0.4891759157180786,-6.378858961397782e-05,1.0,1.0,0.47227123379707336
0.03996,0.48910921812057495,-6.379002297762781e-05,1.0,1.0,0.47201916575431824
0.04032,0.48904383182525635,-6.380862032528967e-05,1.0,1.0,0.4717670679092407
0.04068,0.48897823691368103,-6.383794971043244e-05,1.0,1.0,0.4715149998664856
0.04104,0.48891693353652954,-6.374459917424247e-05,1.0,1.0,0.47126293182373047
0.0414,0.48885685205459595,-6.366663001244888e-05,1.0,1.0,0.47101083397865295
0.041760000000000005,0.4887964725494385,-6.369416951201856e-05,1.0,1.0,0.4707587659358978
0.042120000000000005,0.48873579502105713,-6.365268200170249e-05,1.0,1.0,0.4705066680908203
0.042480000000000004,0.48867931962013245,-6.367807509377599e-05,1.0,1.0,0.4702546000480652
0.04284,0.48862096667289734,-6.36512486380525e-05,1.0,1.0,0.47000253200531006
0.0432,0.4885652959346771,-6.351820047711954e-05,1.0,1.0,0.46975043416023254
0.04356,0.4885092079639435,-6.355003279168159e-05,1.0,1.0,0.4694983661174774
0.04392,0.48845574259757996,-6.357292295433581e-05,1.0,1.0,0.4692462682723999
0.04428,0.4884018301963806,-6.349566683638841e-05,1.0,1.0,0.4689942002296448
0.044640000000000006,0.488350510597229,-6.347420276142657e-05,1.0,1.0,0.46874213218688965
0.045000000000000005,0.4883002042770386,-6.34963798802346e-05,1.0,1.0,0.46849003434181213
0.045360000000000004,0.4882524013519287,-6.345095607684925e-05,1.0,1.0,0.468237966299057
0.045720000000000004,0.4882040321826935,-6.34459502180107e-05,1.0,1.0,0.4679858982563019
0.04608,0.48815667629241943,-6.347813905449584e-05,1.0,1.0,0.46773380041122437
0.04644,0.4881102442741394,-6.338836828945205e-05,1.0,1.0,0.46748173236846924
0.0468,0.4880647361278534,-6.337584636639804e-05,1.0,1.0,0.4672296345233917
0.04716,0.488020122051239,-6.32274168310687e-05,1.0,1.0,0.4669775664806366
0.04752,0.48797789216041565,-6.325424328679219e-05,1.0,1.0,0.46672549843788147
0.047880000000000006,0.48793351650238037,-6.32020237389952e-05,1.0,1.0,0.46647340059280396
0.048240000000000005,0.48789000511169434,-6.328428571578115e-05,1.0,1.0,0.46622133255004883
0.048600000000000004,0.4878503680229187,-6.313264020718634e-05,1.0,1.0,0.4659692347049713
0.048960000000000004,0.48781001567840576,-6.319272506516427e-05,1.0,1.0,0.4657171666622162
0.04932,0.4877704679965973,-6.309687159955502e-05,1.0,1.0,0.46546509861946106
0.04968,0.4877302050590515,-6.310938624665141e-05,1.0,1.0,0.46521300077438354
0.05004,0.487693727016449,-6.307075818767771e-05,1.0,1.0,0.4649609327316284
0.0504,0.4876580238342285,-6.306468276306987e-05,1.0,1.0,0.4647088348865509
0.050760000000000007,0.4876229763031006,-6.303213740466163e-05,1.0,1.0,0.4644567668437958
0.051120000000000006,0.4875856637954712,-6.29566638963297e-05,1.0,1.0,0.46420469880104065
0.051480000000000005,0.48755207657814026,-6.286653660936281e-05,1.0,1.0,0.46395260095596313
0.051840000000000004,0.48751765489578247,-6.282790855038911e-05,1.0,1.0,0.463700532913208
0.0522,0.487483948469162,-6.296167703112587e-05,1.0,1.0,0.4634484350681305
0.05256,0.48745089769363403,-6.29327041679062e-05,1.0,1.0,0.46319636702537537
0.05292,0.48741698265075684,-6.290408782660961e-05,1.0,1.0,0.46294429898262024
0.05328,0.48738375306129456,-6.292805483099073e-05,1.0,1.0,0.4626922011375427
0.05364,0.4873526990413666,-6.288477743510157e-05,1.0,1.0,0.4624401330947876
0.054000000000000006,0.48732224106788635,-6.29316273261793e-05,1.0,1.0,0.46218806505203247
0.054360000000000006,0.48729389905929565,-6.310760363703594e-05,1.0,1.0,0.46193596720695496
0.054720000000000005,0.4872691333293915,-6.293199112406e-05,1.0,1.0,0.46168389916419983
0.055080000000000004,0.4872388243675232,-6.283541733864695e-05,1.0,1.0,0.4614318013191223
0.05544,0.48721063137054443,-6.286188727244735e-05,1.0,1.0,0.4611797332763672
0.0558,0.4871860444545746,-6.275888154050335e-05,1.0,1.0,0.46092766523361206
0.05616,0.4871589243412018,-6.270987796597183e-05,1.0,1.0,0.46067556738853455
0.05652,0.48713383078575134,-6.270701851462945e-05,1.0,1.0,0.4604234993457794
0.05688000000000001,0.4871107339859009,-6.255214975681156e-05,1.0,1.0,0.4601714015007019
0.057240000000000006,0.48708659410476685,-6.26115215709433e-05,1.0,1.0,0.4599193334579468
0.057600000000000005,0.487062931060791,-6.252389721339568e-05,1.0,1.0,0.45966726541519165
0.057960000000000005,0.4870397448539734,-6.243984535103664e-05,1.0,1.0,0.45941516757011414
0.058320000000000004,0.48701703548431396,-6.236223271116614e-05,1.0,1.0,0.459163099527359
0.05868,0.48699328303337097,-6.24698877800256e-05,1.0,1.0,0.4589110016822815
0.05904,0.4869700074195862,-6.241587834665552e-05,1.0,1.0,0.45865893363952637
0.0594,0.4869486689567566,-6.234005559235811e-05,1.0,1.0,0.45840686559677124
0.05976,0.48692625761032104,-6.233325984794647e-05,1.0,1.0,0.4581547677516937
0.06012000000000001,0.48690277338027954,-6.231466250028461e-05,1.0,1.0,0.4579026997089386
0.060480000000000006,0.486881285905838,-6.229212885955349e-05,1.0,1.0,0.45765063166618347
0.060840000000000005,0.4868699312210083,-6.230142753338441e-05,1.0,1.0,0.45739853382110596
0.061200000000000004,0.4868490993976593,-6.228425627341494e-05,1.0,1.0,0.45714646577835083
0.061560000000000004,0.48682865500450134,-6.229677819646895e-05,1.0,1.0,0.4568943679332733
0.06192,0.48677706718444824,-6.380826380336657e-05,1.0,1.0,0.4566422998905182
0.06228,0.486719012260437,-6.376748933689669e-05,1.0,1.0,0.45639023184776306
0.06264,0.4866681396961212,-6.374603253789246e-05,1.0,1.0,0.45613813400268555
0.063,0.48661375045776367,-6.38304409221746e-05,1.0,1.0,0.4558860659599304
0.06336,0.48656341433525085,-6.381220009643584e-05,1.0,1.0,0.4556339681148529
0.06372,0.4865095913410187,-6.38186393189244e-05,1.0,1.0,0.4553819000720978
0.06408,0.4864613711833954,-6.379252590704709e-05,1.0,1.0,0.45512983202934265
0.06444,0.4864155650138855,-6.371956260409206e-05,1.0,1.0,0.45487773418426514
0.06480000000000001,0.4863661825656891,-6.371991912601516e-05,1.0,1.0,0.45462566614151
0.06516000000000001,0.48626965284347534,-6.520994793390855e-05,1.0,1.0,0.4543735682964325
0.06552000000000001,0.48616907000541687,-6.486229540314525e-05,1.0,1.0,0.45412150025367737
0.06588000000000001,0.48606598377227783,-6.481258606072515e-05,1.0,1.0,0.45386943221092224
0.06624000000000001,0.4859634339809418,-6.470921653090045e-05,1.0,1.0,0.4536173343658447
0.0666,0.4858689606189728,-6.462695455411449e-05,1.0,1.0,0.4533652663230896
0.06696,0.4857688248157501,-6.46144399070181e-05,1.0,1.0,0.4531131982803345
0.06732,0.4856722056865692,-6.453897367464378e-05,1.0,1.0,0.45286110043525696
0.06768,0.4855790138244629,-6.436443072743714e-05,1.0,1.0,0.45260903239250183
0.06804,0.48549219965934753,-6.430470239138231e-05,1.0,1.0,0.4523569345474243
0.0684,0.48540255427360535,-6.42160011921078e-05,1.0,1.0,0.4521048665046692
0.06876,0.48527711629867554,-6.550251418957487e-05,1.0,1.0,0.45185279846191406
0.06912,0.4851451814174652,-6.559836765518412e-05,1.0,1.0,0.45160070061683655
0.06948,0.4850143790245056,-6.556940206792206e-05,1.0,1.0,0.4513486325740814
0.06984,0.4848831593990326,-6.546853546751663e-05,1.0,1.0,0.4510965347290039
0.0702,0.48475006222724915,-6.543742347275838e-05,1.0,1.0,0.4508444666862488
0.07056,0.48462411761283875,-6.510300590889528e-05,1.0,1.0,0.45059239864349365
0.07092000000000001,0.484496146440506,-6.497925642179325e-05,1.0,1.0,0.45034030079841614
0.07128000000000001,0.48437073826789856,-6.495064008049667e-05,1.0,1.0,0.450088232755661
0.07164000000000001,0.4842493236064911,-6.489770748885348e-05,1.0,1.0,0.4498361349105835
0.07200000000000001,0.484130322933197,-6.487803329946473e-05,1.0,1.0,0.44958406686782837
0.07236000000000001,0.48397305607795715,-6.612127617700025e-05,1.0,1.0,0.44933199882507324
0.07272,0.483817458152771,-6.610911077586934e-05,1.0,1.0,0.4490799009799957
0.07308,0.4836619794368744,-6.612342258449644e-05,1.0,1.0,0.4488278329372406
0.07344,0.4835861623287201,-6.604008376598358e-05,1.0,1.0,0.4485757350921631
0.0738,0.4834412932395935,-6.62053280393593e-05,1.0,1.0,0.44832366704940796
0.07416,0.4832932949066162,-6.613701407331973e-05,1.0,1.0,0.44807159900665283
0.07452,0.48315122723579407,-6.594494334422052e-05,1.0,1.0,0.4478195011615753
0.07488,0.48301050066947937,-6.592956924578175e-05,1.0,1.0,0.4475674331188202
0.07524,0.48287108540534973,-6.58455173834227e-05,1.0,1.0,0.44731536507606506
0.0756,0.4827043116092682,-6.727151776431128e-05,1.0,1.0,0.44706326723098755
0.07596,0.48253339529037476,-6.721787212882191e-05,1.0,1.0,0.4468111991882324
0.07632,0.4823658764362335,-6.706979911541566e-05,1.0,1.0,0.4465591013431549
0.07668,0.48220619559288025,-6.695999763906002e-05,1.0,1.0,0.4463070333003998
0.07704000000000001,0.48204517364501953,-6.685234257020056e-05,1.0,1.0,0.44605496525764465
0.07740000000000001,0.4818858504295349,-6.68341017444618e-05,1.0,1.0,0.44580286741256714
0.07776000000000001,0.4817342162132263,-6.669389404123649e-05,1.0,1.0,0.445550799369812
0.07812000000000001,0.4815855920314789,-6.660340295638889e-05,1.0,1.0,0.4452987015247345
0.07848000000000001,0.4814399182796478,-6.636305624851957e-05,1.0,1.0,0.44504663348197937
0.07884000000000001,0.4813016951084137,-6.645211396971717e-05,1.0,1.0,0.44479456543922424
0.0792,0.4811120629310608,-6.767424929421395e-05,1.0,1.0,0.44454246759414673
0.07956,0.4809187054634094,-6.746644794475287e-05,1.0,1.0,0.4442903995513916
0.07992,0.4807262122631073,-6.747860606992617e-05,1.0,1.0,0.4440383017063141
0.08028,0.4805390238761902,-6.729047890985385e-05,1.0,1.0,0.44378623366355896
0.08064,0.48035556077957153,-6.721143290633336e-05,1.0,1.0,0.44353416562080383
0.081,0.4801787734031677,-6.706443673465401e-05,1.0,1.0,0.4432820677757263
0.08136,0.48000550270080566,-6.683731771772727e-05,1.0,1.0,0.4430299997329712
0.08172,0.4798356890678406,-6.668674177490175e-05,1.0,1.0,0.44277793169021606
0.08208,0.47966623306274414,-6.657121411990374e-05,1.0,1.0,0.44252583384513855
0.08244,0.479465514421463,-6.795680383220315e-05,1.0,1.0,0.4422737658023834
0.0828,0.47925683856010437,-6.791817577322945e-05,1.0,1.0,0.4420216679573059
0.08316000000000001,0.47905078530311584,-6.781302363378927e-05,1.0,1.0,0.4417695999145508
0.08352000000000001,0.4788488745689392,-6.770572508685291e-05,1.0,1.0,0.44151753187179565
0.08388000000000001,0.47875016927719116,-6.756265793228522e-05,1.0,1.0,0.44126543402671814
0.08424000000000001,0.47856175899505615,-6.75648043397814e-05,1.0,1.0,0.441013365983963
0.08460000000000001,0.4783785343170166,-6.750722241122276e-05,1.0,1.0,0.4407612681388855
0.08496000000000001,0.47819751501083374,-6.740028038620949e-05,1.0,1.0,0.44050920009613037
0.08532000000000001,0.4780215919017792,-6.727366417180747e-05,1.0,1.0,0.44025713205337524
0.08568,0.4778386354446411,-6.730263703502715e-05,1.0,1.0,0.44000503420829773
0.08604,0.4776186943054199,-6.859916902612895e-05,1.0,1.0,0.4397529661655426
0.0864,0.4773971736431122,-6.84764891047962e-05,1.0,1.0,0.4395008683204651
0.08676,0.47728732228279114,-6.845574534963816e-05,1.0,1.0,0.43924880027770996
0.08712,0.47707387804985046,-6.84242695569992e-05,1.0,1.0,0.43899673223495483
0.08748,0.47686317563056946,-6.829873018432409e-05,1.0,1.0,0.4387446343898773
0.08784,0.47665664553642273,-6.819250120315701e-05,1.0,1.0,0.4384925663471222
0.0882,0.4764527678489685,-6.802261486882344e-05,1.0,1.0,0.43824049830436707
0.08856,0.4762544333934784,-6.791031046304852e-05,1.0,1.0,0.43798840045928955
0.08892,0.47606155276298523,-6.76681665936485e-05,1.0,1.0,0.4377363324165344
0.08928000000000001,0.47587254643440247,-6.761416443623602e-05,1.0,1.0,0.4374842345714569
0.08964000000000001,0.4756586253643036,-6.909953663125634e-05,1.0,1.0,0.4372321665287018
0.09000000000000001,0.475455105304718,-6.900976586621255e-05,1.0,1.0,0.43698009848594666
0.09036000000000001,0.47524505853652954,-6.897006824146956e-05,1.0,1.0,0.43672800064086914
0.09072000000000001,0.47503769397735596,-6.885740003781393e-05,1.0,1.0,0.436475932598114
0.09108000000000001,0.4748389720916748,-6.86045314068906e-05,1.0,1.0,0.4362238347530365
0.09144000000000001,0.47464269399642944,-6.850045610917732e-05,1.0,1.0,0.43597176671028137
0.0918,0.47445032000541687,-6.843607116024941e-05,1.0,1.0,0.43571969866752625
0.09216,0.47426480054855347,-6.818499241489917e-05,1.0,1.0,0.43546760082244873
0.09252,0.474079966545105,-6.820645648986101e-05,1.0,1.0,0.4352155327796936
0.09288,0.4738416075706482,-6.939246668480337e-05,1.0,1.0,0.4349634349346161
0.09324,0.4736020565032959,-6.932164978934452e-05,1.0,1.0,0.43471136689186096
0.0936,0.47336578369140625,-6.91814420861192e-05,1.0,1.0,0.43445929884910583
0.09396,0.47313418984413147,-6.903015309944749e-05,1.0,1.0,0.4342072010040283
0.09432,0.472905695438385,-6.887206836836413e-05,1.0,1.0,0.4339551329612732
0.09468,0.4726787507534027,-6.878837302792817e-05,1.0,1.0,0.43370306491851807
0.09504,0.4724593460559845,-6.864494935143739e-05,1.0,1.0,0.43345096707344055
0.09540000000000001,0.4722457826137543,-6.84378610458225e-05,1.0,1.0,0.4331988990306854
0.09576000000000001,0.4720364809036255,-6.82711906847544e-05,1.0,1.0,0.4329468011856079
0.09612000000000001,0.471831351518631,-6.815137021476403e-05,1.0,1.0,0.4326947331428528
0.09648000000000001,0.47158515453338623,-6.947079236852005e-05,1.0,1.0,0.43244266510009766
0.09684000000000001,0.4713318645954132,-6.946900975890458e-05,1.0,1.0,0.43219056725502014
0.09720000000000001,0.47108814120292664,-6.92336616339162e-05,1.0,1.0,0.431938499212265
0.09756000000000001,0.4708402156829834,-6.915962876519188e-05,1.0,1.0,0.4316864013671875
0.09792000000000001,0.47060027718544006,-6.901083543198183e-05,1.0,1.0,0.4314343333244324
0.09828,0.47037258744239807,-6.898007995914668e-05,1.0,1.0,0.43118226528167725
0.09864,0.4701419174671173,-6.888422649353743e-05,1.0,1.0,0.43093016743659973
0.099,0.4699173867702484,-6.869072967674583e-05,1.0,1.0,0.4306780993938446
0.09936,0.46970334649086,-6.855768151581287e-05,1.0,1.0,0.4304260015487671
0.09972,0.4694514274597168,-6.99532829457894e-05,1.0,1.0,0.43017393350601196
0.10008,0.4692000150680542,-6.971936818445101e-05,1.0,1.0,0.42992186546325684
0.10044,0.46895211935043335,-6.966607907088473e-05,1.0,1.0,0.4296697676181793
0.1008,0.4687076508998871,-6.95029812050052e-05,1.0,1.0,0.4294176995754242
0.10116,0.4684680700302124,-6.926799687789753e-05,1.0,1.0,0.4291656017303467
0.10152000000000001,0.46823325753211975,-6.917893915669993e-05,1.0,1.0,0.42891353368759155
0.10188000000000001,0.46800458431243896,-6.896863487781957e-05,1.0,1.0,0.4286614656448364
0.10224000000000001,0.4677804708480835,-6.891105294926092e-05,1.0,1.0,0.4284093677997589
0.10260000000000001,0.4675607979297638,-6.879266584292054e-05,1.0,1.0,0.4281572997570038
0.10296000000000001,0.4673424959182739,-6.873114762129262e-05,1.0,1.0,0.42790523171424866
0.10332000000000001,0.4670984745025635,-7.003876089584082e-05,1.0,1.0,0.42765313386917114
0.10368000000000001,0.4668533205986023,-6.998976459726691e-05,1.0,1.0,0.427401065826416
0.10404000000000001,0.4666070342063904,-6.969540845602751e-05,1.0,1.0,0.4271489679813385
0.1044,0.46636712551116943,-6.960742030059919e-05,1.0,1.0,0.4268968999385834
0.10476,0.4661305546760559,-6.952301191631705e-05,1.0,1.0,0.42664483189582825
0.10512,0.4658971428871155,-6.924760964466259e-05,1.0,1.0,0.42639273405075073
0.10548,0.465665340423584,-6.912600656505674e-05,1.0,1.0,0.4261406660079956
0.10584,0.46543821692466736,-6.899975414853543e-05,1.0,1.0,0.4258885681629181
0.1062,0.4652200937271118,-6.885883340146393e-05,1.0,1.0,0.42563650012016296
0.10656,0.46500930190086365,-6.878729618620127e-05,1.0,1.0,0.42538443207740784
0.10692,0.4647575616836548,-7.010707486188039e-05,1.0,1.0,0.4251323342323303
0.10728,0.46450188755989075,-6.978338933549821e-05,1.0,1.0,0.4248802661895752
0.10764000000000001,0.4642512798309326,-6.969397509237751e-05,1.0,1.0,0.4246281683444977
0.10800000000000001,0.4640071392059326,-6.954304262762889e-05,1.0,1.0,0.42437610030174255
0.10836000000000001,0.4637678861618042,-6.934525299584493e-05,1.0,1.0,0.4241240322589874
0.10872000000000001,0.4635319113731384,-6.926728383405134e-05,1.0,1.0,0.4238719344139099
0.10908000000000001,0.4633006155490875,-6.904374458827078e-05,1.0,1.0,0.4236198663711548
0.10944000000000001,0.4630753993988037,-6.885561015224084e-05,1.0,1.0,0.42336779832839966
0.10980000000000001,0.4628562033176422,-6.87075371388346e-05,1.0,1.0,0.42311570048332214
0.11016000000000001,0.4626052677631378,-7.002553320489824e-05,1.0,1.0,0.422863632440567
0.11052000000000001,0.462354838848114,-6.983954517636448e-05,1.0,1.0,0.4226115345954895
0.11088,0.46210187673568726,-6.974118878133595e-05,1.0,1.0,0.4223594665527344
0.11124,0.46185094118118286,-6.954590207897127e-05,1.0,1.0,0.42210739850997925
0.1116,0.46160802245140076,-6.94014088367112e-05,1.0,1.0,0.42185530066490173
0.11196,0.4613684415817261,-6.921435124240816e-05,1.0,1.0,0.4216032326221466
