Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
0.04428,0.48990514874458313,-6.28046618658118e-05,1.0,1.0,0.473422646522522
0.044640000000000006,0.48987650871276855,-6.291088357102126e-05,1.0,1.0,0.4732065796852112
0.045000000000000005,0.48984846472740173,-6.28404231974855e-05,1.0,1.0,0.472990483045578
0.045360000000000004,0.48982247710227966,-6.2713457737118e-05,1.0,1.0,0.4727744162082672
0.045720000000000004,0.4897955060005188,-6.273062172112986e-05,1.0,1.0,0.4725583493709564
0.04608,0.48977208137512207,-6.259899964788929e-05,1.0,1.0,0.47234225273132324
0.04644,0.4897446036338806,-6.262117676669732e-05,1.0,1.0,0.47212618589401245
0.0468,0.48971614241600037,-6.26615947112441e-05,1.0,1.0,0.47191011905670166
0.04716,0.4896942675113678,-6.265658885240555e-05,1.0,1.0,0.4716940224170685
0.04752,0.4896698296070099,-6.265336560318246e-05,1.0,1.0,0.4714779555797577
0.047880000000000006,0.48965340852737427,-6.255250627873465e-05,1.0,1.0,0.4712618887424469
0.048240000000000005,0.48963430523872375,-6.253891478991136e-05,1.0,1.0,0.4710458219051361
0.048600000000000004,0.48960959911346436,-6.249027501326054e-05,1.0,1.0,0.47082972526550293
0.048960000000000004,0.48958835005760193,-6.248812860576436e-05,1.0,1.0,0.47061365842819214
0.04932,0.489561527967453,-6.247597048059106e-05,1.0,1.0,0.47039759159088135
0.04968,0.48953524231910706,-6.238225614652038e-05,1.0,1.0,0.47018149495124817
0.05004,0.4895079731941223,-6.232252781046554e-05,1.0,1.0,0.4699654281139374
0.0504,0.48949623107910156,-6.208182458067313e-05,1.0,1.0,0.4697493612766266
0.050760000000000007,0.48947572708129883,-6.200492498464882e-05,1.0,1.0,0.4695332646369934
0.051120000000000006,0.4894556701183319,-6.217803456820548e-05,1.0,1.0,0.4693171977996826
0.051480000000000005,0.4894390106201172,-6.215621397132054e-05,1.0,1.0,0.4691011309623718
0.051840000000000004,0.48942112922668457,-6.208754348335788e-05,1.0,1.0,0.46888503432273865
0.0522,0.4894036054611206,-6.214655877556652e-05,1.0,1.0,0.46866896748542786
0.05256,0.4893849790096283,-6.214262248249725e-05,1.0,1.0,0.46845290064811707
0.05292,0.48936519026756287,-6.203532393556088e-05,1.0,1.0,0.4682368338108063
0.05328,0.48934879899024963,-6.198167830007151e-05,1.0,1.0,0.4680207371711731
0.05364,0.48933425545692444,-6.206429679878056e-05,1.0,1.0,0.4678046703338623
0.054000000000000006,0.4893154799938202,-6.198954361025244e-05,1.0,1.0,0.4675886034965515
0.054360000000000006,0.4892970621585846,-6.196200411068276e-05,1.0,1.0,0.46737250685691833
0.054720000000000005,0.4892760217189789,-6.197344919200987e-05,1.0,1.0,0.46715644001960754
0.055080000000000004,0.48925238847732544,-6.190871499711648e-05,1.0,1.0,0.46694037318229675
0.05544,0.48923224210739136,-6.194841262185946e-05,1.0,1.0,0.4667242765426636
0.0558,0.48921099305152893,-6.195020250743255e-05,1.0,1.0,0.4665082097053528
0.05616,0.4891946613788605,-6.19301717961207e-05,1.0,1.0,0.466292142868042
0.05652,0.4891756474971771,-6.193947046995163e-05,1.0,1.0,0.4660760462284088
0.05688000000000001,0.489114910364151,-6.328714516712353e-05,1.0,1.0,0.465859979391098
0.057240000000000006,0.489052414894104,-6.322599074337631e-05,1.0,1.0,0.46564391255378723
0.057600000000000005,0.48898816108703613,-6.315945938695222e-05,1.0,1.0,0.46542781591415405
0.057960000000000005,0.48892515897750854,-6.302426481852308e-05,1.0,1.0,0.46521174907684326
0.058320000000000004,0.4888648986816406,-6.305109127424657e-05,1.0,1.0,0.46499568223953247
0.05868,0.4888058602809906,-6.30099602858536e-05,1.0,1.0,0.4647796154022217
0.05904,0.4887479841709137,-6.300137465586886e-05,1.0,1.0,0.4645635187625885
0.0594,0.4886912703514099,-6.305753049673513e-05,1.0,1.0,0.4643474519252777
0.05976,0.4886341989040375,-6.30993745289743e-05,1.0,1.0,0.4641313850879669
0.06012000000000001,0.4885842800140381,-6.297168874880299e-05,1.0,1.0,0.46391528844833374
0.060480000000000006,0.48854443430900574,-6.30593131063506e-05,1.0,1.0,0.46369922161102295
0.060840000000000005,0.48845869302749634,-6.450070213759318e-05,1.0,1.0,0.46348315477371216
0.061200000000000004,0.48837319016456604,-6.438946729758754e-05,1.0,1.0,0.463267058134079
0.061560000000000004,0.4882848858833313,-6.448210478993133e-05,1.0,1.0,0.4630509912967682
0.06192,0.48821479082107544,-6.436336116166785e-05,1.0,1.0,0.4628349244594574
0.06228,0.48814013600349426,-6.433617818402126e-05,1.0,1.0,0.4626188278198242
0.06264,0.4880639612674713,-6.432866211980581e-05,1.0,1.0,0.4624027609825134
0.063,0.4879907965660095,-6.424210732802749e-05,1.0,1.0,0.46218669414520264
0.06336,0.4879190921783447,-6.42413942841813e-05,1.0,1.0,0.46197062730789185
0.06372,0.4878428280353546,-6.420777208404616e-05,1.0,1.0,0.46175453066825867
0.06408,0.48776504397392273,-6.411549838958308e-05,1.0,1.0,0.4615384638309479
0.06444,0.4876948297023773,-6.414554081857204e-05,1.0,1.0,0.4613223969936371
0.06480000000000001,0.4875718355178833,-6.554651190526783e-05,1.0,1.0,0.4611063003540039
0.06516000000000001,0.4874393343925476,-6.543706695083529e-05,1.0,1.0,0.4608902335166931
0.06552000000000001,0.48731398582458496,-6.533692067023367e-05,1.0,1.0,0.4606741666793823
0.06588000000000001,0.48719561100006104,-6.520636816276237e-05,1.0,1.0,0.46045807003974915
0.06624000000000001,0.48707810044288635,-6.513769767479971e-05,1.0,1.0,0.46024200320243835
0.0666,0.48695993423461914,-6.511910032713786e-05,1.0,1.0,0.46002593636512756
0.06696,0.4868411123752594,-6.498175935121253e-05,1.0,1.0,0.4598098397254944
0.06732,0.48672616481781006,-6.47929118713364e-05,1.0,1.0,0.4595937728881836
0.06768,0.4866105020046234,-6.480400043074042e-05,1.0,1.0,0.4593777060508728
0.06804,0.48650163412094116,-6.476215639850125e-05,1.0,1.0,0.459161639213562
0.0684,0.4863949120044708,-6.466772902058437e-05,1.0,1.0,0.45894554257392883
0.06876,0.48624667525291443,-6.599287007702515e-05,1.0,1.0,0.45872947573661804
0.06912,0.4860909581184387,-6.595996819669381e-05,1.0,1.0,0.45851340889930725
0.06948,0.4859398305416107,-6.590274279005826e-05,1.0,1.0,0.4582973122596741
0.06984,0.48579469323158264,-6.57553828204982e-05,1.0,1.0,0.4580812454223633
0.0702,0.48564794659614563,-6.555223080795258e-05,1.0,1.0,0.4578651785850525
0.07056,0.485505610704422,-6.563521310454234e-05,1.0,1.0,0.4576490819454193
0.07092000000000001,0.48536309599876404,-6.540666072396562e-05,1.0,1.0,0.4574330151081085
0.07128000000000001,0.4852294623851776,-6.541882612509653e-05,1.0,1.0,0.45721694827079773
0.07164000000000001,0.4850969612598419,-6.538627349073067e-05,1.0,1.0,0.45700085163116455
0.07200000000000001,0.4849700927734375,-6.520959141198546e-05,1.0,1.0,0.45678478479385376
0.07236000000000001,0.48484423756599426,-6.507832586066797e-05,1.0,1.0,0.45656871795654297
0.07272,0.4846787750720978,-6.645247049164027e-05,1.0,1.0,0.4563526213169098
0.07308,0.4845106303691864,-6.634159217355773e-05,1.0,1.0,0.456136554479599
0.07344,0.4844323694705963,-6.627864786423743e-05,1.0,1.0,0.4559204876422882
0.0738,0.4842691421508789,-6.622106593567878e-05,1.0,1.0,0.4557044208049774
0.07416,0.48410916328430176,-6.610768468817696e-05,1.0,1.0,0.45548832416534424
0.07452,0.4839523732662201,-6.601039785891771e-05,1.0,1.0,0.45527225732803345
0.07488,0.48379871249198914,-6.59470897517167e-05,1.0,1.0,0.45505619049072266
0.07524,0.48364660143852234,-6.593386206077412e-05,1.0,1.0,0.4548400938510895
0.0756,0.48349452018737793,-6.57310665701516e-05,1.0,1.0,0.4546240270137787
0.07596,0.4833454489707947,-6.572462734766304e-05,1.0,1.0,0.4544079601764679
0.07632,0.4831993579864502,-6.562519411090761e-05,1.0,1.0,0.4541918635368347
0.07668,0.48306068778038025,-6.547676457557827e-05,1.0,1.0,0.4539757966995239
0.07704000000000001,0.48289915919303894,-6.695999763906002e-05,1.0,1.0,0.45375972986221313
0.07740000000000001,0.4827348589897156,-6.690419832011685e-05,1.0,1.0,0.45354363322257996
0.07776000000000001,0.4825708568096161,-6.686664710287005e-05,1.0,1.0,0.45332756638526917
0.07812000000000001,0.4824146032333374,-6.675827171420678e-05,1.0,1.0,0.4531114995479584
0.07848000000000001,0.4822554290294647,-6.667421985184774e-05,1.0,1.0,0.4528954327106476
0.07884000000000001,0.4821024537086487,-6.657371704932302e-05,1.0,1.0,0.4526793360710144
0.0792,0.4819525182247162,-6.642886728513986e-05,1.0,1.0,0.4524632692337036
0.07956,0.48180556297302246,-6.634445890085772e-05,1.0,1.0,0.4522472023963928
0.07992,0.48165854811668396,-6.62936654407531e-05,1.0,1.0,0.45203110575675964
0.08028,0.48151594400405884,-6.631834548898041e-05,1.0,1.0,0.45181503891944885
0.08064,0.4813806712627411,-6.614237645408139e-05,1.0,1.0,0.45159897208213806
0.081,0.481190949678421,-6.75515693728812e-05,1.0,1.0,0.4513828754425049
0.08136,0.4809960424900055,-6.746966391801834e-05,1.0,1.0,0.4511668086051941
0.08172,0.48080500960350037,-6.748575833626091e-05,1.0,1.0,0.4509507417678833
0.08208,0.480620801448822,-6.731050962116569e-05,1.0,1.0,0.4507346451282501
0.08244,0.4804387390613556,-6.731014582328498e-05,1.0,1.0,0.45051857829093933
0.0828,0.48026180267333984,-6.718496297253296e-05,1.0,1.0,0.45030251145362854
0.08316000000000001,0.4800853729248047,-6.715778727084398e-05,1.0,1.0,0.45008644461631775
0.08352000000000001,0.47991546988487244,-6.695499178022146e-05,1.0,1.0,0.44987034797668457
0.08388000000000001,0.4797474443912506,-6.701149686705321e-05,1.0,1.0,0.4496542811393738
0.08424000000000001,0.47957974672317505,-6.692029273835942e-05,1.0,1.0,0.449438214302063
0.08460000000000001,0.4794439375400543,-6.673287862213328e-05,1.0,1.0,0.4492221176624298
0.08496000000000001,0.4792746901512146,-6.809593469370157e-05,1.0,1.0,0.449006050825119
0.08532000000000001,0.4790802597999573,-6.801832205383107e-05,1.0,1.0,0.4487899839878082
0.08568,0.47888076305389404,-6.777618546038866e-05,1.0,1.0,0.44857388734817505
0.08604,0.47868821024894714,-6.771395419491455e-05,1.0,1.0,0.44835782051086426
0.0864,0.4784964919090271,-6.753118213964626e-05,1.0,1.0,0.44814175367355347
0.08676,0.4783055782318115,-6.738382944604382e-05,1.0,1.0,0.4479256570339203
0.08712,0.4781184792518616,-6.730549648636952e-05,1.0,1.0,0.4477095901966095
0.08748,0.4779471755027771,-6.714776827720925e-05,1.0,1.0,0.4474935233592987
0.08784,0.4777747094631195,-6.691993621643633e-05,1.0,1.0,0.4472774565219879
0.0882,0.47760120034217834,-6.694604962831363e-05,1.0,1.0,0.44706135988235474
0.08856,0.4774281084537506,-6.680440856143832e-05,1.0,1.0,0.44684529304504395
0.08892,0.4772193431854248,-6.814171501901001e-05,1.0,1.0,0.44662922620773315
0.08928000000000001,0.47700875997543335,-6.800652045058087e-05,1.0,1.0,0.4464131295681
0.08964000000000001,0.4768008887767792,-6.790780753362924e-05,1.0,1.0,0.4461970627307892
0.09000000000000001,0.47659561038017273,-6.781409319955856e-05,1.0,1.0,0.4459809958934784
0.09036000000000001,0.47639742493629456,-6.764313002349809e-05,1.0,1.0,0.4457648992538452
0.09072000000000001,0.4762001931667328,-6.749828025931492e-05,1.0,1.0,0.4455488324165344
0.09108000000000001,0.47600990533828735,-6.730728637194261e-05,1.0,1.0,0.44533276557922363
0.09144000000000001,0.47582492232322693,-6.706693966407329e-05,1.0,1.0,0.44511666893959045
0.0918,0.47564059495925903,-6.702401879010722e-05,1.0,1.0,0.44490060210227966
0.09216,0.47545844316482544,-6.693496106890962e-05,1.0,1.0,0.44468453526496887
0.09252,0.47527989745140076,-6.680512888124213e-05,1.0,1.0,0.4444684386253357
0.09288,0.47507479786872864,-6.84253463987261e-05,1.0,1.0,0.4442523717880249
0.09324,0.4748663306236267,-6.812669744249433e-05,1.0,1.0,0.4440363049507141
0.0936,0.47466349601745605,-6.803835276514292e-05,1.0,1.0,0.4438202381134033
0.09396,0.47446468472480774,-6.793749344069511e-05,1.0,1.0,0.44360414147377014
0.09432,0.4742758572101593,-6.788956670789048e-05,1.0,1.0,0.44338807463645935
0.09468,0.4740862548351288,-6.774828943889588e-05,1.0,1.0,0.44317200779914856
0.09504,0.4739034175872803,-6.762811244698241e-05,1.0,1.0,0.4429559111595154
0.09540000000000001,0.473727285861969,-6.739920354448259e-05,1.0,1.0,0.4427398443222046
0.09576000000000001,0.4735546410083771,-6.740242679370567e-05,1.0,1.0,0.4425237774848938
0.09612000000000001,0.4733824133872986,-6.727330764988437e-05,1.0,1.0,0.4423076808452606
0.09648000000000001,0.4732136130332947,-6.723646947648376e-05,1.0,1.0,0.44209161400794983
0.09684000000000001,0.4729955196380615,-6.848399789305404e-05,1.0,1.0,0.44187554717063904
0.09720000000000001,0.47277581691741943,-6.845968164270744e-05,1.0,1.0,0.44165945053100586
0.09756000000000001,0.4725574553012848,-6.824114825576544e-05,1.0,1.0,0.44144338369369507
0.09792000000000001,0.4723404347896576,-6.809378828620538e-05,1.0,1.0,0.4412273168563843
0.09828,0.4721292555332184,-6.794929504394531e-05,1.0,1.0,0.4410112500190735
0.09864,0.47192227840423584,-6.775723159080371e-05,1.0,1.0,0.4407951533794403
0.099,0.4717209041118622,-6.76034323987551e-05,1.0,1.0,0.4405790865421295
0.09936,0.4715220332145691,-6.752296030754223e-05,1.0,1.0,0.4403630197048187
0.09972,0.47132712602615356,-6.750507600372657e-05,1.0,1.0,0.44014692306518555
0.10008,0.47113609313964844,-6.747288716724142e-05,1.0,1.0,0.43993085622787476
0.10044,0.4709458649158478,-6.724934792146087e-05,1.0,1.0,0.43971478939056396
0.1008,0.4707624316215515,-6.718854274367914e-05,1.0,1.0,0.4394986927509308
0.10116,0.4705435335636139,-6.858199776615947e-05,1.0,1.0,0.43928262591362
0.10152000000000001,0.4703200161457062,-6.846110773039982e-05,1.0,1.0,0.4390665590763092
0.10188000000000001,0.470102459192276,-6.82329191477038e-05,1.0,1.0,0.438850462436676
0.10224000000000001,0.46988922357559204,-6.819464761065319e-05,1.0,1.0,0.43863439559936523
0.10260000000000001,0.46967723965644836,-6.806696183048189e-05,1.0,1.0,0.43841832876205444
0.10296000000000001,0.46946945786476135,-6.809522164985538e-05,1.0,1.0,0.43820226192474365
0.10332000000000001,0.46926578879356384,-6.804156873840839e-05,1.0,1.0,0.4379861652851105
0.10368000000000001,0.46906769275665283,-6.785844743717462e-05,1.0,1.0,0.4377700984477997
0.10404000000000001,0.4688735604286194,-6.769713945686817e-05,1.0,1.0,0.4375540316104889
0.1044,0.46868330240249634,-6.76291820127517e-05,1.0,1.0,0.4373379349708557
0.10476,0.46849527955055237,-6.752045737812296e-05,1.0,1.0,0.4371218681335449
0.10512,0.4682703912258148,-6.88620493747294e-05,1.0,1.0,0.43690580129623413
0.10548,0.4680424928665161,-6.874223618069664e-05,1.0,1.0,0.43668970465660095
0.10584,0.4678206443786621,-6.868929631309584e-05,1.0,1.0,0.43647363781929016
0.1062,0.4676017165184021,-6.860346184112132e-05,1.0,1.0,0.43625757098197937
0.10656,0.4673886299133301,-6.845431198598817e-05,1.0,1.0,0.4360414743423462
0.10692,0.4671782851219177,-6.834093801444396e-05,1.0,1.0,0.4358254075050354
0.10728,0.46699023246765137,-6.82075260556303e-05,1.0,1.0,0.4356093406677246
0.10764000000000001,0.46678632497787476,-6.799257243983448e-05,1.0,1.0,0.43539324402809143
0.10800000000000001,0.46658647060394287,-6.782840500818565e-05,1.0,1.0,0.43517717719078064
0.10836000000000001,0.46639057993888855,-6.772897177143022e-05,1.0,1.0,0.43496111035346985
0.10872000000000001,0.466198593378067,-6.752975605195388e-05,1.0,1.0,0.43474504351615906
0.10908000000000001,0.465975821018219,-6.887814379297197e-05,1.0,1.0,0.4345289468765259
0.10944000000000001,0.4657514989376068,-6.872685480630025e-05,1.0,1.0,0.4343128800392151
0.10980000000000001,0.4655391573905945,-6.849079363746569e-05,1.0,1.0,0.4340968132019043
0.11016000000000001,0.4653310477733612,-6.838027911726385e-05,1.0,1.0,0.4338807165622711
0.11052000000000001,0.46512556076049805,-6.830194615758955e-05,1.0,1.0,0.4336646497249603
0.11088,0.46491819620132446,-6.825115997344255e-05,1.0,1.0,0.43344858288764954
0.11124,0.4647134244441986,-6.827655306551605e-05,1.0,1.0,0.43323248624801636
0.1116,0.4645187556743622,-6.796503294026479e-05,1.0,1.0,0.43301641941070557
0.11196,0.46432042121887207,-6.794857472414151e-05,1.0,1.0,0.4328003525733948
