Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
0.04032,0.49188655614852905,-6.308471347438172e-05,1.0,1.0,0.47983434796333313
0.04068,0.49186208844184875,-6.303892587311566e-05,1.0,1.0,0.47965431213378906
0.04104,0.4918411076068878,-6.303785630734637e-05,1.0,1.0,0.4794742465019226
0.0414,0.4918205440044403,-6.301603571046144e-05,1.0,1.0,0.47929421067237854
0.041760000000000005,0.4918003976345062,-6.299743836279958e-05,1.0,1.0,0.4791141450405121
0.042120000000000005,0.4917791485786438,-6.285759445745498e-05,1.0,1.0,0.478934109210968
0.042480000000000004,0.4917568266391754,-6.295845378190279e-05,1.0,1.0,0.47875404357910156
0.04284,0.49173644185066223,-6.279678927967325e-05,1.0,1.0,0.4785740077495575
0.0432,0.4917314052581787,-6.278105138335377e-05,1.0,1.0,0.47839394211769104
0.04356,0.49171000719070435,-6.282432877924293e-05,1.0,1.0,0.478213906288147
0.04392,0.4916890561580658,-6.271882011787966e-05,1.0,1.0,0.4780338406562805
0.04428,0.49167153239250183,-6.272346945479512e-05,1.0,1.0,0.47785380482673645
0.044640000000000006,0.4916543662548065,-6.274779298109934e-05,1.0,1.0,0.47767373919487
0.045000000000000005,0.4916360378265381,-6.261938688112423e-05,1.0,1.0,0.4774937033653259
0.045360000000000004,0.4916195273399353,-6.261581438593566e-05,1.0,1.0,0.4773136377334595
0.045720000000000004,0.4916018545627594,-6.264514377107844e-05,1.0,1.0,0.4771336019039154
0.04608,0.4915860593318939,-6.265372212510556e-05,1.0,1.0,0.47695353627204895
0.04644,0.4915705919265747,-6.263870454858989e-05,1.0,1.0,0.4767735004425049
0.0468,0.491555392742157,-6.272132304729894e-05,1.0,1.0,0.4765934348106384
0.04716,0.49153903126716614,-6.259328074520454e-05,1.0,1.0,0.47641339898109436
0.04752,0.4915214478969574,-6.259113433770835e-05,1.0,1.0,0.4762333333492279
0.047880000000000006,0.4915042519569397,-6.252317689359188e-05,1.0,1.0,0.47605329751968384
0.048240000000000005,0.4914843738079071,-6.269628647714853e-05,1.0,1.0,0.4758732318878174
0.048600000000000004,0.4914694130420685,-6.266874697757885e-05,1.0,1.0,0.4756931960582733
0.048960000000000004,0.49145326018333435,-6.265873525990173e-05,1.0,1.0,0.47551313042640686
0.04932,0.49143892526626587,-6.262869283091277e-05,1.0,1.0,0.4753330945968628
0.04968,0.4914248585700989,-6.251852755667642e-05,1.0,1.0,0.47515302896499634
0.05004,0.491409569978714,-6.257003406062722e-05,1.0,1.0,0.47497299313545227
0.0504,0.49139609932899475,-6.259686051635072e-05,1.0,1.0,0.4747929275035858
0.050760000000000007,0.4913843870162964,-6.260687223402783e-05,1.0,1.0,0.47461289167404175
0.051120000000000006,0.4913729131221771,-6.26354812993668e-05,1.0,1.0,0.4744328558444977
0.051480000000000005,0.4913601577281952,-6.263727118493989e-05,1.0,1.0,0.4742527902126312
0.051840000000000004,0.49134767055511475,-6.252711318666115e-05,1.0,1.0,0.47407275438308716
0.0522,0.4913354516029358,-6.251316517591476e-05,1.0,1.0,0.4738926887512207
0.05256,0.49132347106933594,-6.26365581410937e-05,1.0,1.0,0.47371265292167664
0.05292,0.49131321907043457,-6.26490727881901e-05,1.0,1.0,0.4735325872898102
0.05328,0.49130740761756897,-6.267912249313667e-05,1.0,1.0,0.4733525514602661
0.05364,0.4912838637828827,-6.273527105804533e-05,1.0,1.0,0.47317248582839966
0.054000000000000006,0.4912744164466858,-6.27377739874646e-05,1.0,1.0,0.4729924499988556
0.054360000000000006,0.49126362800598145,-6.275386840570718e-05,1.0,1.0,0.47281238436698914
0.054720000000000005,0.49125155806541443,-6.265801494009793e-05,1.0,1.0,0.47263234853744507
0.055080000000000004,0.4912397265434265,-6.260543887037784e-05,1.0,1.0,0.4724522829055786
0.05544,0.4912281334400177,-6.263155228225514e-05,1.0,1.0,0.47227224707603455
0.0558,0.4912182688713074,-6.268591823754832e-05,1.0,1.0,0.4720921814441681
0.05616,0.49117401242256165,-6.404360465239733e-05,1.0,1.0,0.471912145614624
0.05652,0.4911186397075653,-6.412014772649854e-05,1.0,1.0,0.47173207998275757
0.05688000000000001,0.49106284976005554,-6.396420212695375e-05,1.0,1.0,0.4715520441532135
0.057240000000000006,0.49100515246391296,-6.41133519820869e-05,1.0,1.0,0.47137197852134705
0.057600000000000005,0.49094414710998535,-6.409582420019433e-05,1.0,1.0,0.471191942691803
0.057960000000000005,0.4908888339996338,-6.398244295269251e-05,1.0,1.0,0.4710118770599365
0.058320000000000004,0.49083614349365234,-6.383401341736317e-05,1.0,1.0,0.47083184123039246
0.05868,0.49077996611595154,-6.387121538864449e-05,1.0,1.0,0.470651775598526
0.05904,0.490729421377182,-6.383436993928626e-05,1.0,1.0,0.47047173976898193
0.0594,0.49068138003349304,-6.367950845742598e-05,1.0,1.0,0.4702916741371155
0.05976,0.4906342923641205,-6.354144716169685e-05,1.0,1.0,0.4701116383075714
0.06012000000000001,0.4905896484851837,-6.359723920468241e-05,1.0,1.0,0.46993157267570496
0.060480000000000006,0.4905519485473633,-6.347242015181109e-05,1.0,1.0,0.4697515368461609
0.060840000000000005,0.49051347374916077,-6.346490408759564e-05,1.0,1.0,0.46957147121429443
0.061200000000000004,0.490430623292923,-6.487267091870308e-05,1.0,1.0,0.46939143538475037
0.061560000000000004,0.4903404116630554,-6.475034751929343e-05,1.0,1.0,0.4692113697528839
0.06192,0.49025198817253113,-6.469849176937714e-05,1.0,1.0,0.46903133392333984
0.06228,0.4902084469795227,-6.467774073826149e-05,1.0,1.0,0.4688512682914734
0.06264,0.4901226758956909,-6.473854591604322e-05,1.0,1.0,0.4686712324619293
0.063,0.49003562331199646,-6.465342448791489e-05,1.0,1.0,0.46849116683006287
0.06336,0.48995476961135864,-6.454362301155925e-05,1.0,1.0,0.4683111310005188
0.06372,0.4898740351200104,-6.446851330110803e-05,1.0,1.0,0.46813106536865234
0.06408,0.4897918999195099,-6.440019933506846e-05,1.0,1.0,0.4679510295391083
0.06444,0.4897128939628601,-6.439947901526466e-05,1.0,1.0,0.4677709639072418
0.06480000000000001,0.48963698744773865,-6.438660784624517e-05,1.0,1.0,0.46759092807769775
0.06516000000000001,0.4895671010017395,-6.432651571230963e-05,1.0,1.0,0.4674108624458313
0.06552000000000001,0.4894956052303314,-6.416807445930317e-05,1.0,1.0,0.46723082661628723
0.06588000000000001,0.4893999397754669,-6.560015754075721e-05,1.0,1.0,0.4670507609844208
0.06624000000000001,0.4893001914024353,-6.560909969266504e-05,1.0,1.0,0.4668707251548767
0.0666,0.4892054498195648,-6.549071258632466e-05,1.0,1.0,0.46669065952301025
0.06696,0.48910656571388245,-6.537482840940356e-05,1.0,1.0,0.4665106236934662
0.06732,0.48900365829467773,-6.543921335833147e-05,1.0,1.0,0.46633055806159973
0.06768,0.4889072775840759,-6.529936217702925e-05,1.0,1.0,0.46615052223205566
0.06804,0.4888158440589905,-6.51645241305232e-05,1.0,1.0,0.4659704864025116
0.0684,0.4887261986732483,-6.527826189994812e-05,1.0,1.0,0.46579042077064514
0.06876,0.48863688111305237,-6.515593850053847e-05,1.0,1.0,0.4656103849411011
0.06912,0.4885508120059967,-6.50768997729756e-05,1.0,1.0,0.4654303193092346
0.06948,0.48847097158432007,-6.517238944070414e-05,1.0,1.0,0.46525028347969055
0.06984,0.4883897006511688,-6.504721386590973e-05,1.0,1.0,0.4650702178478241
0.0702,0.4883100390434265,-6.502038741018623e-05,1.0,1.0,0.46489018201828003
0.07056,0.48817482590675354,-6.64481776766479e-05,1.0,1.0,0.4647101163864136
0.07092000000000001,0.488031804561615,-6.633158045588061e-05,1.0,1.0,0.4645300805568695
0.07128000000000001,0.48789313435554504,-6.62310776533559e-05,1.0,1.0,0.46435001492500305
0.07164000000000001,0.48775723576545715,-6.62697057123296e-05,1.0,1.0,0.464169979095459
0.07200000000000001,0.48762404918670654,-6.6179214627482e-05,1.0,1.0,0.46398991346359253
0.07236000000000001,0.4874950051307678,-6.611304706893861e-05,1.0,1.0,0.46380987763404846
0.07272,0.4873640537261963,-6.600932829314843e-05,1.0,1.0,0.463629812002182
0.07308,0.487240195274353,-6.590810517081991e-05,1.0,1.0,0.46344977617263794
0.07344,0.48711729049682617,-6.581725756404921e-05,1.0,1.0,0.4632697105407715
0.0738,0.4869968295097351,-6.57299897284247e-05,1.0,1.0,0.4630896747112274
0.07416,0.48688027262687683,-6.573177961399779e-05,1.0,1.0,0.46290960907936096
0.07452,0.4867660403251648,-6.577505700988695e-05,1.0,1.0,0.4627295732498169
0.07488,0.48665258288383484,-6.568099342985079e-05,1.0,1.0,0.46254950761795044
0.07524,0.48654139041900635,-6.559908797498792e-05,1.0,1.0,0.46236947178840637
0.0756,0.48639777302742004,-6.698145443806425e-05,1.0,1.0,0.4621894061565399
0.07596,0.48624202609062195,-6.694604962831363e-05,1.0,1.0,0.46200937032699585
0.07632,0.4860803782939911,-6.684876279905438e-05,1.0,1.0,0.4618293046951294
0.07668,0.485927939414978,-6.674968608422205e-05,1.0,1.0,0.4616492688655853
0.07704000000000001,0.48577702045440674,-6.657014455413446e-05,1.0,1.0,0.46146920323371887
0.07740000000000001,0.48563212156295776,-6.635661702603102e-05,1.0,1.0,0.4612891674041748
0.07776000000000001,0.48548561334609985,-6.634946475969627e-05,1.0,1.0,0.46110910177230835
0.07812000000000001,0.48534050583839417,-6.615453457925469e-05,1.0,1.0,0.4609290659427643
0.07848000000000001,0.48520880937576294,-6.602112989639863e-05,1.0,1.0,0.4607490003108978
0.07884000000000001,0.4850752353668213,-6.609373667743057e-05,1.0,1.0,0.46056896448135376
0.0792,0.48495036363601685,-6.594351725652814e-05,1.0,1.0,0.4603888988494873
0.07956,0.4848204553127289,-6.567419768543914e-05,1.0,1.0,0.46020886301994324
0.07992,0.4846976101398468,-6.567991658812389e-05,1.0,1.0,0.4600287973880768
0.08028,0.4845335781574249,-6.699504592688754e-05,1.0,1.0,0.4598487615585327
0.08064,0.48436683416366577,-6.700506492052227e-05,1.0,1.0,0.45966869592666626
0.081,0.48420190811157227,-6.690813461318612e-05,1.0,1.0,0.4594886600971222
0.08136,0.4840582311153412,-6.686378765152767e-05,1.0,1.0,0.45930859446525574
0.08172,0.48390093445777893,-6.67947533656843e-05,1.0,1.0,0.45912855863571167
0.08208,0.4837467670440674,-6.659983046120033e-05,1.0,1.0,0.4589484930038452
0.08244,0.48359420895576477,-6.654832395724952e-05,1.0,1.0,0.45876845717430115
0.0828,0.4834461510181427,-6.637557089561597e-05,1.0,1.0,0.4585883915424347
0.08316000000000001,0.4833025634288788,-6.632478471146896e-05,1.0,1.0,0.4584083557128906
0.08352000000000001,0.48315879702568054,-6.62829406792298e-05,1.0,1.0,0.45822829008102417
0.08388000000000001,0.4830194115638733,-6.605868111364543e-05,1.0,1.0,0.4580482542514801
0.08424000000000001,0.48288431763648987,-6.604187365155667e-05,1.0,1.0,0.45786818861961365
0.08460000000000001,0.48275190591812134,-6.578542524948716e-05,1.0,1.0,0.4576881527900696
0.08496000000000001,0.48262062668800354,-6.580366607522592e-05,1.0,1.0,0.4575081169605255
0.08532000000000001,0.4824678897857666,-6.705871055601165e-05,1.0,1.0,0.45732805132865906
0.08568,0.4823092222213745,-6.698216748191044e-05,1.0,1.0,0.457148015499115
0.08604,0.48215368390083313,-6.702079554088414e-05,1.0,1.0,0.45696794986724854
0.0864,0.4820011854171753,-6.68852444505319e-05,1.0,1.0,0.45678791403770447
0.08676,0.48184728622436523,-6.677400961052626e-05,1.0,1.0,0.456607848405838
0.08712,0.4816979169845581,-6.677436613244936e-05,1.0,1.0,0.45642781257629395
0.08748,0.481548547744751,-6.655405013589188e-05,1.0,1.0,0.4562477469444275
0.08784,0.48140963912010193,-6.632120494032279e-05,1.0,1.0,0.4560677111148834
0.0882,0.4812690019607544,-6.638272316195071e-05,1.0,1.0,0.45588764548301697
0.08856,0.4811326563358307,-6.636520265601575e-05,1.0,1.0,0.4557076096534729
0.08892,0.48099902272224426,-6.634231249336153e-05,1.0,1.0,0.45552754402160645
0.08928000000000001,0.48086655139923096,-6.620246131205931e-05,1.0,1.0,0.4553475081920624
0.08964000000000001,0.480735182762146,-6.615596794290468e-05,1.0,1.0,0.4551674425601959
0.09000000000000001,0.48055678606033325,-6.741101242369041e-05,1.0,1.0,0.45498740673065186
0.09036000000000001,0.48037299513816833,-6.744212441844866e-05,1.0,1.0,0.4548073410987854
0.09072000000000001,0.4801928400993347,-6.726114952471107e-05,1.0,1.0,0.45462730526924133
0.09108000000000001,0.48002082109451294,-6.723897240590304e-05,1.0,1.0,0.4544472396373749
0.09144000000000001,0.479850709438324,-6.717101496178657e-05,1.0,1.0,0.4542672038078308
0.0918,0.47968244552612305,-6.706300337100402e-05,1.0,1.0,0.45408713817596436
0.09216,0.47951754927635193,-6.687379936920479e-05,1.0,1.0,0.4539071023464203
0.09252,0.47935593128204346,-6.680119258817285e-05,1.0,1.0,0.45372703671455383
0.09288,0.4791945219039917,-6.671428127447143e-05,1.0,1.0,0.45354700088500977
0.09324,0.4790363311767578,-6.659553764620796e-05,1.0,1.0,0.4533669352531433
0.0936,0.478881299495697,-6.650325667578727e-05,1.0,1.0,0.45318689942359924
0.09396,0.4787278473377228,-6.642171501880512e-05,1.0,1.0,0.4530068337917328
0.09432,0.47858044505119324,-6.620783096877858e-05,1.0,1.0,0.4528267979621887
0.09468,0.4784329831600189,-6.60883670207113e-05,1.0,1.0,0.45264673233032227
0.09504,0.47825080156326294,-6.746680446667597e-05,1.0,1.0,0.4524666965007782
0.09540000000000001,0.4780662953853607,-6.739312811987475e-05,1.0,1.0,0.45228663086891174
0.09576000000000001,0.4778854548931122,-6.736200884915888e-05,1.0,1.0,0.4521065950393677
0.09612000000000001,0.4777052104473114,-6.7218228650745e-05,1.0,1.0,0.4519265294075012
0.09648000000000001,0.4775240421295166,-6.718532677041367e-05,1.0,1.0,0.45174649357795715
0.09684000000000001,0.47734948992729187,-6.69893270242028e-05,1.0,1.0,0.4515664279460907
0.09720000000000001,0.4771844148635864,-6.690992449875921e-05,1.0,1.0,0.45138639211654663
0.09756000000000001,0.47702112793922424,-6.679654325125739e-05,1.0,1.0,0.4512063264846802
0.09792000000000001,0.4768640995025635,-6.662451050942764e-05,1.0,1.0,0.4510262906551361
0.09828,0.47670868039131165,-6.649646093137562e-05,1.0,1.0,0.45084622502326965
0.09864,0.47654885053634644,-6.649825081694871e-05,1.0,1.0,0.4506661891937256
0.099,0.47639819979667664,-6.625718378927559e-05,1.0,1.0,0.45048612356185913
0.09936,0.47624605894088745,-6.625253445236012e-05,1.0,1.0,0.45030608773231506
0.09972,0.47605931758880615,-6.762703560525551e-05,1.0,1.0,0.4501260221004486
0.10008,0.4758673310279846,-6.75140181556344e-05,1.0,1.0,0.44994598627090454
0.10044,0.4756791591644287,-6.736594514222816e-05,1.0,1.0,0.4497659206390381
0.1008,0.47549623250961304,-6.723575643263757e-05,1.0,1.0,0.449585884809494
0.10116,0.4753199517726898,-6.710127490805462e-05,1.0,1.0,0.44940581917762756
0.10152000000000001,0.4751456677913666,-6.70265217195265e-05,1.0,1.0,0.4492257833480835
0.10188000000000001,0.4749733507633209,-6.690598820568994e-05,1.0,1.0,0.44904574751853943
0.10224000000000001,0.47480446100234985,-6.6731809056364e-05,1.0,1.0,0.448865681886673
0.10260000000000001,0.4746389389038086,-6.66545529384166e-05,1.0,1.0,0.4486856460571289
0.10296000000000001,0.47447821497917175,-6.648573616985232e-05,1.0,1.0,0.44850558042526245
0.10332000000000001,0.47431766986846924,-6.641813524765894e-05,1.0,1.0,0.4483255445957184
0.10368000000000001,0.47416335344314575,-6.632979057030752e-05,1.0,1.0,0.44814547896385193
0.10404000000000001,0.4740105867385864,-6.616776954615489e-05,1.0,1.0,0.44796544313430786
0.1044,0.47383376955986023,-6.751508772140369e-05,1.0,1.0,0.4477853775024414
0.10476,0.47365298867225647,-6.740886601619422e-05,1.0,1.0,0.44760534167289734
0.10512,0.4734787940979004,-6.725185085088015e-05,1.0,1.0,0.4474252760410309
0.10548,0.4733036160469055,-6.703188410028815e-05,1.0,1.0,0.4472452402114868
0.10584,0.4731349050998688,-6.699147343169898e-05,1.0,1.0,0.44706517457962036
0.1062,0.47296807169914246,-6.682694220216945e-05,1.0,1.0,0.4468851387500763
0.10656,0.47280600666999817,-6.67815183987841e-05,1.0,1.0,0.44670507311820984
0.10692,0.47264569997787476,-6.674825999652967e-05,1.0,1.0,0.44652503728866577
0.10728,0.47248855233192444,-6.661091902060434e-05,1.0,1.0,0.4463449716567993
0.10764000000000001,0.47234204411506653,-6.651971489191055e-05,1.0,1.0,0.44616493582725525
0.10800000000000001,0.4721969664096832,-6.638916238443926e-05,1.0,1.0,0.4459848701953888
0.10836000000000001,0.4720562696456909,-6.638916238443926e-05,1.0,1.0,0.4458048343658447
0.10872000000000001,0.4719138741493225,-6.613093137275428e-05,1.0,1.0,0.44562476873397827
0.10908000000000001,0.47177430987358093,-6.606154784094542e-05,1.0,1.0,0.4454447329044342
0.10944000000000001,0.4715818464756012,-6.745178689016029e-05,1.0,1.0,0.44526466727256775
0.10980000000000001,0.471382737159729,-6.730299355695024e-05,1.0,1.0,0.4450846314430237
0.11016000000000001,0.47118762135505676,-6.70665831421502e-05,1.0,1.0,0.4449045658111572
0.11052000000000001,0.4709978699684143,-6.704547558911145e-05,1.0,1.0,0.44472452998161316
0.11088,0.4708103835582733,-6.697895150864497e-05,1.0,1.0,0.4445444643497467
0.11124,0.47062811255455017,-6.677937926724553e-05,1.0,1.0,0.44436442852020264
0.1116,0.4704495072364807,-6.669460708508268e-05,1.0,1.0,0.4441843628883362
0.11196,0.4702729284763336,-6.663845852017403e-05,1.0,1.0,0.4440043270587921
