Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
0.04104,0.4847235083580017,-6.434583337977529e-05,1.0,1.0,0.4589337110519409
0.0414,0.484647661447525,-6.437408592319116e-05,1.0,1.0,0.45857349038124084
0.041760000000000005,0.48457032442092896,-6.44202227704227e-05,1.0,1.0,0.45821326971054077
0.042120000000000005,0.4844975471496582,-6.448746717069298e-05,1.0,1.0,0.4578530192375183
0.042480000000000004,0.48442474007606506,-6.427036714740098e-05,1.0,1.0,0.45749279856681824
0.04284,0.4843548536300659,-6.423459853976965e-05,1.0,1.0,0.45713257789611816
0.0432,0.48428937792778015,-6.418667180696502e-05,1.0,1.0,0.4567723274230957
0.04356,0.48422369360923767,-6.411585491150618e-05,1.0,1.0,0.45641210675239563
0.04392,0.484160840511322,-6.398923869710416e-05,1.0,1.0,0.45605188608169556
0.04428,0.4840977191925049,-6.403001316357404e-05,1.0,1.0,0.4556916356086731
0.044640000000000006,0.48404037952423096,-6.38433120911941e-05,1.0,1.0,0.455331414937973
0.045000000000000005,0.48397815227508545,-6.380325794452801e-05,1.0,1.0,0.45497119426727295
0.045360000000000004,0.483920156955719,-6.389911141013727e-05,1.0,1.0,0.4546109437942505
0.045720000000000004,0.48386481404304504,-6.38307974440977e-05,1.0,1.0,0.4542507231235504
0.04608,0.48381057381629944,-6.383436993928626e-05,1.0,1.0,0.45389050245285034
0.04644,0.4837574064731598,-6.388945621438324e-05,1.0,1.0,0.4535302519798279
0.0468,0.4837037920951843,-6.388981273630634e-05,1.0,1.0,0.4531700313091278
0.04716,0.4836512506008148,-6.383401341736317e-05,1.0,1.0,0.45280981063842773
0.04752,0.48359978199005127,-6.389374902937561e-05,1.0,1.0,0.4524495601654053
0.047880000000000006,0.48354780673980713,-6.373315409291536e-05,1.0,1.0,0.4520893394947052
0.048240000000000005,0.4834953844547272,-6.373888027155772e-05,1.0,1.0,0.4517291188240051
0.048600000000000004,0.4834440052509308,-6.378680700436234e-05,1.0,1.0,0.45136886835098267
0.048960000000000004,0.4833921492099762,-6.382221181411296e-05,1.0,1.0,0.4510086476802826
0.04932,0.48334431648254395,-6.373637006618083e-05,1.0,1.0,0.4506484270095825
0.04968,0.4832974374294281,-6.367699825204909e-05,1.0,1.0,0.45028817653656006
0.05004,0.48325151205062866,-6.371384370140731e-05,1.0,1.0,0.44992795586586
0.0504,0.48320648074150085,-6.353358185151592e-05,1.0,1.0,0.4495677351951599
0.050760000000000007,0.4831608235836029,-6.347348971758038e-05,1.0,1.0,0.44920748472213745
0.051120000000000006,0.483116090297699,-6.349960312945768e-05,1.0,1.0,0.4488472640514374
0.051480000000000005,0.4830767512321472,-6.328571907943115e-05,1.0,1.0,0.4484870433807373
0.051840000000000004,0.48303672671318054,-6.325567665044218e-05,1.0,1.0,0.44812679290771484
0.0522,0.48299747705459595,-6.329358438961208e-05,1.0,1.0,0.44776657223701477
0.05256,0.48295602202415466,-6.324494461296126e-05,1.0,1.0,0.4474063515663147
0.05292,0.48291388154029846,-6.319201202131808e-05,1.0,1.0,0.44704610109329224
0.05328,0.4828755557537079,-6.326247239485383e-05,1.0,1.0,0.44668588042259216
0.05364,0.4828394949436188,-6.320953252725303e-05,1.0,1.0,0.4463256597518921
0.054000000000000006,0.48281872272491455,-6.308292358880863e-05,1.0,1.0,0.44596540927886963
0.054360000000000006,0.4827808141708374,-6.311654578894377e-05,1.0,1.0,0.44560518860816956
0.054720000000000005,0.48274368047714233,-6.295380444498733e-05,1.0,1.0,0.4452449679374695
0.055080000000000004,0.4826636016368866,-6.439805292757228e-05,1.0,1.0,0.444884717464447
0.05544,0.48257163166999817,-6.436729017877951e-05,1.0,1.0,0.44452449679374695
0.0558,0.48248904943466187,-6.424032471841201e-05,1.0,1.0,0.4441642761230469
0.05616,0.48240357637405396,-6.417451368179172e-05,1.0,1.0,0.4438040256500244
0.05652,0.4823153018951416,-6.41759397694841e-05,1.0,1.0,0.44344380497932434
0.05688000000000001,0.48223480582237244,-6.41119186184369e-05,1.0,1.0,0.44308358430862427
0.057240000000000006,0.4821212887763977,-6.549536192324013e-05,1.0,1.0,0.4427233338356018
0.057600000000000005,0.48200857639312744,-6.519957241835073e-05,1.0,1.0,0.44236311316490173
0.057960000000000005,0.48189207911491394,-6.520923489006236e-05,1.0,1.0,0.44200289249420166
0.058320000000000004,0.4817763864994049,-6.525823118863627e-05,1.0,1.0,0.4416426420211792
0.05868,0.4816629886627197,-6.50743895675987e-05,1.0,1.0,0.4412824213504791
0.05904,0.48155486583709717,-6.495136040030047e-05,1.0,1.0,0.44092220067977905
0.0594,0.48144590854644775,-6.495136040030047e-05,1.0,1.0,0.4405619502067566
0.05976,0.481315016746521,-6.632979057030752e-05,1.0,1.0,0.4402017295360565
0.06012000000000001,0.4811822772026062,-6.609338015550748e-05,1.0,1.0,0.43984150886535645
0.060480000000000006,0.4810551702976227,-6.605796806979924e-05,1.0,1.0,0.439481258392334
0.060840000000000005,0.48092907667160034,-6.599538028240204e-05,1.0,1.0,0.4391210377216339
0.061200000000000004,0.4808010160923004,-6.587770621990785e-05,1.0,1.0,0.43876081705093384
0.061560000000000004,0.4806784689426422,-6.583121285075322e-05,1.0,1.0,0.4384005665779114
0.06192,0.48055538535118103,-6.574072176590562e-05,1.0,1.0,0.4380403459072113
0.06228,0.4803865849971771,-6.70386798446998e-05,1.0,1.0,0.43768012523651123
0.06264,0.4802077114582062,-6.70665831421502e-05,1.0,1.0,0.43731987476348877
0.063,0.4800308346748352,-6.690205191262066e-05,1.0,1.0,0.4369596540927887
0.06336,0.47985750436782837,-6.67557687847875e-05,1.0,1.0,0.4365994334220886
0.06372,0.47969064116477966,-6.666277477052063e-05,1.0,1.0,0.43623918294906616
0.06408,0.479527086019516,-6.655440665781498e-05,1.0,1.0,0.4358789622783661
0.06444,0.47936829924583435,-6.638988270424306e-05,1.0,1.0,0.435518741607666
0.06480000000000001,0.47917652130126953,-6.78352007525973e-05,1.0,1.0,0.43515849113464355
0.06516000000000001,0.478981077671051,-6.771395419491455e-05,1.0,1.0,0.4347982704639435
0.06552000000000001,0.4787835478782654,-6.76810450386256e-05,1.0,1.0,0.4344380497932434
0.06588000000000001,0.4785899519920349,-6.762060365872458e-05,1.0,1.0,0.43407779932022095
0.06624000000000001,0.47839871048927307,-6.743962148902938e-05,1.0,1.0,0.4337175786495209
0.0666,0.4782082736492157,-6.741923425579444e-05,1.0,1.0,0.4333573579788208
0.06696,0.4779840111732483,-6.874974496895447e-05,1.0,1.0,0.43299710750579834
0.06732,0.4777581989765167,-6.867534830234945e-05,1.0,1.0,0.43263688683509827
0.06768,0.4775353968143463,-6.856268737465143e-05,1.0,1.0,0.4322766661643982
0.06804,0.47731703519821167,-6.8412467953749e-05,1.0,1.0,0.43191641569137573
0.0684,0.47710299491882324,-6.813921208959073e-05,1.0,1.0,0.43155619502067566
0.06876,0.47689172625541687,-6.806875171605498e-05,1.0,1.0,0.4311959743499756
0.06912,0.47668617963790894,-6.792890781071037e-05,1.0,1.0,0.4308357238769531
0.06948,0.47646209597587585,-6.92733665346168e-05,1.0,1.0,0.43047550320625305
0.06984,0.4762290120124817,-6.936671707080677e-05,1.0,1.0,0.430115282535553
0.0702,0.4760080873966217,-6.920182931935415e-05,1.0,1.0,0.4297550320625305
0.07056,0.4757900536060333,-6.91571258357726e-05,1.0,1.0,0.42939481139183044
0.07092000000000001,0.4755793511867523,-6.907736678840593e-05,1.0,1.0,0.42903459072113037
0.07128000000000001,0.4753698408603668,-6.891999510116875e-05,1.0,1.0,0.4286743402481079
0.07164000000000001,0.4751630127429962,-6.872363155707717e-05,1.0,1.0,0.42831411957740784
0.07200000000000001,0.47490763664245605,-7.003876089584082e-05,1.0,1.0,0.42795389890670776
0.07236000000000001,0.4746483564376831,-6.994076102273539e-05,1.0,1.0,0.4275936484336853
0.07272,0.47439125180244446,-6.978303281357512e-05,1.0,1.0,0.42723342776298523
0.07308,0.4741377532482147,-6.951550312805921e-05,1.0,1.0,0.42687320709228516
0.07344,0.47389230132102966,-6.943753396626562e-05,1.0,1.0,0.4265129566192627
0.0738,0.47365623712539673,-6.928016227902845e-05,1.0,1.0,0.4261527359485626
0.07416,0.4733842611312866,-7.063355587888509e-05,1.0,1.0,0.42579251527786255
0.07452,0.47310417890548706,-7.04919220879674e-05,1.0,1.0,0.4254322648048401
0.07488,0.47282668948173523,-7.024549267953262e-05,1.0,1.0,0.42507204413414
0.07524,0.4725577235221863,-7.000335608609021e-05,1.0,1.0,0.42471182346343994
0.0756,0.4722895920276642,-6.989247776800767e-05,1.0,1.0,0.4243515729904175
0.07596,0.4720267951488495,-6.974225834710523e-05,1.0,1.0,0.4239913523197174
0.07632,0.47177374362945557,-6.954018317628652e-05,1.0,1.0,0.42363113164901733
0.07668,0.47148361802101135,-7.083456875989214e-05,1.0,1.0,0.4232708811759949
0.07704000000000001,0.47119325399398804,-7.06725477357395e-05,1.0,1.0,0.4229106605052948
0.07740000000000001,0.47092533111572266,-7.040394120849669e-05,1.0,1.0,0.4225504398345947
0.07776000000000001,0.47064459323883057,-7.033455040073022e-05,1.0,1.0,0.42219018936157227
0.07812000000000001,0.47037094831466675,-7.036459282971919e-05,1.0,1.0,0.4218299686908722
0.07848000000000001,0.4701012670993805,-7.015679148025811e-05,1.0,1.0,0.4214697480201721
0.07884000000000001,0.46983394026756287,-6.994469731580466e-05,1.0,1.0,0.42110949754714966
0.0792,0.4695463478565216,-7.12244218448177e-05,1.0,1.0,0.4207492768764496
0.07956,0.46925848722457886,-7.110245496733114e-05,1.0,1.0,0.4203890562057495
0.07992,0.46897485852241516,-7.105417171260342e-05,1.0,1.0,0.42002880573272705
0.08028,0.46868783235549927,-7.093005842762068e-05,1.0,1.0,0.419668585062027
0.08064,0.4684080183506012,-7.075194298522547e-05,1.0,1.0,0.4193083643913269
0.081,0.46813681721687317,-7.052411092445254e-05,1.0,1.0,0.41894811391830444
0.08136,0.46786797046661377,-7.042432844173163e-05,1.0,1.0,0.41858789324760437
0.08172,0.46756085753440857,-7.163680857047439e-05,1.0,1.0,0.4182276725769043
0.08208,0.46725088357925415,-7.151734462240711e-05,1.0,1.0,0.41786742210388184
0.08244,0.466947078704834,-7.135782652767375e-05,1.0,1.0,0.41750720143318176
0.0828,0.4666493237018585,-7.118221401469782e-05,1.0,1.0,0.4171469807624817
0.08316000000000001,0.466360479593277,-7.099801587173715e-05,1.0,1.0,0.41678673028945923
0.08352000000000001,0.4660743772983551,-7.076840120134875e-05,1.0,1.0,0.41642650961875916
0.08388000000000001,0.4657563865184784,-7.211070624180138e-05,1.0,1.0,0.4160662889480591
0.08424000000000001,0.465434193611145,-7.192257908172905e-05,1.0,1.0,0.4157060384750366
0.08460000000000001,0.4651244580745697,-7.168974116211757e-05,1.0,1.0,0.41534581780433655
0.08496000000000001,0.4648178815841675,-7.152664329623803e-05,1.0,1.0,0.4149855971336365
0.08532000000000001,0.4645189046859741,-7.122871465981007e-05,1.0,1.0,0.414625346660614
0.08568,0.46422284841537476,-7.115181506378576e-05,1.0,1.0,0.41426512598991394
0.08604,0.46393272280693054,-7.09282758180052e-05,1.0,1.0,0.41390490531921387
0.0864,0.46360471844673157,-7.215827645268291e-05,1.0,1.0,0.4135446548461914
0.08676,0.46327877044677734,-7.195941725512967e-05,1.0,1.0,0.41318443417549133
0.08712,0.46295928955078125,-7.182386616477743e-05,1.0,1.0,0.41282421350479126
0.08748,0.46264469623565674,-7.15577625669539e-05,1.0,1.0,0.4124639630317688
0.08784,0.46233487129211426,-7.13767803972587e-05,1.0,1.0,0.4121037423610687
0.0882,0.462032675743103,-7.115610787877813e-05,1.0,1.0,0.41174352169036865
0.08856,0.4617365300655365,-7.091933366609737e-05,1.0,1.0,0.4113832712173462
0.08892,0.46141013503074646,-7.212394120870158e-05,1.0,1.0,0.4110230505466461
0.08928000000000001,0.46107977628707886,-7.201270636869594e-05,1.0,1.0,0.41066282987594604
0.08964000000000001,0.4607589840888977,-7.173373160185292e-05,1.0,1.0,0.4103025794029236
0.09000000000000001,0.4604461193084717,-7.160139648476616e-05,1.0,1.0,0.4099423587322235
0.09036000000000001,0.46013495326042175,-7.142721733544022e-05,1.0,1.0,0.40958213806152344
0.09072000000000001,0.45983749628067017,-7.124444528017193e-05,1.0,1.0,0.409221887588501
0.09108000000000001,0.45949631929397583,-7.244155131047592e-05,1.0,1.0,0.4088616669178009
0.09144000000000001,0.45915141701698303,-7.220692350529134e-05,1.0,1.0,0.40850144624710083
0.0918,0.4588133990764618,-7.20702955732122e-05,1.0,1.0,0.40814119577407837
0.09216,0.4584820866584778,-7.189610914792866e-05,1.0,1.0,0.4077809751033783
0.09252,0.4581588804721832,-7.164896669564769e-05,1.0,1.0,0.4074207544326782
0.09288,0.4578436315059662,-7.14540365152061e-05,1.0,1.0,0.40706050395965576
0.09324,0.4575346112251282,-7.134066254366189e-05,1.0,1.0,0.4067002832889557
0.0936,0.4571896195411682,-7.265650492627174e-05,1.0,1.0,0.4063400626182556
0.09396,0.45684102177619934,-7.232423376990482e-05,1.0,1.0,0.40597984194755554
0.09432,0.4565008878707886,-7.215649384306744e-05,1.0,1.0,0.4056195914745331
0.09468,0.45616599917411804,-7.194940553745255e-05,1.0,1.0,0.405259370803833
0.09504,0.4558407664299011,-7.170940807554871e-05,1.0,1.0,0.40489915013313293
0.09540000000000001,0.4555235207080841,-7.143508264562115e-05,1.0,1.0,0.4045388996601105
0.09576000000000001,0.4552111029624939,-7.132420432753861e-05,1.0,1.0,0.4041786789894104
0.09612000000000001,0.45486879348754883,-7.253096555359662e-05,1.0,1.0,0.4038184583187103
0.09648000000000001,0.4545227885246277,-7.241186540341005e-05,1.0,1.0,0.40345820784568787
0.09684000000000001,0.4541851580142975,-7.220513361971825e-05,1.0,1.0,0.4030979871749878
0.09720000000000001,0.4538542628288269,-7.195297803264111e-05,1.0,1.0,0.4027377665042877
0.09756000000000001,0.453529953956604,-7.192901830421761e-05,1.0,1.0,0.40237751603126526
0.09792000000000001,0.4532091021537781,-7.155346975196153e-05,1.0,1.0,0.4020172953605652
0.09828,0.45287054777145386,-7.265614840434864e-05,1.0,1.0,0.4016570746898651
0.09864,0.4525342583656311,-7.25599384168163e-05,1.0,1.0,0.40129682421684265
0.099,0.4522046744823456,-7.2327813541051e-05,1.0,1.0,0.4009366035461426
0.09936,0.4518800973892212,-7.212823402369395e-05,1.0,1.0,0.4005763828754425
0.09972,0.4515620172023773,-7.197622471721843e-05,1.0,1.0,0.40021613240242004
0.10008,0.451251745223999,-7.173158519435674e-05,1.0,1.0,0.39985591173171997
0.10044,0.45094916224479675,-7.151412864914164e-05,1.0,1.0,0.3994956910610199
0.1008,0.4505969285964966,-7.276594988070428e-05,1.0,1.0,0.39913544058799744
0.10116,0.4502442479133606,-7.255242235260084e-05,1.0,1.0,0.39877521991729736
0.10152000000000001,0.44989559054374695,-7.241401181090623e-05,1.0,1.0,0.3984149992465973
0.10188000000000001,0.44955387711524963,-7.217437087092549e-05,1.0,1.0,0.39805474877357483
0.10224000000000001,0.44921746850013733,-7.199089304776862e-05,1.0,1.0,0.39769452810287476
0.10260000000000001,0.44888925552368164,-7.172693585744128e-05,1.0,1.0,0.3973343074321747
0.10296000000000001,0.4485705494880676,-7.142578397179022e-05,1.0,1.0,0.3969740569591522
0.10332000000000001,0.44822508096694946,-7.26736689102836e-05,1.0,1.0,0.39661383628845215
0.10368000000000001,0.447874516248703,-7.254420052049682e-05,1.0,1.0,0.3962536156177521
0.10404000000000001,0.4475400149822235,-7.226593879749998e-05,1.0,1.0,0.3958933651447296
0.1044,0.44719406962394714,-7.217079837573692e-05,1.0,1.0,0.39553314447402954
0.10476,0.4468565285205841,-7.194904901552945e-05,1.0,1.0,0.39517292380332947
0.10512,0.44652867317199707,-7.158851803978905e-05,1.0,1.0,0.394812673330307
0.10548,0.4462073743343353,-7.147764699766412e-05,1.0,1.0,0.39445245265960693
0.10584,0.44585031270980835,-7.266866305144504e-05,1.0,1.0,0.39409223198890686
0.1062,0.44549140334129333,-7.249663030961528e-05,1.0,1.0,0.3937319815158844
0.10656,0.44514113664627075,-7.233675569295883e-05,1.0,1.0,0.3933717608451843
0.10692,0.4447963237762451,-7.217974052764475e-05,1.0,1.0,0.39301154017448425
0.10728,0.4444613754749298,-7.187679875642061e-05,1.0,1.0,0.3926512897014618
0.10764000000000001,0.44413161277770996,-7.168938464019448e-05,1.0,1.0,0.3922910690307617
0.10800000000000001,0.44378581643104553,-7.292225200217217e-05,1.0,1.0,0.39193084836006165
0.10836000000000001,0.4434364140033722,-7.271909271366894e-05,1.0,1.0,0.3915705978870392
0.10872000000000001,0.44308945536613464,-7.25574282114394e-05,1.0,1.0,0.3912103772163391
0.10908000000000001,0.4427539110183716,-7.240792911034077e-05,1.0,1.0,0.39085015654563904
0.10944000000000001,0.4424220323562622,-7.218474638648331e-05,1.0,1.0,0.3904899060726166
0.10980000000000001,0.4420907497406006,-7.204132270999253e-05,1.0,1.0,0.3901296854019165
0.11016000000000001,0.4417750835418701,-7.174196070991457e-05,1.0,1.0,0.38976946473121643
0.11052000000000001,0.4414130449295044,-7.290114444913343e-05,1.0,1.0,0.38940921425819397
0.11088,0.44104620814323425,-7.265435851877555e-05,1.0,1.0,0.3890489935874939
0.11124,0.44068968296051025,-7.242688297992572e-05,1.0,1.0,0.3886887729167938
0.1116,0.4403402805328369,-7.22509139450267e-05,1.0,1.0,0.38832852244377136
0.11196,0.44000235199928284,-7.206600275821984e-05,1.0,1.0,0.3879683017730713
