Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
0.012960000000000001,0.4945051968097687,-6.068085349397734e-05,1.0,1.0,0.4896283447742462
0.01332,0.4945248067378998,-6.084681081119925e-05,1.0,1.0,0.48934024572372437
0.013680000000000001,0.4945410192012787,-6.084716733312234e-05,1.0,1.0,0.4890521466732025
0.01404,0.4945599138736725,-6.089187445468269e-05,1.0,1.0,0.48876404762268066
0.014400000000000001,0.4945618212223053,-6.244020187295973e-05,1.0,1.0,0.4884759485721588
0.01476,0.49453073740005493,-6.242196104722098e-05,1.0,1.0,0.48818784952163696
0.015120000000000001,0.4945032298564911,-6.24183812760748e-05,1.0,1.0,0.4878997504711151
0.01548,0.4944778084754944,-6.24698877800256e-05,1.0,1.0,0.48761165142059326
0.01584,0.49444833397865295,-6.245093391044065e-05,1.0,1.0,0.4873235523700714
0.016200000000000003,0.4944239854812622,-6.251996092032641e-05,1.0,1.0,0.4870354235172272
0.016560000000000002,0.4943911135196686,-6.250994192669168e-05,1.0,1.0,0.4867473244667053
0.01692,0.4943648874759674,-6.255107291508466e-05,1.0,1.0,0.48645922541618347
0.01728,0.4943406879901886,-6.245521944947541e-05,1.0,1.0,0.4861711263656616
0.01764,0.49430185556411743,-6.393023068085313e-05,1.0,1.0,0.48588302731513977
0.018000000000000002,0.49422934651374817,-6.387908069882542e-05,1.0,1.0,0.4855949282646179
0.01836,0.4941537380218506,-6.376498640747741e-05,1.0,1.0,0.48530682921409607
0.01872,0.4940841495990753,-6.369166658259928e-05,1.0,1.0,0.4850187301635742
0.01908,0.4940159320831299,-6.377285171765834e-05,1.0,1.0,0.48473063111305237
0.019440000000000002,0.4939460754394531,-6.365196168189868e-05,1.0,1.0,0.4844425320625305
0.0198,0.4938760995864868,-6.362835847539827e-05,1.0,1.0,0.48415443301200867
0.02016,0.4938105344772339,-6.362299609463662e-05,1.0,1.0,0.4838663339614868
0.02052,0.493735671043396,-6.496458809124306e-05,1.0,1.0,0.4835782051086426
0.020880000000000003,0.4936293065547943,-6.491952808573842e-05,1.0,1.0,0.4832901060581207
0.021240000000000002,0.4935280978679657,-6.487231439677998e-05,1.0,1.0,0.4830020070075989
0.0216,0.49342435598373413,-6.483583274530247e-05,1.0,1.0,0.482713907957077
0.02196,0.49331966042518616,-6.477753049694002e-05,1.0,1.0,0.4824258089065552
0.022320000000000003,0.49321407079696655,-6.467345519922674e-05,1.0,1.0,0.4821377098560333
0.022680000000000002,0.4931105673313141,-6.476143607869744e-05,1.0,1.0,0.4818496108055115
0.02304,0.49301061034202576,-6.470886000897735e-05,1.0,1.0,0.4815615117549896
0.0234,0.49289605021476746,-6.605582166230306e-05,1.0,1.0,0.4812734127044678
0.02376,0.49275529384613037,-6.590882549062371e-05,1.0,1.0,0.4809853136539459
0.024120000000000003,0.49261733889579773,-6.594351725652814e-05,1.0,1.0,0.4806972146034241
0.024480000000000002,0.49248212575912476,-6.58712669974193e-05,1.0,1.0,0.4804091155529022
0.02484,0.49235111474990845,-6.574358121724799e-05,1.0,1.0,0.48012101650238037
0.0252,0.4922212064266205,-6.583407230209559e-05,1.0,1.0,0.47983288764953613
0.025560000000000003,0.49209386110305786,-6.56792035442777e-05,1.0,1.0,0.4795447885990143
0.025920000000000002,0.4919690489768982,-6.567205127794296e-05,1.0,1.0,0.47925668954849243
0.02628,0.4918452203273773,-6.558441964443773e-05,1.0,1.0,0.4789685904979706
0.02664,0.491713285446167,-6.694354669889435e-05,1.0,1.0,0.47868049144744873
0.027000000000000003,0.4915539622306824,-6.67439671815373e-05,1.0,1.0,0.4783923923969269
0.027360000000000002,0.49140533804893494,-6.67310887365602e-05,1.0,1.0,0.47810429334640503
0.02772,0.49125969409942627,-6.653437594650313e-05,1.0,1.0,0.4778161942958832
0.02808,0.4911184012889862,-6.646034307777882e-05,1.0,1.0,0.47752809524536133
0.028440000000000003,0.490979939699173,-6.637056503677741e-05,1.0,1.0,0.4772399961948395
0.028800000000000003,0.4908367097377777,-6.621927605010569e-05,1.0,1.0,0.4769518971443176
0.029160000000000002,0.4907008707523346,-6.62575475871563e-05,1.0,1.0,0.4766637980937958
0.02952,0.4905646741390228,-6.618886982323602e-05,1.0,1.0,0.4763756990432739
0.02988,0.4904342293739319,-6.595531885977834e-05,1.0,1.0,0.4760875701904297
0.030240000000000003,0.49030789732933044,-6.591776036657393e-05,1.0,1.0,0.47579947113990784
0.030600000000000002,0.4901885986328125,-6.57564596622251e-05,1.0,1.0,0.475511372089386
0.03096,0.4900716543197632,-6.564414798049256e-05,1.0,1.0,0.47522327303886414
0.03132,0.4899555444717407,-6.564343493664637e-05,1.0,1.0,0.4749351739883423
0.03168,0.4898417294025421,-6.549750833073631e-05,1.0,1.0,0.47464707493782043
0.03204,0.4897347092628479,-6.547783414134756e-05,1.0,1.0,0.4743589758872986
0.032400000000000005,0.48962080478668213,-6.540165486512706e-05,1.0,1.0,0.47407087683677673
0.032760000000000004,0.489513635635376,-6.534228305099532e-05,1.0,1.0,0.4737827777862549
0.033120000000000004,0.4894116222858429,-6.518634472740814e-05,1.0,1.0,0.47349467873573303
0.03348,0.4893086552619934,-6.510765524581075e-05,1.0,1.0,0.4732065796852112
0.03384,0.4892077147960663,-6.4986408688128e-05,1.0,1.0,0.47291848063468933
0.0342,0.4891088008880615,-6.497532012872398e-05,1.0,1.0,0.4726303517818451
0.03456,0.48901334404945374,-6.496172863990068e-05,1.0,1.0,0.47234225273132324
0.03492,0.48892128467559814,-6.491988460766152e-05,1.0,1.0,0.4720541536808014
0.03528,0.4888295531272888,-6.485264020739123e-05,1.0,1.0,0.47176605463027954
0.035640000000000005,0.4887336194515228,-6.48444183752872e-05,1.0,1.0,0.4714779555797577
0.036000000000000004,0.4886411428451538,-6.467881757998839e-05,1.0,1.0,0.47118985652923584
0.03636,0.4885520339012146,-6.46391199552454e-05,1.0,1.0,0.470901757478714
0.03672,0.4884646534919739,-6.457652489189059e-05,1.0,1.0,0.47061365842819214
0.03708,0.48837751150131226,-6.450070213759318e-05,1.0,1.0,0.4703255593776703
0.03744,0.4882951080799103,-6.427644257200882e-05,1.0,1.0,0.47003746032714844
0.0378,0.48821136355400085,-6.432615919038653e-05,1.0,1.0,0.4697493612766266
0.03816,0.48812776803970337,-6.419132114388049e-05,1.0,1.0,0.46946126222610474
0.038520000000000006,0.4880518317222595,-6.419453711714596e-05,1.0,1.0,0.4691731631755829
0.038880000000000005,0.48797741532325745,-6.425248284358531e-05,1.0,1.0,0.46888503432273865
0.039240000000000004,0.48789843916893005,-6.418273551389575e-05,1.0,1.0,0.4685969352722168
0.0396,0.48781803250312805,-6.413338269339874e-05,1.0,1.0,0.46830883622169495
0.03996,0.4877437651157379,-6.419382407329977e-05,1.0,1.0,0.4680207371711731
0.04032,0.487667977809906,-6.400355050573125e-05,1.0,1.0,0.46773263812065125
0.04068,0.48759064078330994,-6.404754094546661e-05,1.0,1.0,0.4674445390701294
0.04104,0.4875163733959198,-6.398101686500013e-05,1.0,1.0,0.46715644001960754
0.0414,0.4874420762062073,-6.377786485245451e-05,1.0,1.0,0.4668683409690857
0.041760000000000005,0.4873722791671753,-6.37664197711274e-05,1.0,1.0,0.46658024191856384
0.042120000000000005,0.48731136322021484,-6.390304770320654e-05,1.0,1.0,0.466292142868042
0.042480000000000004,0.4872426688671112,-6.392271461663768e-05,1.0,1.0,0.46600404381752014
0.04284,0.4871768355369568,-6.374531221808866e-05,1.0,1.0,0.4657159447669983
0.0432,0.4871153235435486,-6.379252590704709e-05,1.0,1.0,0.46542781591415405
0.04356,0.48705506324768066,-6.371384370140731e-05,1.0,1.0,0.4651397168636322
0.04392,0.4869959354400635,-6.371849303832278e-05,1.0,1.0,0.46485161781311035
0.04428,0.4869379997253418,-6.363158172462136e-05,1.0,1.0,0.4645635187625885
0.044640000000000006,0.4868812561035156,-6.364624277921394e-05,1.0,1.0,0.46427541971206665
0.045000000000000005,0.48682865500450134,-6.352964555844665e-05,1.0,1.0,0.4639873206615448
0.045360000000000004,0.48677554726600647,-6.35217729723081e-05,1.0,1.0,0.46369922161102295
0.045720000000000004,0.48672351241111755,-6.34323587291874e-05,1.0,1.0,0.4634111225605011
0.04608,0.486674040555954,-6.346812733681872e-05,1.0,1.0,0.46312302350997925
0.04644,0.48662856221199036,-6.33175513939932e-05,1.0,1.0,0.4628349244594574
0.0468,0.48657792806625366,-6.333185592666268e-05,1.0,1.0,0.46254682540893555
0.04716,0.4865313172340393,-6.331075564958155e-05,1.0,1.0,0.4622587263584137
0.04752,0.48648566007614136,-6.323600246105343e-05,1.0,1.0,0.46197062730789185
0.047880000000000006,0.48644542694091797,-6.32284936727956e-05,1.0,1.0,0.4616824984550476
0.048240000000000005,0.48639997839927673,-6.324208516161889e-05,1.0,1.0,0.46139439940452576
0.048600000000000004,0.48635390400886536,-6.323278648778796e-05,1.0,1.0,0.4611063003540039
0.048960000000000004,0.4863087832927704,-6.3138002587948e-05,1.0,1.0,0.46081820130348206
0.04932,0.486270546913147,-6.312870391411707e-05,1.0,1.0,0.4605301022529602
0.04968,0.4862270653247833,-6.307505100267008e-05,1.0,1.0,0.46024200320243835
0.05004,0.4861859381198883,-6.297741492744535e-05,1.0,1.0,0.4599539041519165
0.0504,0.4861486554145813,-6.286081043072045e-05,1.0,1.0,0.45966580510139465
0.050760000000000007,0.48611512780189514,-6.28415000392124e-05,1.0,1.0,0.4593777060508728
0.051120000000000006,0.4860822558403015,-6.278212822508067e-05,1.0,1.0,0.45908960700035095
0.051480000000000005,0.4860500395298004,-6.265551201067865e-05,1.0,1.0,0.4588015079498291
0.051840000000000004,0.4860094487667084,-6.264442345127463e-05,1.0,1.0,0.45851340889930725
0.0522,0.48597416281700134,-6.265909178182483e-05,1.0,1.0,0.4582253098487854
0.05256,0.48593661189079285,-6.263727118493989e-05,1.0,1.0,0.45793718099594116
0.05292,0.4858967959880829,-6.269521691137925e-05,1.0,1.0,0.4576490819454193
0.05328,0.485857754945755,-6.265909178182483e-05,1.0,1.0,0.45736098289489746
0.05364,0.485822468996048,-6.260973168537021e-05,1.0,1.0,0.4570728838443756
0.054000000000000006,0.4857938885688782,-6.26869878033176e-05,1.0,1.0,0.45678478479385376
0.054360000000000006,0.48576590418815613,-6.247095734579489e-05,1.0,1.0,0.4564966857433319
0.054720000000000005,0.4857354760169983,-6.252603634493425e-05,1.0,1.0,0.45620858669281006
0.055080000000000004,0.48570716381073,-6.25850516371429e-05,1.0,1.0,0.4559204876422882
0.05544,0.4856764078140259,-6.255608604988083e-05,1.0,1.0,0.45563238859176636
0.0558,0.48564624786376953,-6.251852755667642e-05,1.0,1.0,0.4553442895412445
0.05616,0.48562121391296387,-6.247560668271035e-05,1.0,1.0,0.45505619049072266
0.05652,0.485595166683197,-6.253820174606517e-05,1.0,1.0,0.4547680914402008
0.05688000000000001,0.4855651557445526,-6.260114605538547e-05,1.0,1.0,0.45447996258735657
0.057240000000000006,0.4855327010154724,-6.259292422328144e-05,1.0,1.0,0.4541918635368347
0.057600000000000005,0.48550090193748474,-6.250922888284549e-05,1.0,1.0,0.45390376448631287
0.057960000000000005,0.4854787290096283,-6.246917473617941e-05,1.0,1.0,0.453615665435791
0.058320000000000004,0.48545101284980774,-6.260901864152402e-05,1.0,1.0,0.45332756638526917
0.05868,0.48542383313179016,-6.25857719569467e-05,1.0,1.0,0.4530394673347473
0.05904,0.4853956997394562,-6.243054667720571e-05,1.0,1.0,0.45275136828422546
0.0594,0.48537716269493103,-6.243447569431737e-05,1.0,1.0,0.4524632692337036
0.05976,0.4853545129299164,-6.240299990167841e-05,1.0,1.0,0.45217517018318176
0.06012000000000001,0.4853307604789734,-6.230929284356534e-05,1.0,1.0,0.4518870711326599
0.060480000000000006,0.48531049489974976,-6.226601544767618e-05,1.0,1.0,0.45159897208213806
0.060840000000000005,0.48529061675071716,-6.227531412150711e-05,1.0,1.0,0.4513108730316162
0.061200000000000004,0.48527565598487854,-6.234399188542739e-05,1.0,1.0,0.45102277398109436
0.061560000000000004,0.4852519929409027,-6.22381194261834e-05,1.0,1.0,0.4507346451282501
0.06192,0.4852302670478821,-6.216408655745909e-05,1.0,1.0,0.45044654607772827
0.06228,0.48521050810813904,-6.217230838956311e-05,1.0,1.0,0.4501584470272064
0.06264,0.48520076274871826,-6.360153201967478e-05,1.0,1.0,0.44987034797668457
0.063,0.48512741923332214,-6.367306923493743e-05,1.0,1.0,0.4495822489261627
0.06336,0.4850495457649231,-6.365947774611413e-05,1.0,1.0,0.44929414987564087
0.06372,0.48497024178504944,-6.367914465954527e-05,1.0,1.0,0.449006050825119
0.06408,0.48489248752593994,-6.361620035022497e-05,1.0,1.0,0.44871795177459717
0.06444,0.4848162829875946,-6.358329119393602e-05,1.0,1.0,0.4484298527240753
0.06480000000000001,0.48474010825157166,-6.348171882564202e-05,1.0,1.0,0.44814175367355347
0.06516000000000001,0.4846654534339905,-6.356290396070108e-05,1.0,1.0,0.4478536546230316
0.06552000000000001,0.48457416892051697,-6.495600973721594e-05,1.0,1.0,0.44756555557250977
0.06588000000000001,0.48445022106170654,-6.50625879643485e-05,1.0,1.0,0.4472774565219879
0.06624000000000001,0.48432719707489014,-6.506044155685231e-05,1.0,1.0,0.4469893276691437
0.0666,0.4842066168785095,-6.499535084003583e-05,1.0,1.0,0.4467012286186218
0.06696,0.4840899705886841,-6.487553037004545e-05,1.0,1.0,0.4464131295681
0.06732,0.4839741289615631,-6.485336052719504e-05,1.0,1.0,0.4461250305175781
0.06768,0.48386362195014954,-6.481651507783681e-05,1.0,1.0,0.4458369314670563
0.06804,0.4837598204612732,-6.468847277574241e-05,1.0,1.0,0.4455488324165344
0.0684,0.48365503549575806,-6.459154974436387e-05,1.0,1.0,0.4452607333660126
0.06876,0.4835372567176819,-6.593457510462031e-05,1.0,1.0,0.4449726343154907
0.06912,0.4833888113498688,-6.580330955330282e-05,1.0,1.0,0.44468453526496887
0.06948,0.48324334621429443,-6.582942296518013e-05,1.0,1.0,0.444396436214447
0.06984,0.4830992519855499,-6.576575833605602e-05,1.0,1.0,0.44410833716392517
0.0702,0.4829595386981964,-6.559336179634556e-05,1.0,1.0,0.4438202381134033
0.07056,0.48282259702682495,-6.557440792676061e-05,1.0,1.0,0.4435321092605591
0.07092000000000001,0.48268842697143555,-6.558620953001082e-05,1.0,1.0,0.44324401021003723
0.07128000000000001,0.4825553894042969,-6.566238880623132e-05,1.0,1.0,0.4429559111595154
0.07164000000000001,0.4824144244194031,-6.698574725305662e-05,1.0,1.0,0.44266781210899353
0.07200000000000001,0.48224326968193054,-6.69625005684793e-05,1.0,1.0,0.4423797130584717
0.07236000000000001,0.4820830523967743,-6.679082434857264e-05,1.0,1.0,0.44209161400794983
0.07272,0.48193201422691345,-6.663845852017403e-05,1.0,1.0,0.441803514957428
0.07308,0.4817839562892914,-6.64732142467983e-05,1.0,1.0,0.44151541590690613
0.07344,0.4816358983516693,-6.646677502430975e-05,1.0,1.0,0.4412273168563843
0.0738,0.4814847409725189,-6.618100451305509e-05,1.0,1.0,0.4409392178058624
0.07416,0.48133957386016846,-6.623716035392135e-05,1.0,1.0,0.4406511187553406
0.07452,0.48119431734085083,-6.594244041480124e-05,1.0,1.0,0.4403630197048187
0.07488,0.481039822101593,-6.723968544974923e-05,1.0,1.0,0.4400749206542969
0.07524,0.48084789514541626,-6.716135976603255e-05,1.0,1.0,0.43978679180145264
0.0756,0.4806597828865051,-6.715062772855163e-05,1.0,1.0,0.4394986927509308
0.07596,0.48047545552253723,-6.689383008051664e-05,1.0,1.0,0.43921059370040894
0.07632,0.4802962839603424,-6.693352770525962e-05,1.0,1.0,0.4389224946498871
0.07668,0.48011767864227295,-6.668995774816722e-05,1.0,1.0,0.43863439559936523
0.07704000000000001,0.479944109916687,-6.659446080448106e-05,1.0,1.0,0.4383462965488434
0.07740000000000001,0.4797755181789398,-6.656692130491138e-05,1.0,1.0,0.43805819749832153
0.07776000000000001,0.47958916425704956,-6.800115806981921e-05,1.0,1.0,0.4377700984477997
0.07812000000000001,0.4793735146522522,-6.787633174099028e-05,1.0,1.0,0.43748199939727783
0.07848000000000001,0.4791651964187622,-6.766244769096375e-05,1.0,1.0,0.437193900346756
0.07884000000000001,0.4789609909057617,-6.755944195901975e-05,1.0,1.0,0.43690580129623413
0.0792,0.47876083850860596,-6.746000872226432e-05,1.0,1.0,0.4366177022457123
0.07956,0.4785691797733307,-6.731408211635426e-05,1.0,1.0,0.43632957339286804
0.07992,0.4783723056316376,-6.72586465952918e-05,1.0,1.0,0.4360414743423462
0.08028,0.4781824052333832,-6.709304579999298e-05,1.0,1.0,0.43575337529182434
0.08064,0.4779811203479767,-6.839566049166024e-05,1.0,1.0,0.4354652762413025
0.081,0.4777538776397705,-6.839637353550643e-05,1.0,1.0,0.43517717719078064
0.08136,0.47753116488456726,-6.83216203469783e-05,1.0,1.0,0.4348890781402588
0.08172,0.47733235359191895,-6.821074202889577e-05,1.0,1.0,0.43460097908973694
0.08208,0.47711652517318726,-6.800831033615395e-05,1.0,1.0,0.4343128800392151
0.08244,0.47690349817276,-6.788920291000977e-05,1.0,1.0,0.43402478098869324
0.0828,0.4766961932182312,-6.774864596081898e-05,1.0,1.0,0.4337366819381714
0.08316000000000001,0.4764915108680725,-6.757303344784304e-05,1.0,1.0,0.43344858288764954
0.08352000000000001,0.47629091143608093,-6.747968291165307e-05,1.0,1.0,0.4331604838371277
0.08388000000000001,0.4760822355747223,-6.897328421473503e-05,1.0,1.0,0.43287238478660583
0.08424000000000001,0.47584769129753113,-6.884094909764826e-05,1.0,1.0,0.4325842559337616
0.08460000000000001,0.47562381625175476,-6.886097980896011e-05,1.0,1.0,0.43229615688323975
0.08496000000000001,0.4754089117050171,-6.874903192510828e-05,1.0,1.0,0.4320080578327179
0.08532000000000001,0.47519227862358093,-6.868464697618037e-05,1.0,1.0,0.43171995878219604
0.08568,0.4749799966812134,-6.852620572317392e-05,1.0,1.0,0.4314318597316742
0.08604,0.47477492690086365,-6.841032154625282e-05,1.0,1.0,0.43114376068115234
0.0864,0.47457239031791687,-6.821539864176884e-05,1.0,1.0,0.4308556616306305
0.08676,0.47435274720191956,-6.96321003488265e-05,1.0,1.0,0.43056756258010864
0.08712,0.4741000235080719,-6.956163997529075e-05,1.0,1.0,0.4302794635295868
0.08748,0.4738492965698242,-6.933989061508328e-05,1.0,1.0,0.42999136447906494
0.08784,0.47360357642173767,-6.921900057932362e-05,1.0,1.0,0.4297032654285431
0.0882,0.4733657240867615,-6.912421667948365e-05,1.0,1.0,0.42941516637802124
0.08856,0.47313112020492554,-6.881984882056713e-05,1.0,1.0,0.4291270673274994
0.08892,0.4729042053222656,-6.87458086758852e-05,1.0,1.0,0.42883893847465515
0.08928000000000001,0.47268030047416687,-6.857627886347473e-05,1.0,1.0,0.4285508394241333
0.08964000000000001,0.4724593460559845,-6.843106530141085e-05,1.0,1.0,0.42826274037361145
0.09000000000000001,0.4722246527671814,-6.977516750339419e-05,1.0,1.0,0.4279746413230896
0.09036000000000001,0.4719616770744324,-6.962029874557629e-05,1.0,1.0,0.42768654227256775
0.09072000000000001,0.47170236706733704,-6.934847624506801e-05,1.0,1.0,0.4273984432220459
0.09108000000000001,0.47144824266433716,-6.9335954322014e-05,1.0,1.0,0.42711034417152405
0.09144000000000001,0.47120070457458496,-6.876905536046252e-05,1.0,1.0,0.4268222451210022
0.0918,0.4709625542163849,-6.878765998408198e-05,1.0,1.0,0.42653414607048035
0.09216,0.4707261919975281,-6.873007077956572e-05,1.0,1.0,0.4262460470199585
0.09252,0.47049152851104736,-6.857413245597854e-05,1.0,1.0,0.42595794796943665
0.09288,0.47024640440940857,-6.980592297622934e-05,1.0,1.0,0.4256698489189148
0.09324,0.4699806869029999,-6.975657015573233e-05,1.0,1.0,0.42538172006607056
0.0936,0.46971726417541504,-6.953481351956725e-05,1.0,1.0,0.4250936210155487
0.09396,0.46945908665657043,-6.944862252566963e-05,1.0,1.0,0.42480552196502686
0.09432,0.46920451521873474,-6.942823529243469e-05,1.0,1.0,0.424517422914505
0.09468,0.46895352005958557,-6.9220426667016e-05,1.0,1.0,0.42422932386398315
0.09504,0.4687090218067169,-6.906305497977883e-05,1.0,1.0,0.4239412248134613
0.09540000000000001,0.46846938133239746,-6.903265602886677e-05,1.0,1.0,0.42365312576293945
0.09576000000000001,0.46822240948677063,-7.026194361969829e-05,1.0,1.0,0.4233650267124176
0.09612000000000001,0.4679458737373352,-6.998189928708598e-05,1.0,1.0,0.42307692766189575
0.09648000000000001,0.4676763415336609,-6.988317909417674e-05,1.0,1.0,0.4227888286113739
0.09684000000000001,0.4674167037010193,-6.962638144614175e-05,1.0,1.0,0.42250072956085205
0.09720000000000001,0.4671667516231537,-6.948832015041262e-05,1.0,1.0,0.4222126305103302
0.09756000000000001,0.46692022681236267,-6.937136640772223e-05,1.0,1.0,0.42192453145980835
0.09792000000000001,0.4666725993156433,-6.918645522091538e-05,1.0,1.0,0.4216364026069641
0.09828,0.46643590927124023,-6.897149432916194e-05,1.0,1.0,0.42134830355644226
0.09864,0.4662054181098938,-6.890568329254165e-05,1.0,1.0,0.4210602045059204
0.099,0.46595537662506104,-7.012209971435368e-05,1.0,1.0,0.42077210545539856
0.09936,0.46567732095718384,-7.002588972682133e-05,1.0,1.0,0.4204840064048767
0.09972,0.46540483832359314,-6.981271872064099e-05,1.0,1.0,0.42019590735435486
0.10008,0.4651392698287964,-6.963031046325341e-05,1.0,1.0,0.419907808303833
0.10044,0.46487751603126526,-6.948474037926644e-05,1.0,1.0,0.41961970925331116
0.1008,0.4646209478378296,-6.935848796274513e-05,1.0,1.0,0.4193316102027893
0.10116,0.4643694758415222,-6.917536666151136e-05,1.0,1.0,0.41904351115226746
0.10152000000000001,0.4641215205192566,-6.907486385898665e-05,1.0,1.0,0.4187554121017456
0.10188000000000001,0.4638633728027344,-7.029520929791033e-05,1.0,1.0,0.41846731305122375
0.10224000000000001,0.463583379983902,-7.030772394500673e-05,1.0,1.0,0.4181791841983795
0.10260000000000001,0.4633074700832367,-7.021509372862056e-05,1.0,1.0,0.41789108514785767
0.10296000000000001,0.4630325734615326,-7.005056977504864e-05,1.0,1.0,0.4176029860973358
0.10332000000000001,0.4627661108970642,-6.999226752668619e-05,1.0,1.0,0.41731488704681396
0.10368000000000001,0.46249744296073914,-6.982023478485644e-05,1.0,1.0,0.4170267879962921
0.10404000000000001,0.4622356593608856,-6.953338743187487e-05,1.0,1.0,0.41673868894577026
0.1044,0.4619835615158081,-6.945970380911604e-05,1.0,1.0,0.4164505898952484
0.10476,0.4617379903793335,-6.934739940334111e-05,1.0,1.0,0.41616249084472656
0.10512,0.4614821672439575,-7.064679084578529e-05,1.0,1.0,0.4158743917942047
0.10548,0.46119698882102966,-7.048370025586337e-05,1.0,1.0,0.41558629274368286
0.10584,0.4609174430370331,-7.035207818262279e-05,1.0,1.0,0.415298193693161
0.1062,0.4606419801712036,-7.010922126937658e-05,1.0,1.0,0.41501009464263916
0.10656,0.4603720009326935,-6.995542935328558e-05,1.0,1.0,0.4147219955921173
0.10692,0.4601103961467743,-6.983811181271449e-05,1.0,1.0,0.41443386673927307
0.10728,0.45984947681427,-6.958274025237188e-05,1.0,1.0,0.4141457676887512
0.10764000000000001,0.45959678292274475,-6.945648783585057e-05,1.0,1.0,0.41385766863822937
0.10800000000000001,0.45933398604393005,-7.076732435962185e-05,1.0,1.0,0.4135695695877075
0.10836000000000001,0.4590449333190918,-7.052840373944491e-05,1.0,1.0,0.41328147053718567
0.10872000000000001,0.4587661623954773,-7.052840373944491e-05,1.0,1.0,0.4129933714866638
0.10908000000000001,0.45848843455314636,-7.032560824882239e-05,1.0,1.0,0.41270527243614197
0.10944000000000001,0.45821622014045715,-7.018147152848542e-05,1.0,1.0,0.4124171733856201
0.10980000000000001,0.4579493999481201,-7.015500159468502e-05,1.0,1.0,0.41212907433509827
0.11016000000000001,0.45768341422080994,-6.990964902797714e-05,1.0,1.0,0.4118409752845764
0.11052000000000001,0.4574272036552429,-6.968646630411968e-05,1.0,1.0,0.41155287623405457
0.11088,0.4571564495563507,-7.093292515492067e-05,1.0,1.0,0.4112647771835327
0.11124,0.45685961842536926,-7.079736678861082e-05,1.0,1.0,0.41097667813301086
0.1116,0.4565671980381012,-7.069936691550538e-05,1.0,1.0,0.4106885492801666
0.11196,0.45628058910369873,-7.053877925500274e-05,1.0,1.0,0.4104004502296448
